x,y,rho,ux,uy,T
0,0,0.833071,1.8326e-05,-0.199718,1
1,0,0.833069,1.76986e-05,-0.199716,1
2,0,0.833067,1.69015e-05,-0.199714,1
3,0,0.833065,1.59423e-05,-0.199712,1
4,0,0.833063,1.48304e-05,-0.19971,1
5,0,0.833061,1.35765e-05,-0.199708,1
6,0,0.833059,1.21928e-05,-0.199707,1
7,0,0.833058,1.06924e-05,-0.199705,1
8,0,0.833056,9.08989e-06,-0.199704,1
9,0,0.833055,7.40053e-06,-0.199703,1
10,0,0.833054,5.64049e-06,-0.199702,1
11,0,0.833054,3.8266e-06,-0.199702,1
12,0,0.833053,1.97618e-06,-0.199701,1
13,0,0.833053,1.06895e-07,-0.199701,1
14,0,0.833053,-1.76341e-06,-0.199701,1
15,0,0.833054,-3.61689e-06,-0.199702,1
16,0,0.833054,-5.43584e-06,-0.199702,1
17,0,0.833055,-7.20289e-06,-0.199703,1
18,0,0.833056,-8.90116e-06,-0.199704,1
19,0,0.833057,-1.05144e-05,-0.199705,1
20,0,0.833059,-1.20271e-05,-0.199707,1
21,0,0.833061,-1.34249e-05,-0.199708,1
22,0,0.833062,-1.46943e-05,-0.19971,1
23,0,0.833064,-1.58229e-05,-0.199712,1
24,0,0.833067,-1.68001e-05,-0.199714,1
25,0,0.833069,-1.76162e-05,-0.199716,1
26,0,0.833071,-1.82633e-05,-0.199718,1
27,0,0.833074,-1.8735e-05,-0.199721,1
28,0,0.833076,-1.90268e-05,-0.199723,1
29,0,0.833079,-1.91355e-05,-0.199725,1
30,0,0.833081,-1.906e-05,-0.199728,1
31,0,0.833084,-1.88008e-05,-0.19973,1
32,0,0.833086,-1.83603e-05,-0.199732,1
33,0,0.833088,-1.77424e-05,-0.199735,1
34,0,0.833091,-1.69531e-05,-0.199737,1
35,0,0.833093,-1.59998e-05,-0.199739,1
36,0,0.833095,-1.48916e-05,-0.199741,1
37,0,0.833097,-1.3639e-05,-0.199743,1
38,0,0.833098,-1.22542e-05,-0.199744,1
39,0,0.8331,-1.07504e-05,-0.199746,1
40,0,0.833101,-9.14222e-06,-0.199747,1
41,0,0.833102,-7.44517e-06,-0.199748,1
42,0,0.833103,-5.67573e-06,-0.199749,1
43,0,0.833104,-3.85108e-06,-0.19975,1
44,0,0.833104,-1.98897e-06,-0.19975,1
45,0,0.833104,-1.07496e-07,-0.19975,1
46,0,0.833104,1.77502e-06,-0.19975,1
47,0,0.833104,3.64026e-06,-0.19975,1
48,0,0.833103,5.47008e-06,-0.199749,1
49,0,0.833102,7.24669e-06,-0.199748,1
50,0,0.833101,8.95284e-06,-0.199747,1
51,0,0.8331,1.0572e-05,-0.199746,1
52,0,0.833099,1.20884e-05,-0.199745,1
53,0,0.833097,1.34875e-05,-0.199743,1
54,0,0.833095,1.47558e-05,-0.199741,1
55,0,0.833093,1.5881e-05,-0.199739,1
56,0,0.833091,1.68525e-05,-0.199737,1
57,0,0.833089,1.76609e-05,-0.199735,1
58,0,0.833086,1.82986e-05,-0.199733,1
59,0,0.833084,1.87596e-05,-0.19973,1
60,0,0.833081,1.90396e-05,-0.199728,1
61,0,0.833079,1.91361e-05,-0.199726,1
62,0,0.833076,1.90484e-05,-0.199723,1
63,0,0.833074,1.87774e-05,-0.199721,1
0,1,0.998502,0.000113323,1.13311e-06,0.99208
1,1,0.998488,0.00010945,1.4986e-06,0.992174
2,1,0.998475,0.000104525,1.84942e-06,0.992265
3,1,0.998462,9.85975e-05,2.1822e-06,0.992351
4,1,0.99845,9.17247e-05,2.49382e-06,0.992433
5,1,0.998439,8.3973e-05,2.78132e-06,0.992508
6,1,0.998429,7.54169e-05,3.04202e-06,0.992577
7,1,0.99842,6.61389e-05,3.27342e-06,0.992638
8,1,0.998412,5.62279e-05,3.4734e-06,0.992691
9,1,0.998405,4.57789e-05,3.64003e-06,0.992735
10,1,0.9984,3.48921e-05,3.77179e-06,0.99277
11,1,0.998397,2.36716e-05,3.86741e-06,0.992795
12,1,0.998394,1.22248e-05,3.92603e-06,0.992811
13,1,0.998394,6.61171e-07,3.94706e-06,0.992816
14,1,0.998394,-1.09088e-05,3.93034e-06,0.992812
15,1,0.998396,-2.23745e-05,3.87599e-06,0.992798
16,1,0.9984,-3.36263e-05,3.78456e-06,0.992773
17,1,0.998405,-4.45566e-05,3.65687e-06,0.992739
18,1,0.998411,-5.50607e-05,3.49415e-06,0.992696
19,1,0.998419,-6.50381e-05,3.29789e-06,0.992644
20,1,0.998427,-7.4393e-05,3.06996e-06,0.992584
21,1,0.998437,-8.30358e-05,2.81249e-06,0.992516
22,1,0.998448,-9.08834e-05,2.52792e-06,0.992442
23,1,0.99846,-9.786e-05,2.2189e-06,0.992361
24,1,0.998473,-0.000103898,1.88838e-06,0.992275
25,1,0.998487,-0.00010894,1.53945e-06,0.992185
26,1,0.998501,-0.000112936,1.17546e-06,0.992091
27,1,0.998515,-0.000115847,7.99827e-07,0.991994
28,1,0.99853,-0.000117645,4.1617e-07,0.991897
29,1,0.998545,-0.00011831,2.8124e-08,0.991798
30,1,0.99856,-0.000117837,-3.60559e-07,0.9917
31,1,0.998575,-0.000116228,-7.46169e-07,0.991602
32,1,0.99859,-0.000113498,-1.12495e-06,0.991508
33,1,0.998604,-0.000109673,-1.49326e-06,0.991416
34,1,0.998617,-0.000104789,-1.84749e-06,0.991328
35,1,0.99863,-9.88917e-05,-2.18421e-06,0.991245
36,1,0.998643,-9.20377e-05,-2.50009e-06,0.991167
37,1,0.998654,-8.42926e-05,-2.79205e-06,0.991095
38,1,0.998664,-7.5731e-05,-3.05718e-06,0.991031
39,1,0.998673,-6.64353e-05,-3.29289e-06,0.990973
40,1,0.998681,-5.64952e-05,-3.4968e-06,0.990924
41,1,0.998688,-4.6007e-05,-3.66693e-06,0.990883
42,1,0.998693,-3.50721e-05,-3.80153e-06,0.99085
43,1,0.998696,-2.37967e-05,-3.89931e-06,0.990826
44,1,0.998699,-1.22901e-05,-3.95924e-06,0.990812
45,1,0.9987,-6.64143e-07,-3.98077e-06,0.990807
46,1,0.998699,1.09683e-05,-3.96364e-06,0.990811
47,1,0.998697,2.24941e-05,-3.90806e-06,0.990824
48,1,0.998693,3.38015e-05,-3.81455e-06,0.990847
49,1,0.998688,4.47806e-05,-3.68409e-06,0.990878
50,1,0.998682,5.53249e-05,-3.51793e-06,0.990919
51,1,0.998674,6.53324e-05,-3.31777e-06,0.990967
52,1,0.998665,7.47062e-05,-3.08557e-06,0.991024
53,1,0.998655,8.33558e-05,-2.82367e-06,0.991088
54,1,0.998644,9.11979e-05,-2.53463e-06,0.991159
55,1,0.998632,9.8157e-05,-2.22133e-06,0.991235
56,1,0.998619,0.000104166,-1.88683e-06,0.991318
57,1,0.998605,0.000109169,-1.53443e-06,0.991405
58,1,0.998591,0.000113117,-1.16755e-06,0.991497
59,1,0.998577,0.000115973,-7.89783e-07,0.991591
60,1,0.998562,0.00011771,-4.04765e-07,0.991688
61,1,0.998547,0.000118314,-1.62529e-08,0.991786
62,1,0.998532,0.000117778,3.72053e-07,0.991885
63,1,0.998517,0.000116109,7.56388e-07,0.991983
0,2,0.99865,0.000315243,7.52692e-06,0.976244
1,2,0.998636,0.000304479,9.95024e-06,0.97653
2,2,0.998624,0.00029079,1.22762e-05,0.976804
3,2,0.998611,0.00027431,1.44831e-05,0.977067
4,2,0.9986,0.000255198,1.65496e-05,0.977313
5,2,0.99859,0.000233638,1.84565e-05,0.977542
6,2,0.99858,0.000209838,2.01856e-05,0.977749
7,2,0.998572,0.000184028,2.17207e-05,0.977935
8,2,0.998564,0.000156454,2.30471e-05,0.978094
9,2,0.998558,0.000127382,2.41527e-05,0.978229
10,2,0.998553,9.70904e-05,2.50267e-05,0.978334
11,2,0.99855,6.5869e-05,2.56612e-05,0.978412
12,2,0.998548,3.40171e-05,2.605e-05,0.978459
13,2,0.998547,1.8395e-06,2.61896e-05,0.978477
14,2,0.998547,-3.03557e-05,2.60786e-05,0.978462
15,2,0.998549,-6.22603e-05,2.57181e-05,0.978419
16,2,0.998553,-9.3569e-05,2.51114e-05,0.978345
17,2,0.998557,-0.000123982,2.42644e-05,0.978243
18,2,0.998563,-0.000153208,2.31848e-05,0.978111
19,2,0.998571,-0.000180966,2.1883e-05,0.977955
20,2,0.998579,-0.000206991,2.0371e-05,0.977772
21,2,0.998588,-0.000231032,1.86633e-05,0.977567
22,2,0.998599,-0.000252858,1.67758e-05,0.97734
23,2,0.99861,-0.00027226,1.47265e-05,0.977097
24,2,0.998622,-0.000289049,1.25346e-05,0.976835
25,2,0.998635,-0.000303063,1.0221e-05,0.976562
26,2,0.998648,-0.000314167,7.80764e-06,0.976277
27,2,0.998662,-0.000322252,5.31757e-06,0.975986
28,2,0.998676,-0.000327238,2.77435e-06,0.975689
29,2,0.99869,-0.000329075,2.02531e-07,0.975391
30,2,0.998704,-0.000327744,-2.37343e-06,0.975092
31,2,0.998718,-0.000323255,-4.92851e-06,0.974799
32,2,0.998732,-0.00031565,-7.43828e-06,0.974511
33,2,0.998746,-0.000304999,-9.87818e-06,0.974234
34,2,0.998759,-0.000291404,-1.22248e-05,0.973967
35,2,0.998771,-0.000274993,-1.44549e-05,0.973716
36,2,0.998782,-0.000255924,-1.6547e-05,0.973479
37,2,0.998793,-0.00023438,-1.84802e-05,0.973263
38,2,0.998803,-0.000210568,-2.02359e-05,0.973066
39,2,0.998811,-0.000184716,-2.17964e-05,0.972893
40,2,0.998819,-0.000157075,-2.31465e-05,0.972742
41,2,0.998825,-0.000127912,-2.42727e-05,0.972618
42,2,0.99883,-9.75082e-05,-2.51639e-05,0.972518
43,2,0.998833,-6.61592e-05,-2.5811e-05,0.972448
44,2,0.998836,-3.41684e-05,-2.62078e-05,0.972403
45,2,0.998836,-1.84615e-06,-2.63502e-05,0.972388
46,2,0.998836,3.0494e-05,-2.6237e-05,0.9724
47,2,0.998834,6.25383e-05,-2.58689e-05,0.972441
48,2,0.99883,9.3976e-05,-2.52501e-05,0.972509
49,2,0.998826,0.000124502,-2.43863e-05,0.972605
50,2,0.99882,0.000153821,-2.32864e-05,0.972726
51,2,0.998812,0.00018165,-2.19611e-05,0.972875
52,2,0.998804,0.000207718,-2.04239e-05,0.973045
53,2,0.998794,0.000231775,-1.86896e-05,0.97324
54,2,0.998784,0.000253589,-1.67757e-05,0.973453
55,2,0.998772,0.000272949,-1.47007e-05,0.973687
56,2,0.99876,0.000289671,-1.24853e-05,0.973936
57,2,0.998747,0.000303594,-1.01509e-05,0.974202
58,2,0.998734,0.000314587,-7.72049e-06,0.974478
59,2,0.99872,0.000322543,-5.21747e-06,0.974766
