x,y,rho,ux,uy,T
0,0,0.833077,3.08925e-07,-0.199724,1
1,0,0.833077,2.99617e-07,-0.199724,1
2,0,0.833077,2.8741e-07,-0.199724,1
3,0,0.833077,2.72431e-07,-0.199724,1
4,0,0.833077,2.54814e-07,-0.199724,1
5,0,0.833077,2.34742e-07,-0.199724,1
6,0,0.833077,2.12395e-07,-0.199724,1
7,0,0.833077,1.88006e-07,-0.199724,1
8,0,0.833077,1.61795e-07,-0.199723,1
9,0,0.833077,1.34032e-07,-0.199723,1
10,0,0.833077,1.04971e-07,-0.199723,1
11,0,0.833077,7.49087e-08,-0.199723,1
12,0,0.833077,4.41203e-08,-0.199723,1
13,0,0.833077,1.29209e-08,-0.199723,1
14,0,0.833077,-1.84048e-08,-0.199723,1
15,0,0.833077,-4.9537e-08,-0.199723,1
16,0,0.833077,-8.01918e-08,-0.199723,1
17,0,0.833077,-1.10057e-07,-0.199723,1
18,0,0.833077,-1.38861e-07,-0.199723,1
19,0,0.833077,-1.66311e-07,-0.199723,1
20,0,0.833077,-1.92158e-07,-0.199724,1
21,0,0.833077,-2.16141e-07,-0.199724,1
22,0,0.833077,-2.3804e-07,-0.199724,1
23,0,0.833077,-2.57638e-07,-0.199724,1
24,0,0.833077,-2.74755e-07,-0.199724,1
25,0,0.833077,-2.89222e-07,-0.199724,1
26,0,0.833077,-3.00905e-07,-0.199724,1
27,0,0.833077,-3.09691e-07,-0.199724,1
28,0,0.833077,-3.15499e-07,-0.199724,1
29,0,0.833077,-3.18274e-07,-0.199724,1
30,0,0.833077,-3.17989e-07,-0.199724,1
31,0,0.833077,-3.14652e-07,-0.199724,1
32,0,0.833077,-3.0829e-07,-0.199724,1
33,0,0.833077,-2.98972e-07,-0.199724,1
34,0,0.833077,-2.86779e-07,-0.199724,1
35,0,0.833077,-2.71839e-07,-0.199724,1
36,0,0.833077,-2.54283e-07,-0.199724,1
37,0,0.833077,-2.34293e-07,-0.199724,1
38,0,0.833077,-2.12045e-07,-0.199724,1
39,0,0.833077,-1.87768e-07,-0.199724,1
40,0,0.833077,-1.61677e-07,-0.199724,1
41,0,0.833077,-1.3404e-07,-0.199724,1
42,0,0.833077,-1.05103e-07,-0.199724,1
43,0,0.833077,-7.51607e-08,-0.199724,1
44,0,0.833077,-4.44819e-08,-0.199724,1
45,0,0.833077,-1.33781e-08,-0.199724,1
46,0,0.833077,1.78697e-08,-0.199724,1
47,0,0.833077,4.89449e-08,-0.199724,1
48,0,0.833077,7.95653e-08,-0.199724,1
49,0,0.833077,1.09421e-07,-0.199724,1
50,0,0.833077,1.38239e-07,-0.199724,1
51,0,0.833077,1.65729e-07,-0.199724,1
52,0,0.833077,1.91636e-07,-0.199724,1
53,0,0.833077,2.15701e-07,-0.199724,1
54,0,0.833077,2.37699e-07,-0.199724,1
55,0,0.833077,2.57409e-07,-0.199724,1
56,0,0.833077,2.74647e-07,-0.199724,1
57,0,0.833077,2.89238e-07,-0.199724,1
58,0,0.833077,3.01046e-07,-0.199724,1
59,0,0.833077,3.09952e-07,-0.199724,1
60,0,0.833077,3.15869e-07,-0.199724,1
61,0,0.833077,3.1874e-07,-0.199724,1
62,0,0.833077,3.18533e-07,-0.199724,1
63,0,0.833077,3.15253e-07,-0.199724,1
0,1,0.998535,1.91012e-06,2.901e-08,0.991876
1,1,0.998535,1.85244e-06,3.50838e-08,0.991872
2,1,0.998535,1.77689e-06,4.12103e-08,0.991879
3,1,0.998534,1.68415e-06,4.6793e-08,0.991875
4,1,0.998534,1.57516e-06,5.23002e-08,0.991881
5,1,0.998534,1.45094e-06,5.71713e-08,0.991878
6,1,0.998534,1.31273e-06,6.18486e-08,0.991884
7,1,0.998534,1.16182e-06,6.58153e-08,0.99188
8,1,0.998534,9.99733e-07,6.94845e-08,0.991886
9,1,0.998534,8.27973e-07,7.23898e-08,0.991882
10,1,0.998533,6.48279e-07,7.49124e-08,0.991887
11,1,0.998533,4.62313e-07,7.66411e-08,0.991884
12,1,0.998533,2.71957e-07,7.79237e-08,0.991888
13,1,0.998533,7.89731e-08,7.8407e-08,0.991885
14,1,0.998533,-1.14693e-07,7.84051e-08,0.991888
15,1,0.998533,-3.07247e-07,7.76228e-08,0.991885
16,1,0.998533,-4.96753e-07,7.6342e-08,0.991887
17,1,0.998533,-6.81458e-07,7.43234e-08,0.991885
18,1,0.998534,-8.59511e-07,7.18189e-08,0.991886
19,1,0.998534,-1.02926e-06,6.86411e-08,0.991883
20,1,0.998534,-1.18903e-06,6.50154e-08,0.991884
21,1,0.998534,-1.33732e-06,6.07998e-08,0.991882
22,1,0.998534,-1.47267e-06,5.6198e-08,0.991882
23,1,0.998534,-1.59383e-06,5.11053e-08,0.99188
24,1,0.998535,-1.6996e-06,4.57096e-08,0.99188
25,1,0.998535,-1.78901e-06,3.99334e-08,0.991877
26,1,0.998535,-1.86118e-06,3.39552e-08,0.991877
27,1,0.998535,-1.91545e-06,2.77142e-08,0.991874
28,1,0.998535,-1.95128e-06,2.13865e-08,0.991874
29,1,0.998536,-1.96835e-06,1.49162e-08,0.991871
30,1,0.998536,-1.96652e-06,8.48426e-09,0.991871
31,1,0.998536,-1.94578e-06,2.02795e-09,0.991868
32,1,0.998536,-1.90636e-06,-4.25983e-09,0.991868
33,1,0.998537,-1.84862e-06,-1.046e-08,0.991865
34,1,0.998537,-1.77316e-06,-1.63612e-08,0.991865
35,1,0.998537,-1.68064e-06,-2.20732e-08,0.991861
36,1,0.998537,-1.57202e-06,-2.73605e-08,0.991862
37,1,0.998538,-1.44827e-06,-3.23708e-08,0.991859
38,1,0.998538,-1.31065e-06,-3.68402e-08,0.99186
39,1,0.998538,-1.1604e-06,-4.09618e-08,0.991856
40,1,0.998538,-9.99026e-07,-4.44398e-08,0.991858
41,1,0.998538,-8.28005e-07,-4.75189e-08,0.991854
42,1,0.998538,-6.49048e-07,-4.98693e-08,0.991857
43,1,0.998538,-4.63789e-07,-5.17911e-08,0.991853
44,1,0.998538,-2.74081e-07,-5.29199e-08,0.991856
45,1,0.998538,-8.1663e-08,-5.36131e-08,0.991852
46,1,0.998538,1.11542e-07,-5.34723e-08,0.991856
47,1,0.998538,3.03756e-07,-5.29116e-08,0.991851
48,1,0.998538,4.9306e-07,-5.1501e-08,0.991856
49,1,0.998538,6.77703e-07,-4.97088e-08,0.991852
50,1,0.998538,8.55842e-07,-4.70768e-08,0.991857
