x,y,rho,ux,uy,T
0,0,0.833147,8.6863e-05,-0.199791,1
1,0,0.833135,8.47273e-05,-0.19978,1
2,0,0.833124,8.1714e-05,-0.199769,1
3,0,0.833113,7.78265e-05,-0.199758,1
4,0,0.833103,7.30788e-05,-0.199748,1
5,0,0.833093,6.74971e-05,-0.199739,1
6,0,0.833084,6.1121e-05,-0.19973,1
7,0,0.833076,5.40043e-05,-0.199722,1
8,0,0.833068,4.62156e-05,-0.199716,1
9,0,0.833062,3.7838e-05,-0.19971,1
10,0,0.833058,2.89684e-05,-0.199705,1
11,0,0.833054,1.9716e-05,-0.199702,1
12,0,0.833052,1.01998e-05,-0.1997,1
13,0,0.833051,5.46293e-07,-0.199699,1
14,0,0.833052,-9.11464e-06,-0.1997,1
15,0,0.833054,-1.86527e-05,-0.199702,1
16,0,0.833057,-2.7941e-05,-0.199705,1
17,0,0.833062,-3.68595e-05,-0.199709,1
18,0,0.833068,-4.52977e-05,-0.199715,1
19,0,0.833075,-5.31574e-05,-0.199722,1
20,0,0.833083,-6.03536e-05,-0.199729,1
21,0,0.833092,-6.68163e-05,-0.199738,1
22,0,0.833101,-7.24899e-05,-0.199747,1
23,0,0.833112,-7.73333e-05,-0.199757,1
24,0,0.833123,-8.13188e-05,-0.199768,1
25,0,0.833134,-8.44311e-05,-0.199779,1
26,0,0.833146,-8.66657e-05,-0.19979,1
27,0,0.833158,-8.80278e-05,-0.199801,1
28,0,0.833169,-8.85305e-05,-0.199813,1
29,0,0.833181,-8.81939e-05,-0.199824,1
30,0,0.833193,-8.70438e-05,-0.199835,1
31,0,0.833204,-8.51107e-05,-0.199846,1
32,0,0.833215,-8.24294e-05,-0.199857,1
33,0,0.833226,-7.90381e-05,-0.199867,1
34,0,0.833236,-7.49779e-05,-0.199877,1
35,0,0.833246,-7.02931e-05,-0.199886,1
36,0,0.833254,-6.50303e-05,-0.199894,1
37,0,0.833263,-5.92385e-05,-0.199902,1
38,0,0.83327,-5.29692e-05,-0.199909,1
39,0,0.833276,-4.62761e-05,-0.199915,1
40,0,0.833282,-3.92148e-05,-0.199921,1
41,0,0.833286,-3.18428e-05,-0.199925,1
42,0,0.83329,-2.42195e-05,-0.199928,1
43,0,0.833293,-1.64054e-05,-0.199931,1
44,0,0.833294,-8.46232e-06,-0.199932,1
45,0,0.833295,-4.52756e-07,-0.199933,1
46,0,0.833294,7.56037e-06,-0.199933,1
47,0,0.833293,1.55141e-05,-0.199931,1
48,0,0.83329,2.33459e-05,-0.199929,1
49,0,0.833287,3.09938e-05,-0.199925,1
50,0,0.833282,3.83971e-05,-0.199921,1
51,0,0.833277,4.54964e-05,-0.199916,1
52,0,0.833271,5.22339e-05,-0.19991,1
53,0,0.833263,5.85538e-05,-0.199903,1
54,0,0.833255,6.4402e-05,-0.199895,1
55,0,0.833247,6.97271e-05,-0.199887,1
56,0,0.833237,7.44796e-05,-0.199878,1
57,0,0.833227,7.86125e-05,-0.199868,1
58,0,0.833217,8.20814e-05,-0.199858,1
59,0,0.833206,8.48449e-05,-0.199847,1
60,0,0.833194,8.68642e-05,-0.199836,1
61,0,0.833183,8.81043e-05,-0.199825,1
62,0,0.833171,8.85341e-05,-0.199814,1
63,0,0.833159,8.81273e-05,-0.199803,1
0,1,0.998955,0.000535054,3.61252e-06,0.982996
1,1,0.998885,0.000521677,5.43862e-06,0.983861
2,1,0.998816,0.000502904,7.26496e-06,0.984737
3,1,0.99875,0.000478766,9.07049e-06,0.985613
4,1,0.998687,0.000449359,1.08314e-05,0.986476
5,1,0.998628,0.000414857,1.25213e-05,0.987313
6,1,0.998574,0.000375511,1.4112e-05,0.988108
7,1,0.998525,0.000331659,1.55738e-05,0.988845
8,1,0.998483,0.000283727,1.6877e-05,0.989506
9,1,0.998447,0.000232225,1.79929e-05,0.990076
10,1,0.998418,0.000177746,1.88952e-05,0.990539
11,1,0.998397,0.000120952,1.95616e-05,0.990882
12,1,0.998384,6.25664e-05,1.99748e-05,0.991095
13,1,0.998379,3.35086e-06,2.0124e-05,0.991172
14,1,0.998383,-5.59093e-05,2.0005e-05,0.991111
15,1,0.998395,-0.000114428,1.96212e-05,0.990913
16,1,0.998415,-0.000171438,1.89826e-05,0.990584
17,1,0.998443,-0.000226213,1.81059e-05,0.990134
18,1,0.998478,-0.000278082,1.70129e-05,0.989575
19,1,0.99852,-0.000326444,1.57294e-05,0.988923
20,1,0.998568,-0.00037078,1.4284e-05,0.988195
21,1,0.998622,-0.000410653,1.27064e-05,0.987405
22,1,0.99868,-0.000445716,1.10262e-05,0.986572
23,1,0.998743,-0.000475707,9.27196e-06,0.985711
24,1,0.998809,-0.000500447,7.47023e-06,0.984836
25,1,0.998877,-0.000519828,5.64513e-06,0.98396
26,1,0.998947,-0.000533814,3.81804e-06,0.983093
27,1,0.999018,-0.000542423,2.00754e-06,0.982245
28,1,0.999089,-0.000545728,2.29571e-07,0.981424
29,1,0.99916,-0.000543845,-1.50236e-06,0.980635
30,1,0.99923,-0.000536925,-3.1768e-06,0.979883
31,1,0.999299,-0.000525154,-4.78406e-06,0.979172
32,1,0.999365,-0.000508741,-6.3158e-06,0.978505
33,1,0.999429,-0.00048792,-7.76475e-06,0.977883
34,1,0.999489,-0.000462947,-9.12445e-06,0.977308
35,1,0.999546,-0.000434094,-1.0389e-05,0.976781
36,1,0.999599,-0.00040165,-1.15529e-05,0.976303
37,1,0.999648,-0.000365921,-1.26112e-05,0.975875
38,1,0.999691,-0.000327226,-1.35588e-05,0.975495
39,1,0.99973,-0.000285901,-1.43915e-05,0.975166
40,1,0.999763,-0.000242289,-1.5105e-05,0.974887
41,1,0.999791,-0.000196751,-1.56957e-05,0.974658
42,1,0.999813,-0.000149653,-1.61603e-05,0.974479
43,1,0.999828,-0.000101372,-1.64962e-05,0.974351
44,1,0.999838,-5.22908e-05,-1.67016e-05,0.974272
45,1,0.999841,-2.7977e-06,-1.67752e-05,0.974244
46,1,0.999839,4.67174e-05,-1.67165e-05,0.974267
47,1,0.99983,9.58643e-05,-1.6526e-05,0.974339
48,1,0.999815,0.000144255,-1.62047e-05,0.974462
49,1,0.999794,0.000191505,-1.57545e-05,0.974635
50,1,0.999767,0.000237239,-1.51779e-05,0.974859
51,1,0.999734,0.000281086,-1.44781e-05,0.975132
52,1,0.999696,0.000322687,-1.36587e-05,0.975456
53,1,0.999653,0.000361695,-1.27238e-05,0.975829
