x,y,rho,ux,uy,T
0,0,0.833147,8.68952e-05,-0.199791,1
1,0,0.833136,8.47618e-05,-0.19978,1
2,0,0.833124,8.17503e-05,-0.199769,1
3,0,0.833113,7.78639e-05,-0.199759,1
4,0,0.833103,7.31164e-05,-0.199749,1
5,0,0.833093,6.75341e-05,-0.199739,1
6,0,0.833084,6.11564e-05,-0.19973,1
7,0,0.833076,5.40371e-05,-0.199723,1
8,0,0.833069,4.62448e-05,-0.199716,1
9,0,0.833063,3.78627e-05,-0.19971,1
10,0,0.833058,2.89878e-05,-0.199705,1
11,0,0.833054,1.97294e-05,-0.199702,1
12,0,0.833052,1.02069e-05,-0.1997,1
13,0,0.833051,5.46671e-07,-0.199699,1
14,0,0.833052,-9.12093e-06,-0.1997,1
15,0,0.833054,-1.86654e-05,-0.199702,1
16,0,0.833057,-2.79598e-05,-0.199705,1
17,0,0.833062,-3.68836e-05,-0.199709,1
18,0,0.833068,-4.53265e-05,-0.199715,1
19,0,0.833075,-5.31898e-05,-0.199722,1
20,0,0.833083,-6.03887e-05,-0.199729,1
21,0,0.833092,-6.68531e-05,-0.199738,1
22,0,0.833102,-7.25275e-05,-0.199747,1
23,0,0.833112,-7.73707e-05,-0.199757,1
24,0,0.833123,-8.13552e-05,-0.199768,1
25,0,0.833134,-8.44658e-05,-0.199779,1
26,0,0.833146,-8.66982e-05,-0.19979,1
27,0,0.833158,-8.80575e-05,-0.199801,1
28,0,0.83317,-8.85572e-05,-0.199813,1
29,0,0.833182,-8.82174e-05,-0.199824,1
30,0,0.833193,-8.7064e-05,-0.199835,1
31,0,0.833205,-8.51277e-05,-0.199846,1
32,0,0.833216,-8.24433e-05,-0.199857,1
33,0,0.833226,-7.90491e-05,-0.199867,1
34,0,0.833236,-7.49864e-05,-0.199877,1
35,0,0.833246,-7.02993e-05,-0.199886,1
36,0,0.833255,-6.50346e-05,-0.199894,1
37,0,0.833263,-5.92412e-05,-0.199902,1
38,0,0.83327,-5.29707e-05,-0.199909,1
39,0,0.833276,-4.62767e-05,-0.199915,1
40,0,0.833282,-3.92148e-05,-0.199921,1
41,0,0.833287,-3.18425e-05,-0.199925,1
42,0,0.83329,-2.42191e-05,-0.199929,1
43,0,0.833293,-1.6405e-05,-0.199931,1
44,0,0.833294,-8.46209e-06,-0.199933,1
45,0,0.833295,-4.52743e-07,-0.199933,1
46,0,0.833295,7.56015e-06,-0.199933,1
47,0,0.833293,1.55137e-05,-0.199931,1
48,0,0.833291,2.33454e-05,-0.199929,1
49,0,0.833287,3.09934e-05,-0.199926,1
50,0,0.833283,3.83971e-05,-0.199921,1
51,0,0.833277,4.54969e-05,-0.199916,1
52,0,0.833271,5.22353e-05,-0.19991,1
53,0,0.833264,5.85563e-05,-0.199903,1
54,0,0.833256,6.44061e-05,-0.199895,1
55,0,0.833247,6.97331e-05,-0.199887,1
56,0,0.833237,7.44878e-05,-0.199878,1
57,0,0.833227,7.86232e-05,-0.199868,1
58,0,0.833217,8.2095e-05,-0.199858,1
59,0,0.833206,8.48615e-05,-0.199848,1
60,0,0.833194,8.6884e-05,-0.199837,1
61,0,0.833183,8.81274e-05,-0.199825,1
62,0,0.833171,8.85604e-05,-0.199814,1
63,0,0.833159,8.81567e-05,-0.199803,1
0,1,0.998956,0.000535246,3.60766e-06,0.982969
1,1,0.998886,0.000521883,5.43474e-06,0.983835
2,1,0.998817,0.00050312,7.26233e-06,0.984712
3,1,0.998751,0.000478987,9.06935e-06,0.98559
4,1,0.998688,0.000449582,1.08319e-05,0.986455
5,1,0.998629,0.000415075,1.25238e-05,0.987293
6,1,0.998575,0.00037572,1.41164e-05,0.98809
7,1,0.998526,0.000331853,1.55801e-05,0.988828
8,1,0.998484,0.000283899,1.68852e-05,0.989491
9,1,0.998448,0.00023237,1.80027e-05,0.990062
10,1,0.998419,0.00017786,1.89065e-05,0.990526
11,1,0.998398,0.000121031,1.9574e-05,0.99087
12,1,0.998385,6.26077e-05,1.99879e-05,0.991084
13,1,0.99838,3.35307e-06,2.01373e-05,0.991162
14,1,0.998384,-5.59461e-05,2.00181e-05,0.9911
15,1,0.998396,-0.000114502,1.96336e-05,0.990901
16,1,0.998416,-0.000171548,1.8994e-05,0.990571
17,1,0.998444,-0.000226355,1.81159e-05,0.99012
18,1,0.998479,-0.000278251,1.70212e-05,0.989561
19,1,0.998521,-0.000326635,1.57359e-05,0.988907
20,1,0.998569,-0.000370987,1.42886e-05,0.988177
21,1,0.998623,-0.00041087,1.2709e-05,0.987386
22,1,0.998681,-0.000445938,1.1027e-05,0.986551
23,1,0.998744,-0.00047593,9.271e-06,0.985688
24,1,0.99881,-0.000500664,7.46775e-06,0.984811
25,1,0.998878,-0.000520036,5.64138e-06,0.983934
26,1,0.998948,-0.000534008,3.81327e-06,0.983066
27,1,0.999019,-0.000542602,2.00204e-06,0.982217
28,1,0.99909,-0.000545889,2.23595e-07,0.981394
29,1,0.999161,-0.000543987,-1.50855e-06,0.980604
30,1,0.999231,-0.000537049,-3.18298e-06,0.979851
31,1,0.9993,-0.000525258,-4.79003e-06,0.97914
32,1,0.999366,-0.000508827,-6.32138e-06,0.978472
33,1,0.99943,-0.00048799,-7.76982e-06,0.977849
34,1,0.999491,-0.000463001,-9.1289e-06,0.977274
35,1,0.999548,-0.000434134,-1.03928e-05,0.976747
36,1,0.999601,-0.000401679,-1.1556e-05,0.976268
37,1,0.999649,-0.00036594,-1.26135e-05,0.97584
38,1,0.999693,-0.000327238,-1.35605e-05,0.97546
39,1,0.999731,-0.000285907,-1.43925e-05,0.975131
40,1,0.999765,-0.000242292,-1.51055e-05,0.974852
41,1,0.999792,-0.000196751,-1.56956e-05,0.974622
42,1,0.999814,-0.000149651,-1.61598e-05,0.974444
43,1,0.99983,-0.00010137,-1.64955e-05,0.974315
44,1,0.999839,-5.22899e-05,-1.67007e-05,0.974237
45,1,0.999843,-2.79765e-06,-1.67742e-05,0.974209
46,1,0.99984,4.67166e-05,-1.67156e-05,0.974231
47,1,0.999831,9.58629e-05,-1.65252e-05,0.974304
48,1,0.999816,0.000144254,-1.62042e-05,0.974427
49,1,0.999795,0.000191505,-1.57544e-05,0.9746
50,1,0.999768,0.000237241,-1.51783e-05,0.974823
51,1,0.999735,0.000281091,-1.4479e-05,0.975097
52,1,0.999697,0.000322698,-1.36603e-05,0.975421
53,1,0.999654,0.000361714,-1.2726e-05,0.975794
54,1,0.999606,0.000397803,-1.16808e-05,0.976218
55,1,0.999554,0.000430645,-1.05292e-05,0.97669
56,1,0.999497,0.000459932,-9.27644e-06,0.977212
57,1,0.999437,0.000485372,-7.92782e-06,0.977782
58,1,0.999374,0.000506691,-6.48916e-06,0.978399
59,1,0.999308,0.000523632,-4.96682e-06,0.979062
60,1,0.999239,0.000535957,-3.36792e-06,0.979769
61,1,0.999169,0.000543453,-1.70064e-06,0.980517
62,1,0.999098,0.000545932,2.55234e-08,0.981303
63,1,0.999027,0.000543237,1.79937e-06,0.982122
0,2,0.999103,0.00148286,2.43379e-05,0.948937
1,2,0.999037,0.00144517,3.64725e-05,0.951544
2,2,0.998973,0.00139256,4.85931e-05,0.954185
3,2,0.99891,0.00132513,6.05595e-05,0.956828
4,2,0.998852,0.00124319,7.22139e-05,0.959435
5,2,0.998796,0.00114724,8.33833e-05,0.961963
6,2,0.998746,0.00103801,9.38823e-05,0.964366
7,2,0.9987,0.000916445,0.000103519,0.966593
8,2,0.99866,0.000783731,0.000112099,0.968594
9,2,0.998626,0.00064128,0.000119439,0.970318
10,2,0.9986,0.000490721,0.000125368,0.97172
11,2,0.99858,0.000333866,0.000129745,0.972759
12,2,0.998568,0.000172684,0.000132457,0.973405
13,2,0.998564,9.24801e-06,0.000133436,0.973639
14,2,0.998567,-0.000154309,0.000132656,0.973453
15,2,0.998578,-0.000315851,0.000130136,0.972852
16,2,0.998597,-0.000473295,0.000125943,0.971856
17,2,0.998623,-0.000624659,0.000120182,0.970493
18,2,0.998656,-0.00076811,0.000112993,0.968803
19,2,0.998695,-0.000901998,0.000104544,0.966831
20,2,0.99874,-0.00102489,9.50169e-05,0.964627
21,2,0.99879,-0.00113556,8.46055e-05,0.962242
22,2,0.998845,-0.00123305,7.35024e-05,0.959725
23,2,0.998904,-0.0013166,6.18937e-05,0.957125
24,2,0.998965,-0.00138568,4.99544e-05,0.954484
25,2,0.99903,-0.00143998,3.78438e-05,0.951841
26,2,0.999095,-0.00147935,2.57044e-05,0.949228
27,2,0.999162,-0.00150383,1.36607e-05,0.946674
28,2,0.99923,-0.00151358,1.82063e-06,0.9442
29,2,0.999297,-0.0015089,-9.7239e-06,0.941824
30,2,0.999363,-0.0014902,-2.08944e-05,0.939561
31,2,0.999428,-0.00145798,-3.16239e-05,0.937421
32,2,0.999491,-0.0014128,-4.18547e-05,0.935413
33,2,0.999552,-0.00135531,-5.15363e-05,0.933542
34,2,0.999609,-0.00128622,-6.0624e-05,0.931813
35,2,0.999663,-0.00120628,-6.9077e-05,0.930229
36,2,0.999714,-0.00111631,-7.68581e-05,0.928791
37,2,0.99976,-0.00101715,-8.39323e-05,0.927502
38,2,0.999801,-0.000909693,-9.02672e-05,0.926362
39,2,0.999838,-0.000794882,-9.58327e-05,0.925373
40,2,0.99987,-0.000673683,-0.000100601,0.924533
41,2,0.999896,-0.000547096,-0.000104548,0.923845
42,2,0.999917,-0.000416151,-0.000107652,0.923307
43,2,0.999932,-0.000281901,-0.000109897,0.92292
44,2,0.999941,-0.000145416,-0.000111269,0.922685
45,2,0.999944,-7.78024e-06,-0.00011176,0.922601
46,2,0.999942,0.000129918,-0.000111368,0.922668
47,2,0.999933,0.000266587,-0.000110096,0.922886
48,2,0.999919,0.000401143,-0.000107949,0.923256
49,2,0.999899,0.000532514,-0.000104941,0.923776
50,2,0.999873,0.000659644,-0.000101088,0.924448
51,2,0.999842,0.000781503,-9.64113e-05,0.92527
52,2,0.999806,0.000897084,-9.09345e-05,0.926243
53,2,0.999765,0.00100542,-8.4685e-05,0.927366
54,2,0.999719,0.00110556,-7.76926e-05,0.928638
55,2,0.999669,0.00119662,-6.99897e-05,0.930059
56,2,0.999616,0.00127773,-6.16106e-05,0.931627
57,2,0.999558,0.00134808,-5.25926e-05,0.93334
58,2,0.999498,0.00140691,-4.29759e-05,0.935195
59,2,0.999435,0.00145352,-3.28047e-05,0.937188
60,2,0.999371,0.00148723,-2.21288e-05,0.939313
61,2,0.999305,0.00150749,-1.10049e-05,0.941563
62,2,0.999237,0.00151377,5.01119e-07,0.943926
63,2,0.99917,0.00150566,1.23122e-05,0.94639
0,3,0.999239,0.00226679,6.33609e-05,0.915036
1,3,0.999177,0.00220824,9.44829e-05,0.919398
2,3,0.999116,0.00212692,0.000125527,0.92382
3,3,0.999058,0.00202305,0.000156132,0.928247
4,3,0.999003,0.00189714,0.000185896,0.932617
