x,y,rho,ux,uy,T
0,0,0.833146,8.62654e-05,-0.19979,1
1,0,0.833135,8.41362e-05,-0.199779,1
2,0,0.833123,8.11359e-05,-0.199768,1
3,0,0.833112,7.72683e-05,-0.199758,1
4,0,0.833102,7.25476e-05,-0.199748,1
5,0,0.833092,6.70002e-05,-0.199739,1
6,0,0.833083,6.06656e-05,-0.19973,1
7,0,0.833075,5.35975e-05,-0.199722,1
8,0,0.833068,4.58641e-05,-0.199715,1
9,0,0.833062,3.75479e-05,-0.19971,1
10,0,0.833058,2.87448e-05,-0.199705,1
11,0,0.833054,1.95631e-05,-0.199702,1
12,0,0.833052,1.01205e-05,-0.1997,1
13,0,0.833051,5.42039e-07,-0.199699,1
14,0,0.833052,-9.04373e-06,-0.1997,1
15,0,0.833054,-1.8508e-05,-0.199702,1
16,0,0.833057,-2.77252e-05,-0.199705,1
17,0,0.833062,-3.65767e-05,-0.199709,1
18,0,0.833068,-4.49529e-05,-0.199715,1
19,0,0.833074,-5.27565e-05,-0.199721,1
20,0,0.833082,-5.99034e-05,-0.199729,1
21,0,0.833091,-6.63237e-05,-0.199738,1
22,0,0.833101,-7.19622e-05,-0.199747,1
23,0,0.833111,-7.67778e-05,-0.199757,1
24,0,0.833122,-8.07426e-05,-0.199767,1
25,0,0.833133,-8.38411e-05,-0.199778,1
26,0,0.833145,-8.60685e-05,-0.199789,1
27,0,0.833157,-8.74295e-05,-0.1998,1
28,0,0.833168,-8.79368e-05,-0.199812,1
29,0,0.83318,-8.761e-05,-0.199823,1
30,0,0.833192,-8.64745e-05,-0.199834,1
31,0,0.833203,-8.45605e-05,-0.199845,1
32,0,0.833214,-8.19022e-05,-0.199856,1
33,0,0.833225,-7.85375e-05,-0.199866,1
34,0,0.833235,-7.45073e-05,-0.199875,1
35,0,0.833244,-6.98555e-05,-0.199884,1
36,0,0.833253,-6.46283e-05,-0.199893,1
37,0,0.833261,-5.88746e-05,-0.199901,1
38,0,0.833268,-5.26456e-05,-0.199908,1
39,0,0.833275,-4.59947e-05,-0.199914,1
40,0,0.83328,-3.89772e-05,-0.199919,1
41,0,0.833285,-3.16506e-05,-0.199923,1
42,0,0.833288,-2.40736e-05,-0.199927,1
43,0,0.833291,-1.63067e-05,-0.199929,1
44,0,0.833293,-8.41148e-06,-0.199931,1
45,0,0.833293,-4.50037e-07,-0.199931,1
46,0,0.833293,7.51495e-06,-0.199931,1
47,0,0.833291,1.54208e-05,-0.19993,1
48,0,0.833289,2.32053e-05,-0.199927,1
49,0,0.833285,3.08067e-05,-0.199924,1
50,0,0.833281,3.81646e-05,-0.199919,1
51,0,0.833275,4.52199e-05,-0.199914,1
52,0,0.833269,5.1915e-05,-0.199908,1
53,0,0.833262,5.81943e-05,-0.199901,1
54,0,0.833254,6.40042e-05,-0.199894,1
55,0,0.833245,6.92934e-05,-0.199885,1
56,0,0.833236,7.40125e-05,-0.199876,1
57,0,0.833226,7.81151e-05,-0.199867,1
58,0,0.833215,8.1557e-05,-0.199857,1
59,0,0.833204,8.4297e-05,-0.199846,1
60,0,0.833193,8.62968e-05,-0.199835,1
61,0,0.833182,8.75218e-05,-0.199824,1
62,0,0.83317,8.79413e-05,-0.199813,1
63,0,0.833158,8.75292e-05,-0.199802,1
0,1,0.99895,0.000531377,3.60446e-06,0.983095
1,1,0.99888,0.000518045,5.41754e-06,0.983952
2,1,0.998812,0.000499356,7.2301e-06,0.984819
3,1,0.998747,0.000475344,9.02124e-06,0.985685
4,1,0.998684,0.000446107,1.07674e-05,0.986539
5,1,0.998626,0.000411818,1.24424e-05,0.987367
6,1,0.998572,0.000372729,1.40184e-05,0.988153
7,1,0.998524,0.000329177,1.54662e-05,0.98888
8,1,0.998481,0.000281584,1.67565e-05,0.989534
9,1,0.998446,0.000230458,1.7861e-05,0.990096
10,1,0.998417,0.000176385,1.87538e-05,0.990553
11,1,0.998396,0.000120022,1.94131e-05,0.990892
12,1,0.998384,6.20837e-05,1.98219e-05,0.991102
13,1,0.998379,3.32498e-06,1.99694e-05,0.991179
14,1,0.998383,-5.54778e-05,1.98518e-05,0.991118
15,1,0.998395,-0.000113547,1.94721e-05,0.990922
16,1,0.998414,-0.000170124,1.88403e-05,0.990598
17,1,0.998442,-0.00022449,1.79728e-05,0.990153
18,1,0.998477,-0.00027598,1.6891e-05,0.989602
19,1,0.998519,-0.000323998,1.56203e-05,0.988958
20,1,0.998566,-0.000368029,1.41888e-05,0.988238
21,1,0.99862,-0.00040764,1.26258e-05,0.987458
22,1,0.998678,-0.000442485,1.09605e-05,0.986634
23,1,0.99874,-0.000472302,9.22106e-06,0.985783
24,1,0.998805,-0.000496911,7.43377e-06,0.984917
25,1,0.998872,-0.000516204,5.62253e-06,0.984049
26,1,0.998942,-0.00053014,3.80855e-06,0.983191
27,1,0.999012,-0.000538739,2.01032e-06,0.982351
28,1,0.999083,-0.000542069,2.43719e-07,0.981537
29,1,0.999154,-0.000540243,-1.47773e-06,0.980755
30,1,0.999223,-0.00053341,-3.14257e-06,0.980009
31,1,0.999291,-0.000521754,-4.74106e-06,0.979304
32,1,0.999357,-0.000505481,-6.2648e-06,0.978642
33,1,0.999421,-0.000484823,-7.70648e-06,0.978024
34,1,0.999481,-0.000460034,-9.05958e-06,0.977454
35,1,0.999538,-0.000431383,-1.03182e-05,0.976931
36,1,0.99959,-0.00039916,-1.14767e-05,0.976456
37,1,0.999639,-0.000363666,-1.25301e-05,0.97603
38,1,0.999682,-0.000325221,-1.34735e-05,0.975654
39,1,0.99972,-0.000284156,-1.43025e-05,0.975327
40,1,0.999753,-0.000240817,-1.50128e-05,0.975049
41,1,0.999781,-0.000195559,-1.56009e-05,0.974822
42,1,0.999802,-0.000148748,-1.60634e-05,0.974644
43,1,0.999818,-0.00010076,-1.63979e-05,0.974516
44,1,0.999828,-5.19755e-05,-1.66023e-05,0.974439
45,1,0.999831,-2.78084e-06,-1.66756e-05,0.974411
46,1,0.999828,4.64358e-05,-1.66172e-05,0.974433
47,1,0.999819,9.52859e-05,-1.64275e-05,0.974505
48,1,0.999805,0.000143383,-1.61076e-05,0.974627
49,1,0.999784,0.000190345,-1.56594e-05,0.974799
50,1,0.999757,0.000235797,-1.50854e-05,0.975021
51,1,0.999724,0.000279371,-1.43887e-05,0.975293
52,1,0.999687,0.00032071,-1.35729e-05,0.975614
53,1,0.999644,0.000359468,-1.26422e-05,0.975985
54,1,0.999596,0.000395311,-1.1601e-05,0.976405
55,1,0.999544,0.000427919,-1.0454e-05,0.976875
56,1,0.999488,0.000456988,-9.20649e-06,0.977392
57,1,0.999428,0.000482227,-7.86377e-06,0.977958
58,1,0.999365,0.000503364,-6.43177e-06,0.97857
