x,y,rho,ux,uy,T
0,0,0.833075,3.18681e-06,-0.199722,1
1,0,0.833075,3.07874e-06,-0.199722,1
2,0,0.833075,2.94104e-06,-0.199721,1
3,0,0.833074,2.77505e-06,-0.199721,1
4,0,0.833074,2.58235e-06,-0.199721,1
5,0,0.833073,2.36482e-06,-0.19972,1
6,0,0.833073,2.12454e-06,-0.19972,1
7,0,0.833073,1.86382e-06,-0.19972,1
8,0,0.833073,1.58518e-06,-0.19972,1
9,0,0.833072,1.2913e-06,-0.19972,1
10,0,0.833072,9.85001e-07,-0.199719,1
11,0,0.833072,6.69234e-07,-0.199719,1
12,0,0.833072,3.47031e-07,-0.199719,1
13,0,0.833072,2.14924e-08,-0.199719,1
14,0,0.833072,-3.04254e-07,-0.199719,1
15,0,0.833072,-6.27074e-07,-0.199719,1
16,0,0.833072,-9.43867e-07,-0.199719,1
17,0,0.833072,-1.25158e-06,-0.199719,1
18,0,0.833073,-1.54727e-06,-0.19972,1
19,0,0.833073,-1.82808e-06,-0.19972,1
20,0,0.833073,-2.0913e-06,-0.19972,1
21,0,0.833073,-2.33442e-06,-0.19972,1
22,0,0.833074,-2.55508e-06,-0.199721,1
23,0,0.833074,-2.75116e-06,-0.199721,1
24,0,0.833074,-2.92077e-06,-0.199721,1
25,0,0.833075,-3.06228e-06,-0.199722,1
26,0,0.833075,-3.17431e-06,-0.199722,1
27,0,0.833076,-3.25579e-06,-0.199723,1
28,0,0.833076,-3.30593e-06,-0.199723,1
29,0,0.833077,-3.32424e-06,-0.199723,1
30,0,0.833077,-3.31053e-06,-0.199724,1
31,0,0.833077,-3.26493e-06,-0.199724,1
32,0,0.833078,-3.18788e-06,-0.199725,1
33,0,0.833078,-3.08012e-06,-0.199725,1
34,0,0.833079,-2.94267e-06,-0.199725,1
35,0,0.833079,-2.77686e-06,-0.199726,1
36,0,0.833079,-2.58427e-06,-0.199726,1
37,0,0.83308,-2.36678e-06,-0.199726,1
38,0,0.83308,-2.12646e-06,-0.199727,1
39,0,0.83308,-1.86563e-06,-0.199727,1
40,0,0.83308,-1.58681e-06,-0.199727,1
41,0,0.833081,-1.29268e-06,-0.199727,1
42,0,0.833081,-9.86088e-07,-0.199727,1
43,0,0.833081,-6.69981e-07,-0.199728,1
44,0,0.833081,-3.47408e-07,-0.199728,1
45,0,0.833081,-2.14857e-08,-0.199728,1
46,0,0.833081,3.04645e-07,-0.199728,1
47,0,0.833081,6.27836e-07,-0.199728,1
48,0,0.833081,9.4497e-07,-0.199727,1
49,0,0.833081,1.25299e-06,-0.199727,1
50,0,0.83308,1.54892e-06,-0.199727,1
51,0,0.83308,1.82991e-06,-0.199727,1
52,0,0.83308,2.09325e-06,-0.199727,1
53,0,0.83308,2.3364e-06,-0.199726,1
54,0,0.833079,2.55702e-06,-0.199726,1
55,0,0.833079,2.75299e-06,-0.199726,1
56,0,0.833079,2.92242e-06,-0.199725,1
57,0,0.833078,3.06369e-06,-0.199725,1
58,0,0.833078,3.17543e-06,-0.199725,1
59,0,0.833077,3.25657e-06,-0.199724,1
60,0,0.833077,3.30633e-06,-0.199724,1
61,0,0.833077,3.32426e-06,-0.199723,1
62,0,0.833076,3.31016e-06,-0.199723,1
63,0,0.833076,3.2642e-06,-0.199723,1
0,1,0.998526,1.97046e-05,1.95621e-07,0.991968
1,1,0.998523,1.90366e-05,2.59327e-07,0.991984
2,1,0.998521,1.81853e-05,3.2057e-07,0.992
3,1,0.998519,1.7159e-05,3.78673e-07,0.992014
4,1,0.998516,1.59676e-05,4.33165e-07,0.992028
5,1,0.998515,1.46226e-05,4.83438e-07,0.99204
6,1,0.998513,1.31369e-05,5.29093e-07,0.992053
7,1,0.998511,1.15248e-05,5.69612e-07,0.992062
8,1,0.99851,9.80187e-06,6.04684e-07,0.992072
9,1,0.998509,7.98465e-06,6.33899e-07,0.992078
10,1,0.998508,6.09064e-06,6.57048e-07,0.992085
11,1,0.998507,4.13805e-06,6.7384e-07,0.992089
12,1,0.998507,2.14567e-06,6.84182e-07,0.992092
13,1,0.998507,1.32649e-07,6.8791e-07,0.992092
14,1,0.998507,-1.88165e-06,6.85051e-07,0.992092
15,1,0.998507,-3.87785e-06,6.75572e-07,0.992089
16,1,0.998508,-5.83676e-06,6.59621e-07,0.992086
17,1,0.998509,-7.73954e-06,6.37295e-07,0.99208
18,1,0.99851,-9.56789e-06,6.08863e-07,0.992073
19,1,0.998511,-1.13042e-05,5.74543e-07,0.992064
20,1,0.998513,-1.29318e-05,5.34716e-07,0.992054
21,1,0.998514,-1.4435e-05,4.89715e-07,0.992042
22,1,0.998516,-1.57993e-05,4.40017e-07,0.99203
23,1,0.998518,-1.70116e-05,3.86054e-07,0.992016
24,1,0.998521,-1.80602e-05,3.28388e-07,0.992002
25,1,0.998523,-1.8935e-05,2.67528e-07,0.991986
26,1,0.998525,-1.96276e-05,2.04105e-07,0.991971
27,1,0.998528,-2.01312e-05,1.3868e-07,0.991954
28,1,0.99853,-2.04409e-05,7.19313e-08,0.991937
29,1,0.998533,-2.05539e-05,4.45223e-09,0.99192
30,1,0.998536,-2.04689e-05,-6.30591e-08,0.991904
31,1,0.998538,-2.01868e-05,-1.30001e-07,0.991886
32,1,0.998541,-1.97102e-05,-1.95679e-07,0.99187
