x,y,rho,ux,uy,T
0,0,0.833147,8.64605e-05,-0.199791,1
1,0,0.833136,8.43439e-05,-0.19978,1
2,0,0.833124,8.1353e-05,-0.199769,1
3,0,0.833113,7.74906e-05,-0.199759,1
4,0,0.833103,7.27705e-05,-0.199749,1
5,0,0.833093,6.72185e-05,-0.199739,1
6,0,0.833084,6.08737e-05,-0.199731,1
7,0,0.833076,5.37899e-05,-0.199723,1
8,0,0.833069,4.60351e-05,-0.199716,1
9,0,0.833063,3.76922e-05,-0.19971,1
10,0,0.833058,2.88581e-05,-0.199706,1
11,0,0.833055,1.96415e-05,-0.199703,1
12,0,0.833053,1.01615e-05,-0.199701,1
13,0,0.833052,5.44244e-07,-0.1997,1
14,0,0.833053,-9.0804e-06,-0.1997,1
15,0,0.833055,-1.85823e-05,-0.199702,1
16,0,0.833058,-2.78347e-05,-0.199705,1
17,0,0.833063,-3.67177e-05,-0.19971,1
18,0,0.833068,-4.51211e-05,-0.199716,1
19,0,0.833075,-5.29467e-05,-0.199722,1
20,0,0.833083,-6.011e-05,-0.19973,1
21,0,0.833092,-6.65411e-05,-0.199738,1
22,0,0.833102,-7.21848e-05,-0.199748,1
23,0,0.833112,-7.70004e-05,-0.199758,1
24,0,0.833123,-8.09605e-05,-0.199768,1
25,0,0.833135,-8.40501e-05,-0.199779,1
26,0,0.833146,-8.62652e-05,-0.19979,1
27,0,0.833158,-8.76113e-05,-0.199802,1
28,0,0.83317,-8.81018e-05,-0.199813,1
29,0,0.833182,-8.77571e-05,-0.199824,1
30,0,0.833193,-8.66032e-05,-0.199835,1
31,0,0.833204,-8.46709e-05,-0.199846,1
32,0,0.833215,-8.1995e-05,-0.199857,1
33,0,0.833226,-7.86138e-05,-0.199867,1
34,0,0.833236,-7.45686e-05,-0.199877,1
35,0,0.833246,-6.99033e-05,-0.199886,1
36,0,0.833254,-6.46645e-05,-0.199894,1
37,0,0.833262,-5.8901e-05,-0.199902,1
38,0,0.83327,-5.2664e-05,-0.199909,1
39,0,0.833276,-4.60069e-05,-0.199915,1
40,0,0.833281,-3.89847e-05,-0.19992,1
41,0,0.833286,-3.16548e-05,-0.199925,1
42,0,0.83329,-2.40757e-05,-0.199928,1
43,0,0.833292,-1.63076e-05,-0.199931,1
44,0,0.833294,-8.41177e-06,-0.199932,1
45,0,0.833294,-4.50049e-07,-0.199933,1
46,0,0.833294,7.51519e-06,-0.199932,1
47,0,0.833292,1.54216e-05,-0.199931,1
48,0,0.83329,2.32072e-05,-0.199928,1
49,0,0.833286,3.08106e-05,-0.199925,1
50,0,0.833282,3.81717e-05,-0.199921,1
51,0,0.833277,4.52314e-05,-0.199916,1
52,0,0.83327,5.19326e-05,-0.19991,1
53,0,0.833263,5.82197e-05,-0.199903,1
54,0,0.833255,6.40392e-05,-0.199895,1
55,0,0.833247,6.93398e-05,-0.199887,1
56,0,0.833237,7.40722e-05,-0.199878,1
57,0,0.833227,7.81897e-05,-0.199868,1
58,0,0.833217,8.16479e-05,-0.199858,1
59,0,0.833206,8.44054e-05,-0.199847,1
60,0,0.833194,8.64234e-05,-0.199837,1
61,0,0.833183,8.76668e-05,-0.199825,1
62,0,0.833171,8.81042e-05,-0.199814,1
63,0,0.833159,8.77092e-05,-0.199803,1
0,1,0.998957,0.000532549,3.57808e-06,0.98294
1,1,0.998887,0.000519289,5.39696e-06,0.983805
2,1,0.998819,0.000500652,7.21681e-06,0.98468
3,1,0.998753,0.000476667,9.01659e-06,0.985556
4,1,0.99869,0.00044743,1.07725e-05,0.98642
5,1,0.998632,0.000413111,1.24582e-05,0.987257
6,1,0.998578,0.00037396,1.40453e-05,0.988052
7,1,0.998529,0.000330313,1.55042e-05,0.988789
8,1,0.998487,0.000282592,1.68051e-05,0.989451
9,1,0.998451,0.000231308,1.79192e-05,0.990021
10,1,0.998422,0.000177051,1.88202e-05,0.990485
11,1,0.998401,0.000120483,1.94856e-05,0.990828
12,1,0.998388,6.23248e-05,1.98983e-05,0.991042
13,1,0.998384,3.33793e-06,2.00473e-05,0.991119
14,1,0.998387,-5.56934e-05,1.99285e-05,0.991057
15,1,0.998399,-0.000113984,1.95451e-05,0.990859
16,1,0.998419,-0.000170768,1.89074e-05,0.99053
17,1,0.998447,-0.000225321,1.8032e-05,0.990079
18,1,0.998482,-0.000276971,1.69407e-05,0.98952
19,1,0.998524,-0.000325121,1.56595e-05,0.988868
20,1,0.998572,-0.000369251,1.42169e-05,0.988139
21,1,0.998625,-0.000408928,1.26428e-05,0.987349
22,1,0.998684,-0.000443807,1.09668e-05,0.986516
23,1,0.998746,-0.000473627,9.21747e-06,0.985654
24,1,0.998811,-0.000498211,7.4214e-06,0.984779
25,1,0.998879,-0.000517454,5.60271e-06,0.983903
26,1,0.998949,-0.000531321,3.78275e-06,0.983037
27,1,0.99902,-0.000539834,1.98007e-06,0.98219
28,1,0.999091,-0.000543067,2.10517e-07,0.98137
29,1,0.999161,-0.000541137,-1.51246e-06,0.980582
30,1,0.999231,-0.000534197,-3.17754e-06,0.979831
31,1,0.999299,-0.000522433,-4.77513e-06,0.979122
32,1,0.999365,-0.000506057,-6.29703e-06,0.978456
33,1,0.999429,-0.000485302,-7.73612e-06,0.977835
34,1,0.999489,-0.000460423,-9.08606e-06,0.977262
35,1,0.999546,-0.000431692,-1.03411e-05,0.976737
36,1,0.999598,-0.000399397,-1.14959e-05,0.97626
37,1,0.999646,-0.000363844,-1.25456e-05,0.975833
38,1,0.99969,-0.000325349,-1.34853e-05,0.975455
39,1,0.999728,-0.000284245,-1.43109e-05,0.975127
40,1,0.999761,-0.000240876,-1.50181e-05,0.974849
41,1,0.999789,-0.000195595,-1.56035e-05,0.974621
42,1,0.99981,-0.00014877,-1.6064e-05,0.974443
43,1,0.999826,-0.000100771,-1.63969e-05,0.974315
44,1,0.999835,-5.19804e-05,-1.66003e-05,0.974237
45,1,0.999839,-2.78108e-06,-1.66732e-05,0.974209
46,1,0.999836,4.64401e-05,-1.66151e-05,0.974231
47,1,0.999827,9.52964e-05,-1.64263e-05,0.974304
48,1,0.999812,0.000143403,-1.6108e-05,0.974426
49,1,0.999791,0.00019038,-1.56618e-05,0.974599
50,1,0.999765,0.000235853,-1.50904e-05,0.974821
51,1,0.999732,0.000279457,-1.43967e-05,0.975093
52,1,0.999694,0.000320834,-1.35843e-05,0.975416
53,1,0.999652,0.00035964,-1.26572e-05,0.975788
54,1,0.999604,0.000395542,-1.16198e-05,0.97621
55,1,0.999552,0.000428219,-1.04766e-05,0.976681
56,1,0.999495,0.000457367,-9.23258e-06,0.9772
57,1,0.999436,0.000482695,-7.89307e-06,0.977768
58,1,0.999373,0.000503929,-6.46375e-06,0.978383
59,1,0.999307,0.000520812,-4.95086e-06,0.979044
60,1,0.999239,0.000533107,-3.36142e-06,0.979749
61,1,0.999169,0.000540601,-1.70351e-06,0.980495
62,1,0.999099,0.000543105,1.34685e-08,0.981279
63,1,0.999028,0.000540462,1.77839e-06,0.982096
0,2,0.999104,0.00147533,2.41377e-05,0.948853
1,2,0.999038,0.00143793,3.62175e-05,0.951455
2,2,0.998974,0.00138566,4.82863e-05,0.954091
3,2,0.998912,0.00131864,6.02042e-05,0.956728
4,2,0.998853,0.00123717,7.18137e-05,0.95933
5,2,0.998799,0.00114174,8.29421e-05,0.961854
6,2,0.998748,0.00103308,9.34042e-05,0.964253
7,2,0.998703,0.000912131,0.000103008,0.966477
8,2,0.998663,0.000780069,0.00011156,0.968474
9,2,0.998629,0.000638302,0.000118876,0.970196
10,2,0.998603,0.000488453,0.000124788,0.971595
11,2,0.998583,0.000332329,0.000129151,0.972633
12,2,0.998571,0.00017189,0.000131855,0.973279
13,2,0.998567,9.20556e-06,0.000132831,0.973512
14,2,0.99857,-0.0001536,0.000132053,0.973326
15,2,0.998581,-0.000314397,0.000129541,0.972726
16,2,0.9986,-0.000471109,0.00012536,0.971731
