x,y,rho,ux,uy,T
0,0,0.833147,8.64843e-05,-0.199791,1
1,0,0.833136,8.4363e-05,-0.19978,1
2,0,0.833124,8.13676e-05,-0.199769,1
3,0,0.833113,7.75009e-05,-0.199759,1
4,0,0.833103,7.27769e-05,-0.199749,1
5,0,0.833093,6.72216e-05,-0.199739,1
6,0,0.833084,6.08742e-05,-0.199731,1
7,0,0.833076,5.37884e-05,-0.199723,1
8,0,0.833069,4.60323e-05,-0.199716,1
9,0,0.833063,3.7689e-05,-0.19971,1
10,0,0.833058,2.8855e-05,-0.199706,1
11,0,0.833055,1.96391e-05,-0.199702,1
12,0,0.833053,1.01602e-05,-0.1997,1
13,0,0.833052,5.4417e-07,-0.1997,1
14,0,0.833052,-9.0792e-06,-0.1997,1
15,0,0.833054,-1.858e-05,-0.199702,1
16,0,0.833058,-2.78317e-05,-0.199705,1
17,0,0.833062,-3.67145e-05,-0.19971,1
18,0,0.833068,-4.51183e-05,-0.199715,1
19,0,0.833075,-5.2945e-05,-0.199722,1
20,0,0.833083,-6.01102e-05,-0.19973,1
21,0,0.833092,-6.65439e-05,-0.199738,1
22,0,0.833102,-7.21908e-05,-0.199748,1
23,0,0.833112,-7.70102e-05,-0.199757,1
24,0,0.833123,-8.09745e-05,-0.199768,1
25,0,0.833134,-8.40687e-05,-0.199779,1
26,0,0.833146,-8.62885e-05,-0.19979,1
27,0,0.833158,-8.76391e-05,-0.199801,1
28,0,0.833169,-8.81339e-05,-0.199813,1
29,0,0.833181,-8.77932e-05,-0.199824,1
30,0,0.833193,-8.66428e-05,-0.199835,1
31,0,0.833204,-8.47133e-05,-0.199846,1
32,0,0.833215,-8.20395e-05,-0.199857,1
33,0,0.833226,-7.86596e-05,-0.199867,1
34,0,0.833236,-7.46147e-05,-0.199876,1
35,0,0.833245,-6.99489e-05,-0.199885,1
36,0,0.833254,-6.47087e-05,-0.199894,1
37,0,0.833262,-5.89429e-05,-0.199902,1
38,0,0.833269,-5.27028e-05,-0.199909,1
39,0,0.833276,-4.60417e-05,-0.199915,1
40,0,0.833281,-3.9015e-05,-0.19992,1
41,0,0.833286,-3.16798e-05,-0.199924,1
42,0,0.833289,-2.4095e-05,-0.199928,1
43,0,0.833292,-1.63208e-05,-0.19993,1
44,0,0.833294,-8.41863e-06,-0.199932,1
45,0,0.833294,-4.50417e-07,-0.199932,1
46,0,0.833294,7.52132e-06,-0.199932,1
47,0,0.833292,1.54341e-05,-0.199931,1
48,0,0.83329,2.32258e-05,-0.199928,1
49,0,0.833286,3.0835e-05,-0.199925,1
50,0,0.833282,3.82013e-05,-0.199921,1
51,0,0.833276,4.52658e-05,-0.199915,1
52,0,0.83327,5.1971e-05,-0.199909,1
53,0,0.833263,5.82613e-05,-0.199902,1
54,0,0.833255,6.40832e-05,-0.199895,1
55,0,0.833246,6.93853e-05,-0.199886,1
56,0,0.833237,7.41183e-05,-0.199877,1
57,0,0.833227,7.82355e-05,-0.199868,1
58,0,0.833216,8.16926e-05,-0.199858,1
59,0,0.833206,8.44481e-05,-0.199847,1
60,0,0.833194,8.64634e-05,-0.199836,1
61,0,0.833183,8.77033e-05,-0.199825,1
62,0,0.833171,8.81369e-05,-0.199814,1
63,0,0.833159,8.77375e-05,-0.199803,1
0,1,0.998955,0.000532704,3.58701e-06,0.982973
1,1,0.998886,0.000519416,5.40595e-06,0.983836
2,1,0.998817,0.000500752,7.22552e-06,0.98471
3,1,0.998752,0.000476742,9.02471e-06,0.985585
4,1,0.998689,0.000447482,1.07797e-05,0.986447
