x,y,rho,ux,uy,T
0,0,0.833147,8.68854e-05,-0.199791,1
1,0,0.833136,8.47541e-05,-0.19978,1
2,0,0.833124,8.17447e-05,-0.199769,1
3,0,0.833113,7.78602e-05,-0.199759,1
4,0,0.833103,7.31145e-05,-0.199749,1
5,0,0.833093,6.75336e-05,-0.199739,1
6,0,0.833084,6.1157e-05,-0.199731,1
7,0,0.833076,5.40386e-05,-0.199723,1
8,0,0.833069,4.62467e-05,-0.199716,1
9,0,0.833063,3.78647e-05,-0.19971,1
10,0,0.833058,2.89896e-05,-0.199706,1
11,0,0.833054,1.97308e-05,-0.199702,1
12,0,0.833052,1.02076e-05,-0.1997,1
13,0,0.833052,5.46713e-07,-0.199699,1
14,0,0.833052,-9.12162e-06,-0.1997,1
15,0,0.833054,-1.86668e-05,-0.199702,1
16,0,0.833057,-2.79616e-05,-0.199705,1
17,0,0.833062,-3.68856e-05,-0.19971,1
18,0,0.833068,-4.53284e-05,-0.199715,1
19,0,0.833075,-5.31913e-05,-0.199722,1
20,0,0.833083,-6.03895e-05,-0.19973,1
21,0,0.833092,-6.68528e-05,-0.199738,1
22,0,0.833102,-7.25257e-05,-0.199748,1
23,0,0.833112,-7.73673e-05,-0.199758,1
24,0,0.833123,-8.13499e-05,-0.199768,1
25,0,0.833134,-8.44584e-05,-0.199779,1
26,0,0.833146,-8.66887e-05,-0.19979,1
27,0,0.833158,-8.80459e-05,-0.199802,1
28,0,0.83317,-8.85436e-05,-0.199813,1
29,0,0.833182,-8.82019e-05,-0.199824,1
30,0,0.833193,-8.70469e-05,-0.199836,1
31,0,0.833205,-8.51093e-05,-0.199846,1
32,0,0.833216,-8.24239e-05,-0.199857,1
33,0,0.833226,-7.90291e-05,-0.199867,1
34,0,0.833236,-7.49661e-05,-0.199877,1
35,0,0.833246,-7.02792e-05,-0.199886,1
36,0,0.833255,-6.5015e-05,-0.199895,1
37,0,0.833263,-5.92227e-05,-0.199902,1
38,0,0.83327,-5.29536e-05,-0.199909,1
39,0,0.833277,-4.62612e-05,-0.199915,1
40,0,0.833282,-3.92014e-05,-0.199921,1
41,0,0.833287,-3.18314e-05,-0.199925,1
42,0,0.83329,-2.42105e-05,-0.199929,1
43,0,0.833293,-1.63991e-05,-0.199931,1
44,0,0.833295,-8.45903e-06,-0.199933,1
45,0,0.833295,-4.52579e-07,-0.199933,1
46,0,0.833295,7.55742e-06,-0.199933,1
47,0,0.833293,1.55081e-05,-0.199931,1
48,0,0.833291,2.33371e-05,-0.199929,1
49,0,0.833287,3.09826e-05,-0.199926,1
50,0,0.833283,3.83839e-05,-0.199921,1
51,0,0.833277,4.54817e-05,-0.199916,1
52,0,0.833271,5.22183e-05,-0.19991,1
53,0,0.833264,5.85379e-05,-0.199903,1
54,0,0.833256,6.43867e-05,-0.199895,1
55,0,0.833247,6.9713e-05,-0.199887,1
56,0,0.833238,7.44675e-05,-0.199878,1
57,0,0.833228,7.86031e-05,-0.199868,1
58,0,0.833217,8.20755e-05,-0.199858,1
59,0,0.833206,8.48429e-05,-0.199848,1
60,0,0.833195,8.68667e-05,-0.199837,1
61,0,0.833183,8.81117e-05,-0.199826,1
62,0,0.833171,8.85466e-05,-0.199814,1
63,0,0.833159,8.81448e-05,-0.199803,1
0,1,0.998957,0.000535182,3.60356e-06,0.982954
1,1,0.998886,0.000521832,5.43064e-06,0.983821
2,1,0.998818,0.000503081,7.25839e-06,0.984698
3,1,0.998752,0.00047896,9.06571e-06,0.985576
4,1,0.998689,0.000449565,1.08287e-05,0.986442
5,1,0.99863,0.000415067,1.25211e-05,0.987282
6,1,0.998576,0.000375718,1.41143e-05,0.988079
