x,y,rho,ux,uy,T
0,0,0.833146,8.64071e-05,-0.19979,1
1,0,0.833135,8.4275e-05,-0.199779,1
2,0,0.833123,8.12704e-05,-0.199768,1
3,0,0.833112,7.73969e-05,-0.199758,1
4,0,0.833102,7.26689e-05,-0.199748,1
5,0,0.833092,6.71127e-05,-0.199739,1
6,0,0.833083,6.0768e-05,-0.19973,1
7,0,0.833075,5.36884e-05,-0.199722,1
8,0,0.833068,4.59422e-05,-0.199715,1
9,0,0.833062,3.7612e-05,-0.19971,1
10,0,0.833058,2.8794e-05,-0.199705,1
11,0,0.833054,1.95966e-05,-0.199702,1
12,0,0.833052,1.01379e-05,-0.1997,1
13,0,0.833051,5.42971e-07,-0.199699,1
14,0,0.833052,-9.05927e-06,-0.1997,1
15,0,0.833054,-1.85397e-05,-0.199701,1
16,0,0.833057,-2.77727e-05,-0.199705,1
17,0,0.833062,-3.66391e-05,-0.199709,1
18,0,0.833067,-4.50294e-05,-0.199715,1
19,0,0.833074,-5.28459e-05,-0.199721,1
20,0,0.833082,-6.00045e-05,-0.199729,1
21,0,0.833091,-6.64351e-05,-0.199738,1
22,0,0.833101,-7.20826e-05,-0.199747,1
23,0,0.833111,-7.69056e-05,-0.199757,1
24,0,0.833122,-8.08765e-05,-0.199767,1
25,0,0.833133,-8.39795e-05,-0.199778,1
26,0,0.833145,-8.621e-05,-0.199789,1
27,0,0.833157,-8.75727e-05,-0.1998,1
28,0,0.833169,-8.80804e-05,-0.199812,1
29,0,0.83318,-8.77527e-05,-0.199823,1
30,0,0.833192,-8.6615e-05,-0.199834,1
31,0,0.833203,-8.46976e-05,-0.199845,1
32,0,0.833214,-8.20348e-05,-0.199856,1
33,0,0.833225,-7.86645e-05,-0.199866,1
34,0,0.833235,-7.46278e-05,-0.199876,1
35,0,0.833244,-6.99683e-05,-0.199885,1
36,0,0.833253,-6.47327e-05,-0.199893,1
37,0,0.833261,-5.89697e-05,-0.199901,1
38,0,0.833269,-5.27307e-05,-0.199908,1
39,0,0.833275,-4.6069e-05,-0.199914,1
40,0,0.83328,-3.90402e-05,-0.199919,1
41,0,0.833285,-3.17017e-05,-0.199924,1
42,0,0.833289,-2.41125e-05,-0.199927,1
43,0,0.833291,-1.63331e-05,-0.19993,1
44,0,0.833293,-8.42509e-06,-0.199931,1
45,0,0.833293,-4.50765e-07,-0.199932,1
46,0,0.833293,7.52711e-06,-0.199931,1
47,0,0.833291,1.54458e-05,-0.19993,1
48,0,0.833289,2.32428e-05,-0.199927,1
49,0,0.833286,3.08565e-05,-0.199924,1
50,0,0.833281,3.82263e-05,-0.19992,1
51,0,0.833276,4.5293e-05,-0.199915,1
52,0,0.833269,5.19989e-05,-0.199909,1
53,0,0.833262,5.82883e-05,-0.199902,1
54,0,0.833254,6.41076e-05,-0.199894,1
55,0,0.833245,6.94053e-05,-0.199886,1
56,0,0.833236,7.41321e-05,-0.199877,1
57,0,0.833226,7.82414e-05,-0.199867,1
58,0,0.833216,8.16891e-05,-0.199857,1
59,0,0.833205,8.44337e-05,-0.199846,1
60,0,0.833193,8.6437e-05,-0.199836,1
61,0,0.833182,8.76643e-05,-0.199824,1
62,0,0.83317,8.80848e-05,-0.199813,1
63,0,0.833158,8.76725e-05,-0.199802,1
0,1,0.99895,0.000532252,3.60913e-06,0.983083
1,1,0.998881,0.000518901,5.42515e-06,0.983941
2,1,0.998813,0.000500185,7.24072e-06,0.98481
3,1,0.998747,0.000476136,9.0349e-06,0.985678
4,1,0.998685,0.000446853,1.07841e-05,0.986534
5,1,0.998626,0.00041251,1.24621e-05,0.987363
6,1,0.998572,0.000373358,1.4041e-05,0.98815
7,1,0.998524,0.000329735,1.54915e-05,0.988879
8,1,0.998481,0.000282063,1.67842e-05,0.989534
9,1,0.998445,0.000230851,1.78908e-05,0.990098
10,1,0.998417,0.000176687,1.87855e-05,0.990556
11,1,0.998396,0.000120228,1.9446e-05,0.990895
12,1,0.998383,6.21903e-05,1.98556e-05,0.991106
13,1,0.998379,3.33069e-06,2.00035e-05,0.991182
14,1,0.998382,-5.55731e-05,1.98856e-05,0.991122
15,1,0.998394,-0.000113742,1.95051e-05,0.990926
16,1,0.998414,-0.000170415,1.88721e-05,0.9906
17,1,0.998442,-0.000224873,1.80029e-05,0.990155
18,1,0.998477,-0.000276449,1.69189e-05,0.989602
19,1,0.998519,-0.000324548,1.56458e-05,0.988957
20,1,0.998566,-0.000368651,1.42117e-05,0.988236
21,1,0.99862,-0.000408326,1.26458e-05,0.987454
22,1,0.998678,-0.000443226,1.09775e-05,0.986629
23,1,0.99874,-0.00047309,9.23506e-06,0.985776
24,1,0.998805,-0.000497736,7.44473e-06,0.984908
25,1,0.998873,-0.000517057,5.63048e-06,0.984039
26,1,0.998943,-0.000531013,3.81355e-06,0.983179
27,1,0.999013,-0.000539623,2.01245e-06,0.982338
28,1,0.999084,-0.000542955,2.43081e-07,0.981522
