x,y,rho,ux,uy,T
0,0,0.833077,1.67955e-07,-0.199724,1
1,0,0.833077,1.63961e-07,-0.199724,1
2,0,0.833077,1.58362e-07,-0.199724,1
3,0,0.833077,1.51231e-07,-0.199724,1
4,0,0.833077,1.42616e-07,-0.199724,1
5,0,0.833077,1.32624e-07,-0.199724,1
6,0,0.833077,1.21329e-07,-0.199724,1
7,0,0.833077,1.08868e-07,-0.199724,1
8,0,0.833077,9.53369e-08,-0.199724,1
9,0,0.833077,8.08984e-08,-0.199724,1
10,0,0.833077,6.56637e-08,-0.199724,1
11,0,0.833077,4.98156e-08,-0.199724,1
12,0,0.833077,3.34768e-08,-0.199724,1
13,0,0.833077,1.68416e-08,-0.199724,1
14,0,0.833077,3.90945e-11,-0.199724,1
15,0,0.833077,-1.67326e-08,-0.199724,1
16,0,0.833077,-3.33437e-08,-0.199724,1
17,0,0.833077,-4.96003e-08,-0.199724,1
18,0,0.833077,-6.53768e-08,-0.199724,1
19,0,0.833077,-8.04917e-08,-0.199724,1
20,0,0.833077,-9.48281e-08,-0.199724,1
21,0,0.833077,-1.08224e-07,-0.199724,1
22,0,0.833077,-1.20575e-07,-0.199724,1
23,0,0.833077,-1.31746e-07,-0.199724,1
24,0,0.833077,-1.41648e-07,-0.199724,1
25,0,0.833077,-1.50176e-07,-0.199724,1
26,0,0.833077,-1.57262e-07,-0.199724,1
27,0,0.833077,-1.62834e-07,-0.199724,1
28,0,0.833077,-1.66844e-07,-0.199724,1
29,0,0.833077,-1.69259e-07,-0.199724,1
30,0,0.833077,-1.70052e-07,-0.199724,1
31,0,0.833077,-1.69227e-07,-0.199724,1
32,0,0.833077,-1.66781e-07,-0.199724,1
33,0,0.833077,-1.62755e-07,-0.199724,1
34,0,0.833077,-1.57168e-07,-0.199724,1
35,0,0.833077,-1.50096e-07,-0.199724,1
36,0,0.833077,-1.41583e-07,-0.199724,1
37,0,0.833077,-1.31733e-07,-0.199724,1
38,0,0.833077,-1.20613e-07,-0.199724,1
39,0,0.833077,-1.08357e-07,-0.199724,1
40,0,0.833077,-9.50475e-08,-0.199724,1
41,0,0.833077,-8.08433e-08,-0.199724,1
42,0,0.833077,-6.58439e-08,-0.199724,1
43,0,0.833077,-5.02247e-08,-0.199724,1
44,0,0.833077,-3.40985e-08,-0.199724,1
45,0,0.833077,-1.76521e-08,-0.199724,1
46,0,0.833077,-1.00729e-09,-0.199724,1
47,0,0.833077,1.56447e-08,-0.199724,1
48,0,0.833077,3.2177e-08,-0.199724,1
49,0,0.833077,4.8401e-08,-0.199724,1
50,0,0.833077,6.41897e-08,-0.199724,1
51,0,0.833077,7.93641e-08,-0.199724,1
52,0,0.833077,9.38019e-08,-0.199724,1
53,0,0.833077,1.0734e-07,-0.199724,1
54,0,0.833077,1.19867e-07,-0.199724,1
55,0,0.833077,1.31241e-07,-0.199724,1
56,0,0.833077,1.41366e-07,-0.199724,1
57,0,0.833077,1.50128e-07,-0.199724,1
58,0,0.833077,1.57449e-07,-0.199724,1
59,0,0.833077,1.6325e-07,-0.199724,1
60,0,0.833077,1.67473e-07,-0.199724,1
61,0,0.833077,1.70076e-07,-0.199724,1
62,0,0.833077,1.71027e-07,-0.199724,1
63,0,0.833077,1.70321e-07,-0.199724,1
0,1,0.998535,1.0382e-06,-5.50415e-08,0.991836
1,1,0.998535,1.01331e-06,-5.18954e-08,0.991827
2,1,0.998535,9.78603e-07,-4.83249e-08,0.991837
3,1,0.998534,9.34323e-07,-4.53963e-08,0.991829
4,1,0.998534,8.80995e-07,-4.21334e-08,0.991839
5,1,0.998534,8.1904e-07,-3.95466e-08,0.99183
6,1,0.998534,7.49178e-07,-3.67152e-08,0.99184
7,1,0.998534,6.71975e-07,-3.45805e-08,0.991832
8,1,0.998534,5.88322e-07,-3.2287e-08,0.991841
9,1,0.998534,4.98907e-07,-3.06954e-08,0.991834
10,1,0.998534,4.04755e-07,-2.90239e-08,0.991842
11,1,0.998534,3.06644e-07,-2.80438e-08,0.991835
12,1,0.998534,2.05692e-07,-2.70521e-08,0.991842
13,1,0.998534,1.02735e-07,-2.67259e-08,0.991836
14,1,0.998534,-1.06219e-09,-2.64439e-08,0.991842
15,1,0.998534,-1.04841e-07,-2.67869e-08,0.991837
16,1,0.998534,-2.0744e-07,-2.72153e-08,0.991842
17,1,0.998534,-3.08012e-07,-2.82156e-08,0.991838
18,1,0.998534,-4.05442e-07,-2.93265e-08,0.991841
19,1,0.998534,-4.98929e-07,-3.09462e-08,0.991838
20,1,0.998534,-5.87452e-07,-3.26851e-08,0.99184
21,1,0.998534,-6.70283e-07,-3.48629e-08,0.991837
22,1,0.998534,-7.46533e-07,-3.71517e-08,0.991839
23,1,0.998534,-8.15575e-07,-3.98059e-08,0.991836
24,1,0.998534,-8.76685e-07,-4.25464e-08,0.991838
25,1,0.998534,-9.29356e-07,-4.55788e-08,0.991835
26,1,0.998534,-9.73054e-07,-4.86576e-08,0.991836
27,1,0.998535,-1.00741e-06,-5.19577e-08,0.991834
28,1,0.998535,-1.0321e-06,-5.52503e-08,0.991835
29,1,0.998535,-1.0469e-06,-5.86997e-08,0.991832
30,1,0.998535,-1.05171e-06,-6.20755e-08,0.991833
31,1,0.998535,-1.04645e-06,-6.55516e-08,0.99183
32,1,0.998535,-1.03123e-06,-6.88785e-08,0.991832
33,1,0.998535,-1.00615e-06,-7.22592e-08,0.991828
34,1,0.998536,-9.71525e-07,-7.5408e-08,0.99183
35,1,0.998536,-9.27594e-07,-7.85751e-08,0.991826
36,1,0.998536,-8.74881e-07,-8.14236e-08,0.991829
37,1,0.998536,-8.13767e-07,-8.42669e-08,0.991824
38,1,0.998536,-7.44956e-07,-8.67039e-08,0.991828
39,1,0.998536,-6.68958e-07,-8.91246e-08,0.991822
40,1,0.998536,-5.86631e-07,-9.10533e-08,0.991827
41,1,0.998536,-4.98601e-07,-9.29669e-08,0.991821
42,1,0.998536,-4.05849e-07,-9.43086e-08,0.991826
43,1,0.998536,-3.09093e-07,-9.56482e-08,0.991819
44,1,0.998536,-2.09401e-07,-9.63447e-08,0.991826
45,1,0.998536,-1.07562e-07,-9.70636e-08,0.991818
46,1,0.998536,-4.69451e-09,-9.70797e-08,0.991826
47,1,0.998536,9.83742e-08,-9.7153e-08,0.991818
48,1,0.998536,2.00516e-07,-9.64782e-08,0.991826
49,1,0.998536,3.00892e-07,-9.59049e-08,0.991817
50,1,0.998536,3.98408e-07,-9.45542e-08,0.991826
51,1,0.998536,4.92245e-07,-9.33573e-08,0.991817
52,1,0.998536,5.81382e-07,-9.13715e-08,0.991827
53,1,0.998536,6.65055e-07,-8.95985e-08,0.991818
54,1,0.998536,7.42355e-07,-8.70428e-08,0.991828
55,1,0.998536,8.12602e-07,-8.47641e-08,0.991818
56,1,0.998536,8.75038e-07,-8.17269e-08,0.99183
57,1,0.998536,9.29095e-07,-7.90338e-08,0.99182
58,1,0.998536,9.74193e-07,-7.56236e-08,0.991831
59,1,0.998535,1.00991e-06,-7.26253e-08,0.991821
60,1,0.998535,1.03586e-06,-6.89664e-08,0.991833
61,1,0.998535,1.05177e-06,-6.57859e-08,0.991823
62,1,0.998535,1.05751e-06,-6.20144e-08,0.991834
63,1,0.998535,1.05296e-06,-5.87835e-08,0.991825
0,2,0.99868,2.88699e-06,-1.08731e-07,0.975479
1,2,0.99868,2.81739e-06,-8.40457e-08,0.975512
2,2,0.99868,2.72027e-06,-6.41488e-08,0.975485
