x,y,rho,ux,uy,T
0,0,0.833174,9.69166e-05,-0.199817,1
1,0,0.833161,9.49161e-05,-0.199804,1
2,0,0.833148,9.19124e-05,-0.199792,1
3,0,0.833135,8.78918e-05,-0.19978,1
4,0,0.833123,8.28537e-05,-0.199768,1
5,0,0.833112,7.68129e-05,-0.199757,1
6,0,0.833101,6.9802e-05,-0.199747,1
7,0,0.833092,6.18735e-05,-0.199738,1
8,0,0.833083,5.31016e-05,-0.19973,1
9,0,0.833076,4.35819e-05,-0.199723,1
10,0,0.83307,3.34315e-05,-0.199718,1
11,0,0.833066,2.27865e-05,-0.199714,1
12,0,0.833064,1.17989e-05,-0.199711,1
13,0,0.833063,6.32158e-07,-0.19971,1
14,0,0.833064,-1.05443e-05,-0.199711,1
15,0,0.833066,-2.15604e-05,-0.199713,1
16,0,0.83307,-3.2252e-05,-0.199717,1
17,0,0.833075,-4.24653e-05,-0.199722,1
18,0,0.833082,-5.20624e-05,-0.199729,1
19,0,0.833091,-6.0924e-05,-0.199737,1
20,0,0.8331,-6.89518e-05,-0.199746,1
21,0,0.83311,-7.60693e-05,-0.199756,1
22,0,0.833122,-8.22216e-05,-0.199767,1
23,0,0.833134,-8.73739e-05,-0.199778,1
24,0,0.833146,-9.15096e-05,-0.19979,1
25,0,0.833159,-9.46277e-05,-0.199803,1
26,0,0.833172,-9.67404e-05,-0.199815,1
27,0,0.833185,-9.78705e-05,-0.199828,1
28,0,0.833199,-9.80488e-05,-0.199841,1
29,0,0.833212,-9.73124e-05,-0.199853,1
30,0,0.833225,-9.57027e-05,-0.199866,1
31,0,0.833237,-9.32643e-05,-0.199877,1
32,0,0.833249,-9.00438e-05,-0.199889,1
33,0,0.83326,-8.60895e-05,-0.1999,1
34,0,0.833271,-8.14508e-05,-0.19991,1
35,0,0.833281,-7.61782e-05,-0.19992,1
36,0,0.833291,-7.0323e-05,-0.199929,1
37,0,0.833299,-6.39377e-05,-0.199938,1
38,0,0.833307,-5.70761e-05,-0.199945,1
39,0,0.833314,-4.97929e-05,-0.199951,1
40,0,0.83332,-4.21446e-05,-0.199957,1
41,0,0.833325,-3.41887e-05,-0.199962,1
42,0,0.833329,-2.59843e-05,-0.199965,1
43,0,0.833331,-1.75914e-05,-0.199968,1
44,0,0.833333,-9.07114e-06,-0.19997,1
45,0,0.833334,-4.85267e-07,-0.19997,1
46,0,0.833333,8.10412e-06,-0.19997,1
47,0,0.833332,1.66349e-05,-0.199968,1
48,0,0.833329,2.50452e-05,-0.199966,1
49,0,0.833325,3.32739e-05,-0.199962,1
50,0,0.83332,4.12608e-05,-0.199958,1
51,0,0.833315,4.89468e-05,-0.199952,1
52,0,0.833308,5.6274e-05,-0.199946,1
53,0,0.8333,6.3186e-05,-0.199938,1
54,0,0.833292,6.96278e-05,-0.19993,1
55,0,0.833283,7.55455e-05,-0.199921,1
56,0,0.833273,8.08864e-05,-0.199912,1
57,0,0.833262,8.55992e-05,-0.199901,1
58,0,0.83325,8.96333e-05,-0.19989,1
59,0,0.833238,9.2939e-05,-0.199879,1
60,0,0.833226,9.54681e-05,-0.199867,1
61,0,0.833213,9.71736e-05,-0.199855,1
62,0,0.8332,9.80108e-05,-0.199842,1
63,0,0.833187,9.79376e-05,-0.199829,1
0,1,0.999114,0.000596543,3.26898e-06,0.979534
1,1,0.999035,0.000583846,5.33328e-06,0.980615
2,1,0.998957,0.000564986,7.432e-06,0.981724
3,1,0.998882,0.0005399,9.54095e-06,0.982848
