x,y,rho,ux,uy,T
0,0,0.833147,8.64784e-05,-0.199791,1
1,0,0.833136,8.43571e-05,-0.19978,1
2,0,0.833124,8.13617e-05,-0.199769,1
3,0,0.833113,7.74952e-05,-0.199759,1
4,0,0.833103,7.27714e-05,-0.199749,1
5,0,0.833093,6.72164e-05,-0.199739,1
6,0,0.833084,6.08694e-05,-0.199731,1
7,0,0.833076,5.3784e-05,-0.199723,1
8,0,0.833069,4.60286e-05,-0.199716,1
9,0,0.833063,3.76859e-05,-0.19971,1
10,0,0.833058,2.88526e-05,-0.199706,1
11,0,0.833055,1.96374e-05,-0.199702,1
12,0,0.833053,1.01593e-05,-0.1997,1
13,0,0.833052,5.44124e-07,-0.1997,1
14,0,0.833052,-9.07843e-06,-0.1997,1
15,0,0.833054,-1.85784e-05,-0.199702,1
16,0,0.833058,-2.78294e-05,-0.199705,1
17,0,0.833062,-3.67114e-05,-0.19971,1
18,0,0.833068,-4.51146e-05,-0.199715,1
19,0,0.833075,-5.29407e-05,-0.199722,1
20,0,0.833083,-6.01054e-05,-0.19973,1
21,0,0.833092,-6.65387e-05,-0.199738,1
22,0,0.833102,-7.21854e-05,-0.199748,1
23,0,0.833112,-7.70045e-05,-0.199757,1
24,0,0.833123,-8.09687e-05,-0.199768,1
25,0,0.833134,-8.40628e-05,-0.199779,1
26,0,0.833146,-8.62826e-05,-0.19979,1
27,0,0.833158,-8.76333e-05,-0.199801,1
28,0,0.833169,-8.81283e-05,-0.199813,1
29,0,0.833181,-8.77877e-05,-0.199824,1
30,0,0.833193,-8.66375e-05,-0.199835,1
31,0,0.833204,-8.47083e-05,-0.199846,1
32,0,0.833215,-8.20348e-05,-0.199857,1
33,0,0.833226,-7.86551e-05,-0.199867,1
34,0,0.833236,-7.46106e-05,-0.199876,1
35,0,0.833245,-6.99451e-05,-0.199885,1
36,0,0.833254,-6.47052e-05,-0.199894,1
37,0,0.833262,-5.89398e-05,-0.199902,1
38,0,0.833269,-5.27001e-05,-0.199909,1
39,0,0.833276,-4.60394e-05,-0.199915,1
40,0,0.833281,-3.9013e-05,-0.19992,1
41,0,0.833286,-3.16782e-05,-0.199924,1
42,0,0.833289,-2.40938e-05,-0.199928,1
43,0,0.833292,-1.632e-05,-0.19993,1
44,0,0.833294,-8.41822e-06,-0.199932,1
45,0,0.833294,-4.50395e-07,-0.199932,1
46,0,0.833294,7.52096e-06,-0.199932,1
47,0,0.833292,1.54334e-05,-0.199931,1
48,0,0.83329,2.32247e-05,-0.199928,1
49,0,0.833286,3.08335e-05,-0.199925,1
50,0,0.833282,3.81994e-05,-0.199921,1
51,0,0.833276,4.52635e-05,-0.199915,1
52,0,0.83327,5.19683e-05,-0.199909,1
53,0,0.833263,5.82583e-05,-0.199902,1
54,0,0.833255,6.40798e-05,-0.199895,1
55,0,0.833246,6.93815e-05,-0.199886,1
56,0,0.833237,7.41142e-05,-0.199877,1
57,0,0.833227,7.82311e-05,-0.199868,1
58,0,0.833216,8.16879e-05,-0.199858,1
59,0,0.833205,8.44431e-05,-0.199847,1
60,0,0.833194,8.64581e-05,-0.199836,1
61,0,0.833183,8.76979e-05,-0.199825,1
62,0,0.833171,8.81312e-05,-0.199814,1
63,0,0.833159,8.77317e-05,-0.199803,1
0,1,0.998955,0.000532668,3.58709e-06,0.982974
1,1,0.998885,0.00051938,5.4059e-06,0.983838
2,1,0.998817,0.000500716,7.22532e-06,0.984712
3,1,0.998752,0.000476707,9.02434e-06,0.985586
4,1,0.998689,0.000447448,1.07792e-05,0.986448
5,1,0.99863,0.000413111,1.24636e-05,0.987283
6,1,0.998576,0.000373946,1.40492e-05,0.988077
7,1,0.998528,0.000330288,1.55065e-05,0.988812
8,1,0.998485,0.000282563,1.68059e-05,0.989473
9,1,0.998449,0.000231278,1.79185e-05,0.990041
10,1,0.998421,0.000177025,1.88183e-05,0.990504
11,1,0.9984,0.000120463,1.94828e-05,0.990846
12,1,0.998387,6.2314e-05,1.98949e-05,0.991059
13,1,0.998382,3.33734e-06,2.00436e-05,0.991136
14,1,0.998386,-5.56837e-05,1.9925e-05,0.991075
15,1,0.998398,-0.000113965,1.95422e-05,0.990877
16,1,0.998418,-0.000170743,1.89054e-05,0.990548
17,1,0.998446,-0.000225291,1.80312e-05,0.990099
18,1,0.998481,-0.000276942,1.69413e-05,0.989542
19,1,0.998523,-0.000325096,1.56617e-05,0.988891
20,1,0.99857,-0.000369235,1.42207e-05,0.988163
21,1,0.998624,-0.000408926,1.2648e-05,0.987375
22,1,0.998682,-0.000443823,1.09734e-05,0.986544
23,1,0.998744,-0.000473665,9.2251e-06,0.985684
24,1,0.99881,-0.000498273,7.42983e-06,0.98481
25,1,0.998878,-0.000517543,5.61161e-06,0.983936
26,1,0.998947,-0.000531437,3.79177e-06,0.983071
27,1,0.999018,-0.000539977,1.98885e-06,0.982225
28,1,0.999089,-0.000543236,2.18734e-07,0.981406
29,1,0.99916,-0.00054133,-1.50513e-06,0.980619
30,1,0.99923,-0.000534411,-3.17138e-06,0.979869
31,1,0.999298,-0.000522665,-4.77036e-06,0.97916
32,1,0.999364,-0.000506302,-6.29385e-06,0.978494
33,1,0.999427,-0.000485555,-7.73466e-06,0.977874
34,1,0.999488,-0.00046068,-9.0864e-06,0.977301
35,1,0.999544,-0.000431947,-1.03433e-05,0.976776
36,1,0.999597,-0.000399646,-1.14999e-05,0.9763
37,1,0.999645,-0.00036408,-1.25513e-05,0.975873
38,1,0.999689,-0.000325568,-1.34927e-05,0.975495
39,1,0.999727,-0.000284443,-1.43198e-05,0.975167
40,1,0.99976,-0.000241047,-1.50284e-05,0.974889
41,1,0.999788,-0.000195738,-1.56149e-05,0.974661
42,1,0.999809,-0.000148879,-1.60762e-05,0.974483
43,1,0.999825,-0.000100846,-1.64098e-05,0.974355
44,1,0.999834,-5.20194e-05,-1.66137e-05,0.974277
45,1,0.999838,-2.78318e-06,-1.66867e-05,0.974249
46,1,0.999835,4.6475e-05,-1.66285e-05,0.974271
47,1,0.999826,9.53675e-05,-1.64393e-05,0.974343
