x,y,rho,ux,uy,T
0,0,0.833149,8.99138e-05,-0.199793,1
1,0,0.833137,8.77039e-05,-0.199781,1
2,0,0.833125,8.45867e-05,-0.19977,1
3,0,0.833113,8.05653e-05,-0.199759,1
4,0,0.833103,7.56538e-05,-0.199748,1
5,0,0.833093,6.9879e-05,-0.199739,1
6,0,0.833083,6.32814e-05,-0.19973,1
7,0,0.833075,5.59164e-05,-0.199722,1
8,0,0.833067,4.78546e-05,-0.199715,1
9,0,0.833061,3.91819e-05,-0.199709,1
10,0,0.833056,2.99986e-05,-0.199704,1
11,0,0.833053,2.04178e-05,-0.1997,1
12,0,0.83305,1.05632e-05,-0.199698,1
13,0,0.83305,5.65757e-07,-0.199698,1
14,0,0.83305,-9.43933e-06,-0.199698,1
15,0,0.833052,-1.93168e-05,-0.1997,1
16,0,0.833056,-2.89348e-05,-0.199703,1
17,0,0.833061,-3.81689e-05,-0.199708,1
18,0,0.833067,-4.69045e-05,-0.199714,1
19,0,0.833074,-5.50398e-05,-0.199721,1
20,0,0.833082,-6.24873e-05,-0.199729,1
21,0,0.833091,-6.91746e-05,-0.199738,1
22,0,0.833101,-7.50445e-05,-0.199747,1
23,0,0.833112,-8.0055e-05,-0.199758,1
24,0,0.833124,-8.41779e-05,-0.199769,1
25,0,0.833135,-8.73975e-05,-0.19978,1
26,0,0.833147,-8.97097e-05,-0.199791,1
27,0,0.83316,-9.11198e-05,-0.199803,1
28,0,0.833172,-9.16416e-05,-0.199815,1
29,0,0.833184,-9.12957e-05,-0.199827,1
30,0,0.833196,-9.01087e-05,-0.199838,1
31,0,0.833208,-8.8112e-05,-0.19985,1
32,0,0.833219,-8.53412e-05,-0.199861,1
33,0,0.83323,-8.18354e-05,-0.199871,1
34,0,0.833241,-7.76371e-05,-0.199881,1
35,0,0.833251,-7.27915e-05,-0.199891,1
36,0,0.83326,-6.73466e-05,-0.199899,1
37,0,0.833268,-6.1353e-05,-0.199907,1
38,0,0.833276,-5.48638e-05,-0.199915,1
39,0,0.833282,-4.79344e-05,-0.199921,1
40,0,0.833288,-4.06224e-05,-0.199927,1
41,0,0.833293,-3.29875e-05,-0.199931,1
42,0,0.833297,-2.50911e-05,-0.199935,1
43,0,0.833299,-1.69963e-05,-0.199937,1
44,0,0.833301,-8.76728e-06,-0.199939,1
45,0,0.833302,-4.69075e-07,-0.19994,1
46,0,0.833301,7.83283e-06,-0.199939,1
47,0,0.8333,1.60729e-05,-0.199938,1
48,0,0.833297,2.41861e-05,-0.199935,1
49,0,0.833293,3.21081e-05,-0.199932,1
50,0,0.833289,3.97756e-05,-0.199927,1
51,0,0.833283,4.71271e-05,-0.199922,1
52,0,0.833276,5.41026e-05,-0.199915,1
53,0,0.833269,6.06443e-05,-0.199908,1
54,0,0.833261,6.66966e-05,-0.1999,1
55,0,0.833252,7.2206e-05,-0.199892,1
56,0,0.833242,7.71217e-05,-0.199882,1
57,0,0.833232,8.13954e-05,-0.199872,1
58,0,0.833221,8.49815e-05,-0.199862,1
59,0,0.833209,8.78373e-05,-0.199851,1
60,0,0.833198,8.99232e-05,-0.19984,1
61,0,0.833185,9.12033e-05,-0.199828,1
62,0,0.833173,9.16455e-05,-0.199816,1
63,0,0.833161,9.12228e-05,-0.199804,1
0,1,0.998964,0.0005539,3.73394e-06,0.98283
1,1,0.998892,0.00054006,5.62211e-06,0.983723
2,1,0.998821,0.000520638,7.511e-06,0.984628
3,1,0.998753,0.000495665,9.379e-06,0.985534
4,1,0.998688,0.000465241,1.12016e-05,0.986427
5,1,0.998627,0.00042954,1.29516e-05,0.987294
6,1,0.998571,0.000388823,1.45996e-05,0.988118
7,1,0.998521,0.000343435,1.61149e-05,0.988882
8,1,0.998476,0.000293817,1.74665e-05,0.989568
9,1,0.998439,0.000240495,1.86244e-05,0.990159
10,1,0.99841,0.000184083,1.9561e-05,0.99064
11,1,0.998388,0.000125269,2.0253e-05,0.990997
12,1,0.998374,6.48004e-05,2.06822e-05,0.991219
13,1,0.99837,3.47053e-06,2.08371e-05,0.991299
14,1,0.998374,-5.79057e-05,2.07136e-05,0.991235
15,1,0.998386,-0.000118512,2.03149e-05,0.991029
16,1,0.998407,-0.000177551,1.96518e-05,0.990687
17,1,0.998435,-0.00023427,1.87417e-05,0.99022
18,1,0.998472,-0.000287973,1.76075e-05,0.98964
19,1,0.998515,-0.000338037,1.62763e-05,0.988963
20,1,0.998565,-0.000383926,1.47779e-05,0.988207
21,1,0.998621,-0.00042519,1.31433e-05,0.987389
22,1,0.998681,-0.000461471,1.14033e-05,0.986527
23,1,0.998745,-0.000492501,9.58749e-06,0.985635
24,1,0.998813,-0.000518095,7.72334e-06,0.98473
25,1,0.998884,-0.000538147,5.83566e-06,0.983825
26,1,0.998956,-0.000552617,3.94642e-06,0.98293
27,1,0.99903,-0.000561528,2.07464e-06,0.982054
28,1,0.999103,-0.000564954,2.36563e-07,0.981206
29,1,0.999177,-0.000563016,-1.55402e-06,0.980392
30,1,0.999249,-0.00055587,-3.28547e-06,0.979617
31,1,0.99932,-0.000543705,-4.94789e-06,0.978884
32,1,0.999389,-0.000526738,-6.53276e-06,0.978195
33,1,0.999455,-0.000505209,-8.0326e-06,0.977554
34,1,0.999517,-0.00047938,-9.44072e-06,0.976961
35,1,0.999576,-0.000449531,-1.0751e-05,0.976418
36,1,0.999631,-0.00041596,-1.19576e-05,0.975924
37,1,0.999681,-0.000378982,-1.30553e-05,0.975482
38,1,0.999727,-0.000338927,-1.40387e-05,0.975091
39,1,0.999767,-0.00029614,-1.49033e-05,0.974751
40,1,0.999801,-0.00025098,-1.56444e-05,0.974463
41,1,0.999829,-0.000203817,-1.62582e-05,0.974227
42,1,0.999852,-0.000155033,-1.67411e-05,0.974042
43,1,0.999868,-0.000105019,-1.70904e-05,0.973909
44,1,0.999878,-5.41729e-05,-1.7304e-05,0.973828
45,1,0.999882,-2.89842e-06,-1.73805e-05,0.973799
46,1,0.999879,4.8399e-05,-1.73195e-05,0.973823
47,1,0.99987,9.93134e-05,-1.71214e-05,0.973898
48,1,0.999854,0.000149441,-1.67873e-05,0.974024
49,1,0.999832,0.000198384,-1.63193e-05,0.974203
50,1,0.999804,0.000245749,-1.57202e-05,0.974434
51,1,0.999771,0.000291155,-1.49932e-05,0.974716
52,1,0.999731,0.000334228,-1.41424e-05,0.97505
53,1,0.999687,0.000374608,-1.31721e-05,0.975435
54,1,0.999637,0.000411951,-1.20871e-05,0.975872
55,1,0.999583,0.000445922,-1.08925e-05,0.976359
56,1,0.999524,0.000476207,-9.59363e-06,0.976897
57,1,0.999462,0.000502504,-8.19626e-06,0.977484
58,1,0.999396,0.000524532,-6.70645e-06,0.97812
59,1,0.999328,0.000542026,-5.13082e-06,0.978804
60,1,0.999257,0.000554744,-3.47675e-06,0.979532
61,1,0.999185,0.000562467,-1.75263e-06,0.980303
62,1,0.999112,0.000565002,3.18312e-08,0.981113
63,1,0.999038,0.000562187,1.86519e-06,0.981957
0,2,0.999112,0.00153472,2.5209e-05,0.948513
1,2,0.999043,0.00149569,3.77518e-05,0.951202
2,2,0.998977,0.00144123,5.02814e-05,0.953927
3,2,0.998913,0.00137145,6.26538e-05,0.956656
4,2,0.998852,0.00128666,7.47068e-05,0.959348
5,2,0.998795,0.00118738,8.62619e-05,0.961962
6,2,0.998742,0.00107435,9.71273e-05,0.964446
7,2,0.998695,0.000948553,0.000107104,0.966751
8,2,0.998654,0.000811211,0.00011599,0.968823
9,2,0.998619,0.000663783,0.000123595,0.970609
10,2,0.998592,0.000507952,0.00012974,0.972062
11,2,0.998572,0.000345596,0.000134277,0.97314
12,2,0.998559,0.000178753,0.00013709,0.97381
13,2,0.998555,9.57307e-06,0.000138104,0.974053
14,2,0.998558,-0.000159732,0.000137295,0.973859
15,2,0.99857,-0.000326948,0.000134683,0.973236
16,2,0.998589,-0.000489915,0.000130335,0.972203
17,2,0.998616,-0.00064658,0.000124365,0.970791
18,2,0.99865,-0.000795045,0.000116917,0.96904
19,2,0.99869,-0.000933602,0.000108165,0.966998
20,2,0.998737,-0.00106077,9.83017e-05,0.964716
21,2,0.998789,-0.00117529,8.75266e-05,0.962249
22,2,0.998845,-0.00127616,7.60395e-05,0.959648
23,2,0.998906,-0.00136262,6.40335e-05,0.956962
24,2,0.99897,-0.00143411,5.16887e-05,0.954236
25,2,0.999036,-0.00149032,3.91693e-05,0.951509
26,2,0.999104,-0.00153109,2.66214e-05,0.948814
27,2,0.999173,-0.00155646,1.41726e-05,0.94618
28,2,0.999243,-0.00156661,1.93302e-06,0.943629
29,2,0.999312,-0.00156184,-1.00032e-05,0.941181
30,2,0.999381,-0.00154257,-2.15561e-05,0.938849
31,2,0.999448,-0.00150931,-3.26569e-05,0.936645
32,2,0.999513,-0.00146264,-4.32464e-05,0.934575
33,2,0.999576,-0.00140323,-5.32725e-05,0.932648
34,2,0.999635,-0.00133179,-6.26885e-05,0.930866
35,2,0.999691,-0.00124912,-7.1452e-05,0.929233
36,2,0.999743,-0.00115603,-7.95233e-05,0.927751
37,2,0.999791,-0.00105342,-8.68655e-05,0.926422
38,2,0.999834,-0.0009422,-9.3444e-05,0.925246
39,2,0.999872,-0.000823339,-9.92263e-05,0.924225
40,2,0.999905,-0.000697839,-0.000104183,0.923359
41,2,0.999932,-0.000566741,-0.000108287,0.922648
42,2,0.999954,-0.000431111,-0.000111516,0.922093
43,2,0.999969,-0.000292043,-0.000113851,0.921694
44,2,0.999979,-0.000150651,-0.000115279,0.921451
45,2,0.999982,-8.06034e-06,-0.00011579,0.921364
46,2,0.999979,0.000134594,-0.000115382,0.921433
47,2,0.99997,0.000276178,-0.000114058,0.921659
48,2,0.999956,0.000415564,-0.000111824,0.92204
49,2,0.999935,0.000551638,-0.000108696,0.922578
50,2,0.999908,0.000683302,-0.000104689,0.923271
51,2,0.999876,0.000809486,-9.98276e-05,0.924119
52,2,0.999839,0.000929147,-9.41371e-05,0.925123
53,2,0.999796,0.00104128,-8.7647e-05,0.926281
54,2,0.999749,0.00114491,-8.03893e-05,0.927593
55,2,0.999697,0.00123912,-7.23984e-05,0.929058
56,2,0.999642,0.00132301,-6.37112e-05,0.930674
57,2,0.999582,0.00139575,-5.43667e-05,0.932439
58,2,0.99952,0.00145656,-4.44073e-05,0.934351
59,2,0.999455,0.0015047,-3.38789e-05,0.936404
60,2,0.999388,0.00153951,-2.2833e-05,0.938594
61,2,0.99932,0.00156039,-1.13279e-05,0.940912
62,2,0.999251,0.00156681,5.6887e-07,0.943348
63,2,0.999181,0.00155836,1.27786e-05,0.945887
0,3,0.999248,0.00234639,6.56335e-05,0.914312
1,3,0.999183,0.00228575,9.78085e-05,0.918811
2,3,0.999121,0.00220157,0.000129906,0.923374
3,3,0.999061,0.00209407,0.000161555,0.927945
4,3,0.999004,0.00196377,0.000192342,0.93246
5,3,0.99895,0.00181149,0.000221815,0.936844
6,3,0.998901,0.0016384,0.00024949,0.941017
7,3,0.998857,0.00144603,0.000274866,0.94489
8,3,0.998819,0.00123626,0.000297443,0.948374
9,3,0.998787,0.0010113,0.000316742,0.95138
10,3,0.998761,0.000773707,0.000332324,0.953826
11,3,0.998742,0.000526319,0.000343819,0.955642
12,3,0.99873,0.0002722,0.000350942,0.956771
13,3,0.998726,1.45771e-05,0.000353512,0.957179
14,3,0.99873,-0.000243234,0.000351462,0.956854
15,3,0.99874,-0.000497912,0.000344846,0.955804
16,3,0.998758,-0.000746217,0.000333832,0.954064
17,3,0.998783,-0.00098506,0.000318694,0.951686
18,3,0.998815,-0.00121158,0.000299794,0.948739
19,3,0.998853,-0.00142319,0.000277564,0.945305
20,3,0.998896,-0.00161762,0.000252479,0.941471
21,3,0.998945,-0.00179296,0.000225038,0.937328
22,3,0.998997,-0.00194766,0.000195744,0.932963
23,3,0.999054,-0.00208049,0.000165082,0.928459
24,3,0.999114,-0.0021906,0.000133508,0.923891
25,3,0.999176,-0.00227743,0.000101442,0.919324
26,3,0.99924,-0.00234072,6.92587e-05,0.914815
27,3,0.999306,-0.00238048,3.72884e-05,0.91041
28,3,0.999371,-0.00239693,5.81841e-06,0.906148
29,3,0.999437,-0.00239051,-2.49041e-05,0.902057
30,3,0.999502,-0.00236182,-5.46668e-05,0.898163
31,3,0.999565,-0.00231161,-8.32869e-05,0.894482
32,3,0.999627,-0.00224077,-0.000110606,0.891029
33,3,0.999686,-0.00215029,-0.000136483,0.887812
34,3,0.999743,-0.00204129,-0.000160795,0.884839
35,3,0.999796,-0.00191496,-0.000183427,0.882114
36,3,0.999845,-0.00177257,-0.000204274,0.879643
37,3,0.999891,-0.00161547,-0.000223239,0.877425
38,3,0.999932,-0.00144509,-0.000240231,0.875464
39,3,0.999968,-0.00126292,-0.000255166,0.873761
40,3,0.999999,-0.00107051,-0.000267967,0.872317
41,3,1.00002,-0.000869459,-0.000278565,0.871131
42,3,1.00005,-0.000661418,-0.000286903,0.870206
43,3,1.00006,-0.000448074,-0.000292932,0.86954
44,3,1.00007,-0.000231145,-0.000296618,0.869135
45,3,1.00007,-1.23671e-05,-0.000297939,0.86899
46,3,1.00007,0.000206509,-0.000296886,0.869106
47,3,1.00006,0.000423735,-0.000293466,0.869481
48,3,1.00005,0.00063757,-0.0002877,0.870118
49,3,1.00003,0.000846295,-0.000279621,0.871014
50,3,1,0.00104822,-0.000269275,0.87217
51,3,0.999972,0.00124169,-0.000256719,0.873585
52,3,0.999936,0.00142509,-0.000242022,0.875259
53,3,0.999895,0.00159687,-0.000225258,0.877191
54,3,0.999851,0.00175554,-0.000206511,0.879379
55,3,0.999801,0.00189967,-0.000185871,0.881822
56,3,0.999749,0.00202788,-0.000163436,0.884519
57,3,0.999693,0.0021389,-0.000139308,0.887464
58,3,0.999634,0.00223152,-0.000113601,0.890654
59,3,0.999572,0.00230463,-8.64385e-05,0.894081
60,3,0.999509,0.00235721,-5.79578e-05,0.897737
61,3,0.999444,0.00238837,-2.83154e-05,0.901607
62,3,0.999379,0.00239734,2.3088e-06,0.905677
63,3,0.999313,0.0023835,3.37061e-05,0.909921
0,4,0.999372,0.00300763,0.000122277,0.880401
1,4,0.999312,0.00292884,0.000181436,0.886714
2,4,0.999253,0.00281992,0.00024038,0.89312
3,4,0.999197,0.00268123,0.000298429,0.899543
4,4,0.999144,0.00251346,0.000354825,0.905893
5,4,0.999094,0.00231774,0.000408746,0.912066
6,4,0.999048,0.00209558,0.000459315,0.917946
7,4,0.999007,0.00184896,0.000505631,0.923409
8,4,0.998971,0.0015803,0.000546796,0.928327
9,4,0.998941,0.00129243,0.000581951,0.932574
10,4,0.998917,0.000988604,0.000610314,0.936032
11,4,0.9989,0.00067241,0.000631225,0.9386
12,4,0.998889,0.000347724,0.000644178,0.940198
13,4,0.998885,1.8621e-05,0.00064885,0.940776
14,4,0.998888,-0.000310719,0.000645124,0.940315
15,4,0.998898,-0.000636111,0.000633094,0.93883
16,4,0.998915,-0.000953461,0.000613059,0.936368
17,4,0.998938,-0.00125887,0.000585506,0.933006
