x,y,rho,ux,uy,T
0,0,0.833147,8.53493e-05,-0.199792,1
1,0,0.833136,8.32692e-05,-0.19978,1
2,0,0.833125,8.03249e-05,-0.19977,1
3,0,0.833114,7.65189e-05,-0.199759,1
4,0,0.833104,7.18645e-05,-0.199749,1
5,0,0.833094,6.63871e-05,-0.19974,1
6,0,0.833085,6.01253e-05,-0.199732,1
7,0,0.833077,5.31319e-05,-0.199724,1
8,0,0.83307,4.54744e-05,-0.199717,1
9,0,0.833064,3.72348e-05,-0.199711,1
10,0,0.833059,2.85088e-05,-0.199707,1
11,0,0.833056,1.94043e-05,-0.199704,1
12,0,0.833054,1.00389e-05,-0.199702,1
13,0,0.833053,5.37682e-07,-0.199701,1
14,0,0.833054,-8.97088e-06,-0.199701,1
15,0,0.833056,-1.83579e-05,-0.199703,1
16,0,0.833059,-2.7498e-05,-0.199706,1
17,0,0.833064,-3.62723e-05,-0.199711,1
18,0,0.833069,-4.45718e-05,-0.199716,1
19,0,0.833076,-5.22993e-05,-0.199723,1
20,0,0.833084,-5.93713e-05,-0.199731,1
21,0,0.833093,-6.57187e-05,-0.199739,1
22,0,0.833102,-7.12868e-05,-0.199748,1
23,0,0.833113,-7.60356e-05,-0.199758,1
24,0,0.833124,-7.99383e-05,-0.199769,1
25,0,0.833135,-8.29802e-05,-0.199779,1
26,0,0.833146,-8.51576e-05,-0.19979,1
27,0,0.833158,-8.64763e-05,-0.199801,1
28,0,0.833169,-8.695e-05,-0.199813,1
29,0,0.833181,-8.65992e-05,-0.199824,1
30,0,0.833193,-8.545e-05,-0.199835,1
31,0,0.833204,-8.35332e-05,-0.199846,1
32,0,0.833215,-8.08835e-05,-0.199856,1
33,0,0.833225,-7.75389e-05,-0.199866,1
34,0,0.833235,-7.35407e-05,-0.199876,1
35,0,0.833244,-6.89322e-05,-0.199885,1
36,0,0.833253,-6.37597e-05,-0.199893,1
37,0,0.833261,-5.80715e-05,-0.1999,1
38,0,0.833268,-5.19179e-05,-0.199907,1
39,0,0.833274,-4.53517e-05,-0.199913,1
