x,y,rho,ux,uy,T
0,0,0.833077,1.79041e-07,-0.199724,1
1,0,0.833077,1.74603e-07,-0.199724,1
2,0,0.833077,1.68459e-07,-0.199724,1
3,0,0.833077,1.60686e-07,-0.199724,1
4,0,0.833077,1.51339e-07,-0.199724,1
5,0,0.833077,1.40532e-07,-0.199724,1
6,0,0.833077,1.28347e-07,-0.199724,1
7,0,0.833077,1.14929e-07,-0.199724,1
8,0,0.833077,1.00383e-07,-0.199724,1
9,0,0.833077,8.48811e-08,-0.199724,1
10,0,0.833077,6.85461e-08,-0.199724,1
11,0,0.833077,5.15691e-08,-0.199724,1
12,0,0.833077,3.40855e-08,-0.199723,1
13,0,0.833077,1.62985e-08,-0.199723,1
14,0,0.833077,-1.64987e-09,-0.199723,1
15,0,0.833077,-1.95529e-08,-0.199723,1
16,0,0.833077,-3.72676e-08,-0.199723,1
17,0,0.833077,-5.45921e-08,-0.199724,1
18,0,0.833077,-7.13881e-08,-0.199724,1
19,0,0.833077,-8.74666e-08,-0.199724,1
20,0,0.833077,-1.02699e-07,-0.199724,1
21,0,0.833077,-1.16918e-07,-0.199724,1
22,0,0.833077,-1.30008e-07,-0.199724,1
23,0,0.833077,-1.41827e-07,-0.199724,1
24,0,0.833077,-1.52282e-07,-0.199724,1
25,0,0.833077,-1.6126e-07,-0.199724,1
26,0,0.833077,-1.68689e-07,-0.199724,1
27,0,0.833077,-1.74495e-07,-0.199724,1
28,0,0.833077,-1.78627e-07,-0.199724,1
29,0,0.833077,-1.81048e-07,-0.199724,1
30,0,0.833077,-1.81735e-07,-0.199724,1
31,0,0.833077,-1.8069e-07,-0.199724,1
32,0,0.833077,-1.77914e-07,-0.199724,1
33,0,0.833077,-1.73449e-07,-0.199724,1
34,0,0.833077,-1.6732e-07,-0.199724,1
35,0,0.833077,-1.59607e-07,-0.199724,1
36,0,0.833077,-1.50361e-07,-0.199724,1
37,0,0.833077,-1.39693e-07,-0.199724,1
38,0,0.833077,-1.27677e-07,-0.199724,1
39,0,0.833077,-1.14456e-07,-0.199724,1
40,0,0.833077,-1.00124e-07,-0.199724,1
41,0,0.833077,-8.48465e-08,-0.199724,1
42,0,0.833077,-6.87363e-08,-0.199724,1
43,0,0.833077,-5.19771e-08,-0.199724,1
44,0,0.833077,-3.46954e-08,-0.199724,1
45,0,0.833077,-1.70865e-08,-0.199724,1
46,0,0.833077,7.13758e-10,-0.199724,1
47,0,0.833077,1.85054e-08,-0.199724,1
48,0,0.833077,3.61483e-08,-0.199724,1
49,0,0.833077,5.34451e-08,-0.199724,1
50,0,0.833077,7.02565e-08,-0.199724,1
51,0,0.833077,8.63953e-08,-0.199724,1
52,0,0.833077,1.01728e-07,-0.199724,1
53,0,0.833077,1.16086e-07,-0.199724,1
54,0,0.833077,1.29345e-07,-0.199724,1
55,0,0.833077,1.41362e-07,-0.199724,1
56,0,0.833077,1.5203e-07,-0.199724,1
57,0,0.833077,1.61232e-07,-0.199724,1
58,0,0.833077,1.68887e-07,-0.199724,1
59,0,0.833077,1.7491e-07,-0.199724,1
60,0,0.833077,1.79243e-07,-0.199724,1
61,0,0.833077,1.81843e-07,-0.199724,1
62,0,0.833077,1.82678e-07,-0.199724,1
63,0,0.833077,1.81745e-07,-0.199724,1
0,1,0.998535,1.10679e-06,3.71462e-08,0.991841
1,1,0.998535,1.07916e-06,4.05313e-08,0.991832
2,1,0.998535,1.04109e-06,4.42936e-08,0.991842
3,1,0.998534,9.92846e-07,4.74381e-08,0.991834
4,1,0.998534,9.34996e-07,5.08674e-08,0.991844
5,1,0.998534,8.68007e-07,5.36394e-08,0.991836
6,1,0.998534,7.92641e-07,5.66053e-08,0.991845
7,1,0.998534,7.09524e-07,5.88883e-08,0.991838
8,1,0.998534,6.19596e-07,6.12789e-08,0.991846
9,1,0.998534,5.23611e-07,6.29767e-08,0.99184
10,1,0.998534,4.22649e-07,6.47043e-08,0.991847
11,1,0.998534,3.17562e-07,6.57452e-08,0.991841
12,1,0.998534,2.09523e-07,6.67492e-08,0.991848
13,1,0.998534,9.94474e-08,6.70887e-08,0.991842
14,1,0.998534,-1.14457e-08,6.73385e-08,0.991848
15,1,0.998534,-1.22218e-07,6.69613e-08,0.991843
16,1,0.998534,-2.31653e-07,6.64567e-08,0.991847
17,1,0.998534,-3.38827e-07,6.53761e-08,0.991843
18,1,0.998534,-4.42573e-07,6.41473e-08,0.991847
19,1,0.998534,-5.42019e-07,6.24044e-08,0.991843
20,1,0.998534,-6.36095e-07,6.05097e-08,0.991846
21,1,0.998534,-7.24012e-07,5.81707e-08,0.991842
22,1,0.998534,-8.0484e-07,5.56935e-08,0.991844
23,1,0.998534,-8.77898e-07,5.28463e-08,0.991842
24,1,0.998534,-9.4243e-07,4.98913e-08,0.991843
25,1,0.998534,-9.9789e-07,4.66418e-08,0.99184
26,1,0.998535,-1.04372e-06,4.33301e-08,0.991841
27,1,0.998535,-1.07953e-06,3.97977e-08,0.991839
28,1,0.998535,-1.10497e-06,3.62621e-08,0.99184
29,1,0.998535,-1.11983e-06,3.25748e-08,0.991837
30,1,0.998535,-1.12398e-06,2.8955e-08,0.991838
31,1,0.998535,-1.11736e-06,2.52449e-08,0.991835
32,1,0.998535,-1.10011e-06,2.1682e-08,0.991836
33,1,0.998536,-1.07232e-06,1.80811e-08,0.991833
34,1,0.998536,-1.03434e-06,1.47134e-08,0.991835
35,1,0.998536,-9.86455e-07,1.13488e-08,0.991831
36,1,0.998536,-9.29209e-07,8.30649e-09,0.991833
37,1,0.998536,-8.6304e-07,5.29681e-09,0.991829
38,1,0.998536,-7.8869e-07,2.69837e-09,0.991832
39,1,0.998536,-7.06734e-07,1.49521e-10,0.991827
40,1,0.998536,-6.18078e-07,-1.90252e-09,0.991831
41,1,0.998536,-5.23419e-07,-3.90068e-09,0.991825
42,1,0.998536,-4.23792e-07,-5.32313e-09,0.99183
43,1,0.998537,-3.19994e-07,-6.69996e-09,0.991824
44,1,0.998537,-2.1315e-07,-7.43197e-09,0.99183
45,1,0.998537,-1.0413e-07,-8.13879e-09,0.991823
46,1,0.998537,5.89081e-09,-8.14429e-09,0.99183
47,1,0.998537,1.16002e-07,-8.15648e-09,0.991822
48,1,0.998537,2.2502e-07,-7.42582e-09,0.99183
49,1,0.998537,3.32026e-07,-6.74431e-09,0.991822
50,1,0.998536,4.35874e-07,-5.29521e-09,0.991831
51,1,0.998536,5.35673e-07,-3.94705e-09,0.991822
52,1,0.998536,6.30354e-07,-1.82454e-09,0.991831
53,1,0.998536,7.19091e-07,1.37332e-10,0.991823
54,1,0.998536,8.00935e-07,2.86196e-09,0.991833
55,1,0.998536,8.75154e-07,5.36013e-09,0.991824
56,1,0.998536,9.40958e-07,8.59141e-09,0.991834
57,1,0.998536,9.97744e-07,1.15263e-08,0.991825
58,1,0.998536,1.04491e-06,1.51478e-08,0.991836
59,1,0.998536,1.08201e-06,1.84014e-08,0.991826
60,1,0.998535,1.10865e-06,2.22798e-08,0.991837
61,1,0.998535,1.12455e-06,2.57195e-08,0.991828
62,1,0.998535,1.12958e-06,2.971e-08,0.991839
63,1,0.998535,1.12362e-06,3.31946e-08,0.99183
0,2,0.99868,3.0779e-06,1.24237e-07,0.975496
1,2,0.99868,3.00071e-06,1.50233e-07,0.975527
2,2,0.99868,2.89425e-06,1.71666e-07,0.975502
3,2,0.99868,2.75978e-06,1.95909e-07,0.975532
4,2,0.998679,2.59835e-06,2.15316e-07,0.975508
5,2,0.998679,2.41182e-06,2.36888e-07,0.975536
6,2,0.998679,2.20171e-06,2.53447e-07,0.975514
7,2,0.998679,1.97041e-06,2.71538e-07,0.97554
8,2,0.998679,1.71985e-06,2.84544e-07,0.975519
9,2,0.998679,1.45285e-06,2.98488e-07,0.975543
10,2,0.998679,1.17165e-06,3.07384e-07,0.975524
