x,y,rho,ux,uy,T
0,0,0.833147,8.65018e-05,-0.199791,1
1,0,0.833136,8.43807e-05,-0.19978,1
2,0,0.833124,8.13852e-05,-0.199769,1
3,0,0.833113,7.75182e-05,-0.199759,1
4,0,0.833103,7.27936e-05,-0.199749,1
5,0,0.833093,6.72374e-05,-0.199739,1
6,0,0.833084,6.08889e-05,-0.199731,1
7,0,0.833076,5.38016e-05,-0.199723,1
8,0,0.833069,4.60439e-05,-0.199716,1
9,0,0.833063,3.76986e-05,-0.19971,1
10,0,0.833058,2.88624e-05,-0.199706,1
11,0,0.833055,1.96442e-05,-0.199702,1
12,0,0.833053,1.01628e-05,-0.1997,1
13,0,0.833052,5.44313e-07,-0.1997,1
14,0,0.833052,-9.08158e-06,-0.1997,1
15,0,0.833054,-1.85848e-05,-0.199702,1
16,0,0.833058,-2.78389e-05,-0.199705,1
17,0,0.833062,-3.67239e-05,-0.19971,1
18,0,0.833068,-4.51296e-05,-0.199715,1
19,0,0.833075,-5.29581e-05,-0.199722,1
20,0,0.833083,-6.01247e-05,-0.19973,1
21,0,0.833092,-6.65596e-05,-0.199738,1
22,0,0.833102,-7.22075e-05,-0.199748,1
23,0,0.833112,-7.70274e-05,-0.199758,1
24,0,0.833123,-8.09921e-05,-0.199768,1
25,0,0.833134,-8.40864e-05,-0.199779,1
26,0,0.833146,-8.6306e-05,-0.19979,1
27,0,0.833158,-8.76564e-05,-0.199801,1
28,0,0.83317,-8.81507e-05,-0.199813,1
29,0,0.833181,-8.78094e-05,-0.199824,1
30,0,0.833193,-8.66582e-05,-0.199835,1
31,0,0.833204,-8.47279e-05,-0.199846,1
32,0,0.833215,-8.20533e-05,-0.199857,1
33,0,0.833226,-7.86724e-05,-0.199867,1
34,0,0.833236,-7.46265e-05,-0.199876,1
35,0,0.833245,-6.99597e-05,-0.199886,1
36,0,0.833254,-6.47184e-05,-0.199894,1
37,0,0.833262,-5.89516e-05,-0.199902,1
38,0,0.833269,-5.27104e-05,-0.199909,1
39,0,0.833276,-4.60482e-05,-0.199915,1
40,0,0.833281,-3.90204e-05,-0.19992,1
41,0,0.833286,-3.16841e-05,-0.199924,1
42,0,0.83329,-2.40983e-05,-0.199928,1
43,0,0.833292,-1.63231e-05,-0.19993,1
44,0,0.833294,-8.41976e-06,-0.199932,1
45,0,0.833294,-4.50477e-07,-0.199933,1
46,0,0.833294,7.52234e-06,-0.199932,1
47,0,0.833292,1.54362e-05,-0.199931,1
48,0,0.83329,2.3229e-05,-0.199928,1
49,0,0.833286,3.08392e-05,-0.199925,1
50,0,0.833282,3.82066e-05,-0.199921,1
51,0,0.833277,4.52722e-05,-0.199915,1
52,0,0.83327,5.19784e-05,-0.199909,1
53,0,0.833263,5.82698e-05,-0.199903,1
54,0,0.833255,6.40928e-05,-0.199895,1
55,0,0.833246,6.93959e-05,-0.199887,1
56,0,0.833237,7.413e-05,-0.199878,1
57,0,0.833227,7.82482e-05,-0.199868,1
58,0,0.833217,8.17062e-05,-0.199858,1
59,0,0.833206,8.44626e-05,-0.199847,1
60,0,0.833194,8.64787e-05,-0.199836,1
61,0,0.833183,8.77195e-05,-0.199825,1
62,0,0.833171,8.81536e-05,-0.199814,1
63,0,0.833159,8.77547e-05,-0.199803,1
0,1,0.998956,0.000532811,3.58661e-06,0.982967
1,1,0.998886,0.000519524,5.40597e-06,0.983831
2,1,0.998818,0.000500859,7.226e-06,0.984705
3,1,0.998752,0.000476847,9.0257e-06,0.98558
4,1,0.998689,0.000447583,1.07813e-05,0.986443
5,1,0.998631,0.000413238,1.24664e-05,0.987279
6,1,0.998576,0.000374064,1.40528e-05,0.988073
7,1,0.998528,0.000330395,1.55108e-05,0.988809
8,1,0.998485,0.000282655,1.68109e-05,0.989469
9,1,0.998449,0.000231355,1.79241e-05,0.990039
10,1,0.998421,0.000177084,1.88244e-05,0.990501
11,1,0.9984,0.000120504,1.94893e-05,0.990844
12,1,0.998387,6.23352e-05,1.99016e-05,0.991057
13,1,0.998382,3.33848e-06,2.00504e-05,0.991134
14,1,0.998386,-5.57027e-05,1.99317e-05,0.991073
15,1,0.998398,-0.000114004,1.95487e-05,0.990875
16,1,0.998418,-0.0001708,1.89116e-05,0.990546
17,1,0.998446,-0.000225366,1.80369e-05,0.990096
18,1,0.998481,-0.000277033,1.69464e-05,0.989539
19,1,0.998523,-0.000325201,1.5666e-05,0.988887
20,1,0.998571,-0.000369352,1.42243e-05,0.988159
21,1,0.998624,-0.000409053,1.26509e-05,0.987371
22,1,0.998682,-0.000443957,1.09755e-05,0.986539
23,1,0.998745,-0.000473804,9.22654e-06,0.985678
24,1,0.99881,-0.000498415,7.43059e-06,0.984804
25,1,0.998878,-0.000517687,5.61175e-06,0.983929
26,1,0.998948,-0.00053158,3.79135e-06,0.983064
27,1,0.999018,-0.000540119,1.98794e-06,0.982218
28,1,0.999089,-0.000543374,2.17395e-07,0.981398
29,1,0.99916,-0.000541463,-1.50683e-06,0.98061
30,1,0.99923,-0.000534539,-3.17337e-06,0.97986
31,1,0.999298,-0.000522787,-4.7726e-06,0.979151
32,1,0.999364,-0.000506416,-6.29628e-06,0.978485
33,1,0.999428,-0.000485662,-7.73723e-06,0.977865
34,1,0.999488,-0.000460779,-9.08909e-06,0.977292
35,1,0.999545,-0.000432037,-1.0346e-05,0.976766
36,1,0.999597,-0.000399728,-1.15028e-05,0.97629
37,1,0.999646,-0.000364153,-1.25542e-05,0.975863
38,1,0.999689,-0.000325633,-1.34956e-05,0.975485
39,1,0.999728,-0.000284498,-1.43227e-05,0.975157
40,1,0.999761,-0.000241093,-1.50313e-05,0.974879
41,1,0.999788,-0.000195775,-1.56179e-05,0.97465
42,1,0.99981,-0.000148907,-1.60792e-05,0.974472
43,1,0.999825,-0.000100865,-1.64128e-05,0.974344
44,1,0.999835,-5.20291e-05,-1.66167e-05,0.974266
45,1,0.999838,-2.7837e-06,-1.66897e-05,0.974238
46,1,0.999836,4.64836e-05,-1.66315e-05,0.97426
47,1,0.999827,9.53853e-05,-1.64423e-05,0.974333
48,1,0.999812,0.000143536,-1.61233e-05,0.974455
49,1,0.999791,0.000190555,-1.56763e-05,0.974628
50,1,0.999764,0.000236067,-1.51037e-05,0.97485
51,1,0.999732,0.000279706,-1.44087e-05,0.975123
52,1,0.999694,0.000321114,-1.35948e-05,0.975445
53,1,0.999651,0.000359946,-1.26661e-05,0.975817
54,1,0.999603,0.00039587,-1.16268e-05,0.976239
55,1,0.999551,0.000428563,-1.04817e-05,0.97671
56,1,0.999495,0.000457722,-9.23582e-06,0.97723
57,1,0.999435,0.000483055,-7.8944e-06,0.977798
58,1,0.999372,0.000504289,-6.4632e-06,0.978413
59,1,0.999306,0.000521166,-4.94852e-06,0.979073
