x,y,rho,ux,uy,T
0,0,0.833147,8.65213e-05,-0.199791,1
1,0,0.833136,8.43995e-05,-0.19978,1
2,0,0.833124,8.14031e-05,-0.199769,1
3,0,0.833113,7.75351e-05,-0.199759,1
4,0,0.833103,7.28094e-05,-0.199749,1
5,0,0.833093,6.72518e-05,-0.199739,1
6,0,0.833084,6.09019e-05,-0.199731,1
7,0,0.833076,5.3813e-05,-0.199723,1
8,0,0.833069,4.60536e-05,-0.199716,1
9,0,0.833063,3.77065e-05,-0.19971,1
10,0,0.833058,2.88685e-05,-0.199706,1
11,0,0.833055,1.96483e-05,-0.199702,1
12,0,0.833053,1.0165e-05,-0.1997,1
13,0,0.833052,5.44426e-07,-0.1997,1
14,0,0.833052,-9.08347e-06,-0.1997,1
15,0,0.833054,-1.85887e-05,-0.199702,1
16,0,0.833058,-2.78447e-05,-0.199705,1
17,0,0.833062,-3.67316e-05,-0.19971,1
18,0,0.833068,-4.51391e-05,-0.199715,1
19,0,0.833075,-5.29693e-05,-0.199722,1
20,0,0.833083,-6.01375e-05,-0.19973,1
21,0,0.833092,-6.65739e-05,-0.199738,1
22,0,0.833102,-7.22231e-05,-0.199748,1
23,0,0.833112,-7.70442e-05,-0.199758,1
24,0,0.833123,-8.101e-05,-0.199768,1
25,0,0.833134,-8.41051e-05,-0.199779,1
26,0,0.833146,-8.63254e-05,-0.19979,1
27,0,0.833158,-8.76763e-05,-0.199801,1
28,0,0.83317,-8.8171e-05,-0.199813,1
29,0,0.833181,-8.78297e-05,-0.199824,1
30,0,0.833193,-8.66785e-05,-0.199835,1
31,0,0.833204,-8.4748e-05,-0.199846,1
32,0,0.833215,-8.20729e-05,-0.199857,1
33,0,0.833226,-7.86914e-05,-0.199867,1
34,0,0.833236,-7.46447e-05,-0.199877,1
35,0,0.833245,-6.99769e-05,-0.199886,1
36,0,0.833254,-6.47344e-05,-0.199894,1
37,0,0.833262,-5.89663e-05,-0.199902,1
38,0,0.833269,-5.27236e-05,-0.199909,1
39,0,0.833276,-4.60598e-05,-0.199915,1
40,0,0.833281,-3.90303e-05,-0.19992,1
41,0,0.833286,-3.16922e-05,-0.199925,1
42,0,0.83329,-2.41044e-05,-0.199928,1
43,0,0.833292,-1.63272e-05,-0.19993,1
44,0,0.833294,-8.42192e-06,-0.199932,1
45,0,0.833294,-4.50593e-07,-0.199933,1
46,0,0.833294,7.52427e-06,-0.199932,1
47,0,0.833292,1.54402e-05,-0.199931,1
48,0,0.83329,2.32349e-05,-0.199928,1
49,0,0.833286,3.08471e-05,-0.199925,1
50,0,0.833282,3.82163e-05,-0.199921,1
51,0,0.833277,4.52836e-05,-0.199915,1
52,0,0.83327,5.19915e-05,-0.199909,1
53,0,0.833263,5.82844e-05,-0.199903,1
54,0,0.833255,6.41087e-05,-0.199895,1
55,0,0.833246,6.9413e-05,-0.199887,1
56,0,0.833237,7.4148e-05,-0.199878,1
57,0,0.833227,7.82671e-05,-0.199868,1
58,0,0.833217,8.17258e-05,-0.199858,1
59,0,0.833206,8.44826e-05,-0.199847,1
60,0,0.833194,8.6499e-05,-0.199836,1
61,0,0.833183,8.77398e-05,-0.199825,1
62,0,0.833171,8.81739e-05,-0.199814,1
63,0,0.833159,8.77746e-05,-0.199803,1
0,1,0.998956,0.000532932,3.58777e-06,0.982968
1,1,0.998886,0.000519641,5.40751e-06,0.983832
2,1,0.998818,0.00050097,7.2279e-06,0.984706
3,1,0.998752,0.000476952,9.02794e-06,0.985581
4,1,0.998689,0.000447681,1.07838e-05,0.986444
5,1,0.99863,0.000413328,1.24693e-05,0.98728
6,1,0.998576,0.000374144,1.40559e-05,0.988074
7,1,0.998528,0.000330465,1.55143e-05,0.98881
8,1,0.998485,0.000282716,1.68145e-05,0.989471
9,1,0.998449,0.000231404,1.79279e-05,0.99004
10,1,0.998421,0.000177122,1.88284e-05,0.990503
11,1,0.9984,0.00012053,1.94934e-05,0.990846
12,1,0.998387,6.23483e-05,1.99058e-05,0.991059
13,1,0.998382,3.33919e-06,2.00546e-05,0.991136
14,1,0.998386,-5.57144e-05,1.99359e-05,0.991075
15,1,0.998398,-0.000114028,1.95528e-05,0.990876
16,1,0.998418,-0.000170836,1.89156e-05,0.990548
17,1,0.998446,-0.000225414,1.80407e-05,0.990098
18,1,0.998481,-0.000277092,1.695e-05,0.98954
19,1,0.998523,-0.000325271,1.56695e-05,0.988889
20,1,0.998571,-0.000369432,1.42275e-05,0.98816
21,1,0.998624,-0.000409141,1.26539e-05,0.987372
22,1,0.998682,-0.000444054,1.09781e-05,0.98654
23,1,0.998745,-0.000473908,9.22882e-06,0.985679
