x,y,rho,ux,uy,T
0,0,0.833071,2.0781e-05,-0.199718,1
1,0,0.833068,2.00689e-05,-0.199716,1
2,0,0.833066,1.91643e-05,-0.199713,1
3,0,0.833063,1.80762e-05,-0.199711,1
4,0,0.833061,1.6815e-05,-0.199709,1
5,0,0.833059,1.53929e-05,-0.199707,1
6,0,0.833057,1.38237e-05,-0.199705,1
7,0,0.833055,1.21224e-05,-0.199703,1
8,0,0.833054,1.03053e-05,-0.199702,1
9,0,0.833053,8.38993e-06,-0.199701,1
10,0,0.833052,6.39446e-06,-0.1997,1
11,0,0.833051,4.338e-06,-0.199699,1
12,0,0.833051,2.24015e-06,-0.199699,1
13,0,0.833051,1.20948e-07,-0.199698,1
14,0,0.833051,-1.99941e-06,-0.199699,1
15,0,0.833051,-4.10071e-06,-0.199699,1
16,0,0.833052,-6.16289e-06,-0.1997,1
17,0,0.833053,-8.16629e-06,-0.1997,1
18,0,0.833054,-1.00918e-05,-0.199702,1
19,0,0.833055,-1.19209e-05,-0.199703,1
20,0,0.833057,-1.36363e-05,-0.199705,1
21,0,0.833059,-1.52213e-05,-0.199706,1
22,0,0.833061,-1.66609e-05,-0.199708,1
23,0,0.833063,-1.79411e-05,-0.199711,1
24,0,0.833066,-1.90495e-05,-0.199713,1
25,0,0.833068,-1.99755e-05,-0.199715,1
26,0,0.833071,-2.07099e-05,-0.199718,1
27,0,0.833074,-2.12456e-05,-0.199721,1
28,0,0.833076,-2.15771e-05,-0.199723,1
29,0,0.833079,-2.17012e-05,-0.199726,1
30,0,0.833082,-2.16164e-05,-0.199729,1
31,0,0.833085,-2.13233e-05,-0.199731,1
32,0,0.833088,-2.08244e-05,-0.199734,1
33,0,0.83309,-2.01244e-05,-0.199737,1
34,0,0.833093,-1.92298e-05,-0.199739,1
35,0,0.833095,-1.81491e-05,-0.199741,1
36,0,0.833098,-1.68926e-05,-0.199744,1
37,0,0.8331,-1.54722e-05,-0.199746,1
38,0,0.833102,-1.39016e-05,-0.199748,1
39,0,0.833103,-1.21959e-05,-0.199749,1
40,0,0.833105,-1.03717e-05,-0.199751,1
41,0,0.833106,-8.44651e-06,-0.199752,1
42,0,0.833107,-6.43913e-06,-0.199753,1
43,0,0.833108,-4.36903e-06,-0.199753,1
44,0,0.833108,-2.25637e-06,-0.199754,1
45,0,0.833108,-1.21728e-07,-0.199754,1
46,0,0.833108,2.0141e-06,-0.199754,1
47,0,0.833108,4.13031e-06,-0.199753,1
48,0,0.833107,6.20627e-06,-0.199753,1
49,0,0.833106,8.22178e-06,-0.199752,1
50,0,0.833105,1.01572e-05,-0.199751,1
51,0,0.833104,1.19939e-05,-0.199749,1
52,0,0.833102,1.37139e-05,-0.199748,1
53,0,0.8331,1.53006e-05,-0.199746,1
54,0,0.833098,1.67388e-05,-0.199744,1
55,0,0.833096,1.80147e-05,-0.199742,1
56,0,0.833093,1.9116e-05,-0.199739,1
57,0,0.833091,2.00322e-05,-0.199737,1
58,0,0.833088,2.07547e-05,-0.199734,1
59,0,0.833085,2.12767e-05,-0.199732,1
60,0,0.833082,2.15935e-05,-0.199729,1
61,0,0.833079,2.17021e-05,-0.199726,1
62,0,0.833077,2.16017e-05,-0.199724,1
63,0,0.833074,2.12937e-05,-0.199721,1
0,1,0.9985,0.000128506,1.28539e-06,0.992079
1,1,0.998484,0.000124109,1.69966e-06,0.992186
2,1,0.998469,0.000118522,2.09727e-06,0.99229
3,1,0.998454,0.000111798,2.47439e-06,0.992388
4,1,0.998441,0.000104003,2.82752e-06,0.992481
5,1,0.998428,9.52112e-05,3.15329e-06,0.992567
6,1,0.998417,8.55084e-05,3.44866e-06,0.992646
7,1,0.998407,7.49875e-05,3.71084e-06,0.992715
8,1,0.998398,6.37494e-05,3.93739e-06,0.992776
9,1,0.99839,5.19019e-05,4.12616e-06,0.992826
10,1,0.998385,3.95583e-05,4.27542e-06,0.992866
11,1,0.998381,2.68366e-05,4.38374e-06,0.992895
12,1,0.998378,1.38586e-05,4.45014e-06,0.992913
13,1,0.998377,7.48153e-07,4.47396e-06,0.992919
14,1,0.998378,-1.23694e-05,4.45501e-06,0.992915
15,1,0.99838,-2.53689e-05,4.39345e-06,0.992898
16,1,0.998384,-3.81259e-05,4.28986e-06,0.99287
17,1,0.99839,-5.05187e-05,4.1452e-06,0.992831
18,1,0.998397,-6.24286e-05,3.96085e-06,0.992782
19,1,0.998405,-7.37417e-05,3.7385e-06,0.992722
20,1,0.998415,-8.43496e-05,3.48026e-06,0.992654
21,1,0.998427,-9.41504e-05,3.18854e-06,0.992576
22,1,0.998439,-0.00010305,2.86608e-06,0.992492
23,1,0.998453,-0.000110963,2.5159e-06,0.992399
24,1,0.998467,-0.000117812,2.14133e-06,0.992302
25,1,0.998483,-0.000123532,1.74587e-06,0.992198
26,1,0.998498,-0.000128067,1.33329e-06,0.992092
27,1,0.998515,-0.000131371,9.07476e-07,0.991982
28,1,0.998532,-0.000133413,4.72509e-07,0.991871
29,1,0.998549,-0.000134172,3.25142e-08,0.991758
30,1,0.998566,-0.000133639,-4.08264e-07,0.991647
31,1,0.998583,-0.000131819,-8.45613e-07,0.991536
32,1,0.998599,-0.000128727,-1.27528e-06,0.991429
33,1,0.998615,-0.000124392,-1.69313e-06,0.991325
34,1,0.998631,-0.000118856,-2.09506e-06,0.991225
35,1,0.998646,-0.00011217,-2.47717e-06,0.991131
36,1,0.998659,-0.000104398,-2.83568e-06,0.991043
37,1,0.998672,-9.56154e-05,-3.16709e-06,0.990961
38,1,0.998684,-8.59056e-05,-3.46808e-06,0.990888
39,1,0.998694,-7.53624e-05,-3.73569e-06,0.990823
40,1,0.998703,-6.40876e-05,-3.96723e-06,0.990767
41,1,0.99871,-5.21904e-05,-4.16042e-06,0.99072
42,1,0.998716,-3.9786e-05,-4.31329e-06,0.990684
43,1,0.998721,-2.69948e-05,-4.42433e-06,0.990657
44,1,0.998723,-1.39412e-05,-4.4924e-06,0.990641
45,1,0.998724,-7.52028e-07,-4.51685e-06,0.990635
46,1,0.998723,1.24445e-05,-4.49739e-06,0.99064
47,1,0.998721,2.55199e-05,-4.43425e-06,0.990654
48,1,0.998717,3.83473e-05,-4.32805e-06,0.99068
49,1,0.998711,5.08018e-05,-4.17987e-06,0.990716
50,1,0.998704,6.27626e-05,-3.99118e-06,0.990762
51,1,0.998695,7.41138e-05,-3.76389e-06,0.990816
52,1,0.998685,8.47456e-05,-3.50025e-06,0.990881
53,1,0.998674,9.45551e-05,-3.20292e-06,0.990953
54,1,0.998661,0.000103448,-2.87482e-06,0.991033
55,1,0.998647,0.000111338,-2.51922e-06,0.99112
56,1,0.998633,0.000118151,-2.13961e-06,0.991214
57,1,0.998617,0.000123821,-1.73975e-06,0.991313
58,1,0.998601,0.000128295,-1.32351e-06,0.991417
59,1,0.998585,0.00013153,-8.94989e-07,0.991524
60,1,0.998568,0.000133497,-4.58303e-07,0.991634
61,1,0.998551,0.000134176,-1.77118e-08,0.991745
62,1,0.998534,0.000133565,4.22584e-07,0.991858
63,1,0.998517,0.000131668,8.58324e-07,0.991969
0,2,0.998648,0.000357478,8.54124e-06,0.976242
1,2,0.998633,0.000345264,1.12882e-05,0.976568
2,2,0.998618,0.000329734,1.39246e-05,0.97688
3,2,0.998605,0.000311041,1.64258e-05,0.97718
4,2,0.998592,0.000289364,1.87678e-05,0.97746
5,2,0.99858,0.000264913,2.09287e-05,0.977721
6,2,0.998569,0.000237924,2.2888e-05,0.977957
7,2,0.998559,0.000208656,2.46274e-05,0.97817
8,2,0.998551,0.000177389,2.61304e-05,0.978352
9,2,0.998544,0.000144425,2.7383e-05,0.978506
10,2,0.998539,0.000110079,2.83732e-05,0.978626
11,2,0.998535,7.46791e-05,2.90921e-05,0.978715
12,2,0.998532,3.85648e-05,2.95326e-05,0.978768
13,2,0.998531,2.08165e-06,2.96907e-05,0.978789
14,2,0.998532,-3.44215e-05,2.95649e-05,0.978772
15,2,0.998534,-7.05953e-05,2.91565e-05,0.978723
16,2,0.998538,-0.000106094,2.8469e-05,0.978638
17,2,0.998544,-0.000140577,2.75093e-05,0.978521
18,2,0.99855,-0.000173715,2.6286e-05,0.978371
19,2,0.998558,-0.00020519,2.4811e-05,0.978192
20,2,0.998568,-0.000234701,2.30977e-05,0.977983
21,2,0.998579,-0.000261963,2.11625e-05,0.97775
22,2,0.99859,-0.000286715,1.90236e-05,0.977491
23,2,0.998603,-0.000308719,1.67011e-05,0.977213
24,2,0.998617,-0.000327763,1.42169e-05,0.976915
25,2,0.998631,-0.000343661,1.15946e-05,0.976604
26,2,0.998646,-0.000356259,8.85886e-06,0.97628
27,2,0.998662,-0.000365435,6.03595e-06,0.975948
28,2,0.998678,-0.000371097,3.1525e-06,0.97561
29,2,0.998694,-0.00037319,2.36298e-07,0.975271
30,2,0.99871,-0.000371689,-2.68493e-06,0.974932
31,2,0.998726,-0.000366607,-5.58284e-06,0.974599
32,2,0.998742,-0.000357991,-8.4297e-06,0.974272
33,2,0.998757,-0.00034592,-1.11977e-05,0.973957
34,2,0.998772,-0.000330508,-1.38601e-05,0.973655
35,2,0.998785,-0.000311903,-1.63907e-05,0.97337
36,2,0.998799,-0.000290281,-1.8765e-05,0.973102
37,2,0.998811,-0.00026585,-2.09592e-05,0.972857
38,2,0.998822,-0.000238844,-2.29522e-05,0.972634
39,2,0.998831,-0.000209524,-2.47237e-05,0.972438
40,2,0.99884,-0.000178173,-2.62566e-05,0.972267
41,2,0.998847,-0.000145093,-2.75352e-05,0.972127
42,2,0.998852,-0.000110606,-2.85471e-05,0.972014
