x,y,rho,ux,uy,T
0,0,0.833147,8.64996e-05,-0.199791,1
1,0,0.833135,8.43768e-05,-0.19978,1
2,0,0.833124,8.13796e-05,-0.199769,1
3,0,0.833113,7.75112e-05,-0.199759,1
4,0,0.833103,7.27856e-05,-0.199749,1
5,0,0.833093,6.72287e-05,-0.199739,1
6,0,0.833084,6.08799e-05,-0.199731,1
7,0,0.833076,5.37928e-05,-0.199723,1
8,0,0.833069,4.60357e-05,-0.199716,1
9,0,0.833063,3.76915e-05,-0.19971,1
10,0,0.833058,2.88567e-05,-0.199706,1
11,0,0.833055,1.96402e-05,-0.199702,1
12,0,0.833052,1.01607e-05,-0.1997,1
13,0,0.833052,5.44198e-07,-0.199699,1
14,0,0.833052,-9.07967e-06,-0.1997,1
15,0,0.833054,-1.8581e-05,-0.199702,1
16,0,0.833058,-2.78333e-05,-0.199705,1
17,0,0.833062,-3.67169e-05,-0.19971,1
18,0,0.833068,-4.51216e-05,-0.199715,1
19,0,0.833075,-5.29494e-05,-0.199722,1
20,0,0.833083,-6.01158e-05,-0.19973,1
21,0,0.833092,-6.65509e-05,-0.199738,1
22,0,0.833102,-7.21994e-05,-0.199747,1
23,0,0.833112,-7.70204e-05,-0.199757,1
24,0,0.833123,-8.09864e-05,-0.199768,1
25,0,0.833134,-8.40822e-05,-0.199779,1
26,0,0.833146,-8.63037e-05,-0.19979,1
27,0,0.833158,-8.76559e-05,-0.199801,1
28,0,0.833169,-8.81521e-05,-0.199813,1
29,0,0.833181,-8.78126e-05,-0.199824,1
30,0,0.833193,-8.66632e-05,-0.199835,1
31,0,0.833204,-8.47344e-05,-0.199846,1
32,0,0.833215,-8.20611e-05,-0.199857,1
33,0,0.833226,-7.86812e-05,-0.199867,1
34,0,0.833236,-7.46361e-05,-0.199876,1
35,0,0.833245,-6.99697e-05,-0.199885,1
36,0,0.833254,-6.47286e-05,-0.199894,1
37,0,0.833262,-5.89615e-05,-0.199902,1
38,0,0.833269,-5.27199e-05,-0.199909,1
39,0,0.833276,-4.6057e-05,-0.199915,1
40,0,0.833281,-3.90281e-05,-0.19992,1
41,0,0.833286,-3.16906e-05,-0.199924,1
42,0,0.833289,-2.41033e-05,-0.199928,1
43,0,0.833292,-1.63265e-05,-0.19993,1
44,0,0.833294,-8.42157e-06,-0.199932,1
45,0,0.833294,-4.50575e-07,-0.199932,1
46,0,0.833294,7.52396e-06,-0.199932,1
47,0,0.833292,1.54395e-05,-0.199931,1
48,0,0.83329,2.32338e-05,-0.199928,1
49,0,0.833286,3.08456e-05,-0.199925,1
50,0,0.833282,3.82142e-05,-0.199921,1
51,0,0.833276,4.52808e-05,-0.199915,1
52,0,0.83327,5.19879e-05,-0.199909,1
53,0,0.833263,5.82798e-05,-0.199902,1
54,0,0.833255,6.4103e-05,-0.199895,1
55,0,0.833246,6.9406e-05,-0.199886,1
56,0,0.833237,7.41396e-05,-0.199877,1
57,0,0.833227,7.82571e-05,-0.199868,1
58,0,0.833216,8.17142e-05,-0.199858,1
59,0,0.833205,8.44693e-05,-0.199847,1
60,0,0.833194,8.64839e-05,-0.199836,1
61,0,0.833183,8.77229e-05,-0.199825,1
62,0,0.833171,8.81552e-05,-0.199814,1
63,0,0.833159,8.77544e-05,-0.199803,1
0,1,0.998955,0.000532801,3.59014e-06,0.982983
1,1,0.998885,0.000519504,5.40926e-06,0.983845
2,1,0.998817,0.00050083,7.2289e-06,0.984719
3,1,0.998751,0.000476809,9.02806e-06,0.985593
4,1,0.998689,0.000447539,1.0783e-05,0.986455
5,1,0.99863,0.00041319,1.24673e-05,0.98729
6,1,0.998576,0.000374014,1.40529e-05,0.988083
7,1,0.998527,0.000330346,1.55101e-05,0.988819
8,1,0.998485,0.00028261,1.68093e-05,0.989478
9,1,0.998449,0.000231315,1.79218e-05,0.990047
10,1,0.99842,0.000177052,1.88214e-05,0.990509
11,1,0.998399,0.000120482,1.94858e-05,0.990852
12,1,0.998386,6.23232e-05,1.98978e-05,0.991065
13,1,0.998382,3.33784e-06,2.00465e-05,0.991141
14,1,0.998386,-5.56919e-05,1.99279e-05,0.99108
15,1,0.998397,-0.000113982,1.95452e-05,0.990882
16,1,0.998418,-0.000170769,1.89085e-05,0.990554
17,1,0.998445,-0.000225327,1.80344e-05,0.990105
18,1,0.99848,-0.000276988,1.69447e-05,0.989548
19,1,0.998522,-0.000325152,1.56652e-05,0.988897
20,1,0.99857,-0.000369302,1.42244e-05,0.98817
21,1,0.998624,-0.000409004,1.26518e-05,0.987382
22,1,0.998682,-0.000443912,1.09771e-05,0.986551
23,1,0.998744,-0.000473765,9.22883e-06,0.985691
24,1,0.998809,-0.000498385,7.43343e-06,0.984818
25,1,0.998877,-0.000517665,5.615e-06,0.983944
26,1,0.998947,-0.000531569,3.79485e-06,0.983079
27,1,0.999018,-0.000540118,1.99154e-06,0.982233
28,1,0.999089,-0.000543385,2.20946e-07,0.981414
29,1,0.99916,-0.000541485,-1.50347e-06,0.980627
30,1,0.999229,-0.000534571,-3.17033e-06,0.979877
31,1,0.999297,-0.000522827,-4.76999e-06,0.979168
32,1,0.999364,-0.000506464,-6.29419e-06,0.978503
33,1,0.999427,-0.000485716,-7.73572e-06,0.977883
34,1,0.999487,-0.000460837,-9.0882e-06,0.97731
35,1,0.999544,-0.000432098,-1.03458e-05,0.976785
36,1,0.999597,-0.000399789,-1.15032e-05,0.976308
37,1,0.999645,-0.000364213,-1.25552e-05,0.975881
38,1,0.999689,-0.00032569,-1.34973e-05,0.975503
39,1,0.999727,-0.00028455,-1.43249e-05,0.975175
40,1,0.99976,-0.00024114,-1.5034e-05,0.974897
41,1,0.999787,-0.000195813,-1.5621e-05,0.974669
42,1,0.999809,-0.000148938,-1.60826e-05,0.974491
43,1,0.999825,-0.000100886,-1.64165e-05,0.974363
