x,y,rho,ux,uy,T
0,0,0.833139,7.80933e-05,-0.199784,1
1,0,0.833129,7.61192e-05,-0.199774,1
2,0,0.833119,7.3358e-05,-0.199764,1
3,0,0.833109,6.98153e-05,-0.199754,1
4,0,0.833099,6.55067e-05,-0.199745,1
5,0,0.833091,6.04584e-05,-0.199737,1
6,0,0.833082,5.47081e-05,-0.199729,1
7,0,0.833075,4.83058e-05,-0.199722,1
8,0,0.833069,4.13141e-05,-0.199716,1
9,0,0.833064,3.38074e-05,-0.199711,1
10,0,0.833059,2.58716e-05,-0.199707,1
11,0,0.833056,1.76027e-05,-0.199704,1
12,0,0.833054,9.1048e-06,-0.199702,1
13,0,0.833054,4.87607e-07,-0.199701,1
14,0,0.833054,-8.13599e-06,-0.199702,1
15,0,0.833056,-1.6653e-05,-0.199704,1
16,0,0.833059,-2.4953e-05,-0.199706,1
17,0,0.833063,-3.29314e-05,-0.19971,1
18,0,0.833068,-4.0491e-05,-0.199715,1
19,0,0.833074,-4.75449e-05,-0.199721,1
20,0,0.833082,-5.4017e-05,-0.199728,1
21,0,0.83309,-5.98436e-05,-0.199736,1
22,0,0.833098,-6.49733e-05,-0.199744,1
23,0,0.833108,-6.9367e-05,-0.199753,1
24,0,0.833117,-7.2997e-05,-0.199763,1
25,0,0.833128,-7.58469e-05,-0.199773,1
26,0,0.833138,-7.79098e-05,-0.199783,1
27,0,0.833149,-7.91877e-05,-0.199793,1
28,0,0.83316,-7.969e-05,-0.199803,1
29,0,0.83317,-7.94329e-05,-0.199813,1
30,0,0.833181,-7.84381e-05,-0.199824,1
31,0,0.833191,-7.67319e-05,-0.199833,1
32,0,0.833201,-7.43451e-05,-0.199843,1
33,0,0.833211,-7.13118e-05,-0.199852,1
34,0,0.83322,-6.76691e-05,-0.199861,1
35,0,0.833228,-6.34572e-05,-0.199869,1
36,0,0.833236,-5.87186e-05,-0.199877,1
37,0,0.833244,-5.34982e-05,-0.199884,1
38,0,0.83325,-4.78431e-05,-0.19989,1
39,0,0.833256,-4.18022e-05,-0.199896,1
40,0,0.833261,-3.54265e-05,-0.199901,1
41,0,0.833265,-2.87685e-05,-0.199905,1
42,0,0.833269,-2.18821e-05,-0.199908,1
43,0,0.833271,-1.48226e-05,-0.19991,1
44,0,0.833273,-7.646e-06,-0.199912,1
45,0,0.833273,-4.09082e-07,-0.199912,1
46,0,0.833273,6.83106e-06,-0.199912,1
47,0,0.833271,1.40173e-05,-0.19991,1
48,0,0.833269,2.10929e-05,-0.199908,1
49,0,0.833266,2.80016e-05,-0.199905,1
50,0,0.833262,3.46881e-05,-0.199901,1
51,0,0.833257,4.10983e-05,-0.199897,1
52,0,0.833251,4.71796e-05,-0.199891,1
53,0,0.833245,5.28807e-05,-0.199885,1
54,0,0.833237,5.81526e-05,-0.199878,1
55,0,0.833229,6.29479e-05,-0.19987,1
56,0,0.833221,6.72214e-05,-0.199862,1
57,0,0.833212,7.09304e-05,-0.199853,1
58,0,0.833202,7.40344e-05,-0.199844,1
59,0,0.833192,7.6496e-05,-0.199835,1
60,0,0.833182,7.82805e-05,-0.199825,1
61,0,0.833171,7.93571e-05,-0.199815,1
62,0,0.833161,7.96987e-05,-0.199804,1
63,0,0.83315,7.9283e-05,-0.199794,1
0,1,0.998909,0.00048099,3.36403e-06,0.983908
1,1,0.998846,0.000468648,5.00524e-06,0.984674
2,1,0.998784,0.000451466,6.64118e-06,0.985446
3,1,0.998725,0.000429489,8.25272e-06,0.986215
4,1,0.998668,0.000402821,9.81866e-06,0.986971
5,1,0.998616,0.000371631,1.13159e-05,0.9877
6,1,0.998567,0.000336159,1.27202e-05,0.98839
7,1,0.998524,0.000296717,1.40062e-05,0.989027
8,1,0.998486,0.000253692,1.5149e-05,0.989597
9,1,0.998453,0.000207541,1.61248e-05,0.990086
10,1,0.998428,0.00015879,1.69119e-05,0.990483
11,1,0.998409,0.000108021,1.74922e-05,0.990776
12,1,0.998398,5.58672e-05,1.78516e-05,0.990959
13,1,0.998394,2.99186e-06,1.79812e-05,0.991025
14,1,0.998397,-4.99221e-05,1.78778e-05,0.990972
15,1,0.998408,-0.000102191,1.7544e-05,0.990803
16,1,0.998425,-0.000153149,1.69881e-05,0.990522
17,1,0.99845,-0.000202158,1.62234e-05,0.990136
18,1,0.998482,-0.00024863,1.52679e-05,0.989656
19,1,0.998519,-0.000292032,1.41428e-05,0.989095
20,1,0.998562,-0.000331899,1.28717e-05,0.988465
21,1,0.99861,-0.000367836,1.14796e-05,0.98778
22,1,0.998662,-0.000399523,9.99155e-06,0.987055
23,1,0.998718,-0.000426711,8.43218e-06,0.986302
24,1,0.998777,-0.000449224,6.82468e-06,0.985533
25,1,0.998839,-0.00046695,5.1905e-06,0.984761
26,1,0.998901,-0.000479839,3.549e-06,0.983994
27,1,0.998965,-0.000487894,1.91733e-06,0.983241
28,1,0.99903,-0.000491165,3.10509e-07,0.982509
29,1,0.999094,-0.000489745,-1.25849e-06,0.981803
30,1,0.999157,-0.00048376,-2.77847e-06,0.98113
31,1,0.999219,-0.000473372,-4.23982e-06,0.980491
32,1,0.999279,-0.000458764,-5.63419e-06,0.97989
33,1,0.999337,-0.000440146,-6.9543e-06,0.979329
34,1,0.999392,-0.000417746,-8.1937e-06,0.978809
35,1,0.999443,-0.000391813,-9.34659e-06,0.978333
36,1,0.999491,-0.000362608,-1.04077e-05,0.9779
37,1,0.999535,-0.000330412,-1.13722e-05,0.977511
38,1,0.999575,-0.000295516,-1.22355e-05,0.977167
