x,y,rho,ux,uy,T
0,0,0.833071,2.50655e-05,-0.199718,1
1,0,0.833068,2.42053e-05,-0.199715,1
2,0,0.833064,2.31131e-05,-0.199712,1
3,0,0.833062,2.17997e-05,-0.199709,1
4,0,0.833059,2.02778e-05,-0.199706,1
5,0,0.833056,1.85622e-05,-0.199704,1
6,0,0.833054,1.66693e-05,-0.199702,1
7,0,0.833052,1.46173e-05,-0.1997,1
8,0,0.83305,1.24259e-05,-0.199698,1
9,0,0.833049,1.01161e-05,-0.199697,1
10,0,0.833048,7.70988e-06,-0.199696,1
11,0,0.833047,5.2302e-06,-0.199695,1
12,0,0.833046,2.70071e-06,-0.199694,1
13,0,0.833046,1.45493e-07,-0.199694,1
14,0,0.833046,-2.41111e-06,-0.199694,1
15,0,0.833047,-4.94475e-06,-0.199695,1
16,0,0.833047,-7.4313e-06,-0.199695,1
17,0,0.833049,-9.84705e-06,-0.199696,1
18,0,0.83305,-1.2169e-05,-0.199698,1
19,0,0.833052,-1.43749e-05,-0.1997,1
20,0,0.833054,-1.64437e-05,-0.199701,1
21,0,0.833056,-1.83557e-05,-0.199704,1
22,0,0.833058,-2.00923e-05,-0.199706,1
23,0,0.833061,-2.1637e-05,-0.199709,1
24,0,0.833064,-2.29748e-05,-0.199711,1
25,0,0.833067,-2.40927e-05,-0.199714,1
26,0,0.83307,-2.49798e-05,-0.199717,1
27,0,0.833074,-2.56273e-05,-0.199721,1
28,0,0.833077,-2.60287e-05,-0.199724,1
29,0,0.83308,-2.61799e-05,-0.199727,1
30,0,0.833084,-2.60792e-05,-0.19973,1
31,0,0.833087,-2.57271e-05,-0.199734,1
32,0,0.833091,-2.51267e-05,-0.199737,1
33,0,0.833094,-2.42836e-05,-0.19974,1
34,0,0.833097,-2.32055e-05,-0.199743,1
35,0,0.8331,-2.19026e-05,-0.199746,1
36,0,0.833103,-2.03873e-05,-0.199749,1
37,0,0.833105,-1.8674e-05,-0.199751,1
38,0,0.833108,-1.67791e-05,-0.199753,1
39,0,0.83311,-1.4721e-05,-0.199755,1
40,0,0.833111,-1.25195e-05,-0.199757,1
41,0,0.833113,-1.01959e-05,-0.199758,1
42,0,0.833114,-7.77289e-06,-0.19976,1
43,0,0.833115,-5.274e-06,-0.19976,1
44,0,0.833116,-2.72361e-06,-0.199761,1
45,0,0.833116,-1.46625e-07,-0.199761,1
46,0,0.833116,2.43179e-06,-0.199761,1
47,0,0.833115,4.98646e-06,-0.19976,1
48,0,0.833114,7.49243e-06,-0.19976,1
49,0,0.833113,9.92527e-06,-0.199759,1
50,0,0.833112,1.22613e-05,-0.199757,1
51,0,0.83311,1.44778e-05,-0.199755,1
52,0,0.833108,1.65532e-05,-0.199753,1
53,0,0.833106,1.84675e-05,-0.199751,1
54,0,0.833103,2.02023e-05,-0.199749,1
55,0,0.8331,2.17409e-05,-0.199746,1
56,0,0.833097,2.30686e-05,-0.199743,1
57,0,0.833094,2.41727e-05,-0.19974,1
58,0,0.833091,2.5043e-05,-0.199737,1
59,0,0.833088,2.56712e-05,-0.199734,1
60,0,0.833084,2.60517e-05,-0.199731,1
61,0,0.833081,2.61811e-05,-0.199728,1
62,0,0.833077,2.60585e-05,-0.199724,1
63,0,0.833074,2.56853e-05,-0.199721,1
0,1,0.998498,0.000155001,1.55104e-06,0.992066
1,1,0.998479,0.000149692,2.05039e-06,0.992196
2,1,0.99846,0.000142947,2.52955e-06,0.992322
3,1,0.998443,0.000134833,2.98398e-06,0.992442
4,1,0.998426,0.000125427,3.40944e-06,0.992555
5,1,0.998411,0.000114821,3.8019e-06,0.99266
6,1,0.998397,0.000103117,4.15772e-06,0.992756
7,1,0.998385,9.04272e-05,4.47352e-06,0.992841
8,1,0.998374,7.68734e-05,4.7464e-06,0.992915
9,1,0.998366,6.25855e-05,4.97376e-06,0.992976
10,1,0.998359,4.76999e-05,5.15353e-06,0.993025
11,1,0.998354,3.2359e-05,5.28398e-06,0.993061
12,1,0.998351,1.67093e-05,5.36394e-06,0.993083
13,1,0.998349,9.00092e-07,5.39263e-06,0.993091
14,1,0.99835,-1.49177e-05,5.3698e-06,0.993085
15,1,0.998353,-3.05932e-05,5.29564e-06,0.993064
16,1,0.998358,-4.59766e-05,5.17088e-06,0.99303
17,1,0.998365,-6.09212e-05,4.99664e-06,0.992983
18,1,0.998373,-7.52841e-05,4.77459e-06,0.992922
19,1,0.998384,-8.8928e-05,4.50676e-06,0.99285
20,1,0.998396,-0.000101722,4.1957e-06,0.992766
21,1,0.998409,-0.000113544,3.84427e-06,0.992671
22,1,0.998424,-0.00012428,3.45579e-06,0.992568
