x,y,rho,ux,uy,T
0,0,0.833147,8.53342e-05,-0.199791,1
1,0,0.833136,8.32535e-05,-0.19978,1
2,0,0.833125,8.03087e-05,-0.19977,1
3,0,0.833114,7.65026e-05,-0.199759,1
4,0,0.833104,7.18484e-05,-0.199749,1
5,0,0.833094,6.63714e-05,-0.19974,1
6,0,0.833085,6.01105e-05,-0.199732,1
7,0,0.833077,5.31183e-05,-0.199724,1
8,0,0.83307,4.54624e-05,-0.199717,1
9,0,0.833064,3.72247e-05,-0.199711,1
10,0,0.833059,2.8501e-05,-0.199707,1
11,0,0.833056,1.93988e-05,-0.199704,1
12,0,0.833054,1.00361e-05,-0.199702,1
13,0,0.833053,5.37529e-07,-0.199701,1
14,0,0.833054,-8.96834e-06,-0.199701,1
15,0,0.833056,-1.83528e-05,-0.199703,1
16,0,0.833059,-2.74903e-05,-0.199706,1
17,0,0.833063,-3.62624e-05,-0.199711,1
18,0,0.833069,-4.456e-05,-0.199716,1
19,0,0.833076,-5.22859e-05,-0.199723,1
20,0,0.833084,-5.93567e-05,-0.199731,1
21,0,0.833093,-6.57031e-05,-0.199739,1
22,0,0.833102,-7.12707e-05,-0.199748,1
23,0,0.833113,-7.60193e-05,-0.199758,1
24,0,0.833123,-7.99221e-05,-0.199768,1
25,0,0.833135,-8.29644e-05,-0.199779,1
26,0,0.833146,-8.51424e-05,-0.19979,1
27,0,0.833158,-8.6462e-05,-0.199801,1
28,0,0.833169,-8.69366e-05,-0.199813,1
29,0,0.833181,-8.65869e-05,-0.199824,1
30,0,0.833193,-8.54388e-05,-0.199835,1
31,0,0.833204,-8.35231e-05,-0.199846,1
32,0,0.833215,-8.08745e-05,-0.199856,1
33,0,0.833225,-7.75311e-05,-0.199866,1
34,0,0.833235,-7.35339e-05,-0.199875,1
35,0,0.833244,-6.89264e-05,-0.199884,1
36,0,0.833253,-6.37548e-05,-0.199893,1
37,0,0.833261,-5.80674e-05,-0.1999,1
38,0,0.833268,-5.19146e-05,-0.199907,1
39,0,0.833274,-4.53489e-05,-0.199913,1
40,0,0.83328,-3.84249e-05,-0.199918,1
41,0,0.833284,-3.11986e-05,-0.199923,1
42,0,0.833288,-2.37278e-05,-0.199926,1
43,0,0.83329,-1.60715e-05,-0.199929,1
44,0,0.833292,-8.28983e-06,-0.19993,1
45,0,0.833292,-4.43522e-07,-0.199931,1
46,0,0.833292,7.40624e-06,-0.19993,1
47,0,0.83329,1.51983e-05,-0.199929,1
48,0,0.833288,2.28717e-05,-0.199926,1
49,0,0.833285,3.03665e-05,-0.199923,1
50,0,0.83328,3.76233e-05,-0.199919,1
51,0,0.833275,4.45843e-05,-0.199914,1
52,0,0.833269,5.11931e-05,-0.199908,1
53,0,0.833262,5.73952e-05,-0.199901,1
54,0,0.833254,6.31377e-05,-0.199894,1
55,0,0.833245,6.837e-05,-0.199885,1
56,0,0.833236,7.30435e-05,-0.199877,1
57,0,0.833226,7.71118e-05,-0.199867,1
58,0,0.833216,8.05312e-05,-0.199857,1
59,0,0.833205,8.32601e-05,-0.199847,1
60,0,0.833194,8.52603e-05,-0.199836,1
61,0,0.833182,8.64967e-05,-0.199825,1
62,0,0.833171,8.6938e-05,-0.199814,1
63,0,0.833159,8.65575e-05,-0.199803,1
0,1,0.998957,0.000525575,3.51649e-06,0.982929
1,1,0.998888,0.000512536,5.31334e-06,0.983786
2,1,0.99882,0.000494184,7.11168e-06,0.984654
3,1,0.998755,0.000470547,8.89065e-06,0.985522
4,1,0.998693,0.000441718,1.06266e-05,0.986379
5,1,0.998635,0.000407864,1.22935e-05,0.987209
6,1,0.998582,0.000369232,1.3863e-05,0.987997
7,1,0.998534,0.000326153,1.53059e-05,0.988728
8,1,0.998492,0.000279045,1.65927e-05,0.989384
9,1,0.998456,0.000228413,1.76947e-05,0.989949
10,1,0.998428,0.00017484,1.85859e-05,0.990409
11,1,0.998407,0.000118981,1.92442e-05,0.990749
12,1,0.998395,6.15483e-05,1.96525e-05,0.990961
13,1,0.99839,3.29636e-06,1.97998e-05,0.991038
14,1,0.998394,-5.49996e-05,1.96823e-05,0.990977
15,1,0.998406,-0.000112563,1.93031e-05,0.99078
16,1,0.998425,-0.000168636,1.86723e-05,0.990454
17,1,0.998453,-0.000222501,1.78063e-05,0.990007
18,1,0.998487,-0.000273496,1.67268e-05,0.989453
19,1,0.998529,-0.000321029,1.54596e-05,0.988806
20,1,0.998576,-0.000364585,1.40328e-05,0.988083
21,1,0.998629,-0.000403737,1.2476e-05,0.9873
22,1,0.998687,-0.000438144,1.08188e-05,0.986474
23,1,0.998748,-0.00046755,9.08923e-06,0.98562
24,1,0.998813,-0.000491779,7.31388e-06,0.984752
25,1,0.99888,-0.00051073,5.51662e-06,0.983884
26,1,0.998949,-0.000524369,3.71865e-06,0.983025
27,1,0.999019,-0.000532719,1.93836e-06,0.982185
28,1,0.999089,-0.000535856,1.91461e-07,0.981372
29,1,0.999159,-0.000533897,-1.50876e-06,0.980592
30,1,0.999227,-0.000526995,-3.15111e-06,0.979848
31,1,0.999295,-0.000515337,-4.72615e-06,0.979145
32,1,0.99936,-0.000499131,-6.22587e-06,0.978486
33,1,0.999422,-0.000478612,-7.64329e-06,0.977872
34,1,0.999482,-0.000454032,-8.97229e-06,0.977304
35,1,0.999538,-0.000425661,-1.02073e-05,0.976784
36,1,0.99959,-0.000393784,-1.13432e-05,0.976313
37,1,0.999637,-0.000358701,-1.23752e-05,0.975891
38,1,0.99968,-0.000320727,-1.32989e-05,0.975517
39,1,0.999718,-0.000280189,-1.411e-05,0.975193
40,1,0.99975,-0.000237425,-1.48047e-05,0.974918
41,1,0.999777,-0.000192784,-1.53796e-05,0.974692
42,1,0.999798,-0.000146626,-1.58316e-05,0.974516
43,1,0.999814,-9.93167e-05,-1.61584e-05,0.97439
44,1,0.999823,-5.12292e-05,-1.63581e-05,0.974313
45,1,0.999827,-2.74088e-06,-1.64297e-05,0.974285
46,1,0.999824,4.57689e-05,-1.63726e-05,0.974307
47,1,0.999815,9.39206e-05,-1.61873e-05,0.974379
48,1,0.999801,0.000141337,-1.58748e-05,0.9745
49,1,0.99978,0.000187643,-1.54368e-05,0.97467
50,1,0.999754,0.000232473,-1.48757e-05,0.97489
51,1,0.999722,0.000275467,-1.41943e-05,0.975159
52,1,0.999684,0.000316274,-1.33961e-05,0.975478
53,1,0.999642,0.000354553,-1.2485e-05,0.975846
54,1,0.999595,0.000389978,-1.1465e-05,0.976263
55,1,0.999544,0.000422232,-1.03406e-05,0.976729
56,1,0.999488,0.000451014,-9.1165e-06,0.977243
57,1,0.999429,0.000476036,-7.79785e-06,0.977805
58,1,0.999367,0.000497027,-6.39011e-06,0.978414
59,1,0.999302,0.000513731,-4.89935e-06,0.979069
60,1,0.999235,0.000525914,-3.33243e-06,0.979767
61,1,0.999166,0.000533362,-1.69723e-06,0.980506
62,1,0.999097,0.000535887,-3.02108e-09,0.981282
63,1,0.999027,0.000533333,1.73923e-06,0.982092
0,2,0.999104,0.0014559,2.37178e-05,0.948823
1,2,0.999039,0.00141911,3.56503e-05,0.951402
2,2,0.998975,0.00136763,4.75755e-05,0.954015
3,2,0.998914,0.00130159,5.93544e-05,0.95663
4,2,0.998856,0.00122125,7.08311e-05,0.959209
5,2,0.998802,0.00112712,8.18339e-05,0.961712
6,2,0.998752,0.00101991,9.21794e-05,0.96409
7,2,0.998707,0.000900544,0.000101677,0.966294
8,2,0.998668,0.00077019,0.000110135,0.968274
9,2,0.998635,0.000630239,0.000117372,0.969981
10,2,0.998608,0.000482295,0.000123218,0.971368
11,2,0.998589,0.000328145,0.000127534,0.972397
12,2,0.998577,0.000169728,0.000130209,0.973037
13,2,0.998573,9.08981e-06,0.000131174,0.973268
14,2,0.998576,-0.000151668,0.000130404,0.973084
15,2,0.998587,-0.00031044,0.000127919,0.972489
16,2,0.998606,-0.000465171,0.000123785,0.971503
17,2,0.998631,-0.000613908,0.000118104,0.970154
18,2,0.998664,-0.000754845,0.000111017,0.968482
19,2,0.998702,-0.000886356,0.000102687,0.96653
20,2,0.998746,-0.00100703,9.32975e-05,0.964348
21,2,0.998796,-0.00111566,8.30382e-05,0.961987
22,2,0.99885,-0.00121131,7.21002e-05,0.959497
23,2,0.998907,-0.00129323,6.06681e-05,0.956923
24,2,0.998968,-0.0013609,4.89152e-05,0.95431
25,2,0.999031,-0.00141403,3.69992e-05,0.951695
26,2,0.999096,-0.00145248,2.50611e-05,0.949111
27,2,0.999162,-0.00147629,1.32243e-05,0.946585
28,2,0.999228,-0.00148562,1.59479e-06,0.944139
29,2,0.999294,-0.0014808,-9.73667e-06,0.941792
30,2,0.999359,-0.00146221,-2.06932e-05,0.939556
31,2,0.999423,-0.00143036,-3.12096e-05,0.937444
32,2,0.999485,-0.00138582,-4.12297e-05,0.935462
33,2,0.999544,-0.00132923,-5.07051e-05,0.933616
