x,y,rho,ux,uy,T
0,0,0.833073,4.72981e-05,-0.19972,1
1,0,0.833067,4.56699e-05,-0.199714,1
2,0,0.833061,4.36052e-05,-0.199708,1
3,0,0.833055,4.11242e-05,-0.199703,1
4,0,0.83305,3.82509e-05,-0.199698,1
5,0,0.833046,3.5013e-05,-0.199694,1
6,0,0.833041,3.14413e-05,-0.199689,1
7,0,0.833037,2.75702e-05,-0.199686,1
8,0,0.833034,2.34365e-05,-0.199683,1
9,0,0.833031,1.90795e-05,-0.19968,1
10,0,0.833029,1.45409e-05,-0.199678,1
11,0,0.833028,9.8638e-06,-0.199676,1
12,0,0.833027,5.09276e-06,-0.199675,1
13,0,0.833026,2.73218e-07,-0.199675,1
14,0,0.833027,-4.54892e-06,-0.199675,1
15,0,0.833027,-9.32775e-06,-0.199676,1
16,0,0.833029,-1.40177e-05,-0.199678,1
17,0,0.833031,-1.85742e-05,-0.19968,1
18,0,0.833034,-2.29539e-05,-0.199682,1
19,0,0.833037,-2.71149e-05,-0.199685,1
20,0,0.833041,-3.10177e-05,-0.199689,1
21,0,0.833045,-3.4625e-05,-0.199693,1
22,0,0.83305,-3.79023e-05,-0.199698,1
23,0,0.833055,-4.08184e-05,-0.199703,1
24,0,0.83306,-4.3345e-05,-0.199708,1
25,0,0.833066,-4.54579e-05,-0.199713,1
26,0,0.833072,-4.71364e-05,-0.199719,1
27,0,0.833078,-4.8364e-05,-0.199725,1
28,0,0.833085,-4.91282e-05,-0.199731,1
29,0,0.833091,-4.94211e-05,-0.199738,1
30,0,0.833098,-4.9239e-05,-0.199744,1
31,0,0.833104,-4.85828e-05,-0.19975,1
32,0,0.83311,-4.74578e-05,-0.199756,1
33,0,0.833117,-4.58741e-05,-0.199762,1
34,0,0.833123,-4.3846e-05,-0.199768,1
35,0,0.833128,-4.13921e-05,-0.199773,1
36,0,0.833133,-3.85356e-05,-0.199778,1
37,0,0.833138,-3.53034e-05,-0.199783,1
38,0,0.833143,-3.17264e-05,-0.199787,1
39,0,0.833147,-2.7839e-05,-0.199791,1
40,0,0.83315,-2.36787e-05,-0.199794,1
41,0,0.833153,-1.92861e-05,-0.199797,1
42,0,0.833155,-1.47039e-05,-0.199799,1
43,0,0.833157,-9.97706e-06,-0.199801,1
44,0,0.833158,-5.15203e-06,-0.199802,1
45,0,0.833158,-2.76276e-07,-0.199802,1
46,0,0.833158,4.6022e-06,-0.199802,1
47,0,0.833157,9.43536e-06,-0.199801,1
48,0,0.833155,1.41756e-05,-0.199799,1
49,0,0.833153,1.87765e-05,-0.199797,1
50,0,0.83315,2.31927e-05,-0.199794,1
51,0,0.833147,2.73814e-05,-0.199791,1
52,0,0.833143,3.13016e-05,-0.199787,1
53,0,0.833139,3.49155e-05,-0.199783,1
54,0,0.833134,3.81883e-05,-0.199779,1
55,0,0.833129,4.10887e-05,-0.199774,1
56,0,0.833123,4.35893e-05,-0.199768,1
57,0,0.833117,4.56666e-05,-0.199763,1
58,0,0.833111,4.73014e-05,-0.199757,1
59,0,0.833105,4.84788e-05,-0.199751,1
60,0,0.833098,4.91884e-05,-0.199744,1
61,0,0.833092,4.94243e-05,-0.199738,1
62,0,0.833086,4.9185e-05,-0.199732,1
63,0,0.833079,4.84738e-05,-0.199726,1
0,1,0.998511,0.000292468,2.91842e-06,0.991732
1,1,0.998474,0.000282433,3.85812e-06,0.991992
2,1,0.99844,0.000269694,4.75978e-06,0.992245
3,1,0.998406,0.000254375,5.61498e-06,0.992487
4,1,0.998375,0.000236625,6.41575e-06,0.992716
5,1,0.998347,0.000216613,7.15462e-06,0.99293
6,1,0.998321,0.000194531,7.82468e-06,0.993125
7,1,0.998298,0.000170591,8.41963e-06,0.9933
8,1,0.998278,0.000145022,8.93386e-06,0.993452
9,1,0.998261,0.000118067,9.3625e-06,0.99358
10,1,0.998248,8.9985e-05,9.70149e-06,0.993681
11,1,0.998239,6.10428e-05,9.94756e-06,0.993755
12,1,0.998233,3.15174e-05,1.00984e-05,0.993801
13,1,0.998231,1.69081e-06,1.01525e-05,0.993817
14,1,0.998233,-2.81519e-05,1.01094e-05,0.993804
15,1,0.998238,-5.77256e-05,9.96945e-06,0.993762
16,1,0.998247,-8.67479e-05,9.73406e-06,0.993691
17,1,0.99826,-0.000114941,9.40545e-06,0.993593
18,1,0.998276,-0.000142037,8.98677e-06,0.993468
19,1,0.998295,-0.000167776,8.48199e-06,0.993318
20,1,0.998318,-0.000191912,7.89591e-06,0.993146
21,1,0.998344,-0.000214214,7.23404e-06,0.992953
22,1,0.998372,-0.000234471,6.50262e-06,0.992741
23,1,0.998403,-0.000252486,5.70848e-06,0.992514
24,1,0.998436,-0.000268088,4.85905e-06,0.992273
25,1,0.99847,-0.000281125,3.96222e-06,0.992021
26,1,0.998507,-0.000291472,3.02638e-06,0.991762
27,1,0.998544,-0.000299026,2.06024e-06,0.991497
28,1,0.998582,-0.000303713,1.07285e-06,0.99123
29,1,0.998621,-0.000305484,7.34749e-08,0.990963
30,1,0.99866,-0.000304319,-9.28433e-07,0.990698
31,1,0.998699,-0.000300223,-1.92337e-06,0.990438
32,1,0.998737,-0.000293233,-2.90177e-06,0.990186
33,1,0.998773,-0.000283411,-3.8542e-06,0.989943
34,1,0.998809,-0.000270847,-4.77136e-06,0.989712
35,1,0.998843,-0.000255658,-5.64422e-06,0.989494
36,1,0.998875,-0.000237988,-6.46409e-06,0.989291
37,1,0.998904,-0.000218003,-7.22278e-06,0.989105
38,1,0.99893,-0.000195896,-7.91255e-06,0.988938
39,1,0.998954,-0.000171878,-8.52641e-06,0.988789
40,1,0.998975,-0.000146181,-9.058e-06,0.988662
41,1,0.998992,-0.000119055,-9.50185e-06,0.988556
42,1,0.999005,-9.07644e-05,-9.85329e-06,0.988473
43,1,0.999015,-6.15843e-05,-1.01087e-05,0.988412
44,1,0.999021,-3.18007e-05,-1.02653e-05,0.988375
45,1,0.999023,-1.70524e-06,-1.03215e-05,0.988362
46,1,0.999022,2.84069e-05,-1.02767e-05,0.988373
47,1,0.999016,5.82405e-05,-1.01314e-05,0.988407
48,1,0.999007,8.75033e-05,-9.88703e-06,0.988465
49,1,0.998994,0.000115909,-9.54629e-06,0.988545
50,1,0.998977,0.00014318,-9.11268e-06,0.988649
51,1,0.998957,0.000169051,-8.59075e-06,0.988774
52,1,0.998933,0.000193271,-7.98589e-06,0.98892
53,1,0.998907,0.000215605,-7.30436e-06,0.989085
54,1,0.998878,0.00023584,-6.5531e-06,0.989269
55,1,0.998846,0.000253781,-5.73975e-06,0.98947
56,1,0.998813,0.000269258,-4.87245e-06,0.989686
57,1,0.998778,0.000282125,-3.95987e-06,0.989916
58,1,0.998741,0.000292262,-3.01097e-06,0.990158
59,1,0.998703,0.000299576,-2.03504e-06,0.990409
60,1,0.998664,0.000304001,-1.04151e-06,0.990669
61,1,0.998626,0.000305499,-3.99207e-08,0.990933
62,1,0.998587,0.00030406,9.60215e-07,0.9912
63,1,0.998548,0.000299701,1.94942e-06,0.991467
0,2,0.998662,0.000813522,1.94605e-05,0.975195
1,2,0.998627,0.000785678,2.56959e-05,0.975983
2,2,0.998594,0.000750303,3.16798e-05,0.976747
3,2,0.998563,0.000707741,3.73566e-05,0.977482
4,2,0.998534,0.000658401,4.26728e-05,0.978175
5,2,0.998506,0.000602758,4.75788e-05,0.978822
6,2,0.998482,0.000541344,5.20284e-05,0.979413
7,2,0.99846,0.000474747,5.59796e-05,0.979944
8,2,0.998441,0.000403606,5.9395e-05,0.980404
9,2,0.998426,0.000328601,6.22422e-05,0.980792
10,2,0.998413,0.00025045,6.44938e-05,0.981098
11,2,0.998404,0.0001699,6.61285e-05,0.981323
12,2,0.998399,8.7723e-05,6.71304e-05,0.98146
13,2,0.998397,4.70592e-06,6.74899e-05,0.98151
14,2,0.998399,-7.83563e-05,6.72034e-05,0.98147
15,2,0.998404,-0.000160668,6.6274e-05,0.981343
16,2,0.998412,-0.000241441,6.47102e-05,0.981128
17,2,0.998424,-0.000319902,6.25274e-05,0.98083
18,2,0.99844,-0.0003953,5.97464e-05,0.980452
19,2,0.998458,-0.000466913,5.63938e-05,0.98
20,2,0.998479,-0.000534057,5.25014e-05,0.979477
21,2,0.998504,-0.000596088,4.81062e-05,0.978892
22,2,0.99853,-0.000652413,4.32495e-05,0.978251
23,2,0.998559,-0.000702491,3.79773e-05,0.977562
24,2,0.998591,-0.000745842,3.23387e-05,0.976832
25,2,0.998623,-0.000782048,2.63867e-05,0.976071
26,2,0.998658,-0.000810759,2.01769e-05,0.975285
27,2,0.998693,-0.000831696,1.37675e-05,0.974484
28,2,0.998729,-0.00084465,7.21858e-06,0.973674
29,2,0.998766,-0.000849491,5.91932e-07,0.972865
30,2,0.998803,-0.000846163,-6.04993e-06,0.972063
31,2,0.998839,-0.000834691,-1.26436e-05,0.971277
32,2,0.998875,-0.000815173,-1.91261e-05,0.970512
33,2,0.99891,-0.000787789,-2.54346e-05,0.969777
34,2,0.998944,-0.000752791,-3.1508e-05,0.969075
35,2,0.998976,-0.000710509,-3.72863e-05,0.968416
36,2,0.999006,-0.000661341,-4.27127e-05,0.9678
37,2,0.999033,-0.000605756,-4.77326e-05,0.967238
38,2,0.999059,-0.000544286,-5.22958e-05,0.966729
39,2,0.999081,-0.000477521,-5.63557e-05,0.966281
40,2,0.9991,-0.000406105,-5.98711e-05,0.965894
41,2,0.999117,-0.00033073,-6.28056e-05,0.965574
42,2,0.999129,-0.000252129,-6.5129e-05,0.965321
43,2,0.999139,-0.000171067,-6.6817e-05,0.965138
44,2,0.999144,-8.83331e-05,-6.78523e-05,0.965025
45,2,0.999147,-4.7365e-06,-6.82237e-05,0.964986
46,2,0.999145,7.89063e-05,-6.79277e-05,0.965017
47,2,0.99914,0.000161778,-6.6967e-05,0.965122
48,2,0.999131,0.00024307,-6.53521e-05,0.965296
49,2,0.999118,0.000321988,-6.30994e-05,0.965542
50,2,0.999102,0.000397765,-6.02326e-05,0.965854
51,2,0.999083,0.000469664,-5.67812e-05,0.966234
52,2,0.999061,0.000536988,-5.27809e-05,0.966675
53,2,0.999036,0.000599088,-4.82724e-05,0.967178
54,2,0.999009,0.000655366,-4.33017e-05,0.967734
55,2,0.998979,0.000705284,-3.79187e-05,0.968343
56,2,0.998947,0.000748366,-3.21774e-05,0.968998
57,2,0.998914,0.000784206,-2.61344e-05,0.969695
58,2,0.998879,0.000812465,-1.98495e-05,0.970427
59,2,0.998843,0.000832883,-1.33836e-05,0.971189
60,2,0.998807,0.000845272,-6.79941e-06,0.971973
