x,y,rho,ux,uy,T
0,0,0.833077,1.62679e-07,-0.199724,1
1,0,0.833077,1.58899e-07,-0.199724,1
2,0,0.833077,1.53563e-07,-0.199724,1
3,0,0.833077,1.4674e-07,-0.199724,1
4,0,0.833077,1.38476e-07,-0.199724,1
5,0,0.833077,1.28875e-07,-0.199724,1
6,0,0.833077,1.18006e-07,-0.199724,1
7,0,0.833077,1.06003e-07,-0.199724,1
8,0,0.833077,9.29568e-08,-0.199724,1
9,0,0.833077,7.90262e-08,-0.199724,1
10,0,0.833077,6.43166e-08,-0.199724,1
11,0,0.833077,4.90071e-08,-0.199724,1
12,0,0.833077,3.32139e-08,-0.199724,1
13,0,0.833077,1.71276e-08,-0.199724,1
14,0,0.833077,8.70636e-10,-0.199724,1
15,0,0.833077,-1.53626e-08,-0.199724,1
16,0,0.833077,-3.14487e-08,-0.199724,1
17,0,0.833077,-4.71977e-08,-0.199724,1
18,0,0.833077,-6.24898e-08,-0.199724,1
19,0,0.833077,-7.71471e-08,-0.199724,1
20,0,0.833077,-9.10582e-08,-0.199724,1
21,0,0.833077,-1.04064e-07,-0.199724,1
22,0,0.833077,-1.16066e-07,-0.199724,1
23,0,0.833077,-1.26929e-07,-0.199724,1
24,0,0.833077,-1.36571e-07,-0.199724,1
25,0,0.833077,-1.44887e-07,-0.199724,1
26,0,0.833077,-1.51811e-07,-0.199724,1
27,0,0.833077,-1.57274e-07,-0.199724,1
28,0,0.833077,-1.61229e-07,-0.199724,1
29,0,0.833077,-1.63643e-07,-0.199724,1
30,0,0.833077,-1.64489e-07,-0.199724,1
31,0,0.833077,-1.63771e-07,-0.199724,1
32,0,0.833077,-1.61485e-07,-0.199724,1
33,0,0.833077,-1.5767e-07,-0.199724,1
34,0,0.833077,-1.52344e-07,-0.199724,1
35,0,0.833077,-1.45579e-07,-0.199724,1
36,0,0.833077,-1.37416e-07,-0.199724,1
37,0,0.833077,-1.27959e-07,-0.199724,1
38,0,0.833077,-1.17266e-07,-0.199724,1
39,0,0.833077,-1.05471e-07,-0.199724,1
40,0,0.833077,-9.265e-08,-0.199724,1
41,0,0.833077,-7.8958e-08,-0.199724,1
42,0,0.833077,-6.44885e-08,-0.199724,1
43,0,0.833077,-4.9413e-08,-0.199724,1
44,0,0.833077,-3.38377e-08,-0.199724,1
45,0,0.833077,-1.79453e-08,-0.199724,1
46,0,0.833077,-1.851e-09,-0.199724,1
47,0,0.833077,1.4258e-08,-0.199724,1
48,0,0.833077,3.02616e-08,-0.199724,1
49,0,0.833077,4.59749e-08,-0.199724,1
50,0,0.833077,6.12771e-08,-0.199724,1
51,0,0.833077,7.59928e-08,-0.199724,1
52,0,0.833077,9.00051e-08,-0.199724,1
53,0,0.833077,1.03155e-07,-0.199724,1
54,0,0.833077,1.15333e-07,-0.199724,1
55,0,0.833077,1.26403e-07,-0.199724,1
56,0,0.833077,1.36271e-07,-0.199724,1
57,0,0.833077,1.44825e-07,-0.199724,1
58,0,0.833077,1.5199e-07,-0.199724,1
59,0,0.833077,1.57686e-07,-0.199724,1
