x,y,rho,ux,uy,T
0,0,0.833013,6.61549e-08,-0.199662,1
1,0,0.833013,7.26744e-08,-0.199662,1
2,0,0.833013,7.73884e-08,-0.199662,1
3,0,0.833013,8.06385e-08,-0.199662,1
4,0,0.833013,8.18112e-08,-0.199662,1
5,0,0.833013,8.14252e-08,-0.199662,1
6,0,0.833013,7.91278e-08,-0.199662,1
7,0,0.833013,7.55086e-08,-0.199662,1
8,0,0.833013,7.05161e-08,-0.199662,1
9,0,0.833013,6.46879e-08,-0.199662,1
10,0,0.833013,5.8202e-08,-0.199662,1
11,0,0.833013,5.14167e-08,-0.199662,1
12,0,0.833013,4.45706e-08,-0.199662,1
13,0,0.833013,3.77682e-08,-0.199662,1
14,0,0.833013,3.11423e-08,-0.199662,1
15,0,0.833013,2.4596e-08,-0.199662,1
16,0,0.833013,1.81122e-08,-0.199662,1
17,0,0.833013,1.15703e-08,-0.199662,1
18,0,0.833013,4.90175e-09,-0.199662,1
19,0,0.833013,-1.86025e-09,-0.199662,1
20,0,0.833013,-8.7101e-09,-0.199662,1
21,0,0.833013,-1.5435e-08,-0.199662,1
22,0,0.833013,-2.19487e-08,-0.199662,1
23,0,0.833013,-2.8001e-08,-0.199662,1
24,0,0.833013,-3.35479e-08,-0.199662,1
25,0,0.833013,-3.84608e-08,-0.199662,1
26,0,0.833013,-4.28451e-08,-0.199662,1
27,0,0.833013,-4.67138e-08,-0.199662,1
28,0,0.833013,-5.02781e-08,-0.199662,1
29,0,0.833013,-5.35745e-08,-0.199662,1
30,0,0.833013,-5.676e-08,-0.199662,1
31,0,0.833013,-5.97706e-08,-0.199662,1
32,0,0.833013,-6.25905e-08,-0.199662,1
33,0,0.833013,-6.50299e-08,-0.199662,1
34,0,0.833013,-6.6922e-08,-0.199662,1
35,0,0.833013,-6.80225e-08,-0.199662,1
36,0,0.833013,-6.81282e-08,-0.199662,1
37,0,0.833013,-6.70613e-08,-0.199662,1
38,0,0.833013,-6.46829e-08,-0.199662,1
39,0,0.833013,-6.10227e-08,-0.199662,1
40,0,0.833013,-5.60352e-08,-0.199662,1
41,0,0.833013,-5.00818e-08,-0.199662,1
42,0,0.833013,-4.31699e-08,-0.199662,1
43,0,0.833013,-3.60221e-08,-0.199662,1
44,0,0.833013,-2.86062e-08,-0.199662,1
