x,y,rho,ux,uy,T
0,0,0.833146,8.54981e-05,-0.19979,1
1,0,0.833135,8.33942e-05,-0.199779,1
2,0,0.833124,8.04262e-05,-0.199769,1
3,0,0.833113,7.65976e-05,-0.199758,1
4,0,0.833102,7.19223e-05,-0.199748,1
5,0,0.833093,6.64265e-05,-0.199739,1
6,0,0.833084,6.01492e-05,-0.19973,1
7,0,0.833076,5.31436e-05,-0.199723,1
8,0,0.833069,4.54774e-05,-0.199716,1
9,0,0.833063,3.72324e-05,-0.19971,1
10,0,0.833058,2.8504e-05,-0.199706,1
11,0,0.833055,1.93995e-05,-0.199703,1
12,0,0.833053,1.0036e-05,-0.199701,1
13,0,0.833052,5.37514e-07,-0.1997,1
14,0,0.833053,-8.9682e-06,-0.1997,1
15,0,0.833055,-1.83532e-05,-0.199702,1
16,0,0.833058,-2.7493e-05,-0.199705,1
17,0,0.833062,-3.62694e-05,-0.19971,1
18,0,0.833068,-4.4574e-05,-0.199715,1
19,0,0.833075,-5.23099e-05,-0.199722,1
20,0,0.833083,-5.93937e-05,-0.19973,1
21,0,0.833092,-6.57562e-05,-0.199738,1
22,0,0.833101,-7.13424e-05,-0.199747,1
23,0,0.833112,-7.61119e-05,-0.199757,1
24,0,0.833122,-8.0037e-05,-0.199767,1
25,0,0.833133,-8.31025e-05,-0.199778,1
26,0,0.833145,-8.53038e-05,-0.199789,1
27,0,0.833157,-8.66458e-05,-0.1998,1
28,0,0.833168,-8.71414e-05,-0.199812,1
29,0,0.83318,-8.68103e-05,-0.199823,1
30,0,0.833191,-8.5678e-05,-0.199834,1
31,0,0.833203,-8.37746e-05,-0.199845,1
32,0,0.833214,-8.11343e-05,-0.199855,1
33,0,0.833224,-7.77949e-05,-0.199865,1
34,0,0.833234,-7.37971e-05,-0.199875,1
35,0,0.833243,-6.91845e-05,-0.199884,1
36,0,0.833252,-6.40031e-05,-0.199892,1
37,0,0.83326,-5.83014e-05,-0.1999,1
38,0,0.833267,-5.21301e-05,-0.199906,1
39,0,0.833273,-4.55419e-05,-0.199913,1
40,0,0.833279,-3.85919e-05,-0.199918,1
41,0,0.833283,-3.13365e-05,-0.199922,1
42,0,0.833287,-2.3834e-05,-0.199926,1
43,0,0.83329,-1.61441e-05,-0.199928,1
44,0,0.833291,-8.32748e-06,-0.19993,1
45,0,0.833292,-4.45541e-07,-0.19993,1
46,0,0.833291,7.43989e-06,-0.19993,1
47,0,0.83329,1.5267e-05,-0.199928,1
48,0,0.833287,2.29742e-05,-0.199926,1
49,0,0.833284,3.05009e-05,-0.199923,1
50,0,0.833279,3.77871e-05,-0.199918,1
51,0,0.833274,4.47745e-05,-0.199913,1
52,0,0.833268,5.14063e-05,-0.199907,1
53,0,0.833261,5.76273e-05,-0.1999,1
54,0,0.833253,6.33846e-05,-0.199893,1
55,0,0.833244,6.86272e-05,-0.199885,1
56,0,0.833235,7.33064e-05,-0.199876,1
57,0,0.833225,7.73758e-05,-0.199866,1
58,0,0.833215,8.07916e-05,-0.199856,1
59,0,0.833204,8.35128e-05,-0.199846,1
60,0,0.833193,8.55011e-05,-0.199835,1
61,0,0.833181,8.67221e-05,-0.199824,1
62,0,0.83317,8.7145e-05,-0.199813,1
63,0,0.833158,8.67438e-05,-0.199802,1
0,1,0.99895,0.000526625,3.56081e-06,0.983081
1,1,0.998881,0.000513448,5.35896e-06,0.983933
2,1,0.998814,0.000494958,7.15703e-06,0.984795
3,1,0.998749,0.000471187,8.93422e-06,0.985657
4,1,0.998687,0.000442231,1.06671e-05,0.986506
5,1,0.998629,0.000408261,1.23296e-05,0.987329
6,1,0.998575,0.000369527,1.38941e-05,0.988111
7,1,0.998527,0.000326363,1.53313e-05,0.988835
8,1,0.998485,0.000279186,1.66123e-05,0.989484
9,1,0.99845,0.000228502,1.77089e-05,0.990044
10,1,0.998422,0.000174892,1.85955e-05,0.990498
11,1,0.998401,0.000119008,1.92501e-05,0.990835
12,1,0.998388,6.15598e-05,1.9656e-05,0.991045
13,1,0.998384,3.29693e-06,1.98025e-05,0.99112
14,1,0.998387,-5.50097e-05,1.96856e-05,0.99106
15,1,0.998399,-0.000112588,1.93086e-05,0.990865
16,1,0.998419,-0.000168685,1.86813e-05,0.990543
17,1,0.998446,-0.000222585,1.782e-05,0.990101
18,1,0.998481,-0.000273631,1.67459e-05,0.989552
19,1,0.998522,-0.00032123,1.54843e-05,0.988912
20,1,0.99857,-0.00036487,1.40632e-05,0.988196
21,1,0.998622,-0.000404122,1.25117e-05,0.98742
22,1,0.99868,-0.000438643,1.08587e-05,0.986601
23,1,0.998741,-0.000468175,9.13251e-06,0.985754
24,1,0.998806,-0.000492538,7.3591e-06,0.984892
25,1,0.998873,-0.000511627,5.56229e-06,0.98403
26,1,0.998942,-0.000525403,3.76319e-06,0.983176
27,1,0.999012,-0.000533886,1.98019e-06,0.982341
28,1,0.999082,-0.000537145,2.29076e-07,0.981532
29,1,0.999152,-0.000535294,-1.47675e-06,0.980754
30,1,0.999221,-0.000528483,-3.12593e-06,0.980013
31,1,0.999289,-0.000516894,-4.70884e-06,0.979312
32,1,0.999354,-0.000500735,-6.21721e-06,0.978655
33,1,0.999417,-0.000480236,-7.64385e-06,0.978041
34,1,0.999476,-0.000455648,-8.98237e-06,0.977475
35,1,0.999533,-0.000427242,-1.0227e-05,0.976955
36,1,0.999585,-0.000395302,-1.13723e-05,0.976484
37,1,0.999632,-0.000360131,-1.24134e-05,0.976061
38,1,0.999675,-0.000322042,-1.33456e-05,0.975688
39,1,0.999713,-0.000281365,-1.41644e-05,0.975363
40,1,0.999746,-0.000238442,-1.4866e-05,0.975088
41,1,0.999773,-0.000193623,-1.54467e-05,0.974862
42,1,0.999795,-0.000147272,-1.59033e-05,0.974686
43,1,0.99981,-9.97582e-05,-1.62335e-05,0.974559
44,1,0.99982,-5.14582e-05,-1.64353e-05,0.974482
45,1,0.999823,-2.75315e-06,-1.65077e-05,0.974455
46,1,0.99982,4.59736e-05,-1.645e-05,0.974477
47,1,0.999812,9.43384e-05,-1.62628e-05,0.974548
48,1,0.999797,0.00014196,-1.5947e-05,0.974669
49,1,0.999776,0.000188461,-1.55045e-05,0.97484
50,1,0.999749,0.000233471,-1.49377e-05,0.97506
51,1,0.999717,0.000276626,-1.42496e-05,0.97533
52,1,0.99968,0.000317574,-1.34438e-05,0.975649
53,1,0.999637,0.000355971,-1.25242e-05,0.976017
54,1,0.99959,0.000391488,-1.14952e-05,0.976434
55,1,0.999539,0.000423808,-1.03613e-05,0.9769
56,1,0.999483,0.000452628,-9.12767e-06,0.977414
57,1,0.999424,0.00047766,-7.79947e-06,0.977975
58,1,0.999361,0.000498634,-6.38246e-06,0.978583
59,1,0.999296,0.000515295,-4.88298e-06,0.979236
60,1,0.999229,0.000527411,-3.3081e-06,0.979932
61,1,0.99916,0.000534771,-1.66594e-06,0.980669
62,1,0.99909,0.000537189,3.40277e-08,0.981442
63,1,0.99902,0.000534514,1.78066e-06,0.982248
0,2,0.999097,0.00145892,2.40111e-05,0.949275
1,2,0.999032,0.00142177,3.59523e-05,0.951839
2,2,0.998969,0.00136992,4.78762e-05,0.954435
3,2,0.998908,0.00130351,5.96444e-05,0.957031
4,2,0.998849,0.00122283,7.11015e-05,0.959591
5,2,0.998795,0.00112839,8.20777e-05,0.962072
6,2,0.998745,0.00102089,9.2391e-05,0.964429
7,2,0.9987,0.000901275,0.000101853,0.966613
8,2,0.998661,0.000770716,0.000110276,0.968574
9,2,0.998628,0.000630602,0.000117478,0.970263
10,2,0.998602,0.000482531,0.000123296,0.971635
11,2,0.998583,0.000328285,0.000127588,0.972653
12,2,0.998571,0.000169794,0.000130248,0.973286
13,2,0.998566,9.0932e-06,0.000131208,0.973515
14,2,0.99857,-0.000151726,0.000130443,0.973332
15,2,0.998581,-0.00031057,0.000127972,0.972744
16,2,0.998599,-0.000465394,0.000123859,0.971769
17,2,0.998625,-0.000614255,0.000118207,0.970434
18,2,0.998657,-0.000755351,0.000111153,0.968779
19,2,0.998696,-0.000887062,0.00010286,0.966846
20,2,0.99874,-0.00100797,9.35053e-05,0.964685
21,2,0.998789,-0.00111689,8.32785e-05,0.962345
22,2,0.998843,-0.00121285,7.23679e-05,0.959876
23,2,0.998901,-0.00129511,6.09563e-05,0.957323
24,2,0.998962,-0.00136315,4.92152e-05,0.954729
25,2,0.999025,-0.00141665,3.73016e-05,0.952131
26,2,0.99909,-0.00145546,2.53559e-05,0.949562
27,2,0.999156,-0.00147962,1.35013e-05,0.94705
28,2,0.999222,-0.00148928,1.84447e-06,0.944615
29,2,0.999288,-0.00148473,-9.52327e-06,0.942277
30,2,0.999353,-0.00146638,-2.0524e-05,0.940049
31,2,0.999417,-0.00143471,-3.1091e-05,0.937942
32,2,0.999479,-0.00139028,-4.1167e-05,0.935964
33,2,0.999539,-0.00133373,-5.07019e-05,0.934121
34,2,0.999595,-0.00126575,-5.96512e-05,0.932418
35,2,0.999649,-0.0011871,-6.79748e-05,0.930857
36,2,0.999698,-0.00109856,-7.56357e-05,0.929441
37,2,0.999744,-0.00100097,-8.25997e-05,0.928171
38,2,0.999785,-0.000895227,-8.8835e-05,0.927048
39,2,0.999821,-0.00078224,-9.43122e-05,0.926073
40,2,0.999852,-0.000662966,-9.90044e-05,0.925245
41,2,0.999878,-0.000538391,-0.000102888,0.924567
42,2,0.999898,-0.000409528,-0.000105942,0.924037
43,2,0.999913,-0.000277414,-0.000108149,0.923656
44,2,0.999922,-0.000143102,-0.000109499,0.923424
45,2,0.999925,-7.65638e-06,-0.000109982,0.923341
46,2,0.999923,0.000127849,-0.000109597,0.923407
47,2,0.999914,0.000262343,-0.000108345,0.923623
48,2,0.9999,0.000394759,-0.000106233,0.923987
49,2,0.99988,0.000524041,-0.000103274,0.9245
50,2,0.999855,0.000649151,-9.94836e-05,0.925161
51,2,0.999825,0.000769073,-9.48816e-05,0.925972
52,2,0.999789,0.000882818,-8.94917e-05,0.92693
53,2,0.999749,0.000989428,-8.33406e-05,0.928037
54,2,0.999704,0.00108798,-7.64573e-05,0.92929
55,2,0.999655,0.00117758,-6.88734e-05,0.93069
56,2,0.999602,0.0012574,-6.06228e-05,0.932235
57,2,0.999545,0.00132662,-5.17422e-05,0.933922
58,2,0.999486,0.00138449,-4.22713e-05,0.935749
59,2,0.999424,0.00143032,-3.2254e-05,0.937712
60,2,0.999361,0.00146346,-2.17396e-05,0.939805
61,2,0.999295,0.00148335,-1.07847e-05,0.94202
62,2,0.999229,0.00148947,5.45252e-07,0.944346
63,2,0.999163,0.00148143,1.21738e-05,0.94677
0,3,0.999233,0.00223012,6.24986e-05,0.915606
1,3,0.999172,0.0021724,9.31228e-05,0.919895
2,3,0.999112,0.00209229,0.000123661,0.924241
3,3,0.999055,0.00198999,0.000153758,0.92859
4,3,0.999001,0.00186603,0.000183018,0.932881
5,3,0.99895,0.00172119,0.000211009,0.937043
6,3,0.998903,0.0015566,0.000237274,0.941
7,3,0.998861,0.00137373,0.000261341,0.944668
8,3,0.998824,0.00117435,0.000282739,0.947964
9,3,0.998794,0.00096059,0.000301017,0.950805
10,3,0.998769,0.00073487,0.000315768,0.953116
11,3,0.998751,0.000499878,0.000326644,0.954829
12,3,0.99874,0.000258518,0.000333382,0.955894
13,3,0.998736,1.38442e-05,0.000335812,0.956279
14,3,0.998739,-0.000231007,0.000333874,0.955972
15,3,0.99875,-0.000472897,0.000327616,0.954982
16,3,0.998767,-0.000708756,0.000317195,0.95334
17,3,0.998791,-0.000935661,0.000302866,0.951094
18,3,0.998821,-0.0011509,0.000284966,0.948309
19,3,0.998857,-0.00135201,0.000263899,0.94506
20,3,0.998898,-0.00153685,0.00024011,0.94143
21,3,0.998944,-0.00170358,0.000214069,0.937501
22,3,0.998995,-0.0018507,0.000186249,0.933358
23,3,0.999049,-0.00197707,0.00015711,0.929078
24,3,0.999106,-0.00208184,0.000127087,0.924733
25,3,0.999165,-0.00216448,9.65805e-05,0.920384
26,3,0.999226,-0.00222473,6.59495e-05,0.916086
27,3,0.999288,-0.00226258,3.5513e-05,0.911884
28,3,0.999351,-0.00227826,5.54858e-06,0.907815
29,3,0.999413,-0.00227215,-2.3704e-05,0.903909
30,3,0.999475,-0.00224485,-5.20387e-05,0.900188
31,3,0.999535,-0.00219708,-7.92784e-05,0.896671
32,3,0.999594,-0.00212967,-0.000105269,0.89337
33,3,0.99965,-0.00204359,-0.000129878,0.890295
34,3,0.999704,-0.0019399,-0.000152984,0.887453
35,3,0.999755,-0.00181974,-0.000174481,0.884849
36,3,0.999802,-0.00168433,-0.00019427,0.882487
37,3,0.999845,-0.00153496,-0.000212261,0.880368
38,3,0.999884,-0.00137299,-0.00022837,0.878496
39,3,0.999918,-0.00119984,-0.00024252,0.876869
40,3,0.999948,-0.00101699,-0.000254642,0.875489
41,3,0.999973,-0.000825954,-0.000264674,0.874358
42,3,0.999992,-0.0006283,-0.000272562,0.873474
43,3,1.00001,-0.000425627,-0.000278265,0.872839
44,3,1.00001,-0.000219561,-0.00028175,0.872452
45,3,1.00002,-1.17473e-05,-0.000282999,0.872313
46,3,1.00002,0.00019616,-0.000282004,0.872424
47,3,1.00001,0.000402506,-0.00027877,0.872783
48,3,0.999994,0.000605644,-0.000273316,0.87339
49,3,0.999975,0.000803944,-0.000265672,0.874245
50,3,0.999951,0.000995806,-0.00025588,0.875349
51,3,0.999922,0.00117966,-0.000243992,0.876701
52,3,0.999888,0.00135398,-0.000230067,0.8783
53,3,0.99985,0.00151728,-0.000214175,0.880145
54,3,0.999807,0.00166814,-0.000196392,0.882236
55,3,0.99976,0.00180519,-0.000176802,0.884571
56,3,0.99971,0.00192714,-0.000155493,0.887147
57,3,0.999657,0.00203275,-0.000132563,0.889962
58,3,0.9996,0.00212087,-0.000108119,0.893011
59,3,0.999542,0.00219043,-8.22774e-05,0.896287
60,3,0.999482,0.00224047,-5.51714e-05,0.899781
61,3,0.99942,0.00227012,-2.69519e-05,0.903479
62,3,0.999358,0.00227865,2.20681e-06,0.907366
63,3,0.999295,0.00226546,3.21022e-05,0.911417
0,4,0.999358,0.0028581,0.000116429,0.88225
1,4,0.9993,0.0027831,0.000172723,0.888266
2,4,0.999244,0.00267944,0.000228791,0.894366
3,4,0.999191,0.00254749,0.000283981,0.900477
4,4,0.99914,0.00238791,0.000337568,0.90651
5,4,0.999092,0.00220179,0.00038877,0.912369
6,4,0.999049,0.00199058,0.000436757,0.917942
7,4,0.99901,0.00175618,0.000480678,0.923114
8,4,0.998975,0.00150088,0.000519689,0.927765
