x,y,rho,ux,uy,T
0,0,0.833148,8.99757e-05,-0.199792,1
1,0,0.833136,8.7753e-05,-0.19978,1
2,0,0.833124,8.46234e-05,-0.199769,1
3,0,0.833113,8.05902e-05,-0.199758,1
4,0,0.833102,7.56682e-05,-0.199748,1
5,0,0.833092,6.98844e-05,-0.199738,1
6,0,0.833083,6.32798e-05,-0.199729,1
7,0,0.833074,5.59097e-05,-0.199721,1
8,0,0.833067,4.78449e-05,-0.199714,1
9,0,0.833061,3.91712e-05,-0.199708,1
10,0,0.833056,2.99887e-05,-0.199703,1
11,0,0.833052,2.04102e-05,-0.1997,1
12,0,0.83305,1.0559e-05,-0.199698,1
13,0,0.833049,5.65527e-07,-0.199697,1
14,0,0.83305,-9.43556e-06,-0.199698,1
15,0,0.833052,-1.93095e-05,-0.1997,1
16,0,0.833055,-2.89251e-05,-0.199703,1
17,0,0.83306,-3.81581e-05,-0.199708,1
18,0,0.833066,-4.68945e-05,-0.199713,1
19,0,0.833073,-5.50326e-05,-0.19972,1
20,0,0.833082,-6.2485e-05,-0.199728,1
21,0,0.833091,-6.91791e-05,-0.199737,1
22,0,0.833101,-7.50578e-05,-0.199747,1
23,0,0.833112,-8.00787e-05,-0.199757,1
24,0,0.833123,-8.42132e-05,-0.199768,1
25,0,0.833135,-8.74452e-05,-0.199779,1
26,0,0.833147,-8.97701e-05,-0.199791,1
27,0,0.833159,-9.11928e-05,-0.199803,1
28,0,0.833171,-9.17266e-05,-0.199814,1
29,0,0.833183,-9.13918e-05,-0.199826,1
30,0,0.833196,-9.02143e-05,-0.199838,1
31,0,0.833207,-8.82255e-05,-0.199849,1
32,0,0.833219,-8.54605e-05,-0.19986,1
33,0,0.83323,-8.19583e-05,-0.199871,1
34,0,0.83324,-7.77611e-05,-0.199881,1
35,0,0.83325,-7.29143e-05,-0.19989,1
36,0,0.833259,-6.74657e-05,-0.199899,1
37,0,0.833268,-6.1466e-05,-0.199907,1
38,0,0.833275,-5.49684e-05,-0.199914,1
39,0,0.833282,-4.80284e-05,-0.199921,1
40,0,0.833288,-4.0704e-05,-0.199926,1
41,0,0.833292,-3.3055e-05,-0.199931,1
42,0,0.833296,-2.51433e-05,-0.199934,1
43,0,0.833299,-1.7032e-05,-0.199937,1
44,0,0.833301,-8.78582e-06,-0.199939,1
45,0,0.833301,-4.70069e-07,-0.199939,1
46,0,0.833301,7.8494e-06,-0.199939,1
47,0,0.833299,1.61067e-05,-0.199937,1
48,0,0.833297,2.42365e-05,-0.199935,1
49,0,0.833293,3.21739e-05,-0.199931,1
50,0,0.833288,3.98557e-05,-0.199927,1
51,0,0.833283,4.72198e-05,-0.199921,1
52,0,0.833276,5.42061e-05,-0.199915,1
53,0,0.833269,6.07564e-05,-0.199908,1
54,0,0.83326,6.6815e-05,-0.1999,1
55,0,0.833251,7.23284e-05,-0.199891,1
56,0,0.833241,7.72457e-05,-0.199882,1
57,0,0.833231,8.15185e-05,-0.199872,1
58,0,0.83322,8.51013e-05,-0.199861,1
59,0,0.833209,8.79515e-05,-0.19985,1
60,0,0.833197,9.00298e-05,-0.199839,1
61,0,0.833185,9.13005e-05,-0.199827,1
62,0,0.833173,9.17319e-05,-0.199816,1
63,0,0.83316,9.12973e-05,-0.199804,1
0,1,0.998961,0.000554303,3.75851e-06,0.982917
1,1,0.998888,0.000540388,5.64678e-06,0.983807
2,1,0.998817,0.000520892,7.53484e-06,0.984709
3,1,0.998749,0.00049585,9.40111e-06,0.985611
4,1,0.998684,0.000465362,1.12212e-05,0.9865
5,1,0.998623,0.000429607,1.2968e-05,0.987362
6,1,0.998567,0.000388845,1.46124e-05,0.988182
7,1,0.998517,0.000343425,1.61238e-05,0.988941
8,1,0.998473,0.000293785,1.74714e-05,0.989623
9,1,0.998436,0.000240453,1.86256e-05,0.990211
10,1,0.998406,0.000184042,1.95591e-05,0.990689
11,1,0.998384,0.000125236,2.02486e-05,0.991044
12,1,0.998371,6.47817e-05,2.06762e-05,0.991264
13,1,0.998366,3.46949e-06,2.08306e-05,0.991344
14,1,0.99837,-5.78888e-05,2.07075e-05,0.99128
15,1,0.998382,-0.00011848,2.03102e-05,0.991075
16,1,0.998403,-0.00017751,1.96495e-05,0.990736
17,1,0.998432,-0.000234228,1.87425e-05,0.990271
18,1,0.998468,-0.000287939,1.76119e-05,0.989695
19,1,0.998512,-0.000338024,1.62847e-05,0.989022
20,1,0.998561,-0.000383944,1.47902e-05,0.988271
21,1,0.998617,-0.000425251,1.31593e-05,0.987457
22,1,0.998677,-0.000461586,1.14226e-05,0.986599
23,1,0.998742,-0.000492678,9.60936e-06,0.985712
24,1,0.99881,-0.000518342,7.74702e-06,0.984811
25,1,0.99888,-0.000538466,5.86029e-06,0.983909
26,1,0.998952,-0.000553011,3.97105e-06,0.983017
27,1,0.999026,-0.000561996,2.09834e-06,0.982144
28,1,0.9991,-0.000565493,2.5844e-07,0.981299
29,1,0.999173,-0.000563619,-1.5348e-06,0.980487
30,1,0.999246,-0.000556528,-3.26963e-06,0.979714
31,1,0.999316,-0.000544408,-4.93604e-06,0.978982
32,1,0.999385,-0.000527474,-6.52538e-06,0.978294
33,1,0.999451,-0.000505964,-8.03004e-06,0.977654
34,1,0.999514,-0.00048014,-9.44318e-06,0.977061
35,1,0.999573,-0.000450281,-1.07585e-05,0.976518
36,1,0.999628,-0.000416686,-1.19702e-05,0.976026
37,1,0.999678,-0.00037967,-1.30727e-05,0.975583
38,1,0.999724,-0.000339563,-1.40607e-05,0.975192
39,1,0.999764,-0.000296711,-1.49294e-05,0.974853
40,1,0.999798,-0.000251475,-1.56742e-05,0.974564
41,1,0.999827,-0.000204227,-1.6291e-05,0.974328
42,1,0.99985,-0.000155349,-1.67765e-05,0.974143
43,1,0.999866,-0.000105235,-1.71276e-05,0.97401
44,1,0.999876,-5.42852e-05,-1.73423e-05,0.973929
45,1,0.999879,-2.90444e-06,-1.74192e-05,0.9739
46,1,0.999877,4.84994e-05,-1.73579e-05,0.973924
47,1,0.999867,9.95183e-05,-1.71587e-05,0.973999
48,1,0.999852,0.000149747,-1.68229e-05,0.974126
49,1,0.99983,0.000198784,-1.63525e-05,0.974304
50,1,0.999802,0.000246236,-1.57503e-05,0.974535
51,1,0.999768,0.000291718,-1.50197e-05,0.974817
52,1,0.999729,0.000334857,-1.41648e-05,0.975151
