x,y,rho,ux,uy,T
0,0,0.833077,4.39636e-07,-0.199724,1
1,0,0.833077,4.25668e-07,-0.199723,1
2,0,0.833077,4.07593e-07,-0.199723,1
3,0,0.833077,3.8559e-07,-0.199723,1
4,0,0.833076,3.59865e-07,-0.199723,1
5,0,0.833076,3.30675e-07,-0.199723,1
6,0,0.833076,2.98291e-07,-0.199723,1
7,0,0.833076,2.63037e-07,-0.199723,1
8,0,0.833076,2.25242e-07,-0.199723,1
9,0,0.833076,1.85284e-07,-0.199723,1
10,0,0.833076,1.43535e-07,-0.199723,1
11,0,0.833076,1.00411e-07,-0.199723,1
12,0,0.833076,5.63169e-08,-0.199723,1
13,0,0.833076,1.16896e-08,-0.199723,1
14,0,0.833076,-3.30522e-08,-0.199723,1
15,0,0.833076,-7.74651e-08,-0.199723,1
16,0,0.833076,-1.21132e-07,-0.199723,1
17,0,0.833076,-1.63622e-07,-0.199723,1
18,0,0.833076,-2.04536e-07,-0.199723,1
19,0,0.833076,-2.4347e-07,-0.199723,1
20,0,0.833076,-2.80058e-07,-0.199723,1
21,0,0.833076,-3.13941e-07,-0.199723,1
22,0,0.833076,-3.448e-07,-0.199723,1
23,0,0.833076,-3.72333e-07,-0.199723,1
24,0,0.833077,-3.96281e-07,-0.199723,1
25,0,0.833077,-4.1641e-07,-0.199723,1
26,0,0.833077,-4.32529e-07,-0.199723,1
27,0,0.833077,-4.44485e-07,-0.199724,1
28,0,0.833077,-4.52161e-07,-0.199724,1
29,0,0.833077,-4.55488e-07,-0.199724,1
30,0,0.833077,-4.5443e-07,-0.199724,1
31,0,0.833077,-4.49002e-07,-0.199724,1
32,0,0.833077,-4.39253e-07,-0.199724,1
33,0,0.833077,-4.25283e-07,-0.199724,1
34,0,0.833077,-4.07218e-07,-0.199724,1
35,0,0.833077,-3.85241e-07,-0.199724,1
36,0,0.833077,-3.59554e-07,-0.199724,1
37,0,0.833077,-3.30414e-07,-0.199724,1
38,0,0.833077,-2.98091e-07,-0.199724,1
39,0,0.833077,-2.62904e-07,-0.199724,1
40,0,0.833077,-2.25182e-07,-0.199724,1
41,0,0.833077,-1.85298e-07,-0.199724,1
42,0,0.833077,-1.43623e-07,-0.199724,1
43,0,0.833077,-1.0057e-07,-0.199724,1
44,0,0.833077,-5.65398e-08,-0.199724,1
45,0,0.833077,-1.19676e-08,-0.199724,1
46,0,0.833077,3.27298e-08,-0.199724,1
47,0,0.833077,7.7111e-08,-0.199724,1
48,0,0.833077,1.2076e-07,-0.199724,1
49,0,0.833077,1.63247e-07,-0.199724,1
50,0,0.833077,2.04172e-07,-0.199724,1
51,0,0.833077,2.43131e-07,-0.199724,1
52,0,0.833077,2.79758e-07,-0.199724,1
53,0,0.833077,3.13691e-07,-0.199724,1
54,0,0.833077,3.44611e-07,-0.199724,1
55,0,0.833077,3.72211e-07,-0.199724,1
56,0,0.833077,3.96231e-07,-0.199724,1
57,0,0.833077,4.16435e-07,-0.199724,1
58,0,0.833077,4.32628e-07,-0.199724,1
59,0,0.833077,4.44654e-07,-0.199724,1
60,0,0.833077,4.52395e-07,-0.199724,1
61,0,0.833077,4.55776e-07,-0.199724,1
62,0,0.833077,4.54763e-07,-0.199724,1
63,0,0.833077,4.49367e-07,-0.199724,1
0,1,0.998534,2.71836e-06,2.96491e-08,0.991892
1,1,0.998534,2.6319e-06,3.83676e-08,0.99189
2,1,0.998533,2.52008e-06,4.69542e-08,0.991896
3,1,0.998533,2.38393e-06,5.4942e-08,0.991894
4,1,0.998533,2.22482e-06,6.26272e-08,0.9919
5,1,0.998532,2.04424e-06,6.95734e-08,0.991898
6,1,0.998532,1.84397e-06,7.60628e-08,0.991903
7,1,0.998532,1.6259e-06,8.16966e-08,0.991902
8,1,0.998532,1.39219e-06,8.67424e-08,0.991906
9,1,0.998531,1.14503e-06,9.08442e-08,0.991904
10,1,0.998531,8.86883e-07,9.42545e-08,0.991908
11,1,0.998531,6.20171e-07,9.66641e-08,0.991906
12,1,0.998531,3.47528e-07,9.83105e-08,0.991909
13,1,0.998531,7.153e-08,9.89334e-08,0.991907
14,1,0.998531,-2.05106e-07,9.87559e-08,0.991909
15,1,0.998531,-4.79764e-07,9.75669e-08,0.991907
16,1,0.998531,-7.49747e-07,9.55762e-08,0.991908
17,1,0.998531,-1.0125e-06,9.26199e-08,0.991906
18,1,0.998532,-1.26545e-06,8.88967e-08,0.991906
19,1,0.998532,-1.5062e-06,8.4286e-08,0.991904
20,1,0.998532,-1.73239e-06,7.89774e-08,0.991904
21,1,0.998532,-1.94189e-06,7.28886e-08,0.991901
22,1,0.998532,-2.13266e-06,6.62025e-08,0.991901
23,1,0.998533,-2.30288e-06,5.88683e-08,0.991898
24,1,0.998533,-2.4509e-06,5.10652e-08,0.991897
25,1,0.998533,-2.57532e-06,4.27657e-08,0.991894
26,1,0.998534,-2.67493e-06,3.41485e-08,0.991893
27,1,0.998534,-2.74879e-06,2.52001e-08,0.99189
28,1,0.998534,-2.7962e-06,1.61021e-08,0.991889
29,1,0.998535,-2.81669e-06,6.84573e-09,0.991885
30,1,0.998535,-2.81009e-06,-2.38169e-09,0.991884
31,1,0.998535,-2.77644e-06,-1.15941e-08,0.991881
32,1,0.998536,-2.71609e-06,-2.05952e-08,0.99188
33,1,0.998536,-2.62961e-06,-2.94135e-08,0.991876
34,1,0.998536,-2.51785e-06,-3.78415e-08,0.991875
35,1,0.998537,-2.38185e-06,-4.59311e-08,0.991872
36,1,0.998537,-2.22297e-06,-5.34612e-08,0.991871
37,1,0.998537,-2.04268e-06,-6.05154e-08,0.991868
38,1,0.998538,-1.84276e-06,-6.68572e-08,0.991868
39,1,0.998538,-1.62509e-06,-7.26084e-08,0.991865
40,1,0.998538,-1.39181e-06,-7.75168e-08,0.991866
41,1,0.998538,-1.1451e-06,-8.17473e-08,0.991862
42,1,0.998538,-8.87383e-07,-8.50316e-08,0.991864
43,1,0.998538,-6.21089e-07,-8.75813e-08,0.99186
44,1,0.998538,-3.48827e-07,-8.91125e-08,0.991863
45,1,0.998538,-7.31599e-08,-8.98853e-08,0.99186
46,1,0.998538,2.0321e-07,-8.96014e-08,0.991863
47,1,0.998538,4.77676e-07,-8.8569e-08,0.99186
48,1,0.998538,7.47548e-07,-8.6477e-08,0.991863
49,1,0.998538,1.01028e-06,-8.368e-08,0.991861
50,1,0.998538,1.26329e-06,-7.98562e-08,0.991865
51,1,0.998538,1.50418e-06,-7.54028e-08,0.991862
52,1,0.998538,1.7306e-06,-6.99901e-08,0.991867
53,1,0.998537,1.9404e-06,-6.40525e-08,0.991865
54,1,0.998537,2.13152e-06,-5.72549e-08,0.99187
55,1,0.998537,2.30214e-06,-5.00624e-08,0.991868
56,1,0.998537,2.45059e-06,-4.21376e-08,0.991874
57,1,0.998536,2.57545e-06,-3.39685e-08,0.991872
58,1,0.998536,2.6755e-06,-2.52182e-08,0.991878
59,1,0.998536,2.74978e-06,-1.63888e-08,0.991876
60,1,0.998535,2.79757e-06,-7.1469e-09,0.991883
61,1,0.998535,2.81839e-06,2.00034e-09,0.991881
62,1,0.998535,2.81205e-06,1.13804e-08,0.991887
63,1,0.998534,2.77859e-06,2.04903e-08,0.991886
0,2,0.998679,7.56154e-06,1.77174e-07,0.975665
1,2,0.998679,7.32082e-06,2.36386e-07,0.975683
2,2,0.998678,7.00947e-06,2.91887e-07,0.975678
3,2,0.998678,6.63058e-06,3.46186e-07,0.975695
4,2,0.998678,6.1877e-06,3.95792e-07,0.97569
5,2,0.998678,5.68523e-06,4.43101e-07,0.975706
6,2,0.998677,5.12787e-06,4.84878e-07,0.975701
7,2,0.998677,4.52116e-06,5.23389e-07,0.975715
8,2,0.998677,3.8708e-06,5.55706e-07,0.97571
9,2,0.998677,3.18322e-06,5.83954e-07,0.975722
10,2,0.998677,2.46492e-06,6.05546e-07,0.975717
11,2,0.998677,1.72297e-06,6.22465e-07,0.975726
12,2,0.998677,9.6439e-07,6.32485e-07,0.975721
13,2,0.998677,1.96654e-07,6.37448e-07,0.975728
14,2,0.998677,-5.72994e-07,6.35495e-07,0.975722
15,2,0.998677,-1.33697e-06,6.28338e-07,0.975727
16,2,0.998677,-2.08806e-06,6.14478e-07,0.975721
17,2,0.998677,-2.81889e-06,5.95504e-07,0.975724
18,2,0.998677,-3.52255e-06,5.70261e-07,0.975716
19,2,0.998677,-4.19214e-06,5.40231e-07,0.975717
20,2,0.998677,-4.82133e-06,5.04565e-07,0.97571
21,2,0.998677,-5.40397e-06,4.64663e-07,0.975709
22,2,0.998678,-5.93455e-06,4.19935e-07,0.975701
23,2,0.998678,-6.4079e-06,3.71722e-07,0.975698
24,2,0.998678,-6.81953e-06,3.19638e-07,0.97569
25,2,0.998679,-7.16545e-06,2.64991e-07,0.975686
26,2,0.998679,-7.44238e-06,2.07534e-07,0.975677
27,2,0.998679,-7.64765e-06,1.48575e-07,0.975673
28,2,0.99868,-7.7793e-06,8.79322e-08,0.975664
29,2,0.99868,-7.83609e-06,2.6943e-08,0.97566
30,2,0.99868,-7.81746e-06,-3.45812e-08,0.97565
31,2,0.998681,-7.72365e-06,-9.52443e-08,0.975646
32,2,0.998681,-7.55549e-06,-1.55314e-07,0.975636
33,2,0.998681,-7.31471e-06,-2.1331e-07,0.975633
34,2,0.998681,-7.00351e-06,-2.69647e-07,0.975622
35,2,0.998682,-6.62501e-06,-3.22737e-07,0.97562
