x,y,rho,ux,uy,T
0,0,0.833148,8.65821e-05,-0.199792,1
1,0,0.833136,8.44631e-05,-0.19978,1
2,0,0.833125,8.14686e-05,-0.199769,1
3,0,0.833114,7.76014e-05,-0.199759,1
4,0,0.833103,7.28751e-05,-0.199749,1
5,0,0.833093,6.73156e-05,-0.199739,1
6,0,0.833084,6.09622e-05,-0.199731,1
7,0,0.833076,5.38684e-05,-0.199723,1
8,0,0.833069,4.61026e-05,-0.199716,1
9,0,0.833063,3.77478e-05,-0.19971,1
10,0,0.833058,2.89007e-05,-0.199706,1
11,0,0.833055,1.96706e-05,-0.199703,1
12,0,0.833053,1.01766e-05,-0.1997,1
13,0,0.833052,5.45052e-07,-0.1997,1
14,0,0.833053,-9.09388e-06,-0.1997,1
15,0,0.833055,-1.86098e-05,-0.199702,1
16,0,0.833058,-2.78759e-05,-0.199705,1
17,0,0.833062,-3.67718e-05,-0.19971,1
18,0,0.833068,-4.51873e-05,-0.199716,1
19,0,0.833075,-5.30241e-05,-0.199722,1
20,0,0.833083,-6.01974e-05,-0.19973,1
21,0,0.833092,-6.66373e-05,-0.199738,1
22,0,0.833102,-7.22886e-05,-0.199748,1
23,0,0.833112,-7.71105e-05,-0.199758,1
24,0,0.833123,-8.10756e-05,-0.199768,1
25,0,0.833135,-8.4169e-05,-0.199779,1
26,0,0.833146,-8.63866e-05,-0.19979,1
27,0,0.833158,-8.77339e-05,-0.199802,1
28,0,0.83317,-8.82245e-05,-0.199813,1
29,0,0.833182,-8.78789e-05,-0.199824,1
30,0,0.833193,-8.67229e-05,-0.199836,1
31,0,0.833205,-8.47876e-05,-0.199846,1
32,0,0.833216,-8.21078e-05,-0.199857,1
33,0,0.833226,-7.87218e-05,-0.199867,1
34,0,0.833236,-7.46708e-05,-0.199877,1
35,0,0.833246,-6.9999e-05,-0.199886,1
36,0,0.833255,-6.47529e-05,-0.199894,1
37,0,0.833263,-5.89815e-05,-0.199902,1
38,0,0.83327,-5.2736e-05,-0.199909,1
39,0,0.833276,-4.60697e-05,-0.199915,1
40,0,0.833282,-3.9038e-05,-0.19992,1
41,0,0.833286,-3.1698e-05,-0.199925,1
42,0,0.83329,-2.41086e-05,-0.199928,1
43,0,0.833293,-1.63299e-05,-0.199931,1
44,0,0.833294,-8.42325e-06,-0.199932,1
45,0,0.833295,-4.50663e-07,-0.199933,1
46,0,0.833294,7.52545e-06,-0.199932,1
47,0,0.833293,1.54427e-05,-0.199931,1
48,0,0.83329,2.32389e-05,-0.199929,1
49,0,0.833287,3.08527e-05,-0.199925,1
50,0,0.833282,3.82238e-05,-0.199921,1
51,0,0.833277,4.52932e-05,-0.199916,1
52,0,0.833271,5.20036e-05,-0.19991,1
53,0,0.833263,5.82993e-05,-0.199903,1
54,0,0.833255,6.41268e-05,-0.199895,1
55,0,0.833247,6.94347e-05,-0.199887,1
56,0,0.833237,7.41737e-05,-0.199878,1
57,0,0.833227,7.8297e-05,-0.199868,1
58,0,0.833217,8.17602e-05,-0.199858,1
59,0,0.833206,8.45217e-05,-0.199848,1
60,0,0.833195,8.65429e-05,-0.199837,1
61,0,0.833183,8.77884e-05,-0.199826,1
62,0,0.833171,8.8227e-05,-0.199814,1
63,0,0.833159,8.78319e-05,-0.199803,1
0,1,0.998957,0.000533299,3.58175e-06,0.982929
1,1,0.998888,0.000520024,5.40317e-06,0.983795
2,1,0.998819,0.000501364,7.22563e-06,0.984672
3,1,0.998753,0.000477349,9.02806e-06,0.985549
4,1,0.998691,0.000448074,1.07866e-05,0.986414
5,1,0.998632,0.000413708,1.24749e-05,0.987252
6,1,0.998578,0.000374503,1.40646e-05,0.988049
7,1,0.998529,0.000330795,1.55259e-05,0.988788
8,1,0.998486,0.000283007,1.68289e-05,0.989451
9,1,0.998451,0.000231649,1.79449e-05,0.990022
10,1,0.998422,0.000177312,1.88475e-05,0.990486
11,1,0.998401,0.000120661,1.95141e-05,0.99083
12,1,0.998388,6.24171e-05,1.99276e-05,0.991045
13,1,0.998383,3.34288e-06,2.00768e-05,0.991122
14,1,0.998387,-5.57759e-05,1.99578e-05,0.99106
15,1,0.998399,-0.000114153,1.95738e-05,0.990861
16,1,0.998419,-0.000171021,1.89349e-05,0.990531
17,1,0.998447,-0.000225653,1.8058e-05,0.99008
18,1,0.998482,-0.000277378,1.69648e-05,0.98952
19,1,0.998524,-0.000325596,1.56814e-05,0.988867
20,1,0.998572,-0.000369788,1.42365e-05,0.988136
21,1,0.998626,-0.00040952,1.26599e-05,0.987345
22,1,0.998684,-0.000444445,1.09812e-05,0.98651
23,1,0.998746,-0.000474305,9.22923e-06,0.985647
24,1,0.998812,-0.00049892,7.4305e-06,0.984771
25,1,0.99888,-0.000518187,5.6092e-06,0.983893
26,1,0.998949,-0.00053207,3.7867e-06,0.983026
27,1,0.99902,-0.000540591,1.98155e-06,0.982177
28,1,0.999091,-0.000543825,2.09641e-07,0.981356
29,1,0.999162,-0.000541889,-1.5156e-06,0.980567
30,1,0.999232,-0.000534938,-3.18284e-06,0.979815
31,1,0.9993,-0.000523155,-4.78247e-06,0.979105
32,1,0.999366,-0.000506754,-6.30631e-06,0.978438
