x,y,rho,ux,uy,T
0,0,0.833147,8.64827e-05,-0.199791,1
1,0,0.833136,8.43616e-05,-0.19978,1
2,0,0.833124,8.13662e-05,-0.199769,1
3,0,0.833113,7.74996e-05,-0.199759,1
4,0,0.833103,7.27758e-05,-0.199749,1
5,0,0.833093,6.72205e-05,-0.199739,1
6,0,0.833084,6.08733e-05,-0.199731,1
7,0,0.833076,5.37876e-05,-0.199723,1
8,0,0.833069,4.60317e-05,-0.199716,1
9,0,0.833063,3.76885e-05,-0.19971,1
10,0,0.833058,2.88546e-05,-0.199706,1
11,0,0.833055,1.96388e-05,-0.199702,1
12,0,0.833053,1.016e-05,-0.1997,1
13,0,0.833052,5.44163e-07,-0.1997,1
14,0,0.833052,-9.07908e-06,-0.1997,1
15,0,0.833054,-1.85798e-05,-0.199702,1
16,0,0.833058,-2.78313e-05,-0.199705,1
17,0,0.833062,-3.6714e-05,-0.19971,1
18,0,0.833068,-4.51176e-05,-0.199715,1
19,0,0.833075,-5.29442e-05,-0.199722,1
20,0,0.833083,-6.01093e-05,-0.19973,1
21,0,0.833092,-6.65428e-05,-0.199738,1
22,0,0.833102,-7.21897e-05,-0.199748,1
23,0,0.833112,-7.7009e-05,-0.199757,1
24,0,0.833123,-8.09732e-05,-0.199768,1
25,0,0.833134,-8.40672e-05,-0.199779,1
26,0,0.833146,-8.62869e-05,-0.19979,1
27,0,0.833158,-8.76375e-05,-0.199801,1
28,0,0.833169,-8.81322e-05,-0.199813,1
29,0,0.833181,-8.77915e-05,-0.199824,1
30,0,0.833193,-8.6641e-05,-0.199835,1
31,0,0.833204,-8.47115e-05,-0.199846,1
32,0,0.833215,-8.20378e-05,-0.199857,1
33,0,0.833226,-7.86579e-05,-0.199867,1
34,0,0.833236,-7.4613e-05,-0.199876,1
35,0,0.833245,-6.99473e-05,-0.199885,1
36,0,0.833254,-6.47072e-05,-0.199894,1
37,0,0.833262,-5.89415e-05,-0.199902,1
38,0,0.833269,-5.27015e-05,-0.199909,1
39,0,0.833276,-4.60406e-05,-0.199915,1
40,0,0.833281,-3.9014e-05,-0.19992,1
41,0,0.833286,-3.1679e-05,-0.199924,1
42,0,0.833289,-2.40944e-05,-0.199928,1
43,0,0.833292,-1.63204e-05,-0.19993,1
44,0,0.833294,-8.41842e-06,-0.199932,1
45,0,0.833294,-4.50405e-07,-0.199932,1
46,0,0.833294,7.52113e-06,-0.199932,1
47,0,0.833292,1.54337e-05,-0.199931,1
48,0,0.83329,2.32252e-05,-0.199928,1
49,0,0.833286,3.08342e-05,-0.199925,1
50,0,0.833282,3.82004e-05,-0.199921,1
51,0,0.833276,4.52647e-05,-0.199915,1
52,0,0.83327,5.19697e-05,-0.199909,1
53,0,0.833263,5.82599e-05,-0.199902,1
54,0,0.833255,6.40817e-05,-0.199895,1
55,0,0.833246,6.93837e-05,-0.199886,1
56,0,0.833237,7.41166e-05,-0.199877,1
57,0,0.833227,7.82338e-05,-0.199868,1
58,0,0.833216,8.16908e-05,-0.199858,1
59,0,0.833206,8.44463e-05,-0.199847,1
60,0,0.833194,8.64616e-05,-0.199836,1
61,0,0.833183,8.77016e-05,-0.199825,1
62,0,0.833171,8.81352e-05,-0.199814,1
63,0,0.833159,8.77358e-05,-0.199803,1
0,1,0.998955,0.000532694,3.58685e-06,0.982972
1,1,0.998886,0.000519407,5.40577e-06,0.983836
2,1,0.998817,0.000500743,7.22531e-06,0.98471
3,1,0.998752,0.000476734,9.02448e-06,0.985584
4,1,0.998689,0.000447475,1.07795e-05,0.986446
5,1,0.99863,0.000413136,1.2464e-05,0.987282
6,1,0.998576,0.000373969,1.40498e-05,0.988076
7,1,0.998528,0.00033031,1.55074e-05,0.988811
8,1,0.998485,0.000282582,1.68068e-05,0.989472
9,1,0.998449,0.000231294,1.79196e-05,0.99004
10,1,0.998421,0.000177037,1.88195e-05,0.990503
11,1,0.9984,0.000120472,1.94841e-05,0.990846
12,1,0.998387,6.23183e-05,1.98963e-05,0.991059
13,1,0.998382,3.33758e-06,2.0045e-05,0.991136
14,1,0.998386,-5.56876e-05,1.99264e-05,0.991074
15,1,0.998398,-0.000113973,1.95435e-05,0.990876
16,1,0.998418,-0.000170754,1.89067e-05,0.990548
17,1,0.998446,-0.000225306,1.80323e-05,0.990098
18,1,0.998481,-0.00027696,1.69423e-05,0.989541
19,1,0.998523,-0.000325117,1.56625e-05,0.98889
20,1,0.998571,-0.000369259,1.42213e-05,0.988162
21,1,0.998624,-0.000408951,1.26485e-05,0.987374
22,1,0.998682,-0.000443849,1.09737e-05,0.986542
23,1,0.998744,-0.000473691,9.22526e-06,0.985682
24,1,0.99881,-0.0004983,7.42984e-06,0.984809
25,1,0.998878,-0.000517569,5.61149e-06,0.983934
26,1,0.998947,-0.000531463,3.79154e-06,0.983069
27,1,0.999018,-0.000540003,1.98853e-06,0.982223
