x,y,rho,ux,uy,T
0,0,0.833146,8.64601e-05,-0.199791,1
1,0,0.833135,8.4327e-05,-0.199779,1
2,0,0.833123,8.13208e-05,-0.199768,1
3,0,0.833113,7.74453e-05,-0.199758,1
4,0,0.833102,7.27146e-05,-0.199748,1
5,0,0.833092,6.71553e-05,-0.199739,1
6,0,0.833083,6.08068e-05,-0.19973,1
7,0,0.833075,5.37228e-05,-0.199722,1
8,0,0.833068,4.59718e-05,-0.199715,1
9,0,0.833062,3.76364e-05,-0.19971,1
10,0,0.833058,2.88128e-05,-0.199705,1
11,0,0.833054,1.96094e-05,-0.199702,1
12,0,0.833052,1.01445e-05,-0.1997,1
13,0,0.833051,5.43326e-07,-0.199699,1
14,0,0.833052,-9.06519e-06,-0.1997,1
15,0,0.833054,-1.85518e-05,-0.199701,1
16,0,0.833057,-2.77908e-05,-0.199705,1
17,0,0.833062,-3.66629e-05,-0.199709,1
18,0,0.833067,-4.50585e-05,-0.199715,1
19,0,0.833074,-5.28799e-05,-0.199721,1
20,0,0.833082,-6.00428e-05,-0.199729,1
21,0,0.833091,-6.64773e-05,-0.199738,1
22,0,0.833101,-7.2128e-05,-0.199747,1
23,0,0.833111,-7.69537e-05,-0.199757,1
24,0,0.833122,-8.09267e-05,-0.199767,1
25,0,0.833133,-8.40314e-05,-0.199778,1
26,0,0.833145,-8.62629e-05,-0.199789,1
27,0,0.833157,-8.76261e-05,-0.199801,1
28,0,0.833169,-8.81337e-05,-0.199812,1
29,0,0.83318,-8.78055e-05,-0.199823,1
30,0,0.833192,-8.66669e-05,-0.199834,1
31,0,0.833203,-8.47482e-05,-0.199845,1
32,0,0.833214,-8.20836e-05,-0.199856,1
33,0,0.833225,-7.87112e-05,-0.199866,1
34,0,0.833235,-7.46719e-05,-0.199876,1
35,0,0.833245,-7.00096e-05,-0.199885,1
36,0,0.833253,-6.47708e-05,-0.199893,1
37,0,0.833261,-5.90044e-05,-0.199901,1
38,0,0.833269,-5.27616e-05,-0.199908,1
39,0,0.833275,-4.6096e-05,-0.199914,1
40,0,0.833281,-3.90631e-05,-0.199919,1
41,0,0.833285,-3.17203e-05,-0.199924,1
42,0,0.833289,-2.41267e-05,-0.199927,1
43,0,0.833291,-1.63427e-05,-0.19993,1
44,0,0.833293,-8.43002e-06,-0.199931,1
45,0,0.833294,-4.51029e-07,-0.199932,1
46,0,0.833293,7.53151e-06,-0.199931,1
47,0,0.833292,1.54548e-05,-0.19993,1
48,0,0.833289,2.32564e-05,-0.199928,1
49,0,0.833286,3.08746e-05,-0.199924,1
50,0,0.833281,3.82487e-05,-0.19992,1
51,0,0.833276,4.53195e-05,-0.199915,1
52,0,0.833269,5.20294e-05,-0.199909,1
53,0,0.833262,5.83226e-05,-0.199902,1
54,0,0.833254,6.41453e-05,-0.199894,1
55,0,0.833246,6.94462e-05,-0.199886,1
56,0,0.833236,7.41759e-05,-0.199877,1
57,0,0.833226,7.82878e-05,-0.199867,1
58,0,0.833216,8.17376e-05,-0.199857,1
59,0,0.833205,8.4484e-05,-0.199847,1
60,0,0.833193,8.64888e-05,-0.199836,1
61,0,0.833182,8.77171e-05,-0.199824,1
62,0,0.83317,8.81381e-05,-0.199813,1
63,0,0.833158,8.77259e-05,-0.199802,1
0,1,0.998951,0.000532578,3.6106e-06,0.983078
1,1,0.998881,0.000519222,5.42774e-06,0.983936
2,1,0.998813,0.000500495,7.24445e-06,0.984805
3,1,0.998747,0.000476433,9.03981e-06,0.985674
4,1,0.998685,0.000447134,1.07901e-05,0.986531
5,1,0.998626,0.000412771,1.24693e-05,0.987361
6,1,0.998572,0.000373596,1.40494e-05,0.988149
