x,y,rho,ux,uy,T
0,0,0.833174,0.000100515,-0.199817,1
1,0,0.833161,9.84109e-05,-0.199804,1
2,0,0.833148,9.52697e-05,-0.199792,1
3,0,0.833135,9.10787e-05,-0.199779,1
4,0,0.833122,8.58378e-05,-0.199767,1
5,0,0.83311,7.95629e-05,-0.199756,1
6,0,0.8331,7.22878e-05,-0.199745,1
7,0,0.83309,6.40671e-05,-0.199736,1
8,0,0.833081,5.49771e-05,-0.199728,1
9,0,0.833074,4.51166e-05,-0.199721,1
10,0,0.833068,3.4606e-05,-0.199715,1
11,0,0.833064,2.35858e-05,-0.199711,1
12,0,0.833061,1.22124e-05,-0.199708,1
13,0,0.83306,6.54307e-07,-0.199707,1
14,0,0.833061,-1.09137e-05,-0.199708,1
15,0,0.833063,-2.23165e-05,-0.199711,1
16,0,0.833067,-3.33848e-05,-0.199715,1
17,0,0.833073,-4.39602e-05,-0.19972,1
18,0,0.83308,-5.39005e-05,-0.199727,1
19,0,0.833089,-6.30829e-05,-0.199735,1
20,0,0.833098,-7.1406e-05,-0.199744,1
21,0,0.833109,-7.87909e-05,-0.199755,1
22,0,0.833121,-8.51808e-05,-0.199766,1
23,0,0.833133,-9.05395e-05,-0.199778,1
24,0,0.833146,-9.48493e-05,-0.19979,1
25,0,0.833159,-9.81086e-05,-0.199803,1
26,0,0.833173,-0.000100329,-0.199816,1
27,0,0.833187,-0.000101533,-0.199829,1
28,0,0.8332,-0.000101752,-0.199842,1
29,0,0.833214,-0.000101022,-0.199855,1
30,0,0.833227,-9.93853e-05,-0.199868,1
31,0,0.83324,-9.68866e-05,-0.19988,1
32,0,0.833253,-9.35732e-05,-0.199892,1
33,0,0.833264,-8.9494e-05,-0.199904,1
34,0,0.833276,-8.46994e-05,-0.199915,1
35,0,0.833286,-7.92411e-05,-0.199925,1
36,0,0.833296,-7.31718e-05,-0.199934,1
37,0,0.833305,-6.65458e-05,-0.199943,1
38,0,0.833313,-5.94188e-05,-0.199951,1
39,0,0.83332,-5.1848e-05,-0.199957,1
40,0,0.833326,-4.38922e-05,-0.199963,1
41,0,0.833331,-3.5612e-05,-0.199968,1
42,0,0.833335,-2.70694e-05,-0.199972,1
43,0,0.833338,-1.83277e-05,-0.199975,1
44,0,0.83334,-9.45133e-06,-0.199976,1
45,0,0.833341,-5.05616e-07,-0.199977,1
46,0,0.83334,8.44381e-06,-0.199976,1
47,0,0.833338,1.73313e-05,-0.199975,1
48,0,0.833336,2.60914e-05,-0.199972,1
49,0,0.833332,3.46597e-05,-0.199969,1
50,0,0.833327,4.29727e-05,-0.199964,1
51,0,0.833321,5.09681e-05,-0.199958,1
52,0,0.833314,5.85853e-05,-0.199951,1
53,0,0.833306,6.57654e-05,-0.199944,1
54,0,0.833297,7.24507e-05,-0.199935,1
55,0,0.833287,7.85856e-05,-0.199926,1
56,0,0.833277,8.41156e-05,-0.199916,1
57,0,0.833266,8.89877e-05,-0.199905,1
58,0,0.833254,9.31501e-05,-0.199894,1
59,0,0.833242,9.65525e-05,-0.199882,1
60,0,0.833229,9.91455e-05,-0.199869,1
61,0,0.833215,0.000100882,-0.199857,1
62,0,0.833202,0.000101716,-0.199844,1
63,0,0.833188,0.000101607,-0.199831,1
0,1,0.999119,0.000618818,3.44416e-06,0.979504
1,1,0.999037,0.000605478,5.57913e-06,0.980613
2,1,0.998957,0.000585767,7.74781e-06,0.981751
3,1,0.998879,0.000559624,9.92552e-06,0.982904
4,1,0.998804,0.000527069,1.20824e-05,0.984056
5,1,0.998734,0.000488218,1.41834e-05,0.985187
6,1,0.998669,0.000443297,1.61891e-05,0.986274
7,1,0.99861,0.000392654,1.80565e-05,0.987293
8,1,0.998558,0.000336765,1.97409e-05,0.988217
9,1,0.998514,0.000276237,2.11979e-05,0.989021
10,1,0.998478,0.000211805,2.23859e-05,0.989679
11,1,0.998453,0.000144316,2.3269e-05,0.990169
12,1,0.998437,7.4712e-05,2.38191e-05,0.990476
13,1,0.998431,4.00263e-06,2.40181e-05,0.990587
14,1,0.998436,-6.67662e-05,2.38594e-05,0.990498
15,1,0.99845,-0.000136547,2.33482e-05,0.990213
16,1,0.998475,-0.000204323,2.25015e-05,0.989743
17,1,0.998509,-0.000269145,2.13462e-05,0.989103
18,1,0.998552,-0.000330152,1.99176e-05,0.988314
19,1,0.998603,-0.000386598,1.82567e-05,0.987402
20,1,0.998662,-0.000437859,1.64077e-05,0.986393
21,1,0.998726,-0.000483446,1.44154e-05,0.985312
22,1,0.998796,-0.000522995,1.23231e-05,0.984185
23,1,0.99887,-0.000556269,1.01707e-05,0.983035
24,1,0.998948,-0.000583138,7.9937e-06,0.981881
25,1,0.999028,-0.000603574,5.82266e-06,0.98074
26,1,0.999109,-0.000617627,3.68281e-06,0.979627
27,1,0.999192,-0.000625419,1.59439e-06,0.978551
28,1,0.999274,-0.000627122,-4.26792e-07,0.977522
29,1,0.999355,-0.00062295,-2.36879e-06,0.976544
30,1,0.999435,-0.000613151,-4.22269e-06,0.975622
31,1,0.999512,-0.000597993,-5.98196e-06,0.974758
32,1,0.999587,-0.000577764,-7.64169e-06,0.973955
33,1,0.999659,-0.000552763,-9.19804e-06,0.973212
34,1,0.999726,-0.000523301,-1.06478e-05,0.97253
35,1,0.99979,-0.000489699,-1.1988e-05,0.971909
36,1,0.999848,-0.000452286,-1.32155e-05,0.971349
37,1,0.999902,-0.000411401,-1.43275e-05,0.970849
38,1,0.99995,-0.000367392,-1.53204e-05,0.970409
39,1,0.999993,-0.000320618,-1.61912e-05,0.970027
40,1,1.00003,-0.000271445,-1.69363e-05,0.969705
41,1,1.00006,-0.000220252,-1.75526e-05,0.969441
42,1,1.00008,-0.000167427,-1.8037e-05,0.969235
43,1,1.0001,-0.000113362,-1.83873e-05,0.969087
44,1,1.00011,-5.84605e-05,-1.86013e-05,0.968998
45,1,1.00012,-3.12747e-06,-1.8678e-05,0.968965
