x,y,rho,ux,uy,T
0,0,0.833083,9.31031e-08,-0.19973,1
1,0,0.833083,9.25947e-08,-0.199729,1
2,0,0.833083,9.11629e-08,-0.199729,1
3,0,0.833083,8.88531e-08,-0.199729,1
4,0,0.833083,8.56393e-08,-0.199729,1
5,0,0.833083,8.15946e-08,-0.199729,1
6,0,0.833083,7.67055e-08,-0.199729,1
7,0,0.833083,7.10715e-08,-0.199729,1
8,0,0.833083,6.46923e-08,-0.199729,1
9,0,0.833083,5.76907e-08,-0.199729,1
10,0,0.833083,5.00781e-08,-0.199729,1
11,0,0.833083,4.19962e-08,-0.199729,1
12,0,0.833083,3.34653e-08,-0.199729,1
13,0,0.833083,2.46402e-08,-0.199729,1
14,0,0.833083,1.55466e-08,-0.199729,1
15,0,0.833083,6.34518e-09,-0.199729,1
16,0,0.833083,-2.93571e-09,-0.199729,1
17,0,0.833083,-1.21372e-08,-0.199729,1
18,0,0.833083,-2.12304e-08,-0.199729,1
19,0,0.833083,-3.00653e-08,-0.199729,1
20,0,0.833083,-3.86139e-08,-0.199729,1
21,0,0.833083,-4.67411e-08,-0.199729,1
22,0,0.833083,-5.44201e-08,-0.199729,1
23,0,0.833083,-6.15356e-08,-0.199729,1
24,0,0.833083,-6.80614e-08,-0.199729,1
25,0,0.833083,-7.39058e-08,-0.199729,1
26,0,0.833083,-7.90431e-08,-0.199729,1
27,0,0.833083,-8.34072e-08,-0.199729,1
28,0,0.833083,-8.69727e-08,-0.199729,1
29,0,0.833083,-8.97015e-08,-0.199729,1
30,0,0.833083,-9.15686e-08,-0.199729,1
31,0,0.833083,-9.25649e-08,-0.199729,1
32,0,0.833083,-9.26671e-08,-0.19973,1
33,0,0.833083,-9.18957e-08,-0.19973,1
34,0,0.833083,-9.02303e-08,-0.19973,1
35,0,0.833083,-8.77211e-08,-0.19973,1
36,0,0.833083,-8.43519e-08,-0.19973,1
37,0,0.833083,-8.02016e-08,-0.19973,1
38,0,0.833083,-7.52589e-08,-0.19973,1
39,0,0.833083,-6.96291e-08,-0.19973,1
40,0,0.833083,-6.33062e-08,-0.19973,1
41,0,0.833083,-5.6418e-08,-0.19973,1
42,0,0.833083,-4.89629e-08,-0.19973,1
43,0,0.833083,-4.10863e-08,-0.19973,1
44,0,0.833083,-3.27904e-08,-0.19973,1
45,0,0.833083,-2.42312e-08,-0.19973,1
46,0,0.833083,-1.54142e-08,-0.19973,1
47,0,0.833083,-6.49909e-09,-0.19973,1
48,0,0.833083,2.50551e-09,-0.19973,1
49,0,0.833083,1.14438e-08,-0.19973,1
50,0,0.833083,2.03032e-08,-0.19973,1
51,0,0.833083,2.89382e-08,-0.19973,1
52,0,0.833083,3.7331e-08,-0.19973,1
53,0,0.833083,4.53521e-08,-0.19973,1
54,0,0.833083,5.29772e-08,-0.19973,1
55,0,0.833083,6.00966e-08,-0.19973,1
56,0,0.833083,6.66787e-08,-0.19973,1
57,0,0.833083,7.26365e-08,-0.19973,1
58,0,0.833083,7.79316e-08,-0.19973,1
59,0,0.833083,8.25013e-08,-0.19973,1
60,0,0.833083,8.63022e-08,-0.19973,1
61,0,0.833083,8.92975e-08,-0.19973,1
62,0,0.833083,9.14416e-08,-0.19973,1
63,0,0.833083,9.27245e-08,-0.19973,1
0,1,0.998571,5.7447e-07,8.66505e-08,0.991776
1,1,0.998571,5.70941e-07,8.79892e-08,0.991754
2,1,0.998571,5.61914e-07,9.04489e-08,0.991777
3,1,0.998571,5.47263e-07,9.17773e-08,0.991756
4,1,0.998571,5.2729e-07,9.41329e-08,0.991778
5,1,0.998571,5.01956e-07,9.53743e-08,0.991758
6,1,0.998571,4.71715e-07,9.75386e-08,0.991778
7,1,0.998571,4.36619e-07,9.86159e-08,0.99176
8,1,0.998571,3.97262e-07,1.00507e-07,0.991779
9,1,0.998571,3.5378e-07,1.01349e-07,0.991763
10,1,0.998571,3.06892e-07,1.02896e-07,0.99178
11,1,0.998571,2.568e-07,1.03447e-07,0.991765
12,1,0.99857,2.04315e-07,1.04596e-07,0.99178
13,1,0.99857,1.49688e-07,1.04815e-07,0.991766
14,1,0.99857,9.37851e-08,1.05534e-07,0.99178
15,1,0.99857,3.68814e-08,1.05403e-07,0.991768
16,1,0.99857,-2.0143e-08,1.05682e-07,0.99178
17,1,0.99857,-7.70062e-08,1.052e-07,0.991769
18,1,0.99857,-1.32855e-07,1.05052e-07,0.991779
19,1,0.99857,-1.87418e-07,1.04235e-07,0.99177
20,1,0.99857,-2.39903e-07,1.03689e-07,0.991778
21,1,0.998571,-2.90057e-07,1.02566e-07,0.991771
22,1,0.998571,-3.37184e-07,1.01668e-07,0.991777
23,1,0.998571,-3.81049e-07,1.00276e-07,0.991771
24,1,0.998571,-4.21074e-07,9.90793e-08,0.991776
25,1,0.998571,-4.57046e-07,9.74626e-08,0.99177
26,1,0.998571,-4.88521e-07,9.60286e-08,0.991775
27,1,0.998571,-5.1531e-07,9.4234e-08,0.99177
28,1,0.998571,-5.37112e-07,9.26294e-08,0.991774
29,1,0.998571,-5.53764e-07,9.07079e-08,0.991768
30,1,0.998571,-5.65119e-07,8.90036e-08,0.991773
31,1,0.998571,-5.71043e-07,8.70099e-08,0.991767
32,1,0.998571,-5.7155e-07,8.52806e-08,0.991772
33,1,0.998571,-5.6654e-07,8.32731e-08,0.991765
34,1,0.998571,-5.56189e-07,8.15963e-08,0.991771
35,1,0.998571,-5.40441e-07,7.96361e-08,0.991763
36,1,0.998571,-5.19631e-07,7.80899e-08,0.99177
37,1,0.998572,-4.93751e-07,7.62385e-08,0.991761
38,1,0.998572,-4.63286e-07,7.48985e-08,0.991769
39,1,0.998572,-4.28276e-07,7.32142e-08,0.991759
40,1,0.998572,-3.89342e-07,7.21486e-08,0.991768
41,1,0.998572,-3.46567e-07,7.06829e-08,0.991757
42,1,0.998572,-3.00684e-07,6.99485e-08,0.991768
43,1,0.998572,-2.51811e-07,6.87419e-08,0.991755
44,1,0.998572,-2.00761e-07,6.838e-08,0.991768
45,1,0.998572,-1.4768e-07,6.74605e-08,0.991753
46,1,0.998572,-9.34233e-08,6.74949e-08,0.991769
47,1,0.998572,-3.81578e-08,6.68772e-08,0.991752
48,1,0.998572,1.72586e-08,6.73143e-08,0.991769
49,1,0.998572,7.26408e-08,6.7001e-08,0.991751
50,1,0.998572,1.27165e-07,6.78312e-08,0.99177
51,1,0.998572,1.80629e-07,6.78156e-08,0.99175
52,1,0.998572,2.32275e-07,6.90164e-08,0.991771
53,1,0.998572,2.81881e-07,6.92847e-08,0.991749
54,1,0.998572,3.28781e-07,7.08237e-08,0.991771
55,1,0.998572,3.72732e-07,7.13569e-08,0.991749
56,1,0.998572,4.13179e-07,7.31935e-08,0.991772
57,1,0.998572,4.49858e-07,7.39677e-08,0.991749
58,1,0.998572,4.8234e-07,7.60547e-08,0.991773
59,1,0.998572,5.10349e-07,7.70394e-08,0.99175
60,1,0.998571,5.33589e-07,7.93223e-08,0.991774
61,1,0.998571,5.51788e-07,8.04784e-08,0.991751
62,1,0.998571,5.64792e-07,8.28947e-08,0.991775
63,1,0.998571,5.72355e-07,8.41726e-08,0.991753
0,2,0.998716,1.59411e-06,1.94415e-07,0.975253
1,2,0.998716,1.58361e-06,2.11545e-07,0.975321
2,2,0.998716,1.5574e-06,2.19702e-07,0.975258
3,2,0.998716,1.51614e-06,2.36388e-07,0.975324
4,2,0.998716,1.45958e-06,2.44254e-07,0.975264
5,2,0.998716,1.38883e-06,2.59916e-07,0.975326
6,2,0.998715,1.30387e-06,2.66986e-07,0.975271
7,2,0.998715,1.20624e-06,2.81056e-07,0.975329
8,2,0.998715,1.09614e-06,2.86848e-07,0.975277
9,2,0.998715,9.75464e-07,2.98814e-07,0.975331
10,2,0.998715,8.44626e-07,3.02911e-07,0.975284
11,2,0.998715,7.0583e-07,3.12357e-07,0.975332
12,2,0.998715,5.59631e-07,3.14443e-07,0.975289
13,2,0.998715,4.08439e-07,3.21082e-07,0.975332
14,2,0.998715,2.5291e-07,3.20964e-07,0.975295
15,2,0.998715,9.55463e-08,3.24658e-07,0.975332
16,2,0.998715,-6.29527e-08,3.22269e-07,0.975299
17,2,0.998715,-2.20105e-07,3.23028e-07,0.975331
18,2,0.998715,-3.75211e-07,3.18418e-07,0.975302
19,2,0.998715,-5.25922e-07,3.16385e-07,0.975329
20,2,0.998715,-6.71566e-07,3.097e-07,0.975304
21,2,0.998715,-8.10021e-07,3.05127e-07,0.975326
22,2,0.998715,-9.40659e-07,2.96579e-07,0.975305
23,2,0.998715,-1.06166e-06,2.89804e-07,0.975323
24,2,0.998715,-1.17246e-06,2.79652e-07,0.975304
25,2,0.998715,-1.27158e-06,2.71069e-07,0.97532
26,2,0.998715,-1.35851e-06,2.59603e-07,0.975303
27,2,0.998716,-1.43219e-06,2.49649e-07,0.975316
28,2,0.998716,-1.49215e-06,2.37182e-07,0.9753
29,2,0.998716,-1.53777e-06,2.26326e-07,0.975313
30,2,0.998716,-1.56863e-06,2.13196e-07,0.975296
31,2,0.998716,-1.58457e-06,2.01933e-07,0.975309
32,2,0.998716,-1.58525e-06,1.88503e-07,0.975291
33,2,0.998716,-1.57097e-06,1.7735e-07,0.975305
34,2,0.998716,-1.54148e-06,1.64004e-07,0.975285
35,2,0.998716,-1.49754e-06,1.53489e-07,0.975302
36,2,0.998716,-1.43902e-06,1.40621e-07,0.975279
37,2,0.998716,-1.3671e-06,1.31263e-07,0.9753
38,2,0.998716,-1.28179e-06,1.19261e-07,0.975273
39,2,0.998716,-1.18469e-06,1.11546e-07,0.975298
40,2,0.998716,-1.07589e-06,1.00766e-07,0.975267
41,2,0.998716,-9.57354e-07,9.51167e-08,0.975297
42,2,0.998716,-8.29287e-07,8.5858e-08,0.975261
43,2,0.998717,-6.93912e-07,8.26057e-08,0.975297
44,2,0.998717,-5.51524e-07,7.50928e-08,0.975255
45,2,0.998717,-4.04519e-07,7.44593e-08,0.975298
46,2,0.998717,-2.53264e-07,6.8834e-08,0.97525
47,2,0.998717,-1.00215e-07,7.09218e-08,0.975299
48,2,0.998717,5.41979e-08,6.72461e-08,0.975246
49,2,0.998717,2.07562e-07,7.20437e-08,0.975301
50,2,0.998717,3.59393e-07,7.03116e-08,0.975243
51,2,0.998717,5.07419e-07,7.77079e-08,0.975303
52,2,0.998717,6.51097e-07,7.78616e-08,0.975241
53,2,0.998717,7.88381e-07,8.76648e-08,0.975305
54,2,0.998716,9.18662e-07,8.96074e-08,0.97524
55,2,0.998716,1.04019e-06,1.01563e-07,0.975308
56,2,0.998716,1.15229e-06,1.05164e-07,0.97524
57,2,0.998716,1.25355e-06,1.18966e-07,0.97531
58,2,0.998716,1.34325e-06,1.24056e-07,0.975242
59,2,0.998716,1.42036e-06,1.39352e-07,0.975313
60,2,0.998716,1.48413e-06,1.45709e-07,0.975244
61,2,0.998716,1.53394e-06,1.62095e-07,0.975316
62,2,0.998716,1.56908e-06,1.69435e-07,0.975248
63,2,0.998716,1.58934e-06,1.8645e-07,0.975318
0,3,0.998855,2.44347e-06,3.11915e-07,0.958858
1,3,0.998855,2.42539e-06,3.36097e-07,0.958752
2,3,0.998855,2.38374e-06,3.76388e-07,0.958862
3,3,0.998855,2.3185e-06,4.00257e-07,0.958762
4,3,0.998855,2.23052e-06,4.38779e-07,0.958867
5,3,0.998855,2.12021e-06,4.61034e-07,0.958772
6,3,0.998855,1.98901e-06,4.96341e-07,0.958871
7,3,0.998855,1.83773e-06,5.15691e-07,0.958783
8,3,0.998855,1.66834e-06,5.46423e-07,0.958875
9,3,0.998855,1.48206e-06,5.61698e-07,0.958794
10,3,0.998855,1.28129e-06,5.86687e-07,0.958877
11,3,0.998855,1.06756e-06,5.96935e-07,0.958804
12,3,0.998855,8.43626e-07,6.15299e-07,0.958879
13,3,0.998855,6.11236e-07,6.19863e-07,0.958813
14,3,0.998855,3.73343e-07,6.31067e-07,0.958879
15,3,0.998855,1.31807e-07,6.29617e-07,0.958821
16,3,0.998855,-1.10355e-07,6.33495e-07,0.958877
17,3,0.998855,-3.51277e-07,6.26021e-07,0.958827
18,3,0.998855,-5.88022e-07,6.22764e-07,0.958875
19,3,0.998855,-8.18801e-07,6.09535e-07,0.958831
20,3,0.998855,-1.04089e-06,5.99634e-07,0.958871
21,3,0.998855,-1.25263e-06,5.81139e-07,0.958834
22,3,0.998855,-1.45161e-06,5.65326e-07,0.958866
23,3,0.998855,-1.63637e-06,5.42207e-07,0.958834
24,3,0.998855,-1.80488e-06,5.21387e-07,0.958861
25,3,0.998855,-1.95588e-06,4.94397e-07,0.958832
26,3,0.998855,-2.0878e-06,4.69598e-07,0.958855
27,3,0.998855,-2.19962e-06,4.39563e-07,0.958828
28,3,0.998855,-2.29025e-06,4.11905e-07,0.958849
29,3,0.998855,-2.35891e-06,3.79717e-07,0.958822
30,3,0.998855,-2.40503e-06,3.50389e-07,0.958843
31,3,0.998855,-2.42813e-06,3.17001e-07,0.958814
32,3,0.998855,-2.42813e-06,2.87255e-07,0.958837
33,3,0.998855,-2.40488e-06,2.53679e-07,0.958806
34,3,0.998855,-2.35884e-06,2.24804e-07,0.958831
35,3,0.998856,-2.29016e-06,1.92089e-07,0.958796
36,3,0.998856,-2.19984e-06,1.65381e-07,0.958827
37,3,0.998856,-2.08835e-06,1.34577e-07,0.958786
38,3,0.998856,-1.9572e-06,1.11283e-07,0.958823
39,3,0.998856,-1.80718e-06,8.33818e-08,0.958775
40,3,0.998856,-1.64025e-06,6.46301e-08,0.958821
41,3,0.998856,-1.45745e-06,4.05086e-08,0.958765
42,3,0.998856,-1.26116e-06,2.72413e-08,0.95882
43,3,0.998856,-1.05264e-06,7.60077e-09,0.958755
44,3,0.998856,-8.34521e-07,5.13934e-10,0.95882
45,3,0.998856,-6.08254e-07,-1.41548e-08,0.958747
46,3,0.998856,-3.76634e-07,-1.46454e-08,0.958822
47,3,0.998856,-1.41209e-07,-2.40718e-08,0.958739
48,3,0.998856,9.51789e-08,-1.78351e-08,0.958825
49,3,0.998856,3.30932e-07,-2.19526e-08,0.958733
50,3,0.998856,5.6328e-07,-9.11931e-09,0.958828
51,3,0.998856,7.9062e-07,-8.03215e-09,0.958729
52,3,0.998856,1.01036e-06,1.10455e-08,0.958832
53,3,0.998856,1.22091e-06,1.70989e-08,0.958726
54,3,0.998856,1.41995e-06,4.18907e-08,0.958836
55,3,0.998856,1.60596e-06,5.25625e-08,0.958726
56,3,0.998856,1.77692e-06,8.23942e-08,0.95884
57,3,0.998856,1.93142e-06,9.72317e-08,0.958727
58,3,0.998856,2.06782e-06,1.31301e-07,0.958844
59,3,0.998856,2.18485e-06,1.49731e-07,0.958731
60,3,0.998856,2.28129e-06,1.87105e-07,0.958848
61,3,0.998856,2.35608e-06,2.08406e-07,0.958736
62,3,0.998855,2.40848e-06,2.48014e-07,0.958853
63,3,0.998855,2.43769e-06,2.71291e-07,0.958743
0,4,0.99899,3.14284e-06,4.13852e-07,0.942254
1,4,0.998989,3.11715e-06,4.84947e-07,0.942409
2,4,0.998989,3.06077e-06,5.33147e-07,0.942267
3,4,0.998989,2.97452e-06,6.02381e-07,0.942416
4,4,0.998989,2.85866e-06,6.48529e-07,0.942281
5,4,0.998989,2.71474e-06,7.13274e-07,0.942422
6,4,0.998989,2.54355e-06,7.54951e-07,0.942296
7,4,0.998989,2.34736e-06,8.12651e-07,0.942428
8,4,0.998989,2.12747e-06,8.47571e-07,0.942311
9,4,0.998989,1.88676e-06,8.95929e-07,0.942432
10,4,0.998989,1.627e-06,9.22131e-07,0.942326
11,4,0.998989,1.35155e-06,9.59285e-07,0.942435
12,4,0.998989,1.06252e-06,9.75287e-07,0.942339
13,4,0.998989,7.63623e-07,9.99955e-07,0.942436
14,4,0.998989,4.57154e-07,1.00485e-06,0.942351
15,4,0.998989,1.47001e-07,1.01641e-06,0.942435
16,4,0.998989,-1.64468e-07,1.0099e-06,0.942361
17,4,0.998989,-4.73388e-07,1.00837e-06,0.942432
18,4,0.998989,-7.77438e-07,9.90722e-07,0.942368
19,4,0.998989,-1.07294e-06,9.76721e-07,0.942428
20,4,0.998989,-1.35773e-06,9.48669e-07,0.942373
21,4,0.998989,-1.62846e-06,9.2331e-07,0.942422
22,4,0.998989,-1.88316e-06,8.85937e-07,0.942375
23,4,0.998989,-2.11897e-06,8.50704e-07,0.942415
