x,y,rho,ux,uy,T
0,0,0.833147,8.65223e-05,-0.199791,1
1,0,0.833136,8.44005e-05,-0.19978,1
2,0,0.833124,8.1404e-05,-0.199769,1
3,0,0.833113,7.7536e-05,-0.199759,1
4,0,0.833103,7.28102e-05,-0.199749,1
5,0,0.833093,6.72526e-05,-0.199739,1
6,0,0.833084,6.09025e-05,-0.199731,1
7,0,0.833076,5.38136e-05,-0.199723,1
8,0,0.833069,4.60541e-05,-0.199716,1
9,0,0.833063,3.77069e-05,-0.19971,1
10,0,0.833058,2.88688e-05,-0.199706,1
11,0,0.833055,1.96485e-05,-0.199702,1
12,0,0.833053,1.01651e-05,-0.1997,1
13,0,0.833052,5.44432e-07,-0.1997,1
14,0,0.833052,-9.08356e-06,-0.1997,1
15,0,0.833054,-1.85889e-05,-0.199702,1
16,0,0.833058,-2.7845e-05,-0.199705,1
17,0,0.833062,-3.67319e-05,-0.19971,1
18,0,0.833068,-4.51396e-05,-0.199715,1
19,0,0.833075,-5.29698e-05,-0.199722,1
20,0,0.833083,-6.01382e-05,-0.19973,1
21,0,0.833092,-6.65746e-05,-0.199738,1
22,0,0.833102,-7.22239e-05,-0.199748,1
23,0,0.833112,-7.70451e-05,-0.199758,1
24,0,0.833123,-8.10109e-05,-0.199768,1
25,0,0.833134,-8.41061e-05,-0.199779,1
26,0,0.833146,-8.63265e-05,-0.19979,1
27,0,0.833158,-8.76773e-05,-0.199801,1
28,0,0.83317,-8.81721e-05,-0.199813,1
29,0,0.833181,-8.78309e-05,-0.199824,1
30,0,0.833193,-8.66797e-05,-0.199835,1
31,0,0.833204,-8.47491e-05,-0.199846,1
32,0,0.833215,-8.2074e-05,-0.199857,1
33,0,0.833226,-7.86924e-05,-0.199867,1
34,0,0.833236,-7.46457e-05,-0.199877,1
35,0,0.833245,-6.99779e-05,-0.199886,1
36,0,0.833254,-6.47353e-05,-0.199894,1
37,0,0.833262,-5.89671e-05,-0.199902,1
38,0,0.833269,-5.27244e-05,-0.199909,1
39,0,0.833276,-4.60605e-05,-0.199915,1
40,0,0.833281,-3.90309e-05,-0.19992,1
