x,y,rho,ux,uy,T
0,0,0.833073,6.42454e-08,-0.19972,1
1,0,0.833073,6.80368e-08,-0.19972,1
2,0,0.833073,7.08184e-08,-0.19972,1
3,0,0.833073,7.27029e-08,-0.19972,1
4,0,0.833073,7.34004e-08,-0.19972,1
5,0,0.833073,7.30767e-08,-0.19972,1
6,0,0.833073,7.15671e-08,-0.19972,1
7,0,0.833073,6.90713e-08,-0.19972,1
8,0,0.833073,6.55473e-08,-0.19972,1
9,0,0.833073,6.1204e-08,-0.19972,1
10,0,0.833073,5.60872e-08,-0.19972,1
11,0,0.833073,5.03907e-08,-0.19972,1
12,0,0.833073,4.41967e-08,-0.19972,1
13,0,0.833073,3.76698e-08,-0.19972,1
14,0,0.833073,3.08816e-08,-0.19972,1
15,0,0.833073,2.39667e-08,-0.19972,1
16,0,0.833073,1.69608e-08,-0.19972,1
17,0,0.833073,9.9798e-09,-0.19972,1
18,0,0.833073,3.02134e-09,-0.19972,1
19,0,0.833073,-3.80376e-09,-0.19972,1
20,0,0.833073,-1.05236e-08,-0.19972,1
21,0,0.833073,-1.7026e-08,-0.19972,1
22,0,0.833073,-2.33525e-08,-0.19972,1
23,0,0.833073,-2.93913e-08,-0.19972,1
24,0,0.833073,-3.51899e-08,-0.19972,1
25,0,0.833073,-4.06408e-08,-0.19972,1
26,0,0.833073,-4.57902e-08,-0.19972,1
27,0,0.833073,-5.05339e-08,-0.19972,1
28,0,0.833073,-5.49048e-08,-0.19972,1
29,0,0.833073,-5.87954e-08,-0.19972,1
30,0,0.833073,-6.22111e-08,-0.19972,1
31,0,0.833073,-6.50386e-08,-0.19972,1
32,0,0.833073,-6.72496e-08,-0.19972,1
33,0,0.833073,-6.87363e-08,-0.19972,1
34,0,0.833073,-6.94479e-08,-0.19972,1
35,0,0.833073,-6.93108e-08,-0.19972,1
36,0,0.833073,-6.82771e-08,-0.19972,1
37,0,0.833073,-6.63472e-08,-0.19972,1
38,0,0.833073,-6.35009e-08,-0.19972,1
39,0,0.833073,-5.98481e-08,-0.19972,1
40,0,0.833073,-5.54016e-08,-0.19972,1
41,0,0.833073,-5.03951e-08,-0.19972,1
42,0,0.833073,-4.48504e-08,-0.19972,1
43,0,0.833073,-3.91064e-08,-0.19972,1
44,0,0.833073,-3.31441e-08,-0.19972,1
45,0,0.833073,-2.73584e-08,-0.19972,1
46,0,0.833073,-2.16352e-08,-0.19972,1
47,0,0.833073,-1.63598e-08,-0.19972,1
48,0,0.833073,-1.12918e-08,-0.19972,1
49,0,0.833073,-6.74826e-09,-0.19972,1
50,0,0.833073,-2.37785e-09,-0.19972,1
51,0,0.833073,1.60075e-09,-0.19972,1
52,0,0.833073,5.58438e-09,-0.19972,1
53,0,0.833073,9.44676e-09,-0.19972,1
54,0,0.833073,1.35333e-08,-0.19972,1
55,0,0.833073,1.77778e-08,-0.19972,1
56,0,0.833073,2.23815e-08,-0.19972,1
57,0,0.833073,2.73021e-08,-0.19972,1
