x,y,rho,ux,uy,T
0,0,0.833138,7.93242e-05,-0.199783,1
1,0,0.833128,7.72984e-05,-0.199773,1
2,0,0.833117,7.44751e-05,-0.199763,1
3,0,0.833107,7.0861e-05,-0.199753,1
4,0,0.833098,6.64724e-05,-0.199744,1
5,0,0.833089,6.13363e-05,-0.199735,1
6,0,0.833081,5.54916e-05,-0.199728,1
7,0,0.833074,4.89891e-05,-0.19972,1
8,0,0.833067,4.18921e-05,-0.199714,1
9,0,0.833062,3.4276e-05,-0.199709,1
10,0,0.833057,2.62276e-05,-0.199705,1
11,0,0.833054,1.78436e-05,-0.199702,1
12,0,0.833052,9.22899e-06,-0.1997,1
13,0,0.833052,4.94251e-07,-0.199699,1
14,0,0.833052,-8.24694e-06,-0.1997,1
15,0,0.833054,-1.68808e-05,-0.199702,1
16,0,0.833057,-2.52961e-05,-0.199705,1
17,0,0.833061,-3.33874e-05,-0.199709,1
18,0,0.833066,-4.10568e-05,-0.199714,1
19,0,0.833073,-4.82165e-05,-0.19972,1
20,0,0.83308,-5.47895e-05,-0.199727,1
21,0,0.833088,-6.07112e-05,-0.199734,1
22,0,0.833097,-6.59294e-05,-0.199743,1
23,0,0.833106,-7.0404e-05,-0.199752,1
24,0,0.833116,-7.41065e-05,-0.199762,1
25,0,0.833127,-7.70196e-05,-0.199772,1
26,0,0.833137,-7.91355e-05,-0.199782,1
27,0,0.833148,-8.04554e-05,-0.199792,1
28,0,0.833159,-8.09881e-05,-0.199803,1
29,0,0.83317,-8.07491e-05,-0.199813,1
30,0,0.833181,-7.97596e-05,-0.199823,1
31,0,0.833191,-7.80457e-05,-0.199833,1
32,0,0.833201,-7.56378e-05,-0.199843,1
33,0,0.833211,-7.25699e-05,-0.199853,1
34,0,0.83322,-6.88794e-05,-0.199861,1
35,0,0.833229,-6.46066e-05,-0.19987,1
36,0,0.833237,-5.97946e-05,-0.199878,1
37,0,0.833245,-5.44889e-05,-0.199885,1
38,0,0.833251,-4.87373e-05,-0.199891,1
39,0,0.833257,-4.25899e-05,-0.199897,1
40,0,0.833262,-3.60987e-05,-0.199902,1
41,0,0.833267,-2.93175e-05,-0.199906,1
42,0,0.83327,-2.23016e-05,-0.199909,1
43,0,0.833272,-1.51077e-05,-0.199912,1
44,0,0.833274,-7.79334e-06,-0.199913,1
45,0,0.833274,-4.16971e-07,-0.199914,1
46,0,0.833274,6.96271e-06,-0.199913,1
47,0,0.833273,1.4287e-05,-0.199912,1
48,0,0.83327,2.14974e-05,-0.19991,1
49,0,0.833267,2.85363e-05,-0.199906,1
50,0,0.833263,3.53468e-05,-0.199902,1
51,0,0.833258,4.18734e-05,-0.199898,1
52,0,0.833252,4.80622e-05,-0.199892,1
53,0,0.833245,5.3861e-05,-0.199886,1
54,0,0.833238,5.92195e-05,-0.199879,1
