x,y,rho,ux,uy,T
0,0,0.833147,8.64167e-05,-0.199791,1
1,0,0.833135,8.42957e-05,-0.19978,1
2,0,0.833124,8.13012e-05,-0.199769,1
3,0,0.833113,7.74363e-05,-0.199759,1
4,0,0.833103,7.27151e-05,-0.199749,1
5,0,0.833093,6.71633e-05,-0.199739,1
6,0,0.833084,6.08205e-05,-0.199731,1
7,0,0.833076,5.37402e-05,-0.199723,1
8,0,0.833069,4.59906e-05,-0.199716,1
9,0,0.833063,3.76544e-05,-0.19971,1
10,0,0.833058,2.88282e-05,-0.199706,1
11,0,0.833055,1.96208e-05,-0.199702,1
12,0,0.833052,1.01507e-05,-0.1997,1
13,0,0.833052,5.4366e-07,-0.1997,1
14,0,0.833052,-9.07069e-06,-0.1997,1
15,0,0.833054,-1.85627e-05,-0.199702,1
16,0,0.833058,-2.78059e-05,-0.199705,1
17,0,0.833062,-3.66807e-05,-0.19971,1
18,0,0.833068,-4.50773e-05,-0.199715,1
19,0,0.833075,-5.28975e-05,-0.199722,1
20,0,0.833083,-6.00571e-05,-0.19973,1
21,0,0.833092,-6.64861e-05,-0.199738,1
22,0,0.833102,-7.21293e-05,-0.199747,1
23,0,0.833112,-7.69459e-05,-0.199757,1
24,0,0.833123,-8.09083e-05,-0.199768,1
25,0,0.833134,-8.40014e-05,-0.199779,1
26,0,0.833146,-8.62209e-05,-0.19979,1
27,0,0.833158,-8.75719e-05,-0.199801,1
28,0,0.833169,-8.80679e-05,-0.199813,1
29,0,0.833181,-8.77288e-05,-0.199824,1
30,0,0.833193,-8.65805e-05,-0.199835,1
31,0,0.833204,-8.46536e-05,-0.199846,1
32,0,0.833215,-8.19828e-05,-0.199856,1
33,0,0.833226,-7.86062e-05,-0.199867,1
34,0,0.833236,-7.45649e-05,-0.199876,1
35,0,0.833245,-6.99029e-05,-0.199885,1
36,0,0.833254,-6.46667e-05,-0.199894,1
37,0,0.833262,-5.89051e-05,-0.199901,1
38,0,0.833269,-5.26694e-05,-0.199908,1
39,0,0.833276,-4.60128e-05,-0.199915,1
40,0,0.833281,-3.89907e-05,-0.19992,1
41,0,0.833286,-3.16602e-05,-0.199924,1
42,0,0.833289,-2.40802e-05,-0.199928,1
43,0,0.833292,-1.63108e-05,-0.19993,1
44,0,0.833293,-8.41347e-06,-0.199932,1
45,0,0.833294,-4.50141e-07,-0.199932,1
46,0,0.833294,7.51672e-06,-0.199932,1
47,0,0.833292,1.54246e-05,-0.19993,1
48,0,0.83329,2.32115e-05,-0.199928,1
49,0,0.833286,3.08159e-05,-0.199925,1
50,0,0.833282,3.81776e-05,-0.19992,1
51,0,0.833276,4.52374e-05,-0.199915,1
52,0,0.83327,5.19381e-05,-0.199909,1
53,0,0.833263,5.8224e-05,-0.199902,1
54,0,0.833255,6.40417e-05,-0.199895,1
55,0,0.833246,6.93397e-05,-0.199886,1
56,0,0.833237,7.40689e-05,-0.199877,1
57,0,0.833227,7.81825e-05,-0.199868,1
58,0,0.833216,8.16363e-05,-0.199858,1
59,0,0.833205,8.43887e-05,-0.199847,1
60,0,0.833194,8.64014e-05,-0.199836,1
61,0,0.833182,8.76392e-05,-0.199825,1
62,0,0.833171,8.8071e-05,-0.199814,1
63,0,0.833159,8.76704e-05,-0.199802,1
0,1,0.998955,0.000532289,3.58716e-06,0.982988
1,1,0.998885,0.000519003,5.40457e-06,0.98385
2,1,0.998817,0.000500346,7.22249e-06,0.984723
3,1,0.998751,0.000476347,9.0199e-06,0.985597
4,1,0.998689,0.000447104,1.07731e-05,0.986457
5,1,0.99863,0.000412788,1.24557e-05,0.987292
6,1,0.998576,0.000373648,1.40397e-05,0.988084
7,1,0.998527,0.000330022,1.54954e-05,0.988818
8,1,0.998485,0.000282332,1.67932e-05,0.989478
9,1,0.998449,0.000231087,1.79044e-05,0.990045
10,1,0.99842,0.000176877,1.88031e-05,0.990507
11,1,0.9984,0.000120362,1.94667e-05,0.990849
12,1,0.998387,6.22615e-05,1.98783e-05,0.991062
13,1,0.998382,3.33453e-06,2.00268e-05,0.991139
14,1,0.998386,-5.56368e-05,1.99084e-05,0.991077
15,1,0.998398,-0.00011387,1.95261e-05,0.99088
16,1,0.998418,-0.0001706,1.88901e-05,0.990552
17,1,0.998445,-0.000225105,1.8017e-05,0.990103
18,1,0.99848,-0.000276715,1.69284e-05,0.989547
19,1,0.998522,-0.000324834,1.56503e-05,0.988897
20,1,0.99857,-0.000368941,1.4211e-05,0.98817
21,1,0.998624,-0.000408606,1.264e-05,0.987383
22,1,0.998682,-0.000443481,1.0967e-05,0.986553
23,1,0.998744,-0.000473307,9.22048e-06,0.985695
24,1,0.998809,-0.000497903,7.42682e-06,0.984822
25,1,0.998877,-0.000517166,5.61012e-06,0.983949
26,1,0.998947,-0.000531058,3.79169e-06,0.983085
27,1,0.999017,-0.0005396,1.99005e-06,0.98224
28,1,0.999088,-0.000542864,2.21081e-07,0.981421
29,1,0.999159,-0.000540967,-1.50176e-06,0.980635
30,1,0.999229,-0.00053406,-3.16711e-06,0.979886
31,1,0.999297,-0.000522328,-4.76531e-06,0.979178
32,1,0.999363,-0.000505981,-6.28811e-06,0.978513
33,1,0.999426,-0.000485252,-7.72832e-06,0.977893
34,1,0.999487,-0.000460396,-9.07954e-06,0.977321
35,1,0.999543,-0.000431685,-1.0336e-05,0.976796
36,1,0.999596,-0.000399406,-1.14922e-05,0.97632
37,1,0.999644,-0.000363865,-1.25433e-05,0.975893
38,1,0.999688,-0.000325378,-1.34844e-05,0.975516
39,1,0.999726,-0.000284278,-1.43112e-05,0.975188
40,1,0.999759,-0.000240908,-1.50196e-05,0.97491
41,1,0.999786,-0.000195625,-1.5606e-05,0.974682
42,1,0.999808,-0.000148794,-1.60672e-05,0.974504
43,1,0.999824,-0.000100789,-1.64007e-05,0.974376
44,1,0.999833,-5.19899e-05,-1.66045e-05,0.974298
45,1,0.999837,-2.7816e-06,-1.66775e-05,0.97427
46,1,0.999834,4.64486e-05,-1.66193e-05,0.974293
47,1,0.999825,9.53134e-05,-1.64302e-05,0.974365
48,1,0.99981,0.000143427,-1.61113e-05,0.974487
49,1,0.999789,0.00019041,-1.56644e-05,0.97466
50,1,0.999762,0.000235886,-1.5092e-05,0.974882
51,1,0.99973,0.000279489,-1.43972e-05,0.975154
52,1,0.999692,0.000320863,-1.35836e-05,0.975476
53,1,0.999649,0.000359662,-1.26551e-05,0.975848
54,1,0.999602,0.000395552,-1.16162e-05,0.976269
55,1,0.999549,0.000428215,-1.04716e-05,0.97674
56,1,0.999493,0.000457343,-9.22622e-06,0.977259
57,1,0.999433,0.000482648,-7.88541e-06,0.977826
58,1,0.99937,0.000503856,-6.45494e-06,0.97844
59,1,0.999304,0.000520709,-4.94112e-06,0.9791
60,1,0.999236,0.000532973,-3.35104e-06,0.979804
61,1,0.999167,0.000540435,-1.69282e-06,0.980549
62,1,0.999096,0.000542906,2.40688e-08,0.981331
63,1,0.999025,0.000540231,1.78846e-06,0.982146
0,2,0.999102,0.00147464,2.41968e-05,0.948997
1,2,0.999036,0.00143717,3.62667e-05,0.951592
2,2,0.998972,0.00138485,4.83228e-05,0.95422
3,2,0.99891,0.0013178,6.02252e-05,0.95685
4,2,0.998852,0.00123631,7.18169e-05,0.959443
5,2,0.998797,0.00114089,8.29258e-05,0.961958
6,2,0.998746,0.00103227,9.33674e-05,0.964348
7,2,0.998701,0.00091137,0.00010295,0.966564
8,2,0.998661,0.000779388,0.000111483,0.968553
9,2,0.998628,0.000637725,0.000118781,0.970268
10,2,0.998601,0.000487999,0.000124678,0.971662
11,2,0.998582,0.000332014,0.000129029,0.972695
12,2,0.99857,0.000171725,0.000131726,0.973338
13,2,0.998565,9.19668e-06,0.000132699,0.97357
14,2,0.998569,-0.000153452,0.000131923,0.973385
15,2,0.99858,-0.000314098,0.000129418,0.972788
16,2,0.998599,-0.000470669,0.000125248,0.971797
17,2,0.998624,-0.000621196,0.00011952,0.970442
18,2,0.998657,-0.000763854,0.000112372,0.968761
19,2,0.998696,-0.000897003,0.00010397,0.9668
20,2,0.998741,-0.00101921,9.44957e-05,0.964608
21,2,0.998791,-0.00112928,8.41414e-05,0.962235
22,2,0.998845,-0.00122623,7.30984e-05,0.959732
23,2,0.998903,-0.00130931,6.15523e-05,0.957145
24,2,0.998965,-0.00137801,4.96768e-05,0.954517
25,2,0.999029,-0.001432,3.76307e-05,0.951887
26,2,0.999094,-0.00147115,2.55559e-05,0.949287
27,2,0.999161,-0.00149548,1.35765e-05,0.946745
28,2,0.999228,-0.00150517,1.79982e-06,0.944282
29,2,0.999295,-0.0015005,-9.6824e-06,0.941918
30,2,0.999361,-0.00148189,-2.0792e-05,0.939666
31,2,0.999425,-0.00144982,-3.14622e-05,0.937536
32,2,0.999488,-0.00140488,-4.16356e-05,0.935537
33,2,0.999548,-0.0013477,-5.12622e-05,0.933676
34,2,0.999605,-0.00127897,-6.02973e-05,0.931955
35,2,0.999659,-0.00119947,-6.87006e-05,0.930378
36,2,0.999709,-0.00110999,-7.64351e-05,0.928948
37,2,0.999755,-0.00101137,-8.34663e-05,0.927665
38,2,0.999796,-0.000904519,-8.97621e-05,0.926531
39,2,0.999833,-0.000790352,-9.52928e-05,0.925546
40,2,0.999864,-0.000669836,-0.000100031,0.92471
41,2,0.99989,-0.000543968,-0.000103953,0.924025
42,2,0.999911,-0.000413769,-0.000107037,0.92349
43,2,0.999926,-0.000280286,-0.000109267,0.923105
44,2,0.999935,-0.000144583,-0.00011063,0.922871
45,2,0.999938,-7.73563e-06,-0.000111118,0.922787
46,2,0.999936,0.000129173,-0.000110729,0.922854
47,2,0.999927,0.000265059,-0.000109464,0.923071
48,2,0.999913,0.000398846,-0.000107332,0.923439
49,2,0.999893,0.000529468,-0.000104343,0.923957
50,2,0.999868,0.000655878,-0.000100515,0.924625
51,2,0.999837,0.000777048,-9.58678e-05,0.925444
52,2,0.999801,0.00089198,-9.04253e-05,0.926412
53,2,0.99976,0.000999707,-8.42144e-05,0.927529
54,2,0.999715,0.0010993,-7.72646e-05,0.928795
55,2,0.999665,0.00118985,-6.96078e-05,0.930209
56,2,0.999612,0.00127053,-6.12782e-05,0.931769
57,2,0.999555,0.0013405,-5.23124e-05,0.933474
58,2,0.999495,0.00139902,-4.27505e-05,0.93532
59,2,0.999432,0.00144538,-3.26364e-05,0.937304
60,2,0.999368,0.00147893,-2.20196e-05,0.939419
61,2,0.999302,0.00149909,-1.09564e-05,0.941658
62,2,0.999235,0.00150535,4.874e-07,0.94401
63,2,0.999168,0.0014973,1.22352e-05,0.946462
0,3,0.999238,0.00225417,6.2993e-05,0.915139
1,3,0.999176,0.00219596,9.39483e-05,0.91948
2,3,0.999116,0.00211509,0.000124826,0.923879
3,3,0.999058,0.0020118,0.000155266,0.928285
4,3,0.999003,0.00188659,0.00018487,0.932632
5,3,0.998951,0.00174026,0.000213199,0.936852
6,3,0.998904,0.00157394,0.00023979,0.940864
7,3,0.998862,0.0013891,0.000264163,0.944585
8,3,0.998825,0.00118755,0.000285838,0.94793
9,3,0.998794,0.000971424,0.000304359,0.950815
10,3,0.998769,0.000743183,0.000319308,0.95316
11,3,0.998751,0.000505546,0.000330333,0.9549
12,3,0.99874,0.000261453,0.000337163,0.955983
13,3,0.998736,1.40015e-05,0.000339627,0.956374
14,3,0.998739,-0.00023363,0.000337662,0.956062
15,3,0.998749,-0.000478259,0.000331318,0.955056
16,3,0.998766,-0.000716776,0.000320755,0.953388
17,3,0.99879,-0.000946219,0.000306232,0.951108
18,3,0.998821,-0.00116384,0.000288095,0.948281
19,3,0.998857,-0.00136715,0.000266753,0.944983
20,3,0.998899,-0.00155397,0.000242661,0.9413
21,3,0.998946,-0.00172246,0.000216297,0.937316
22,3,0.998997,-0.00187111,0.00018814,0.933116
23,3,0.999051,-0.00199876,0.000158658,0.928779
24,3,0.999109,-0.00210455,0.000128291,0.924378
25,3,0.999169,-0.00218796,9.74439e-05,0.919974
26,3,0.999231,-0.00224874,6.64808e-05,0.915624
27,3,0.999293,-0.00228687,3.57224e-05,0.911373
28,3,0.999357,-0.0023026,5.44834e-06,0.907258
29,3,0.99942,-0.00229632,-2.41005e-05,0.903308
30,3,0.999482,-0.00226863,-5.27174e-05,0.899547
31,3,0.999543,-0.00222027,-8.02246e-05,0.895992
32,3,0.999602,-0.00215207,-0.000106469,0.892656
33,3,0.999659,-0.00206503,-0.000131315,0.88955
34,3,0.999714,-0.0019602,-0.000154644,0.886679
35,3,0.999765,-0.00183874,-0.000176347,0.884049
36,3,0.999812,-0.00170188,-0.000196327,0.881663
37,3,0.999856,-0.00155093,-0.000214492,0.879523
38,3,0.999895,-0.00138726,-0.000230758,0.877632
39,3,0.99993,-0.0012123,-0.000245047,0.875989
40,3,0.99996,-0.00102754,-0.000257288,0.874596
41,3,0.999985,-0.000834522,-0.000267419,0.873453
42,3,1,-0.000634815,-0.000275385,0.872561
43,3,1.00002,-0.000430039,-0.000281145,0.871919
44,3,1.00003,-0.000221837,-0.000284665,0.871529
45,3,1.00003,-1.18691e-05,-0.000285926,0.871389
46,3,1.00003,0.000198193,-0.000284921,0.8715
47,3,1.00002,0.000406678,-0.000281655,0.871863
48,3,1.00001,0.000611924,-0.000276147,0.872476
49,3,0.999987,0.000812284,-0.000268427,0.87334
50,3,0.999963,0.00100614,-0.000258538,0.874454
51,3,0.999934,0.00119191,-0.000246532,0.875819
52,3,0.999899,0.00136805,-0.000232472,0.877434
53,3,0.999861,0.00153307,-0.000216425,0.879297
54,3,0.999817,0.00168552,-0.00019847,0.881409
55,3,0.99977,0.00182404,-0.000178691,0.883767
56,3,0.99972,0.0019473,-0.000157177,0.88637
57,3,0.999666,0.00205407,-0.000134026,0.889214
58,3,0.999609,0.00214317,-0.000109345,0.892294
59,3,0.99955,0.00221354,-8.32529e-05,0.895604
60,3,0.999489,0.0022642,-5.5881e-05,0.899135
61,3,0.999427,0.00229426,-2.7381e-05,0.902874
62,3,0.999364,0.00230298,2.07244e-06,0.906803
63,3,0.9993,0.00228977,3.2276e-05,0.910901
0,4,0.999362,0.00288895,0.000117365,0.881593
1,4,0.999304,0.00281329,0.000174269,0.887681
2,4,0.999248,0.00270867,0.000230961,0.893857
3,4,0.999193,0.00257542,0.000286781,0.900046
4,4,0.999142,0.00241423,0.000340998,0.90616
5,4,0.999094,0.00222618,0.000392817,0.912098
6,4,0.99905,0.00201274,0.000441397,0.91775
7,4,0.99901,0.00177582,0.000485875,0.922998
8,4,0.998976,0.00151773,0.00052539,0.927718
9,4,0.998947,0.00124123,0.000559123,0.931791
10,4,0.998924,0.000949414,0.000586331,0.935105
11,4,0.998907,0.000645742,0.000606385,0.937565
12,4,0.998897,0.000333929,0.000618804,0.939096
13,4,0.998893,1.78822e-05,0.000623283,0.939649
14,4,0.998896,-0.000298392,0.000619711,0.939208
