x,y,rho,ux,uy,T
0,0,0.833166,8.55471e-05,-0.199809,1
1,0,0.833154,8.37644e-05,-0.199798,1
2,0,0.833143,8.10922e-05,-0.199787,1
3,0,0.833132,7.75203e-05,-0.199776,1
4,0,0.833121,7.30503e-05,-0.199766,1
5,0,0.833111,6.76977e-05,-0.199756,1
6,0,0.833102,6.14937e-05,-0.199747,1
7,0,0.833093,5.44869e-05,-0.199739,1
8,0,0.833086,4.67442e-05,-0.199732,1
9,0,0.833079,3.8351e-05,-0.199726,1
10,0,0.833074,2.94104e-05,-0.199721,1
11,0,0.833071,2.00414e-05,-0.199718,1
12,0,0.833069,1.0376e-05,-0.199716,1
13,0,0.833068,5.55883e-07,-0.199715,1
14,0,0.833068,-9.2726e-06,-0.199716,1
15,0,0.83307,-1.89626e-05,-0.199718,1
16,0,0.833074,-2.83719e-05,-0.199721,1
17,0,0.833079,-3.73671e-05,-0.199726,1
18,0,0.833085,-4.58276e-05,-0.199732,1
19,0,0.833092,-5.36483e-05,-0.199738,1
20,0,0.833101,-6.07419e-05,-0.199746,1
21,0,0.83311,-6.70393e-05,-0.199755,1
22,0,0.83312,-7.24899e-05,-0.199765,1
23,0,0.83313,-7.70606e-05,-0.199775,1
24,0,0.833141,-8.07342e-05,-0.199786,1
25,0,0.833153,-8.35076e-05,-0.199797,1
26,0,0.833165,-8.53899e-05,-0.199808,1
27,0,0.833176,-8.63996e-05,-0.199819,1
28,0,0.833188,-8.65633e-05,-0.19983,1
29,0,0.8332,-8.59137e-05,-0.199842,1
30,0,0.833211,-8.44875e-05,-0.199853,1
31,0,0.833222,-8.23251e-05,-0.199863,1
32,0,0.833233,-7.94689e-05,-0.199873,1
33,0,0.833243,-7.59628e-05,-0.199883,1
34,0,0.833253,-7.18521e-05,-0.199892,1
35,0,0.833262,-6.71827e-05,-0.199901,1
36,0,0.83327,-6.20014e-05,-0.199909,1
37,0,0.833277,-5.63556e-05,-0.199916,1
38,0,0.833284,-5.02936e-05,-0.199923,1
39,0,0.83329,-4.38644e-05,-0.199929,1
40,0,0.833295,-3.71179e-05,-0.199934,1
41,0,0.8333,-3.01047e-05,-0.199938,1
42,0,0.833303,-2.28765e-05,-0.199941,1
43,0,0.833306,-1.54855e-05,-0.199943,1
44,0,0.833307,-7.98462e-06,-0.199945,1
45,0,0.833308,-4.27131e-07,-0.199945,1
46,0,0.833307,7.13338e-06,-0.199945,1
47,0,0.833306,1.46433e-05,-0.199944,1
48,0,0.833303,2.20494e-05,-0.199941,1
49,0,0.8333,2.92986e-05,-0.199938,1
50,0,0.833296,3.63386e-05,-0.199934,1
51,0,0.833291,4.31178e-05,-0.199929,1
52,0,0.833285,4.95853e-05,-0.199924,1
53,0,0.833278,5.56913e-05,-0.199917,1
54,0,0.833271,6.13864e-05,-0.19991,1
55,0,0.833263,6.66226e-05,-0.199902,1
56,0,0.833254,7.13521e-05,-0.199893,1
57,0,0.833244,7.55282e-05,-0.199884,1
58,0,0.833234,7.91048e-05,-0.199875,1
59,0,0.833223,8.20366e-05,-0.199864,1
60,0,0.833212,8.42795e-05,-0.199854,1
61,0,0.833201,8.57908e-05,-0.199843,1
62,0,0.833189,8.65301e-05,-0.199832,1
63,0,0.833178,8.64599e-05,-0.199821,1
0,1,0.999067,0.000526343,2.92996e-06,0.980438
1,1,0.998997,0.000515037,4.76101e-06,0.981397
2,1,0.998928,0.000498272,6.61924e-06,0.982379
3,1,0.998862,0.000476002,8.48238e-06,0.983371
4,1,0.998797,0.000448255,1.0324e-05,0.98436
5,1,0.998737,0.000415141,1.21137e-05,0.985327
6,1,0.998681,0.000376865,1.38178e-05,0.986254
7,1,0.998631,0.000333733,1.54001e-05,0.98712
8,1,0.998586,0.000286164,1.68236e-05,0.987903
9,1,0.998549,0.000234679,1.80519e-05,0.988581
10,1,0.998519,0.000179905,1.90513e-05,0.989136
11,1,0.998496,0.000122562,1.97929e-05,0.989548
12,1,0.998483,6.3444e-05,2.02543e-05,0.989805
13,1,0.998478,3.39873e-06,2.04211e-05,0.989898
14,1,0.998482,-5.66964e-05,2.02881e-05,0.989824
15,1,0.998495,-0.000115963,1.98594e-05,0.989585
16,1,0.998516,-0.000173547,1.91484e-05,0.98919
17,1,0.998545,-0.000228648,1.81767e-05,0.988651
18,1,0.998582,-0.000280537,1.69727e-05,0.987985
19,1,0.998625,-0.000328577,1.55694e-05,0.987213
20,1,0.998675,-0.000372232,1.40032e-05,0.986355
21,1,0.998731,-0.000411074,1.2311e-05,0.985434
22,1,0.99879,-0.000444783,1.05292e-05,0.98447
23,1,0.998854,-0.000473143,8.69188e-06,0.983483
24,1,0.998921,-0.000496034,6.82976e-06,0.982491
25,1,0.998989,-0.000513419,4.96979e-06,0.981507
26,1,0.999059,-0.000525337,3.13468e-06,0.980544
27,1,0.99913,-0.000531888,1.34304e-06,0.979613
28,1,0.9992,-0.000533219,-3.90343e-07,0.97872
29,1,0.99927,-0.000529519,-2.05409e-06,0.977872
30,1,0.999338,-0.000521006,-3.63964e-06,0.977072
31,1,0.999405,-0.000507919,-5.14072e-06,0.976322
32,1,0.999468,-0.000490515,-6.55275e-06,0.975626
33,1,0.999529,-0.000469061,-7.87239e-06,0.974982
34,1,0.999587,-0.000443836,-9.09711e-06,0.974393
35,1,0.999641,-0.000415122,-1.02248e-05,0.973856
36,1,0.999691,-0.00038321,-1.12537e-05,0.973373
37,1,0.999737,-0.000348396,-1.2182e-05,0.972942
38,1,0.999778,-0.000310982,-1.30079e-05,0.972563
39,1,0.999814,-0.000271272,-1.37295e-05,0.972236
40,1,0.999845,-0.00022958,-1.43451e-05,0.971959
41,1,0.99987,-0.000186222,-1.48528e-05,0.971733
42,1,0.999891,-0.000141521,-1.52511e-05,0.971557
43,1,0.999905,-9.58034e-05,-1.55385e-05,0.97143
44,1,0.999914,-4.93996e-05,-1.57139e-05,0.971354
45,1,0.999917,-2.64263e-06,-1.57767e-05,0.971326
46,1,0.999915,4.41333e-05,-1.57266e-05,0.971348
47,1,0.999906,9.05936e-05,-1.55639e-05,0.971419
48,1,0.999893,0.000136405,-1.52891e-05,0.97154
49,1,0.999873,0.000181238,-1.49033e-05,0.97171
50,1,0.999848,0.000224763,-1.44078e-05,0.971931
51,1,0.999818,0.000266659,-1.38043e-05,0.972202
52,1,0.999782,0.000306608,-1.30946e-05,0.972524
53,1,0.999742,0.000344298,-1.22804e-05,0.972897
54,1,0.999697,0.00037942,-1.13636e-05,0.973322
55,1,0.999647,0.000411674,-1.0346e-05,0.973799
56,1,0.999593,0.000440764,-9.22929e-06,0.974329
57,1,0.999536,0.000466398,-8.01543e-06,0.974913
58,1,0.999475,0.000488291,-6.70638e-06,0.97555
59,1,0.999412,0.000506166,-5.30464e-06,0.976241
60,1,0.999346,0.000519753,-3.81341e-06,0.976984
61,1,0.999278,0.000528795,-2.23712e-06,0.977779
62,1,0.999208,0.00053305,-5.81813e-07,0.978622
63,1,0.999138,0.000532296,1.14422e-06,0.97951
0,2,0.999212,0.00145646,1.98749e-05,0.941378
1,2,0.999146,0.0014242,3.20362e-05,0.944262
2,2,0.999081,0.00137687,4.4353e-05,0.947215
3,2,0.999018,0.00131442,5.66769e-05,0.9502
4,2,0.998958,0.00123694,6.88334e-05,0.953175
5,2,0.998902,0.0011448,8.06237e-05,0.956087
6,2,0.99885,0.00103859,9.18283e-05,0.95888
7,2,0.998803,0.000919191,0.000102214,0.96149
8,2,0.998761,0.00078776,0.000111542,0.96385
9,2,0.998727,0.000645742,0.00011958,0.965898
10,2,0.998699,0.000494849,0.000126112,0.967571
11,2,0.998678,0.000337031,0.000130956,0.968816
12,2,0.998666,0.000174434,0.000133967,0.969593
13,2,0.998661,9.34396e-06,0.000135055,0.969874
14,2,0.998665,-0.00015588,0.000134187,0.969649
15,2,0.998676,-0.000318875,0.000131389,0.968928
16,2,0.998696,-0.000477343,0.000126747,0.967734
17,2,0.998723,-0.00062912,0.000120396,0.966107
18,2,0.998757,-0.00077223,0.000112518,0.964098
19,2,0.998798,-0.000904933,0.000103324,0.96177
20,2,0.998844,-0.00102575,9.30461e-05,0.959185
21,2,0.998896,-0.0011335,8.19221e-05,0.95641
22,2,0.998952,-0.00122727,7.01866e-05,0.953508
23,2,0.999011,-0.00130642,5.8061e-05,0.950537
24,2,0.999074,-0.00137058,4.57468e-05,0.947551
25,2,0.999138,-0.00141961,3.34213e-05,0.944593
26,2,0.999204,-0.00145357,2.12358e-05,0.941699
27,2,0.999271,-0.00147268,9.31563e-06,0.938901
28,2,0.999337,-0.00147732,-2.23845e-06,0.936219
29,2,0.999403,-0.00146796,-1.33473e-05,0.933673
30,2,0.999468,-0.00144518,-2.39505e-05,0.931271
31,2,0.999531,-0.00140963,-3.40024e-05,0.929023
32,2,0.999591,-0.00136199,-4.34691e-05,0.926932
33,2,0.999649,-0.00130299,-5.23249e-05,0.925003
34,2,0.999704,-0.00123341,-6.05502e-05,0.923233
35,2,0.999756,-0.00115402,-6.81284e-05,0.921625
36,2,0.999803,-0.00106564,-7.50455e-05,0.920175
37,2,0.999847,-0.000969087,-8.12879e-05,0.918883
38,2,0.999886,-0.000865215,-8.68427e-05,0.917746
39,2,0.99992,-0.000754882,-9.16967e-05,0.916765
40,2,0.99995,-0.000638965,-9.58374e-05,0.915935
41,2,0.999974,-0.000518358,-9.92524e-05,0.915257
42,2,0.999993,-0.000393969,-0.000101931,0.914728
43,2,1.00001,-0.000266718,-0.000103864,0.91435
44,2,1.00002,-0.000137535,-0.000105044,0.914119
45,2,1.00002,-7.35753e-06,-0.000105466,0.914037
46,2,1.00002,0.000122873,-0.000105129,0.914102
47,2,1.00001,0.000252215,-0.000104035,0.914316
48,2,0.999995,0.000379731,-0.000102187,0.914678
49,2,0.999977,0.00050449,-9.95919e-05,0.91519
50,2,0.999953,0.000625569,-9.62594e-05,0.915851
51,2,0.999924,0.00074206,-9.22e-05,0.916664
52,2,0.99989,0.000853068,-8.74259e-05,0.917628
53,2,0.999851,0.000957713,-8.19496e-05,0.918747
54,2,0.999808,0.00105513,-7.57842e-05,0.920021
55,2,0.999761,0.00114448,-6.89426e-05,0.921453
56,2,0.99971,0.00122492,-6.14383e-05,0.923043
57,2,0.999656,0.00129565,-5.32853e-05,0.924795
58,2,0.999598,0.00135588,-4.44997e-05,0.926706
59,2,0.999537,0.00140484,-3.51008e-05,0.928779
60,2,0.999475,0.0014418,-2.51135e-05,0.931009
61,2,0.99941,0.00146605,-1.45705e-05,0.933394
62,2,0.999345,0.00147695,-3.51597e-06,0.935925
63,2,0.999278,0.00147392,7.99144e-06,0.938592
0,3,0.999344,0.00222298,5.2231e-05,0.902563
1,3,0.999282,0.00217232,8.33867e-05,0.907374
2,3,0.999221,0.00209876,0.000114879,0.912305
3,3,0.999163,0.00200225,0.000146327,0.917293
4,3,0.999106,0.00188302,0.000177287,0.922269
5,3,0.999054,0.00174168,0.000207257,0.927144
6,3,0.999005,0.00157917,0.000235686,0.931823
7,3,0.998961,0.00139688,0.000261993,0.936199
8,3,0.998923,0.00119658,0.000285586,0.940161
9,3,0.998891,0.000980461,0.000305888,0.9436
10,3,0.998865,0.000751106,0.000322371,0.946411
11,3,0.998846,0.000511439,0.00033458,0.948504
12,3,0.998834,0.000264661,0.000342167,0.949811
13,3,0.99883,1.41764e-05,0.000344909,0.950283
14,3,0.998833,-0.000236508,0.000342722,0.949906
15,3,0.998844,-0.000483877,0.000335674,0.948692
16,3,0.998862,-0.000724512,0.00032397,0.946685
17,3,0.998887,-0.000955183,0.000307949,0.94395
18,3,0.998919,-0.00117293,0.000288052,0.940578
19,3,0.998957,-0.00137514,0.000264803,0.936669
20,3,0.999,-0.00155956,0.000238773,0.932334
21,3,0.999048,-0.00172437,0.000210554,0.927684
22,3,0.9991,-0.00186816,0.000180729,0.922826
23,3,0.999156,-0.00198992,0.000149855,0.917857
24,3,0.999214,-0.00208901,0.000118439,0.912866
25,3,0.999275,-0.00216517,8.69312e-05,0.907926
26,3,0.999337,-0.0022184,5.57205e-05,0.903099
27,3,0.999399,-0.002249,2.51311e-05,0.898432
28,3,0.999462,-0.00225747,-4.57248e-06,0.893965
29,3,0.999524,-0.00224449,-3.31799e-05,0.889722
30,3,0.999585,-0.00221089,-6.05269e-05,0.885726
31,3,0.999645,-0.00215762,-8.64877e-05,0.881985
32,3,0.999702,-0.0020857,-0.000110966,0.878509
33,3,0.999757,-0.00199624,-0.000133888,0.8753
34,3,0.999809,-0.00189039,-0.000155195,0.87236
35,3,0.999858,-0.00176935,-0.000174839,0.869685
36,3,0.999903,-0.00163436,-0.000192778,0.867277
37,3,0.999945,-0.0014867,-0.000208973,0.86513
38,3,0.999982,-0.00132767,-0.000223387,0.863243
39,3,1.00001,-0.0011586,-0.000235984,0.861611
40,3,1.00004,-0.000980856,-0.000246731,0.860234
41,3,1.00007,-0.000795826,-0.000255596,0.859106
42,3,1.00008,-0.000604918,-0.000262548,0.85823
43,3,1.0001,-0.000409561,-0.000267565,0.857599
44,3,1.00011,-0.000211203,-0.000270627,0.857217
45,3,1.00011,-1.12986e-05,-0.000271723,0.85708
46,3,1.00011,0.000188688,-0.000270849,0.857189
47,3,1.0001,0.000387294,-0.000268009,0.857544
48,3,1.00009,0.000583062,-0.000263212,0.858146
49,3,1.00007,0.000774544,-0.000256477,0.858995
50,3,1.00005,0.000960309,-0.000247827,0.860094
51,3,1.00002,0.00113894,-0.000237291,0.861443
52,3,0.999986,0.00130906,-0.0002249,0.863046
53,3,0.999949,0.00146929,-0.000210689,0.864904
54,3,0.999908,0.0016183,-0.000194694,0.867022
55,3,0.999863,0.00175478,-0.00017695,0.8694
56,3,0.999815,0.00187746,-0.000157496,0.872045
57,3,0.999763,0.00198509,-0.000136375,0.874954
58,3,0.999708,0.00207646,-0.000113632,0.878133
59,3,0.999651,0.00215042,-8.93265e-05,0.881579
60,3,0.999592,0.00220585,-6.35287e-05,0.88529
61,3,0.999531,0.00224171,-3.63325e-05,0.889259
62,3,0.999469,0.00225706,-7.85997e-06,0.893475
63,3,0.999406,0.00225105,2.17294e-05,0.897917
0,4,0.999464,0.00284378,9.81758e-05,0.864256
1,4,0.999406,0.00277735,0.000155366,0.87098
2,4,0.999349,0.00268174,0.000213073,0.877874
3,4,0.999294,0.00255694,0.000270597,0.88486
4,4,0.999242,0.00240333,0.000327131,0.891833
5,4,0.999193,0.00222174,0.000381764,0.898675
6,4,0.999148,0.00201343,0.000433507,0.905247
7,4,0.999107,0.00178018,0.000481317,0.911401
8,4,0.999071,0.0015243,0.000524137,0.916978
9,4,0.999041,0.00124855,0.000560944,0.921823
10,4,0.999017,0.000956216,0.000590797,0.925785
11,4,0.999,0.000650967,0.000612896,0.928739
12,4,0.998989,0.000336822,0.000626621,0.930582
13,4,0.998985,1.80408e-05,0.000631578,0.931249
14,4,0.998988,-0.000300989,0.000627624,0.930717
15,4,0.998998,-0.000615874,0.000614874,0.929004
16,4,0.999015,-0.000922334,0.000593693,0.926172
17,4,0.999038,-0.00121632,0.000564678,0.922317
18,4,0.999067,-0.00149411,0.000528611,0.917564
19,4,0.999103,-0.00175239,0.00048642,0.912062
20,4,0.999143,-0.00198831,0.000439121,0.905965
21,4,0.999187,-0.00219953,0.000387769,0.899433
22,4,0.999236,-0.00238422,0.000333411,0.892614
23,4,0.999288,-0.00254103,0.000277045,0.88565
24,4,0.999342,-0.00266911,0.00021959,0.87866
25,4,0.999399,-0.00276802,0.000161866,0.871751
26,4,0.999457,-0.00283773,0.000104586,0.865004
27,4,0.999516,-0.00287852,4.83497e-05,0.858491
28,4,0.999574,-0.00289098,-6.3485e-06,0.852259
29,4,0.999633,-0.00287591,-5.91097e-05,0.846348
30,4,0.99969,-0.00283431,-0.000109619,0.84078
31,4,0.999746,-0.00276736,-0.00015763,0.835575
32,4,0.999801,-0.00267632,-0.000202951,0.830739
33,4,0.999853,-0.0025626,-0.000245432,0.826279
34,4,0.999902,-0.00242764,-0.000284954,0.822192
35,4,0.999948,-0.002273,-0.000321416,0.818479
36,4,0.999991,-0.00210024,-0.000354731,0.815133
