x,y,rho,ux,uy,T
0,0,0.833092,6.4587e-08,-0.199738,1
1,0,0.833092,6.78991e-08,-0.199738,1
2,0,0.833092,7.02875e-08,-0.199738,1
3,0,0.833092,7.18437e-08,-0.199738,1
4,0,0.833092,7.23182e-08,-0.199738,1
5,0,0.833092,7.18456e-08,-0.199738,1
6,0,0.833092,7.02787e-08,-0.199738,1
7,0,0.833092,6.77839e-08,-0.199738,1
8,0,0.833092,6.43158e-08,-0.199738,1
9,0,0.833092,6.00562e-08,-0.199738,1
10,0,0.833092,5.50338e-08,-0.199738,1
11,0,0.833092,4.94293e-08,-0.199738,1
12,0,0.833092,4.33048e-08,-0.199738,1
13,0,0.833092,3.68274e-08,-0.199738,1
14,0,0.833092,3.00546e-08,-0.199738,1
15,0,0.833092,2.3135e-08,-0.199738,1
16,0,0.833092,1.60984e-08,-0.199738,1
17,0,0.833092,9.07742e-09,-0.199738,1
18,0,0.833092,2.06944e-09,-0.199738,1
19,0,0.833092,-4.80375e-09,-0.199738,1
20,0,0.833092,-1.15695e-08,-0.199738,1
21,0,0.833092,-1.81125e-08,-0.199738,1
22,0,0.833092,-2.44735e-08,-0.199738,1
23,0,0.833092,-3.05422e-08,-0.199738,1
24,0,0.833092,-3.63622e-08,-0.199738,1
25,0,0.833092,-4.18274e-08,-0.199738,1
26,0,0.833092,-4.69744e-08,-0.199738,1
27,0,0.833092,-5.16991e-08,-0.199738,1
28,0,0.833092,-5.60211e-08,-0.199738,1
29,0,0.833092,-5.98353e-08,-0.199738,1
30,0,0.833092,-6.31365e-08,-0.199738,1
31,0,0.833092,-6.5821e-08,-0.199738,1
32,0,0.833092,-6.78586e-08,-0.199738,1
33,0,0.833092,-6.91598e-08,-0.199738,1
34,0,0.833092,-6.96811e-08,-0.199738,1
35,0,0.833092,-6.93718e-08,-0.199738,1
36,0,0.833092,-6.81948e-08,-0.199738,1
37,0,0.833092,-6.61685e-08,-0.199738,1
38,0,0.833092,-6.32792e-08,-0.199738,1
39,0,0.833092,-5.96391e-08,-0.199738,1
40,0,0.833092,-5.52588e-08,-0.199738,1
41,0,0.833092,-5.03519e-08,-0.199738,1
42,0,0.833092,-4.4931e-08,-0.199738,1
43,0,0.833092,-3.92941e-08,-0.199738,1
44,0,0.833092,-3.34156e-08,-0.199738,1
45,0,0.833092,-2.76386e-08,-0.199738,1
46,0,0.833092,-2.1857e-08,-0.199738,1
47,0,0.833092,-1.64091e-08,-0.199738,1
48,0,0.833092,-1.10864e-08,-0.199738,1
49,0,0.833092,-6.17738e-09,-0.199738,1
50,0,0.833092,-1.38611e-09,-0.199738,1
51,0,0.833092,3.07316e-09,-0.199738,1
52,0,0.833092,7.5304e-09,-0.199738,1
53,0,0.833092,1.18453e-08,-0.199738,1
54,0,0.833092,1.63044e-08,-0.199738,1
55,0,0.833092,2.08223e-08,-0.199738,1
56,0,0.833092,2.55676e-08,-0.199738,1
57,0,0.833092,3.04866e-08,-0.199738,1
58,0,0.833092,3.55848e-08,-0.199738,1
59,0,0.833092,4.08255e-08,-0.199738,1
60,0,0.833092,4.60505e-08,-0.199738,1
61,0,0.833092,5.12396e-08,-0.199738,1
62,0,0.833092,5.61115e-08,-0.199738,1
63,0,0.833092,6.06731e-08,-0.199738,1
0,1,0.998634,3.92494e-07,8.56839e-06,0.99158
1,1,0.998634,4.11017e-07,8.5687e-06,0.991535
2,1,0.998634,4.25149e-07,8.5716e-06,0.991582
3,1,0.998634,4.33431e-07,8.57242e-06,0.991542
4,1,0.998634,4.36314e-07,8.57546e-06,0.991584
5,1,0.998634,4.32841e-07,8.57652e-06,0.991549
6,1,0.998634,4.23685e-07,8.57945e-06,0.991587
7,1,0.998634,4.08462e-07,8.58047e-06,0.991554
8,1,0.998634,3.88004e-07,8.58309e-06,0.99159
9,1,0.998634,3.62416e-07,8.58383e-06,0.991559
10,1,0.998633,3.32602e-07,8.58599e-06,0.991592
11,1,0.998633,2.98964e-07,8.58633e-06,0.991562
12,1,0.998633,2.62395e-07,8.588e-06,0.991594
13,1,0.998633,2.23368e-07,8.58792e-06,0.991565
14,1,0.998633,1.82709e-07,8.58913e-06,0.991594
15,1,0.998633,1.40792e-07,8.58868e-06,0.991566
16,1,0.998633,9.83573e-08,8.58952e-06,0.991594
17,1,0.998633,5.56026e-08,8.5888e-06,0.991567
18,1,0.998633,1.31936e-08,8.58933e-06,0.991593
19,1,0.998633,-2.8839e-08,8.58844e-06,0.991567
20,1,0.998633,-6.98802e-08,8.58873e-06,0.991591
21,1,0.998633,-1.10012e-07,8.58771e-06,0.991567
22,1,0.998633,-1.48654e-07,8.58779e-06,0.991589
23,1,0.998633,-1.85937e-07,8.58667e-06,0.991566
24,1,0.998633,-2.21305e-07,8.58657e-06,0.991586
25,1,0.998633,-2.54882e-07,8.58536e-06,0.991566
26,1,0.998633,-2.86122e-07,8.58506e-06,0.991583
27,1,0.998633,-3.1509e-07,8.58373e-06,0.991564
28,1,0.998634,-3.41228e-07,8.5832e-06,0.99158
29,1,0.998634,-3.645e-07,8.58171e-06,0.991563
30,1,0.998634,-3.84335e-07,8.58093e-06,0.991578
31,1,0.998634,-4.00577e-07,8.57922e-06,0.991561
32,1,0.998634,-4.12683e-07,8.57817e-06,0.991575
33,1,0.998634,-4.20424e-07,8.57624e-06,0.991559
