x,y,rho,ux,uy,T
0,0,0.833159,0.000115995,-0.199802,1
1,0,0.833143,0.000113021,-0.199788,1
2,0,0.833129,0.000108894,-0.199773,1
3,0,0.833114,0.000103623,-0.199759,1
4,0,0.8331,9.72281e-05,-0.199746,1
5,0,0.833088,8.9744e-05,-0.199734,1
6,0,0.833076,8.12228e-05,-0.199723,1
7,0,0.833065,7.17345e-05,-0.199712,1
8,0,0.833056,6.13678e-05,-0.199704,1
9,0,0.833048,5.02306e-05,-0.199696,1
10,0,0.833042,3.84489e-05,-0.19969,1
11,0,0.833037,2.61652e-05,-0.199686,1
12,0,0.833034,1.35354e-05,-0.199683,1
13,0,0.833033,7.25035e-07,-0.199682,1
14,0,0.833034,-1.2095e-05,-0.199683,1
15,0,0.833037,-2.47536e-05,-0.199685,1
16,0,0.833041,-3.70845e-05,-0.199689,1
17,0,0.833047,-4.89302e-05,-0.199695,1
18,0,0.833055,-6.01468e-05,-0.199703,1
19,0,0.833064,-7.06063e-05,-0.199711,1
20,0,0.833074,-8.01986e-05,-0.199721,1
21,0,0.833086,-8.88328e-05,-0.199733,1
22,0,0.833099,-9.64369e-05,-0.199745,1
23,0,0.833112,-0.000102957,-0.199758,1
24,0,0.833127,-0.000108356,-0.199772,1
25,0,0.833142,-0.000112612,-0.199786,1
26,0,0.833157,-0.000115717,-0.199801,1
27,0,0.833173,-0.000117673,-0.199816,1
28,0,0.833188,-0.000118492,-0.199831,1
29,0,0.833204,-0.000118197,-0.199846,1
30,0,0.83322,-0.000116814,-0.199861,1
31,0,0.833235,-0.000114378,-0.199875,1
32,0,0.83325,-0.00011093,-0.19989,1
33,0,0.833264,-0.000106514,-0.199903,1
34,0,0.833277,-0.000101179,-0.199916,1
35,0,0.83329,-9.49816e-05,-0.199929,1
36,0,0.833302,-8.79796e-05,-0.19994,1
37,0,0.833313,-8.02371e-05,-0.199951,1
38,0,0.833323,-7.18218e-05,-0.19996,1
39,0,0.833332,-6.28063e-05,-0.199969,1
40,0,0.833339,-5.32667e-05,-0.199976,1
41,0,0.833346,-4.32832e-05,-0.199982,1
42,0,0.833351,-3.29391e-05,-0.199987,1
43,0,0.833354,-2.23207e-05,-0.19999,1
44,0,0.833356,-1.15164e-05,-0.199992,1
45,0,0.833357,-6.16233e-07,-0.199993,1
46,0,0.833357,1.02891e-05,-0.199992,1
47,0,0.833355,2.11087e-05,-0.19999,1
48,0,0.833351,3.17525e-05,-0.199987,1
49,0,0.833346,4.21319e-05,-0.199982,1
50,0,0.83334,5.21604e-05,-0.199977,1
51,0,0.833333,6.17542e-05,-0.199969,1
52,0,0.833324,7.08328e-05,-0.199961,1
53,0,0.833314,7.93195e-05,-0.199952,1
54,0,0.833303,8.71414e-05,-0.199941,1
