x,y,rho,ux,uy,T
0,0,0.833147,8.64891e-05,-0.199791,1
1,0,0.833136,8.43678e-05,-0.19978,1
2,0,0.833124,8.13722e-05,-0.199769,1
3,0,0.833113,7.75054e-05,-0.199759,1
4,0,0.833103,7.27812e-05,-0.199749,1
5,0,0.833093,6.72255e-05,-0.199739,1
6,0,0.833084,6.08778e-05,-0.199731,1
7,0,0.833076,5.37916e-05,-0.199723,1
8,0,0.833069,4.60351e-05,-0.199716,1
9,0,0.833063,3.76913e-05,-0.19971,1
10,0,0.833058,2.88568e-05,-0.199706,1
11,0,0.833055,1.96403e-05,-0.199702,1
12,0,0.833053,1.01608e-05,-0.1997,1
13,0,0.833052,5.44204e-07,-0.1997,1
14,0,0.833052,-9.07976e-06,-0.1997,1
15,0,0.833054,-1.85812e-05,-0.199702,1
16,0,0.833058,-2.78334e-05,-0.199705,1
17,0,0.833062,-3.67167e-05,-0.19971,1
18,0,0.833068,-4.5121e-05,-0.199715,1
19,0,0.833075,-5.29482e-05,-0.199722,1
20,0,0.833083,-6.01138e-05,-0.19973,1
21,0,0.833092,-6.65478e-05,-0.199738,1
22,0,0.833102,-7.21951e-05,-0.199748,1
23,0,0.833112,-7.70147e-05,-0.199757,1
24,0,0.833123,-8.09792e-05,-0.199768,1
25,0,0.833134,-8.40734e-05,-0.199779,1
26,0,0.833146,-8.62933e-05,-0.19979,1
27,0,0.833158,-8.76439e-05,-0.199801,1
28,0,0.833169,-8.81387e-05,-0.199813,1
29,0,0.833181,-8.77979e-05,-0.199824,1
30,0,0.833193,-8.66474e-05,-0.199835,1
31,0,0.833204,-8.47178e-05,-0.199846,1
32,0,0.833215,-8.20438e-05,-0.199857,1
33,0,0.833226,-7.86637e-05,-0.199867,1
34,0,0.833236,-7.46186e-05,-0.199876,1
35,0,0.833245,-6.99525e-05,-0.199886,1
36,0,0.833254,-6.4712e-05,-0.199894,1
37,0,0.833262,-5.89459e-05,-0.199902,1
38,0,0.833269,-5.27055e-05,-0.199909,1
39,0,0.833276,-4.6044e-05,-0.199915,1
40,0,0.833281,-3.90169e-05,-0.19992,1
41,0,0.833286,-3.16814e-05,-0.199924,1
42,0,0.833289,-2.40962e-05,-0.199928,1
43,0,0.833292,-1.63217e-05,-0.19993,1
44,0,0.833294,-8.41905e-06,-0.199932,1
45,0,0.833294,-4.50439e-07,-0.199932,1
46,0,0.833294,7.5217e-06,-0.199932,1
47,0,0.833292,1.54349e-05,-0.199931,1
48,0,0.83329,2.3227e-05,-0.199928,1
49,0,0.833286,3.08365e-05,-0.199925,1
50,0,0.833282,3.82032e-05,-0.199921,1
51,0,0.833276,4.52681e-05,-0.199915,1
52,0,0.83327,5.19736e-05,-0.199909,1
53,0,0.833263,5.82642e-05,-0.199902,1
54,0,0.833255,6.40865e-05,-0.199895,1
55,0,0.833246,6.93888e-05,-0.199886,1
56,0,0.833237,7.41221e-05,-0.199877,1
57,0,0.833227,7.82396e-05,-0.199868,1
58,0,0.833216,8.16969e-05,-0.199858,1
59,0,0.833206,8.44525e-05,-0.199847,1
60,0,0.833194,8.6468e-05,-0.199836,1
61,0,0.833183,8.77081e-05,-0.199825,1
62,0,0.833171,8.81417e-05,-0.199814,1
63,0,0.833159,8.77423e-05,-0.199803,1
0,1,0.998955,0.000532734,3.5871e-06,0.982972
1,1,0.998886,0.000519445,5.40614e-06,0.983835
2,1,0.998817,0.000500781,7.22582e-06,0.98471
3,1,0.998752,0.000476769,9.02512e-06,0.985584
4,1,0.998689,0.000447508,1.07803e-05,0.986446
5,1,0.99863,0.000413167,1.24649e-05,0.987282
6,1,0.998576,0.000373997,1.40509e-05,0.988076
7,1,0.998528,0.000330334,1.55085e-05,0.988811
8,1,0.998485,0.000282603,1.68081e-05,0.989472
9,1,0.998449,0.000231311,1.7921e-05,0.990041
10,1,0.998421,0.00017705,1.88209e-05,0.990503
11,1,0.9984,0.000120481,1.94856e-05,0.990846
12,1,0.998387,6.2323e-05,1.98978e-05,0.991059
13,1,0.998382,3.33783e-06,2.00465e-05,0.991136
14,1,0.998386,-5.56918e-05,1.99279e-05,0.991074
15,1,0.998398,-0.000113982,1.9545e-05,0.990876
16,1,0.998418,-0.000170767,1.89081e-05,0.990548
17,1,0.998446,-0.000225323,1.80337e-05,0.990098
18,1,0.998481,-0.000276981,1.69436e-05,0.989541
19,1,0.998523,-0.000325142,1.56636e-05,0.98889
20,1,0.998571,-0.000369286,1.42224e-05,0.988162
21,1,0.998624,-0.000408982,1.26494e-05,0.987374
22,1,0.998682,-0.000443882,1.09745e-05,0.986542
23,1,0.998744,-0.000473727,9.22591e-06,0.985682
24,1,0.99881,-0.000498337,7.43036e-06,0.984809
25,1,0.998878,-0.000517608,5.61188e-06,0.983934
26,1,0.998947,-0.000531502,3.7918e-06,0.983069
27,1,0.999018,-0.000540043,1.98866e-06,0.982223
28,1,0.999089,-0.000543301,2.18343e-07,0.981403
29,1,0.99916,-0.000541393,-1.5057e-06,0.980616
30,1,0.99923,-0.000534473,-3.1721e-06,0.979866
31,1,0.999298,-0.000522724,-4.77123e-06,0.979157
32,1,0.999364,-0.000506358,-6.29484e-06,0.978491
33,1,0.999427,-0.000485608,-7.73575e-06,0.977871
34,1,0.999488,-0.000460729,-9.08758e-06,0.977298
35,1,0.999544,-0.000431993,-1.03445e-05,0.976773
36,1,0.999597,-0.000399688,-1.15013e-05,0.976296
37,1,0.999645,-0.000364118,-1.25527e-05,0.975869
38,1,0.999689,-0.000325602,-1.34942e-05,0.975491
39,1,0.999727,-0.000284472,-1.43213e-05,0.975163
40,1,0.99976,-0.000241072,-1.50299e-05,0.974885
41,1,0.999788,-0.000195757,-1.56165e-05,0.974657
42,1,0.999809,-0.000148894,-1.60778e-05,0.974479
43,1,0.999825,-0.000100857,-1.64114e-05,0.974351
44,1,0.999835,-5.20246e-05,-1.66153e-05,0.974273
45,1,0.999838,-2.78346e-06,-1.66884e-05,0.974245
46,1,0.999835,4.64796e-05,-1.66301e-05,0.974267
47,1,0.999826,9.5377e-05,-1.64409e-05,0.97434
48,1,0.999811,0.000143524,-1.61219e-05,0.974462
49,1,0.99979,0.000190538,-1.56749e-05,0.974635
50,1,0.999764,0.000236046,-1.51023e-05,0.974857
51,1,0.999731,0.00027968,-1.44073e-05,0.97513
52,1,0.999693,0.000321084,-1.35934e-05,0.975452
53,1,0.99965,0.000359912,-1.26646e-05,0.975824
54,1,0.999603,0.00039583,-1.16253e-05,0.976246
55,1,0.999551,0.000428519,-1.04802e-05,0.976717
56,1,0.999494,0.000457673,-9.23432e-06,0.977236
57,1,0.999434,0.000483002,-7.89292e-06,0.977804
58,1,0.999371,0.000504231,-6.46175e-06,0.978419
59,1,0.999305,0.000521104,-4.94714e-06,0.979079
60,1,0.999237,0.000533384,-3.35614e-06,0.979784
61,1,0.999168,0.00054086,-1.69688e-06,0.980529
62,1,0.999097,0.000543341,2.11879e-08,0.981312
63,1,0.999026,0.000540673,1.78692e-06,0.982129
0,2,0.999103,0.00147586,2.41973e-05,0.948948
1,2,0.999037,0.00143839,3.62782e-05,0.951546
2,2,0.998973,0.00138604,4.8346e-05,0.954178
3,2,0.998911,0.00131895,6.02608e-05,0.956812
4,2,0.998852,0.00123742,7.18656e-05,0.95941
5,2,0.998797,0.00114193,8.29876e-05,0.961929
6,2,0.998747,0.00103322,9.34423e-05,0.964323
7,2,0.998701,0.000912223,0.000103038,0.966542
8,2,0.998661,0.000780127,0.000111582,0.968536
9,2,0.998628,0.000638336,0.000118891,0.970253
10,2,0.998601,0.00048847,0.000124796,0.97165
11,2,0.998582,0.000332336,0.000129153,0.972685
12,2,0.99857,0.000171893,0.000131855,0.973329
13,2,0.998566,9.20565e-06,0.000132829,0.973562
14,2,0.998569,-0.000153602,0.000132052,0.973376
15,2,0.99858,-0.000314403,0.000129543,0.972778
16,2,0.998599,-0.000471124,0.000125367,0.971786
17,2,0.998625,-0.000621791,0.000119631,0.970428
18,2,0.998657,-0.000764578,0.000112472,0.968744
19,2,0.998696,-0.000897844,0.000104059,0.966779
20,2,0.998741,-0.00102016,9.45721e-05,0.964583
21,2,0.998791,-0.00113031,8.42047e-05,0.962206
22,2,0.998846,-0.00122733,7.31485e-05,0.959699
