x,y,rho,ux,uy,T
0,0,0.833146,8.61446e-05,-0.19979,1
1,0,0.833135,8.40183e-05,-0.199779,1
2,0,0.833123,8.10221e-05,-0.199768,1
3,0,0.833112,7.71597e-05,-0.199758,1
4,0,0.833102,7.24455e-05,-0.199748,1
5,0,0.833092,6.69057e-05,-0.199739,1
6,0,0.833083,6.05799e-05,-0.19973,1
7,0,0.833075,5.35217e-05,-0.199722,1
8,0,0.833068,4.57991e-05,-0.199715,1
9,0,0.833062,3.74945e-05,-0.19971,1
10,0,0.833058,2.87039e-05,-0.199705,1
11,0,0.833054,1.95352e-05,-0.199702,1
12,0,0.833052,1.01061e-05,-0.1997,1
13,0,0.833051,5.41267e-07,-0.199699,1
14,0,0.833052,-9.03085e-06,-0.1997,1
15,0,0.833054,-1.84816e-05,-0.199702,1
16,0,0.833057,-2.76858e-05,-0.199705,1
17,0,0.833062,-3.65247e-05,-0.199709,1
18,0,0.833068,-4.48892e-05,-0.199715,1
19,0,0.833074,-5.26818e-05,-0.199721,1
20,0,0.833082,-5.98187e-05,-0.199729,1
21,0,0.833091,-6.62301e-05,-0.199738,1
22,0,0.833101,-7.18609e-05,-0.199747,1
23,0,0.833111,-7.66699e-05,-0.199757,1
24,0,0.833122,-8.06293e-05,-0.199767,1
25,0,0.833133,-8.37236e-05,-0.199778,1
26,0,0.833145,-8.5948e-05,-0.199789,1
27,0,0.833157,-8.73071e-05,-0.1998,1
28,0,0.833168,-8.78137e-05,-0.199812,1
29,0,0.83318,-8.74873e-05,-0.199823,1
30,0,0.833192,-8.63533e-05,-0.199834,1
31,0,0.833203,-8.44418e-05,-0.199845,1
32,0,0.833214,-8.17871e-05,-0.199855,1
33,0,0.833225,-7.8427e-05,-0.199866,1
34,0,0.833235,-7.44023e-05,-0.199875,1
35,0,0.833244,-6.97568e-05,-0.199884,1
36,0,0.833253,-6.45369e-05,-0.199893,1
37,0,0.833261,-5.87912e-05,-0.1999,1
38,0,0.833268,-5.25709e-05,-0.199907,1
39,0,0.833274,-4.59293e-05,-0.199913,1
40,0,0.83328,-3.89217e-05,-0.199919,1
41,0,0.833284,-3.16054e-05,-0.199923,1
42,0,0.833288,-2.40392e-05,-0.199927,1
43,0,0.833291,-1.62835e-05,-0.199929,1
44,0,0.833292,-8.39946e-06,-0.199931,1
45,0,0.833293,-4.49394e-07,-0.199931,1
46,0,0.833292,7.50421e-06,-0.199931,1
47,0,0.833291,1.53988e-05,-0.199929,1
48,0,0.833288,2.31721e-05,-0.199927,1
49,0,0.833285,3.07628e-05,-0.199924,1
50,0,0.83328,3.81102e-05,-0.199919,1
51,0,0.833275,4.51556e-05,-0.199914,1
52,0,0.833269,5.18413e-05,-0.199908,1
53,0,0.833262,5.81118e-05,-0.199901,1
54,0,0.833254,6.39137e-05,-0.199894,1
55,0,0.833245,6.91955e-05,-0.199885,1
56,0,0.833236,7.39082e-05,-0.199876,1
57,0,0.833226,7.80052e-05,-0.199867,1
58,0,0.833215,8.14424e-05,-0.199857,1
59,0,0.833204,8.41787e-05,-0.199846,1
60,0,0.833193,8.61759e-05,-0.199835,1
61,0,0.833181,8.73992e-05,-0.199824,1
62,0,0.83317,8.78181e-05,-0.199813,1
63,0,0.833158,8.74067e-05,-0.199802,1
0,1,0.998949,0.000530631,3.59972e-06,0.983102
1,1,0.99888,0.000517317,5.41033e-06,0.983957
2,1,0.998812,0.000498654,7.22041e-06,0.984823
3,1,0.998747,0.000474674,9.00907e-06,0.985689
4,1,0.998684,0.000445477,1.07527e-05,0.986542
5,1,0.998626,0.000411235,1.24254e-05,0.987368
6,1,0.998572,0.000372201,1.39991e-05,0.988153
7,1,0.998524,0.00032871,1.54448e-05,0.988879
8,1,0.998482,0.000281184,1.67331e-05,0.989531
9,1,0.998446,0.00023013,1.78359e-05,0.990093
10,1,0.998418,0.000176133,1.87274e-05,0.990549
11,1,0.998397,0.000119851,1.93857e-05,0.990887
12,1,0.998384,6.19951e-05,1.97938e-05,0.991098
13,1,0.998379,3.32023e-06,1.99411e-05,0.991174
14,1,0.998383,-5.53986e-05,1.98236e-05,0.991113
15,1,0.998395,-0.000113385,1.94445e-05,0.990918
16,1,0.998415,-0.000169882,1.88138e-05,0.990594
17,1,0.998442,-0.00022417,1.79476e-05,0.99015
18,1,0.998477,-0.000275587,1.68674e-05,0.9896
19,1,0.998519,-0.000323539,1.55986e-05,0.988957
20,1,0.998567,-0.000367508,1.41693e-05,0.988238
21,1,0.99862,-0.000407064,1.26085e-05,0.987459
22,1,0.998678,-0.00044186,1.09456e-05,0.986636
23,1,0.998739,-0.000471637,9.20861e-06,0.985786
24,1,0.998805,-0.000496212,7.4238e-06,0.984921
25,1,0.998872,-0.000515478,5.61505e-06,0.984055
26,1,0.998942,-0.000529396,3.80353e-06,0.983198
27,1,0.999012,-0.000537983,2.00773e-06,0.982359
28,1,0.999083,-0.000541308,2.4352e-07,0.981546
29,1,0.999153,-0.000539484,-1.47561e-06,0.980765
30,1,0.999223,-0.000532661,-3.1382e-06,0.98002
31,1,0.999291,-0.00052102,-4.7345e-06,0.979316
32,1,0.999357,-0.000504769,-6.25616e-06,0.978654
33,1,0.99942,-0.00048414,-7.69584e-06,0.978038
34,1,0.99948,-0.000459385,-9.04703e-06,0.977468
35,1,0.999536,-0.000430774,-1.03038e-05,0.976945
36,1,0.999589,-0.000398595,-1.14607e-05,0.976471
37,1,0.999637,-0.000363151,-1.25126e-05,0.976046
38,1,0.999681,-0.000324759,-1.34546e-05,0.97567
39,1,0.999719,-0.000283752,-1.42823e-05,0.975343
40,1,0.999752,-0.000240474,-1.49915e-05,0.975066
41,1,0.999779,-0.00019528,-1.55787e-05,0.974839
42,1,0.999801,-0.000148536,-1.60405e-05,0.974662
43,1,0.999817,-0.000100616,-1.63744e-05,0.974534
44,1,0.999826,-5.19013e-05,-1.65786e-05,0.974456
45,1,0.99983,-2.77687e-06,-1.66517e-05,0.974429
46,1,0.999827,4.63695e-05,-1.65934e-05,0.974451
47,1,0.999818,9.51499e-05,-1.6404e-05,0.974523
48,1,0.999803,0.000143179,-1.60846e-05,0.974645
49,1,0.999782,0.000190074,-1.56371e-05,0.974817
50,1,0.999755,0.000235462,-1.5064e-05,0.975038
51,1,0.999723,0.000278974,-1.43683e-05,0.97531
52,1,0.999685,0.000320255,-1.35538e-05,0.975631
53,1,0.999642,0.000358958,-1.26245e-05,0.976001
54,1,0.999595,0.000394751,-1.15848e-05,0.976421
55,1,0.999543,0.000427315,-1.04395e-05,0.976889
56,1,0.999486,0.000456343,-9.19373e-06,0.977406
57,1,0.999427,0.000481548,-7.85291e-06,0.977971
58,1,0.999364,0.000502655,-6.4229e-06,0.978582
59,1,0.999298,0.000519412,-4.91015e-06,0.979239
60,1,0.99923,0.000531585,-3.32187e-06,0.979938
