x,y,rho,ux,uy,T
0,0,0.833164,8.3817e-05,-0.199807,1
1,0,0.833152,8.20523e-05,-0.199796,1
2,0,0.833141,7.94165e-05,-0.199785,1
3,0,0.83313,7.59007e-05,-0.199775,1
4,0,0.83312,7.15074e-05,-0.199765,1
5,0,0.83311,6.62527e-05,-0.199756,1
6,0,0.833101,6.0168e-05,-0.199747,1
7,0,0.833093,5.33014e-05,-0.199739,1
8,0,0.833085,4.57188e-05,-0.199732,1
9,0,0.833079,3.75038e-05,-0.199726,1
10,0,0.833074,2.8757e-05,-0.199721,1
11,0,0.833071,1.95942e-05,-0.199718,1
12,0,0.833069,1.01439e-05,-0.199716,1
13,0,0.833068,5.43435e-07,-0.199715,1
14,0,0.833068,-9.06515e-06,-0.199716,1
15,0,0.833071,-1.85394e-05,-0.199718,1
16,0,0.833074,-2.77412e-05,-0.199721,1
17,0,0.833079,-3.6541e-05,-0.199725,1
18,0,0.833085,-4.48214e-05,-0.199731,1
19,0,0.833092,-5.24799e-05,-0.199738,1
20,0,0.8331,-5.9431e-05,-0.199746,1
21,0,0.833109,-6.56067e-05,-0.199755,1
22,0,0.833119,-7.09569e-05,-0.199764,1
23,0,0.833129,-7.54485e-05,-0.199774,1
24,0,0.83314,-7.90638e-05,-0.199784,1
25,0,0.833151,-8.17986e-05,-0.199795,1
26,0,0.833163,-8.36609e-05,-0.199806,1
27,0,0.833174,-8.46682e-05,-0.199817,1
28,0,0.833186,-8.48455e-05,-0.199828,1
29,0,0.833197,-8.42242e-05,-0.199839,1
30,0,0.833208,-8.284e-05,-0.19985,1
31,0,0.833219,-8.0732e-05,-0.19986,1
32,0,0.833229,-7.79414e-05,-0.19987,1
33,0,0.833239,-7.45115e-05,-0.19988,1
34,0,0.833249,-7.04865e-05,-0.199889,1
35,0,0.833258,-6.59115e-05,-0.199897,1
36,0,0.833266,-6.08327e-05,-0.199905,1
37,0,0.833273,-5.52966e-05,-0.199912,1
38,0,0.83328,-4.93509e-05,-0.199919,1
39,0,0.833286,-4.30439e-05,-0.199925,1
40,0,0.833291,-3.64247e-05,-0.199929,1
41,0,0.833295,-2.95432e-05,-0.199933,1
42,0,0.833299,-2.24502e-05,-0.199937,1
43,0,0.833301,-1.51971e-05,-0.199939,1
44,0,0.833302,-7.83596e-06,-0.19994,1
45,0,0.833303,-4.1918e-07,-0.199941,1
46,0,0.833303,7.00057e-06,-0.19994,1
47,0,0.833301,1.43706e-05,-0.199939,1
48,0,0.833299,2.16385e-05,-0.199937,1
49,0,0.833296,2.87522e-05,-0.199934,1
50,0,0.833292,3.56601e-05,-0.19993,1
51,0,0.833287,4.23115e-05,-0.199925,1
52,0,0.833281,4.86562e-05,-0.19992,1
53,0,0.833274,5.46451e-05,-0.199913,1
54,0,0.833267,6.02298e-05,-0.199906,1
55,0,0.833259,6.53626e-05,-0.199898,1
56,0,0.83325,6.99967e-05,-0.19989,1
57,0,0.833241,7.40861e-05,-0.199881,1
58,0,0.833231,7.75855e-05,-0.199871,1
59,0,0.83322,8.04503e-05,-0.199861,1
60,0,0.833209,8.26375e-05,-0.199851,1
61,0,0.833198,8.41054e-05,-0.19984,1
62,0,0.833187,8.48147e-05,-0.199829,1
63,0,0.833175,8.47292e-05,-0.199818,1
0,1,0.999055,0.000515689,2.90813e-06,0.980697
1,1,0.998987,0.000504506,4.70207e-06,0.981633
2,1,0.998919,0.000487978,6.5208e-06,0.982591
3,1,0.998854,0.000466067,8.34243e-06,0.983557
4,1,0.998791,0.000438803,1.01411e-05,0.984519
5,1,0.998732,0.0004063,1.18873e-05,0.985459
6,1,0.998677,0.000368763,1.35482e-05,0.986359
7,1,0.998628,0.000326497,1.5089e-05,0.987199
8,1,0.998584,0.000279911,1.64739e-05,0.987958
9,1,0.998548,0.000229517,1.76681e-05,0.988615
10,1,0.998518,0.000175927,1.86391e-05,0.989152
11,1,0.998497,0.000119842,1.93593e-05,0.989551
12,1,0.998483,6.20323e-05,1.98072e-05,0.9898
13,1,0.998479,3.32303e-06,1.99691e-05,0.989889
14,1,0.998482,-5.54346e-05,1.984e-05,0.989818
15,1,0.998495,-0.000113388,1.94238e-05,0.989587
16,1,0.998515,-0.000169708,1.87334e-05,0.989204
17,1,0.998544,-0.000223616,1.77894e-05,0.988682
18,1,0.99858,-0.000274403,1.66189e-05,0.988038
19,1,0.998623,-0.000321446,1.52538e-05,0.987289
20,1,0.998671,-0.000364222,1.37288e-05,0.986457
21,1,0.998725,-0.00040231,1.20797e-05,0.985563
22,1,0.998784,-0.000435393,1.03414e-05,0.984626
23,1,0.998846,-0.000463256,8.54714e-06,0.983666
24,1,0.998912,-0.000485774,6.72672e-06,0.9827
25,1,0.998979,-0.000502909,4.9065e-06,0.98174
26,1,0.999047,-0.000514692,3.10879e-06,0.980801
27,1,0.999117,-0.000521215,1.35199e-06,0.979891
28,1,0.999186,-0.000522618,-3.49168e-07,0.979019
29,1,0.999254,-0.000519084,-1.98326e-06,0.978189
30,1,0.999321,-0.000510821,-3.54159e-06,0.977406
31,1,0.999386,-0.000498063,-5.01771e-06,0.976672
32,1,0.999449,-0.000481059,-6.40687e-06,0.975989
33,1,0.999509,-0.000460071,-7.70555e-06,0.975359
34,1,0.999565,-0.000435373,-8.91106e-06,0.97478
35,1,0.999618,-0.000407241,-1.00212e-05,0.974254
36,1,0.999668,-0.000375963,-1.10341e-05,0.97378
37,1,0.999712,-0.000341828,-1.19479e-05,0.973357
38,1,0.999753,-0.000305134,-1.27608e-05,0.972985
39,1,0.999788,-0.000266182,-1.3471e-05,0.972664
40,1,0.999818,-0.000225279,-1.40767e-05,0.972392
41,1,0.999844,-0.000182738,-1.45763e-05,0.97217
42,1,0.999863,-0.000138876,-1.4968e-05,0.971997
43,1,0.999878,-9.40138e-05,-1.52507e-05,0.971873
44,1,0.999887,-4.84772e-05,-1.54233e-05,0.971798
45,1,0.99989,-2.59329e-06,-1.5485e-05,0.971771
46,1,0.999887,4.33092e-05,-1.54358e-05,0.971792
47,1,0.999879,8.89014e-05,-1.52757e-05,0.971862
48,1,0.999865,0.000133856,-1.50054e-05,0.971981
49,1,0.999846,0.000177847,-1.46259e-05,0.972148
50,1,0.999822,0.000220553,-1.41385e-05,0.972365
51,1,0.999792,0.000261657,-1.35446e-05,0.972631
52,1,0.999757,0.000300844,-1.28461e-05,0.972946
53,1,0.999717,0.000337809,-1.20447e-05,0.973312
54,1,0.999673,0.000372247,-1.11422e-05,0.97373
55,1,0.999624,0.000403863,-1.01405e-05,0.974198
56,1,0.999572,0.000432364,-9.04118e-06,0.974718
57,1,0.999515,0.000457464,-7.84634e-06,0.975291
58,1,0.999456,0.000478884,-6.55805e-06,0.975916
59,1,0.999393,0.000496351,-5.17895e-06,0.976592
60,1,0.999328,0.000509601,-3.71243e-06,0.977321
61,1,0.999262,0.000518384,-2.16309e-06,0.978098
62,1,0.999193,0.000522463,-5.37164e-07,0.978923
63,1,0.999124,0.000521626,1.15694e-06,0.979791
0,2,0.9992,0.00142695,1.97064e-05,0.942158
1,2,0.999135,0.00139506,3.16193e-05,0.944972
2,2,0.999072,0.00134843,4.3673e-05,0.94785
3,2,0.99901,0.001287,5.57217e-05,0.950759
4,2,0.998952,0.00121089,6.75948e-05,0.953652
5,2,0.998896,0.00112047,7.90988e-05,0.956484
6,2,0.998845,0.00101632,9.00208e-05,0.959195
7,2,0.998799,0.000899324,0.000100135,0.961727
8,2,0.998759,0.000770612,0.000109212,0.964015
9,2,0.998725,0.0006316,0.000117028,0.965998
10,2,0.998698,0.000483957,0.000123377,0.967617
11,2,0.998678,0.000329586,0.000128081,0.968822
12,2,0.998665,0.000170572,0.000131006,0.969573
13,2,0.998661,9.13691e-06,0.000132062,0.969845
14,2,0.998664,-0.000152429,0.000131219,0.969628
15,2,0.998676,-0.000311829,0.000128503,0.96893
16,2,0.998695,-0.000466832,0.000123993,0.967775
17,2,0.998721,-0.000615332,0.000117822,0.9662
18,2,0.998755,-0.000755407,0.000110162,0.964255
19,2,0.998794,-0.000885358,0.000101216,0.961998
20,2,0.99884,-0.00100374,9.12072e-05,0.959491
21,2,0.99889,-0.00110939,8.03649e-05,0.956797
22,2,0.998945,-0.00120139,6.89157e-05,0.953976
23,2,0.999004,-0.00127914,5.70741e-05,0.951087
24,2,0.999065,-0.00134224,4.50362e-05,0.948178
25,2,0.999128,-0.00139054,3.29754e-05,0.945294
26,2,0.999192,-0.00142408,2.104e-05,0.942471
27,2,0.999258,-0.00144308,9.35396e-06,0.939738
28,2,0.999323,-0.00144788,-1.98266e-06,0.937117
29,2,0.999387,-0.00143895,-1.28906e-05,0.934625
30,2,0.999451,-0.00141685,-2.33086e-05,0.932274
31,2,0.999512,-0.00138218,-3.31903e-05,0.930072
32,2,0.999572,-0.00133564,-4.25006e-05,0.928023
33,2,0.999629,-0.00127792,-5.12129e-05,0.926132
34,2,0.999683,-0.0012098,-5.93064e-05,0.924396
35,2,0.999733,-0.00113202,-6.67642e-05,0.922818
36,2,0.99978,-0.0010454,-7.35715e-05,0.921395
37,2,0.999823,-0.000950741,-7.97146e-05,0.920128
38,2,0.999861,-0.000848878,-8.51806e-05,0.919012
39,2,0.999895,-0.000740658,-8.99564e-05,0.918048
40,2,0.999924,-0.000626946,-9.40299e-05,0.917233
41,2,0.999948,-0.000508621,-9.73891e-05,0.916568
42,2,0.999967,-0.000386575,-0.000100024,0.916049
43,2,0.999981,-0.000261716,-0.000101924,0.915677
44,2,0.999989,-0.000134957,-0.000103085,0.91545
45,2,0.999992,-7.21962e-06,-0.0001035,0.91537
46,2,0.99999,0.00012057,-0.000103169,0.915434
47,2,0.999982,0.000247485,-0.000102092,0.915644
48,2,0.999969,0.000372605,-0.000100275,0.916
49,2,0.99995,0.000495014,-9.77229e-05,0.916502
50,2,0.999927,0.000613804,-9.4445e-05,0.917151
51,2,0.999899,0.000728081,-9.04516e-05,0.917949
52,2,0.999865,0.000836965,-8.57545e-05,0.918896
53,2,0.999827,0.000939588,-8.03658e-05,0.919994
54,2,0.999785,0.0010351,-7.42984e-05,0.921244
55,2,0.999739,0.00112267,-6.75654e-05,0.92265
56,2,0.999689,0.00120149,-6.01803e-05,0.92421
57,2,0.999635,0.00127074,-5.21578e-05,0.925928
58,2,0.999579,0.00132967,-4.35144e-05,0.927802
59,2,0.999519,0.00137751,-3.42704e-05,0.929833
60,2,0.999458,0.00141355,-2.44517e-05,0.932018
61,2,0.999395,0.00143711,-1.4092e-05,0.934353
62,2,0.99933,0.00144755,-3.23669e-06,0.936829
63,2,0.999265,0.00144432,8.05515e-06,0.939436
0,3,0.999332,0.0021779,5.17472e-05,0.903864
1,3,0.999271,0.00212787,8.22642e-05,0.908559
2,3,0.999212,0.00205542,0.000113083,0.913366
3,3,0.999154,0.00196052,0.000143829,0.918225
4,3,0.9991,0.00184343,0.000174068,0.923067
5,3,0.999048,0.00170474,0.000203313,0.927805
6,3,0.999,0.00154541,0.00023103,0.932349
7,3,0.998958,0.00136679,0.000256655,0.936593
8,3,0.99892,0.00117063,0.000279618,0.940434
9,3,0.998888,0.000959074,0.000299364,0.943763
10,3,0.998863,0.000734647,0.000315387,0.946484
11,3,0.998844,0.000500193,0.000327251,0.948509
12,3,0.998833,0.00025883,0.00033462,0.949772
13,3,0.998829,1.38638e-05,0.000337283,0.950229
14,3,0.998832,-0.000231296,0.000335159,0.949864
15,3,0.998843,-0.000473234,0.000328313,0.948691
