x,y,rho,ux,uy,T
0,0,0.833171,9.18745e-05,-0.199814,1
1,0,0.833159,8.99908e-05,-0.199802,1
2,0,0.833146,8.71528e-05,-0.199791,1
3,0,0.833134,8.33474e-05,-0.199779,1
4,0,0.833123,7.85744e-05,-0.199768,1
5,0,0.833112,7.28479e-05,-0.199758,1
6,0,0.833102,6.61997e-05,-0.199748,1
7,0,0.833093,5.86802e-05,-0.199739,1
8,0,0.833085,5.03601e-05,-0.199732,1
9,0,0.833078,4.1331e-05,-0.199725,1
10,0,0.833073,3.17041e-05,-0.19972,1
11,0,0.833069,2.16087e-05,-0.199716,1
12,0,0.833067,1.11889e-05,-0.199714,1
13,0,0.833066,5.99464e-07,-0.199713,1
14,0,0.833066,-9.9991e-06,-0.199714,1
15,0,0.833069,-2.0446e-05,-0.199716,1
16,0,0.833073,-3.05855e-05,-0.19972,1
17,0,0.833078,-4.0272e-05,-0.199725,1
18,0,0.833084,-4.93745e-05,-0.199731,1
19,0,0.833092,-5.77796e-05,-0.199738,1
20,0,0.833101,-6.53934e-05,-0.199747,1
21,0,0.833111,-7.21429e-05,-0.199757,1
22,0,0.833122,-7.79753e-05,-0.199767,1
23,0,0.833133,-8.2857e-05,-0.199778,1
24,0,0.833145,-8.67718e-05,-0.199789,1
25,0,0.833157,-8.97186e-05,-0.199801,1
26,0,0.83317,-9.1709e-05,-0.199813,1
27,0,0.833182,-9.27649e-05,-0.199825,1
28,0,0.833195,-9.29161e-05,-0.199837,1
29,0,0.833207,-9.21983e-05,-0.199849,1
30,0,0.83322,-9.06518e-05,-0.199861,1
31,0,0.833231,-8.83197e-05,-0.199872,1
32,0,0.833243,-8.52475e-05,-0.199883,1
33,0,0.833254,-8.14819e-05,-0.199893,1
34,0,0.833264,-7.70706e-05,-0.199903,1
35,0,0.833274,-7.20622e-05,-0.199913,1
36,0,0.833282,-6.65062e-05,-0.199921,1
37,0,0.833291,-6.04527e-05,-0.199929,1
38,0,0.833298,-5.39527e-05,-0.199936,1
39,0,0.833304,-4.70584e-05,-0.199942,1
40,0,0.83331,-3.98229e-05,-0.199947,1
41,0,0.833314,-3.23004e-05,-0.199952,1
42,0,0.833318,-2.45461e-05,-0.199955,1
43,0,0.833321,-1.66163e-05,-0.199958,1
44,0,0.833322,-8.56784e-06,-0.199959,1
45,0,0.833323,-4.58333e-07,-0.19996,1
46,0,0.833322,7.65444e-06,-0.199959,1
47,0,0.833321,1.57126e-05,-0.199958,1
48,0,0.833318,2.36587e-05,-0.199956,1
49,0,0.833315,3.14357e-05,-0.199952,1
50,0,0.83331,3.89871e-05,-0.199948,1
51,0,0.833305,4.62578e-05,-0.199943,1
52,0,0.833299,5.31933e-05,-0.199937,1
53,0,0.833291,5.97404e-05,-0.19993,1
54,0,0.833283,6.58469e-05,-0.199922,1
55,0,0.833275,7.14616e-05,-0.199914,1
56,0,0.833265,7.65342e-05,-0.199904,1
57,0,0.833255,8.10154e-05,-0.199895,1
58,0,0.833244,8.48563e-05,-0.199884,1
59,0,0.833233,8.80091e-05,-0.199873,1
60,0,0.833221,9.0427e-05,-0.199862,1
61,0,0.833209,9.20644e-05,-0.19985,1
62,0,0.833196,9.28778e-05,-0.199839,1
63,0,0.833184,9.28266e-05,-0.199826,1
0,1,0.999099,0.000565376,3.07937e-06,0.979781
1,1,0.999024,0.000553413,5.04222e-06,0.980814
2,1,0.998951,0.000535591,7.03798e-06,0.981874
3,1,0.998879,0.000511848,9.04324e-06,0.982947
4,1,0.99881,0.000482202,1.10298e-05,0.984018
5,1,0.998745,0.000446758,1.29648e-05,0.985069
6,1,0.998685,0.000405725,1.48115e-05,0.986079
7,1,0.998631,0.000359425,1.65301e-05,0.987024
8,1,0.998583,0.000308299,1.80794e-05,0.987881
9,1,0.998542,0.000252907,1.94187e-05,0.988625
10,1,0.99851,0.000193927,2.05102e-05,0.989234
11,1,0.998486,0.000132139,2.13211e-05,0.989688
12,1,0.998471,6.84094e-05,2.1826e-05,0.989971
13,1,0.998466,3.66491e-06,2.20087e-05,0.990073
14,1,0.99847,-6.11341e-05,2.1863e-05,0.989992
15,1,0.998484,-0.000125026,2.13938e-05,0.989729
16,1,0.998507,-0.000187078,2.06163e-05,0.989294
17,1,0.998538,-0.000246415,1.9555e-05,0.988701
18,1,0.998578,-0.000302248,1.82418e-05,0.987971
19,1,0.998625,-0.000353886,1.67142e-05,0.987126
20,1,0.998679,-0.000400756,1.50127e-05,0.98619
21,1,0.998738,-0.000442401,1.31784e-05,0.985186
22,1,0.998802,-0.000478489,1.12515e-05,0.984138
23,1,0.998871,-0.000508796,9.26899e-06,0.983068
24,1,0.998942,-0.000533207,7.26434e-06,0.981994
25,1,0.999016,-0.000551697,5.26625e-06,0.980932
26,1,0.999091,-0.000564316,3.29866e-06,0.979896
27,1,0.999166,-0.000571183,1.38089e-06,0.978894
28,1,0.999242,-0.000572464,-4.71984e-07,0.977936
29,1,0.999316,-0.000568367,-2.24859e-06,0.977027
30,1,0.999389,-0.00055913,-3.94053e-06,0.976171
31,1,0.99946,-0.000545009,-5.54181e-06,0.975369
32,1,0.999529,-0.00052628,-7.04812e-06,0.974625
33,1,0.999594,-0.000503228,-8.45634e-06,0.973937
34,1,0.999656,-0.000476147,-9.76404e-06,0.973308
35,1,0.999713,-0.000445337,-1.09692e-05,0.972735
36,1,0.999767,-0.000411107,-1.20698e-05,0.972219
37,1,0.999816,-0.000373768,-1.30638e-05,0.971758
38,1,0.999859,-0.00033364,-1.39492e-05,0.971354
39,1,0.999898,-0.00029105,-1.47237e-05,0.971004
40,1,0.999931,-0.000246329,-1.53851e-05,0.970708
41,1,0.999959,-0.000199816,-1.59312e-05,0.970467
42,1,0.99998,-0.000151858,-1.63598e-05,0.970278
43,1,0.999996,-0.000102804,-1.66694e-05,0.970143
44,1,1.00001,-5.30102e-05,-1.68584e-05,0.970061
45,1,1.00001,-2.83579e-06,-1.69261e-05,0.970032
46,1,1.00001,4.7359e-05,-1.68721e-05,0.970055
47,1,0.999997,9.72135e-05,-1.66968e-05,0.970131
