x,y,rho,ux,uy,T
0,0,0.833087,7.63664e-05,-0.199733,1
1,0,0.833077,7.37833e-05,-0.199724,1
2,0,0.833068,7.04924e-05,-0.199715,1
3,0,0.833059,6.65242e-05,-0.199706,1
4,0,0.83305,6.19155e-05,-0.199698,1
5,0,0.833043,5.67092e-05,-0.199691,1
6,0,0.833036,5.09541e-05,-0.199684,1
7,0,0.833029,4.47046e-05,-0.199678,1
8,0,0.833024,3.80202e-05,-0.199673,1
9,0,0.833019,3.09649e-05,-0.199669,1
10,0,0.833016,2.36068e-05,-0.199665,1
11,0,0.833013,1.60174e-05,-0.199663,1
12,0,0.833012,8.27088e-06,-0.199661,1
13,0,0.833011,4.43127e-07,-0.199661,1
14,0,0.833012,-7.38898e-06,-0.199661,1
15,0,0.833013,-1.51485e-05,-0.199662,1
16,0,0.833016,-2.27594e-05,-0.199665,1
17,0,0.833019,-3.01473e-05,-0.199668,1
18,0,0.833023,-3.72403e-05,-0.199672,1
19,0,0.833029,-4.397e-05,-0.199677,1
20,0,0.833035,-5.02717e-05,-0.199683,1
21,0,0.833042,-5.60854e-05,-0.19969,1
22,0,0.833049,-6.13563e-05,-0.199697,1
23,0,0.833058,-6.60348e-05,-0.199705,1
24,0,0.833067,-7.00774e-05,-0.199714,1
25,0,0.833076,-7.34465e-05,-0.199723,1
26,0,0.833086,-7.61109e-05,-0.199732,1
27,0,0.833096,-7.8046e-05,-0.199742,1
28,0,0.833106,-7.92339e-05,-0.199752,1
29,0,0.833117,-7.96635e-05,-0.199762,1
30,0,0.833127,-7.93304e-05,-0.199772,1
31,0,0.833137,-7.82374e-05,-0.199782,1
32,0,0.833148,-7.63943e-05,-0.199792,1
33,0,0.833158,-7.38175e-05,-0.199801,1
34,0,0.833167,-7.05308e-05,-0.19981,1
35,0,0.833176,-6.65645e-05,-0.199819,1
36,0,0.833185,-6.19554e-05,-0.199827,1
37,0,0.833193,-5.67468e-05,-0.199835,1
38,0,0.8332,-5.0988e-05,-0.199842,1
39,0,0.833206,-4.47338e-05,-0.199848,1
40,0,0.833212,-3.80441e-05,-0.199853,1
41,0,0.833216,-3.09835e-05,-0.199858,1
42,0,0.83322,-2.36203e-05,-0.199861,1
43,0,0.833223,-1.60261e-05,-0.199864,1
44,0,0.833224,-8.27517e-06,-0.199865,1
45,0,0.833225,-4.43202e-07,-0.199866,1
46,0,0.833224,7.39311e-06,-0.199865,1
47,0,0.833223,1.5157e-05,-0.199864,1
48,0,0.83322,2.27726e-05,-0.199862,1
49,0,0.833217,3.01655e-05,-0.199858,1
50,0,0.833212,3.72638e-05,-0.199854,1
51,0,0.833207,4.39987e-05,-0.199849,1
52,0,0.833201,5.03052e-05,-0.199843,1
53,0,0.833194,5.61228e-05,-0.199836,1
