x,y,rho,ux,uy,T
0,0,0.833147,8.52889e-05,-0.199791,1
1,0,0.833135,8.32015e-05,-0.19978,1
2,0,0.833124,8.02512e-05,-0.199769,1
3,0,0.833113,7.64408e-05,-0.199759,1
4,0,0.833103,7.17841e-05,-0.199749,1
5,0,0.833093,6.63066e-05,-0.19974,1
6,0,0.833085,6.00471e-05,-0.199731,1
7,0,0.833077,5.30586e-05,-0.199723,1
8,0,0.83307,4.54085e-05,-0.199717,1
9,0,0.833064,3.71787e-05,-0.199711,1
10,0,0.833059,2.84645e-05,-0.199707,1
11,0,0.833056,1.93734e-05,-0.199703,1
12,0,0.833053,1.00228e-05,-0.199701,1
13,0,0.833053,5.36811e-07,-0.1997,1
14,0,0.833053,-8.95641e-06,-0.199701,1
15,0,0.833055,-1.83287e-05,-0.199703,1
16,0,0.833059,-2.74551e-05,-0.199706,1
17,0,0.833063,-3.62174e-05,-0.19971,1
18,0,0.833069,-4.45069e-05,-0.199716,1
19,0,0.833076,-5.22268e-05,-0.199723,1
20,0,0.833084,-5.92936e-05,-0.19973,1
21,0,0.833092,-6.56383e-05,-0.199739,1
22,0,0.833102,-7.12063e-05,-0.199748,1
23,0,0.833112,-7.59572e-05,-0.199758,1
24,0,0.833123,-7.9864e-05,-0.199768,1
25,0,0.833134,-8.29117e-05,-0.199779,1
26,0,0.833146,-8.50963e-05,-0.19979,1
27,0,0.833157,-8.64232e-05,-0.199801,1
28,0,0.833169,-8.69056e-05,-0.199812,1
29,0,0.833181,-8.65638e-05,-0.199823,1
30,0,0.833192,-8.54234e-05,-0.199834,1
31,0,0.833203,-8.3515e-05,-0.199845,1
32,0,0.833214,-8.08731e-05,-0.199855,1
33,0,0.833224,-7.75355e-05,-0.199865,1
34,0,0.833234,-7.35431e-05,-0.199875,1
35,0,0.833244,-6.89394e-05,-0.199884,1
36,0,0.833252,-6.37705e-05,-0.199892,1
37,0,0.83326,-5.80847e-05,-0.1999,1
38,0,0.833267,-5.19324e-05,-0.199907,1
39,0,0.833274,-4.53663e-05,-0.199913,1
40,0,0.833279,-3.84409e-05,-0.199918,1
41,0,0.833284,-3.12125e-05,-0.199922,1
42,0,0.833287,-2.37389e-05,-0.199926,1
43,0,0.83329,-1.60793e-05,-0.199928,1
44,0,0.833291,-8.2939e-06,-0.19993,1
45,0,0.833292,-4.43742e-07,-0.19993,1
46,0,0.833291,7.40989e-06,-0.19993,1
47,0,0.83329,1.52056e-05,-0.199928,1
48,0,0.833288,2.28825e-05,-0.199926,1
49,0,0.833284,3.03801e-05,-0.199923,1
50,0,0.83328,3.76391e-05,-0.199918,1
51,0,0.833274,4.46016e-05,-0.199913,1
52,0,0.833268,5.1211e-05,-0.199907,1
53,0,0.833261,5.74126e-05,-0.199901,1
