x,y,rho,ux,uy,T
0,0,0.833147,8.64876e-05,-0.199791,1
1,0,0.833136,8.43662e-05,-0.19978,1
2,0,0.833124,8.13705e-05,-0.199769,1
3,0,0.833113,7.75036e-05,-0.199759,1
4,0,0.833103,7.27794e-05,-0.199749,1
5,0,0.833093,6.72238e-05,-0.199739,1
6,0,0.833084,6.08761e-05,-0.199731,1
7,0,0.833076,5.379e-05,-0.199723,1
8,0,0.833069,4.60337e-05,-0.199716,1
9,0,0.833063,3.76901e-05,-0.19971,1
10,0,0.833058,2.88558e-05,-0.199706,1
11,0,0.833055,1.96397e-05,-0.199702,1
12,0,0.833052,1.01605e-05,-0.1997,1
13,0,0.833052,5.44186e-07,-0.1997,1
14,0,0.833052,-9.07946e-06,-0.1997,1
15,0,0.833054,-1.85805e-05,-0.199702,1
16,0,0.833058,-2.78325e-05,-0.199705,1
17,0,0.833062,-3.67156e-05,-0.19971,1
18,0,0.833068,-4.51197e-05,-0.199715,1
19,0,0.833075,-5.29466e-05,-0.199722,1
20,0,0.833083,-6.01121e-05,-0.19973,1
21,0,0.833092,-6.65461e-05,-0.199738,1
22,0,0.833102,-7.21933e-05,-0.199748,1
23,0,0.833112,-7.70129e-05,-0.199757,1
24,0,0.833123,-8.09775e-05,-0.199768,1
25,0,0.833134,-8.40719e-05,-0.199779,1
26,0,0.833146,-8.62918e-05,-0.19979,1
27,0,0.833158,-8.76426e-05,-0.199801,1
28,0,0.833169,-8.81376e-05,-0.199813,1
29,0,0.833181,-8.7797e-05,-0.199824,1
30,0,0.833193,-8.66466e-05,-0.199835,1
31,0,0.833204,-8.47171e-05,-0.199846,1
32,0,0.833215,-8.20433e-05,-0.199857,1
33,0,0.833226,-7.86633e-05,-0.199867,1
34,0,0.833236,-7.46183e-05,-0.199876,1
35,0,0.833245,-6.99524e-05,-0.199885,1
36,0,0.833254,-6.47119e-05,-0.199894,1
37,0,0.833262,-5.89459e-05,-0.199902,1
38,0,0.833269,-5.27055e-05,-0.199909,1
39,0,0.833276,-4.60441e-05,-0.199915,1
40,0,0.833281,-3.9017e-05,-0.19992,1
41,0,0.833286,-3.16815e-05,-0.199924,1
42,0,0.833289,-2.40963e-05,-0.199928,1
43,0,0.833292,-1.63217e-05,-0.19993,1
44,0,0.833294,-8.41908e-06,-0.199932,1
45,0,0.833294,-4.50441e-07,-0.199932,1
46,0,0.833294,7.52173e-06,-0.199932,1
47,0,0.833292,1.54349e-05,-0.199931,1
48,0,0.83329,2.32271e-05,-0.199928,1
49,0,0.833286,3.08367e-05,-0.199925,1
50,0,0.833282,3.82034e-05,-0.199921,1
51,0,0.833276,4.52682e-05,-0.199915,1
52,0,0.83327,5.19737e-05,-0.199909,1
53,0,0.833263,5.82643e-05,-0.199902,1
54,0,0.833255,6.40864e-05,-0.199895,1
55,0,0.833246,6.93887e-05,-0.199886,1
56,0,0.833237,7.41219e-05,-0.199877,1
57,0,0.833227,7.82392e-05,-0.199868,1
58,0,0.833216,8.16964e-05,-0.199858,1
59,0,0.833206,8.44519e-05,-0.199847,1
60,0,0.833194,8.64672e-05,-0.199836,1
61,0,0.833183,8.77071e-05,-0.199825,1
62,0,0.833171,8.81406e-05,-0.199814,1
63,0,0.833159,8.7741e-05,-0.199803,1
0,1,0.998955,0.000532725,3.58736e-06,0.982974
1,1,0.998886,0.000519436,5.40636e-06,0.983837
2,1,0.998817,0.000500771,7.22598e-06,0.984711
3,1,0.998752,0.000476759,9.0252e-06,0.985585
4,1,0.998689,0.000447497,1.07803e-05,0.986447
5,1,0.99863,0.000413157,1.24648e-05,0.987283
6,1,0.998576,0.000373987,1.40507e-05,0.988077
7,1,0.998528,0.000330325,1.55082e-05,0.988812
8,1,0.998485,0.000282595,1.68077e-05,0.989472
9,1,0.998449,0.000231304,1.79205e-05,0.990041
10,1,0.998421,0.000177045,1.88204e-05,0.990504
11,1,0.9984,0.000120477,1.9485e-05,0.990846
12,1,0.998387,6.2321e-05,1.98971e-05,0.991059
13,1,0.998382,3.33772e-06,2.00459e-05,0.991136
14,1,0.998386,-5.569e-05,1.99272e-05,0.991075
15,1,0.998398,-0.000113978,1.95444e-05,0.990877
16,1,0.998418,-0.000170762,1.89075e-05,0.990549
17,1,0.998446,-0.000225317,1.80332e-05,0.990099
18,1,0.998481,-0.000276973,1.69432e-05,0.989542
19,1,0.998523,-0.000325133,1.56633e-05,0.988891
20,1,0.998571,-0.000369276,1.42222e-05,0.988163
21,1,0.998624,-0.000408971,1.26493e-05,0.987375
22,1,0.998682,-0.000443871,1.09744e-05,0.986543
23,1,0.998744,-0.000473716,9.22599e-06,0.985683
24,1,0.99881,-0.000498327,7.43051e-06,0.98481
25,1,0.998878,-0.000517598,5.61209e-06,0.983935
26,1,0.998947,-0.000531494,3.79206e-06,0.98307
27,1,0.999018,-0.000540035,1.98896e-06,0.982224
28,1,0.999089,-0.000543294,2.18657e-07,0.981405
29,1,0.99916,-0.000541387,-1.50538e-06,0.980617
30,1,0.99923,-0.000534468,-3.17179e-06,0.979868
31,1,0.999298,-0.00052272,-4.77093e-06,0.979158
32,1,0.999364,-0.000506355,-6.29456e-06,0.978493
33,1,0.999427,-0.000485606,-7.73551e-06,0.977873
34,1,0.999488,-0.000460728,-9.08738e-06,0.9773
35,1,0.999544,-0.000431992,-1.03444e-05,0.976775
36,1,0.999597,-0.000399687,-1.15011e-05,0.976298
37,1,0.999645,-0.000364118,-1.25526e-05,0.975871
38,1,0.999689,-0.000325602,-1.34941e-05,0.975493
39,1,0.999727,-0.000284472,-1.43213e-05,0.975165
40,1,0.99976,-0.000241072,-1.50299e-05,0.974887
41,1,0.999788,-0.000195758,-1.56165e-05,0.974659
42,1,0.999809,-0.000148895,-1.60779e-05,0.974481
43,1,0.999825,-0.000100857,-1.64115e-05,0.974353
44,1,0.999835,-5.20248e-05,-1.66154e-05,0.974275
45,1,0.999838,-2.78347e-06,-1.66885e-05,0.974247
46,1,0.999835,4.64798e-05,-1.66302e-05,0.974269
47,1,0.999826,9.53774e-05,-1.6441e-05,0.974341
48,1,0.999811,0.000143524,-1.6122e-05,0.974464
49,1,0.99979,0.000190539,-1.56749e-05,0.974636
50,1,0.999764,0.000236046,-1.51023e-05,0.974859
51,1,0.999731,0.00027968,-1.44073e-05,0.975131
52,1,0.999693,0.000321084,-1.35933e-05,0.975454
53,1,0.99965,0.000359912,-1.26645e-05,0.975826
54,1,0.999603,0.00039583,-1.16252e-05,0.976248
55,1,0.99955,0.000428518,-1.04801e-05,0.976718
56,1,0.999494,0.000457672,-9.23412e-06,0.977238
57,1,0.999434,0.000483,-7.89268e-06,0.977806
58,1,0.999371,0.000504228,-6.46148e-06,0.978421
59,1,0.999305,0.0005211,-4.94684e-06,0.979081
60,1,0.999237,0.00053338,-3.35583e-06,0.979785
61,1,0.999168,0.000540854,-1.69656e-06,0.980531
62,1,0.999097,0.000543335,2.1503e-08,0.981314
63,1,0.999026,0.000540665,1.78721e-06,0.98213
