x,y,rho,ux,uy,T
0,0,0.833147,8.63751e-05,-0.199791,1
1,0,0.833136,8.42592e-05,-0.19978,1
2,0,0.833124,8.12698e-05,-0.199769,1
3,0,0.833113,7.741e-05,-0.199759,1
4,0,0.833103,7.26935e-05,-0.199749,1
5,0,0.833093,6.71463e-05,-0.199739,1
6,0,0.833084,6.08074e-05,-0.199731,1
7,0,0.833076,5.37305e-05,-0.199723,1
8,0,0.833069,4.59836e-05,-0.199716,1
9,0,0.833063,3.76497e-05,-0.19971,1
10,0,0.833058,2.88252e-05,-0.199706,1
11,0,0.833055,1.9619e-05,-0.199703,1
12,0,0.833053,1.01499e-05,-0.1997,1
13,0,0.833052,5.43618e-07,-0.1997,1
14,0,0.833053,-9.06997e-06,-0.1997,1
15,0,0.833055,-1.8561e-05,-0.199702,1
16,0,0.833058,-2.7803e-05,-0.199705,1
17,0,0.833062,-3.66762e-05,-0.19971,1
18,0,0.833068,-4.50706e-05,-0.199715,1
19,0,0.833075,-5.28881e-05,-0.199722,1
20,0,0.833083,-6.00444e-05,-0.19973,1
21,0,0.833092,-6.64695e-05,-0.199738,1
22,0,0.833102,-7.21084e-05,-0.199748,1
23,0,0.833112,-7.69201e-05,-0.199758,1
24,0,0.833123,-8.08775e-05,-0.199768,1
25,0,0.833134,-8.39655e-05,-0.199779,1
26,0,0.833146,-8.61799e-05,-0.19979,1
27,0,0.833158,-8.75261e-05,-0.199801,1
28,0,0.83317,-8.80176e-05,-0.199813,1
29,0,0.833181,-8.76746e-05,-0.199824,1
30,0,0.833193,-8.65231e-05,-0.199835,1
31,0,0.833204,-8.45938e-05,-0.199846,1
32,0,0.833215,-8.19214e-05,-0.199857,1
33,0,0.833226,-7.85442e-05,-0.199867,1
34,0,0.833236,-7.45033e-05,-0.199876,1
35,0,0.833245,-6.98428e-05,-0.199885,1
36,0,0.833254,-6.46091e-05,-0.199894,1
37,0,0.833262,-5.8851e-05,-0.199902,1
38,0,0.833269,-5.26197e-05,-0.199909,1
39,0,0.833276,-4.59684e-05,-0.199915,1
40,0,0.833281,-3.89523e-05,-0.19992,1
41,0,0.833286,-3.16285e-05,-0.199924,1
42,0,0.833289,-2.40558e-05,-0.199928,1
43,0,0.833292,-1.62942e-05,-0.19993,1
44,0,0.833294,-8.40485e-06,-0.199932,1
45,0,0.833294,-4.49679e-07,-0.199932,1
46,0,0.833294,7.50901e-06,-0.199932,1
47,0,0.833292,1.54089e-05,-0.199931,1
48,0,0.83329,2.3188e-05,-0.199928,1
49,0,0.833286,3.07851e-05,-0.199925,1
50,0,0.833282,3.81399e-05,-0.19992,1
51,0,0.833276,4.51936e-05,-0.199915,1
52,0,0.83327,5.18889e-05,-0.199909,1
53,0,0.833263,5.81703e-05,-0.199902,1
54,0,0.833255,6.39844e-05,-0.199895,1
55,0,0.833246,6.92798e-05,-0.199886,1
56,0,0.833237,7.40075e-05,-0.199877,1
57,0,0.833227,7.81205e-05,-0.199868,1
58,0,0.833216,8.15747e-05,-0.199858,1
59,0,0.833206,8.43286e-05,-0.199847,1
60,0,0.833194,8.63436e-05,-0.199836,1
61,0,0.833183,8.75845e-05,-0.199825,1
62,0,0.833171,8.80202e-05,-0.199814,1
63,0,0.833159,8.76241e-05,-0.199803,1
0,1,0.998956,0.000532025,3.57755e-06,0.982957
1,1,0.998886,0.000518769,5.39455e-06,0.98382
2,1,0.998818,0.000500142,7.21237e-06,0.984694
3,1,0.998752,0.000476174,9.01001e-06,0.985569
4,1,0.99869,0.00044696,1.07637e-05,0.986431
5,1,0.998631,0.00041267,1.24471e-05,0.987266
6,1,0.998577,0.000373556,1.4032e-05,0.98806
7,1,0.998529,0.000329951,1.54888e-05,0.988796
8,1,0.998486,0.000282279,1.67876e-05,0.989457
9,1,0.99845,0.00023105,1.79e-05,0.990026
10,1,0.998422,0.000176852,1.87995e-05,0.990488
11,1,0.998401,0.000120347,1.94639e-05,0.990831
12,1,0.998388,6.2254e-05,1.98759e-05,0.991044
13,1,0.998383,3.33414e-06,2.00246e-05,0.991121
14,1,0.998387,-5.56301e-05,1.9906e-05,0.99106
15,1,0.998399,-0.000113855,1.95233e-05,0.990862
16,1,0.998419,-0.000170576,1.88867e-05,0.990533
17,1,0.998447,-0.000225069,1.80126e-05,0.990083
18,1,0.998482,-0.000276664,1.69231e-05,0.989526
19,1,0.998524,-0.000324765,1.56438e-05,0.988875
20,1,0.998572,-0.000368851,1.42034e-05,0.988147
21,1,0.998625,-0.000408491,1.26315e-05,0.987358
22,1,0.998683,-0.00044334,1.09577e-05,0.986527
23,1,0.998745,-0.000473136,9.21063e-06,0.985667
24,1,0.998811,-0.000497703,7.41671e-06,0.984793
25,1,0.998879,-0.000516935,5.60006e-06,0.983918
26,1,0.998948,-0.000530797,3.78202e-06,0.983054
27,1,0.999019,-0.000539311,1.98109e-06,0.982208
28,1,0.99909,-0.000542549,2.13152e-07,0.981388
29,1,0.99916,-0.000540628,-1.50837e-06,0.980602
30,1,0.99923,-0.000533703,-3.17214e-06,0.979852
31,1,0.999298,-0.000521957,-4.76856e-06,0.979143
32,1,0.999364,-0.000505602,-6.28942e-06,0.978478
33,1,0.999427,-0.000484871,-7.72757e-06,0.977858
34,1,0.999488,-0.000460018,-9.07668e-06,0.977286
35,1,0.999544,-0.000431317,-1.0331e-05,0.976761
36,1,0.999597,-0.000399054,-1.14852e-05,0.976285
37,1,0.999645,-0.000363534,-1.25342e-05,0.975858
38,1,0.999688,-0.000325074,-1.34735e-05,0.975481
39,1,0.999727,-0.000284006,-1.42986e-05,0.975153
40,1,0.99976,-0.000240674,-1.50055e-05,0.974876
41,1,0.999787,-0.000195433,-1.55906e-05,0.974648
42,1,0.999809,-0.000148646,-1.60508e-05,0.97447
43,1,0.999824,-0.000100688,-1.63835e-05,0.974342
44,1,0.999834,-5.19374e-05,-1.65869e-05,0.974264
45,1,0.999837,-2.77879e-06,-1.66597e-05,0.974236
46,1,0.999835,4.64017e-05,-1.66017e-05,0.974258
47,1,0.999826,9.52175e-05,-1.6413e-05,0.97433
48,1,0.999811,0.000143284,-1.60948e-05,0.974453
49,1,0.99979,0.000190222,-1.56489e-05,0.974625
50,1,0.999763,0.000235656,-1.50777e-05,0.974847
