x,y,rho,ux,uy,T
0,0,0.833074,8.56288e-06,-0.199721,1
1,0,0.833072,8.2711e-06,-0.199719,1
2,0,0.833071,7.89981e-06,-0.199718,1
3,0,0.83307,7.45261e-06,-0.199717,1
4,0,0.833069,6.93382e-06,-0.199717,1
5,0,0.833069,6.34846e-06,-0.199716,1
6,0,0.833068,5.70215e-06,-0.199715,1
7,0,0.833067,5.00113e-06,-0.199714,1
8,0,0.833066,4.25213e-06,-0.199714,1
9,0,0.833066,3.46234e-06,-0.199713,1
10,0,0.833066,2.63935e-06,-0.199713,1
11,0,0.833065,1.79106e-06,-0.199713,1
12,0,0.833065,9.25586e-07,-0.199712,1
13,0,0.833065,5.12424e-08,-0.199712,1
14,0,0.833065,-8.23593e-07,-0.199712,1
15,0,0.833065,-1.69053e-06,-0.199713,1
16,0,0.833066,-2.54127e-06,-0.199713,1
17,0,0.833066,-3.36763e-06,-0.199713,1
18,0,0.833066,-4.16171e-06,-0.199714,1
19,0,0.833067,-4.91587e-06,-0.199714,1
20,0,0.833068,-5.62287e-06,-0.199715,1
21,0,0.833068,-6.27591e-06,-0.199716,1
22,0,0.833069,-6.86871e-06,-0.199716,1
23,0,0.83307,-7.39556e-06,-0.199717,1
24,0,0.833071,-7.85138e-06,-0.199718,1
25,0,0.833072,-8.23175e-06,-0.199719,1
26,0,0.833073,-8.53299e-06,-0.19972,1
27,0,0.833075,-8.75218e-06,-0.199721,1
28,0,0.833076,-8.88716e-06,-0.199723,1
29,0,0.833077,-8.9366e-06,-0.199724,1
30,0,0.833078,-8.89998e-06,-0.199725,1
31,0,0.833079,-8.77762e-06,-0.199726,1
32,0,0.83308,-8.57065e-06,-0.199727,1
33,0,0.833081,-8.28103e-06,-0.199728,1
34,0,0.833082,-7.91152e-06,-0.199729,1
35,0,0.833083,-7.46565e-06,-0.19973,1
36,0,0.833084,-6.94769e-06,-0.199731,1
37,0,0.833085,-6.36262e-06,-0.199732,1
38,0,0.833086,-5.71606e-06,-0.199733,1
39,0,0.833087,-5.01426e-06,-0.199733,1
40,0,0.833087,-4.26396e-06,-0.199734,1
41,0,0.833088,-3.47243e-06,-0.199734,1
42,0,0.833088,-2.6473e-06,-0.199735,1
43,0,0.833089,-1.79657e-06,-0.199735,1
44,0,0.833089,-9.28443e-07,-0.199735,1
45,0,0.833089,-5.1336e-08,-0.199735,1
46,0,0.833089,8.26268e-07,-0.199735,1
47,0,0.833089,1.69587e-06,-0.199735,1
48,0,0.833088,2.54907e-06,-0.199735,1
49,0,0.833088,3.3776e-06,-0.199734,1
50,0,0.833087,4.17346e-06,-0.199734,1
51,0,0.833087,4.92894e-06,-0.199733,1
52,0,0.833086,5.63677e-06,-0.199733,1
53,0,0.833085,6.29011e-06,-0.199732,1
54,0,0.833085,6.88266e-06,-0.199731,1
55,0,0.833084,7.40873e-06,-0.19973,1
56,0,0.833083,7.86325e-06,-0.199729,1
57,0,0.833082,8.24188e-06,-0.199728,1
58,0,0.83308,8.54099e-06,-0.199727,1
59,0,0.833079,8.75773e-06,-0.199726,1
60,0,0.833078,8.89006e-06,-0.199725,1
61,0,0.833077,8.93673e-06,-0.199724,1
62,0,0.833076,8.89735e-06,-0.199723,1
63,0,0.833075,8.77231e-06,-0.199722,1
0,1,0.998515,5.2948e-05,5.28325e-07,0.992033
1,1,0.998508,5.11451e-05,6.99384e-07,0.992075
2,1,0.998502,4.88503e-05,8.63673e-07,0.992118
3,1,0.998496,4.60859e-05,1.01957e-06,0.992157
4,1,0.99849,4.28787e-05,1.16564e-06,0.992195
5,1,0.998485,3.92596e-05,1.30043e-06,0.992229
6,1,0.998481,3.52633e-05,1.42272e-06,0.992261
7,1,0.998476,3.09285e-05,1.53128e-06,0.992288
8,1,0.998473,2.62968e-05,1.62514e-06,0.992313
9,1,0.99847,2.14127e-05,1.70336e-06,0.992332
10,1,0.998467,1.6323e-05,1.76524e-06,0.992349
11,1,0.998466,1.10768e-05,1.81015e-06,0.99236
12,1,0.998464,5.72423e-06,1.8377e-06,0.992367
13,1,0.998464,3.16766e-07,1.84759e-06,0.99237
14,1,0.998464,-5.09374e-06,1.83977e-06,0.992368
15,1,0.998465,-1.04554e-05,1.81427e-06,0.992361
16,1,0.998467,-1.57167e-05,1.77138e-06,0.99235
17,1,0.998469,-2.08272e-05,1.71146e-06,0.992335
18,1,0.998472,-2.57379e-05,1.63512e-06,0.992315
19,1,0.998476,-3.04015e-05,1.54304e-06,0.992291
20,1,0.99848,-3.47733e-05,1.43615e-06,0.992264
21,1,0.998485,-3.88112e-05,1.31541e-06,0.992233
22,1,0.99849,-4.24763e-05,1.18201e-06,0.992199
23,1,0.998495,-4.57334e-05,1.03719e-06,0.992162
24,1,0.998501,-4.8551e-05,8.82361e-07,0.992123
25,1,0.998508,-5.0902e-05,7.18972e-07,0.992081
26,1,0.998514,-5.27635e-05,5.48615e-07,0.992038
27,1,0.998521,-5.41174e-05,3.72889e-07,0.991993
28,1,0.998528,-5.49506e-05,1.93512e-07,0.991948
29,1,0.998535,-5.52548e-05,1.21715e-08,0.991902
30,1,0.998542,-5.50269e-05,-1.69353e-07,0.991857
31,1,0.998549,-5.4269e-05,-3.49349e-07,0.991811
32,1,0.998556,-5.2988e-05,-5.26042e-07,0.991767
33,1,0.998562,-5.11961e-05,-6.97763e-07,0.991724
34,1,0.998569,-4.89105e-05,-8.62811e-07,0.991683
35,1,0.998575,-4.61529e-05,-1.01962e-06,0.991644
36,1,0.99858,-4.295e-05,-1.16664e-06,0.991608
37,1,0.998586,-3.93323e-05,-1.30247e-06,0.991574
38,1,0.99859,-3.53348e-05,-1.42574e-06,0.991543
39,1,0.998595,-3.09959e-05,-1.53531e-06,0.991516
40,1,0.998598,-2.63576e-05,-1.63004e-06,0.991493
41,1,0.998601,-2.14644e-05,-1.70908e-06,0.991473
42,1,0.998604,-1.63638e-05,-1.77158e-06,0.991458
43,1,0.998606,-1.1105e-05,-1.817e-06,0.991446
44,1,0.998607,-5.73885e-06,-1.84483e-06,0.99144
45,1,0.998607,-3.17181e-07,-1.85485e-06,0.991437
46,1,0.998607,5.10755e-06,-1.84691e-06,0.99144
47,1,0.998606,1.04829e-05,-1.82115e-06,0.991445
48,1,0.998604,1.57569e-05,-1.77777e-06,0.991457
49,1,0.998602,2.08785e-05,-1.71723e-06,0.991471
50,1,0.998599,2.57983e-05,-1.64009e-06,0.99149
51,1,0.998595,3.04688e-05,-1.54714e-06,0.991513
52,1,0.998591,3.48448e-05,-1.43925e-06,0.99154
53,1,0.998586,3.88842e-05,-1.31752e-06,0.99157
