x,y,rho,ux,uy,T
0,0,0.833077,1.84861e-07,-0.199724,1
1,0,0.833077,1.80193e-07,-0.199724,1
2,0,0.833077,1.73766e-07,-0.199724,1
3,0,0.833077,1.65659e-07,-0.199724,1
4,0,0.833077,1.55931e-07,-0.199724,1
5,0,0.833077,1.44698e-07,-0.199724,1
6,0,0.833077,1.32048e-07,-0.199724,1
7,0,0.833077,1.1813e-07,-0.199724,1
8,0,0.833077,1.03053e-07,-0.199724,1
9,0,0.833077,8.69951e-08,-0.199724,1
10,0,0.833077,7.00838e-08,-0.199724,1
11,0,0.833077,5.25154e-08,-0.199724,1
12,0,0.833077,3.44317e-08,-0.199724,1
13,0,0.833077,1.60405e-08,-0.199724,1
14,0,0.833077,-2.50914e-09,-0.199724,1
15,0,0.833077,-2.10061e-08,-0.199724,1
16,0,0.833077,-3.93005e-08,-0.199724,1
17,0,0.833077,-5.71861e-08,-0.199724,1
18,0,0.833077,-7.45182e-08,-0.199724,1
19,0,0.833077,-9.11036e-08,-0.199724,1
20,0,0.833077,-1.06808e-07,-0.199724,1
21,0,0.833077,-1.2146e-07,-0.199724,1
22,0,0.833077,-1.34939e-07,-0.199724,1
23,0,0.833077,-1.47101e-07,-0.199724,1
24,0,0.833077,-1.57847e-07,-0.199724,1
25,0,0.833077,-1.67064e-07,-0.199724,1
26,0,0.833077,-1.74676e-07,-0.199724,1
27,0,0.833077,-1.80607e-07,-0.199724,1
28,0,0.833077,-1.84804e-07,-0.199724,1
29,0,0.833077,-1.87232e-07,-0.199724,1
30,0,0.833077,-1.87866e-07,-0.199724,1
31,0,0.833077,-1.86708e-07,-0.199724,1
32,0,0.833077,-1.83761e-07,-0.199724,1
33,0,0.833077,-1.79067e-07,-0.199724,1
34,0,0.833077,-1.72657e-07,-0.199724,1
35,0,0.833077,-1.64609e-07,-0.199724,1
36,0,0.833077,-1.5498e-07,-0.199724,1
37,0,0.833077,-1.43884e-07,-0.199724,1
38,0,0.833077,-1.31401e-07,-0.199724,1
39,0,0.833077,-1.17675e-07,-0.199724,1
40,0,0.833077,-1.02808e-07,-0.199724,1
41,0,0.833077,-8.69684e-08,-0.199724,1
42,0,0.833077,-7.02763e-08,-0.199724,1
43,0,0.833077,-5.29199e-08,-0.199724,1
44,0,0.833077,-3.50324e-08,-0.199724,1
45,0,0.833077,-1.68142e-08,-0.199724,1
46,0,0.833077,1.59214e-09,-0.199724,1
47,0,0.833077,1.99817e-08,-0.199724,1
48,0,0.833077,3.82074e-08,-0.199724,1
49,0,0.833077,5.60674e-08,-0.199724,1
50,0,0.833077,7.34159e-08,-0.199724,1
51,0,0.833077,9.00614e-08,-0.199724,1
52,0,0.833077,1.05865e-07,-0.199724,1
53,0,0.833077,1.20653e-07,-0.199724,1
54,0,0.833077,1.34299e-07,-0.199724,1
55,0,0.833077,1.46654e-07,-0.199724,1
56,0,0.833077,1.57609e-07,-0.199724,1
57,0,0.833077,1.67045e-07,-0.199724,1
58,0,0.833077,1.74876e-07,-0.199724,1
59,0,0.833077,1.81018e-07,-0.199724,1
60,0,0.833077,1.85412e-07,-0.199724,1
61,0,0.833077,1.88013e-07,-0.199724,1
62,0,0.833077,1.8879e-07,-0.199724,1
63,0,0.833077,1.87739e-07,-0.199724,1
0,1,0.998535,1.1428e-06,5.3902e-08,0.991843
1,1,0.998535,1.11376e-06,5.74117e-08,0.991835
2,1,0.998535,1.07393e-06,6.12759e-08,0.991845
3,1,0.998535,1.02363e-06,6.4533e-08,0.991837
4,1,0.998535,9.63418e-07,6.8051e-08,0.991847
5,1,0.998535,8.93802e-07,7.09197e-08,0.991839
6,1,0.998534,8.15561e-07,7.39575e-08,0.991848
7,1,0.998534,7.29353e-07,7.6318e-08,0.991841
8,1,0.998534,6.36142e-07,7.87611e-08,0.991849
9,1,0.998534,5.36719e-07,8.05144e-08,0.991843
10,1,0.998534,4.32191e-07,8.22728e-08,0.99185
11,1,0.998534,3.23448e-07,8.33454e-08,0.991844
12,1,0.998534,2.11695e-07,8.43572e-08,0.99185
13,1,0.998534,9.7885e-08,8.47037e-08,0.991845
14,1,0.998534,-1.67311e-08,8.49377e-08,0.99185
15,1,0.998534,-1.31175e-07,8.45425e-08,0.991846
16,1,0.998534,-2.442e-07,8.3999e-08,0.99185
17,1,0.998534,-3.54842e-07,8.28762e-08,0.991846
18,1,0.998534,-4.61909e-07,8.15865e-08,0.991849
19,1,0.998534,-5.64489e-07,7.97788e-08,0.991846
20,1,0.998534,-6.61488e-07,7.78032e-08,0.991849
21,1,0.998534,-7.52084e-07,7.53794e-08,0.991845
22,1,0.998534,-8.35324e-07,7.28039e-08,0.991847
23,1,0.998535,-9.10502e-07,6.98554e-08,0.991844
24,1,0.998535,-9.76842e-07,6.67882e-08,0.991846
25,1,0.998535,-1.03378e-06,6.34247e-08,0.991843
26,1,0.998535,-1.08074e-06,5.9991e-08,0.991844
27,1,0.998535,-1.11732e-06,5.63365e-08,0.991841
28,1,0.998535,-1.14318e-06,5.26737e-08,0.991842
29,1,0.998535,-1.15807e-06,4.88611e-08,0.99184
30,1,0.998535,-1.1619e-06,4.51134e-08,0.991841
31,1,0.998536,-1.15459e-06,4.12801e-08,0.991838
32,1,0.998536,-1.13628e-06,3.75936e-08,0.991839
33,1,0.998536,-1.10708e-06,3.38765e-08,0.991836
34,1,0.998536,-1.06736e-06,3.03939e-08,0.991837
35,1,0.998536,-1.01741e-06,2.69251e-08,0.991833
36,1,0.998536,-9.57797e-07,2.37811e-08,0.991836
37,1,0.998536,-8.88987e-07,2.06835e-08,0.991831
38,1,0.998537,-8.11741e-07,1.80003e-08,0.991834
39,1,0.998537,-7.26669e-07,1.53834e-08,0.99183
40,1,0.998537,-6.347e-07,1.32667e-08,0.991833
41,1,0.998537,-5.36571e-07,1.12232e-08,0.991828
42,1,0.998537,-4.33344e-07,9.75859e-09,0.991832
43,1,0.998537,-3.25855e-07,8.36122e-09,0.991826
44,1,0.998537,-2.15263e-07,7.61084e-09,0.991832
45,1,0.998537,-1.02477e-07,6.90921e-09,0.991825
46,1,0.998537,1.12943e-08,6.90967e-09,0.991832
47,1,0.998537,1.25101e-07,6.92833e-09,0.991825
48,1,0.998537,2.37726e-07,7.68879e-09,0.991832
49,1,0.998537,3.48214e-07,8.42576e-09,0.991825
50,1,0.998537,4.55386e-07,9.92707e-09,0.991833
51,1,0.998537,5.58319e-07,1.13532e-08,0.991825
52,1,0.998537,6.55914e-07,1.35481e-08,0.991834
53,1,0.998537,7.47316e-07,1.56076e-08,0.991825
54,1,0.998537,8.31551e-07,1.84216e-08,0.991835
55,1,0.998536,9.07864e-07,2.10335e-08,0.991826
56,1,0.998536,9.75447e-07,2.43674e-08,0.991836
57,1,0.998536,1.03368e-06,2.74278e-08,0.991828
58,1,0.998536,1.08194e-06,3.1161e-08,0.991838
59,1,0.998536,1.11978e-06,3.45471e-08,0.991829
60,1,0.998536,1.14679e-06,3.85417e-08,0.99184
61,1,0.998536,1.16271e-06,4.21162e-08,0.991831
62,1,0.998536,1.16738e-06,4.62226e-08,0.991842
63,1,0.998535,1.16071e-06,4.98393e-08,0.991833
0,2,0.99868,3.17813e-06,1.67275e-07,0.975505
1,2,0.99868,3.097e-06,1.93969e-07,0.975535
2,2,0.99868,2.98569e-06,2.16201e-07,0.975511
3,2,0.99868,2.84548e-06,2.41066e-07,0.97554
4,2,0.99868,2.67751e-06,2.61179e-07,0.975517
5,2,0.99868,2.48367e-06,2.83275e-07,0.975545
