x,y,rho,ux,uy,T
0,0,0.833078,1.47861e-07,-0.199725,1
1,0,0.833078,1.44696e-07,-0.199725,1
2,0,0.833078,1.4011e-07,-0.199725,1
3,0,0.833078,1.34166e-07,-0.199725,1
4,0,0.833078,1.269e-07,-0.199725,1
5,0,0.833078,1.18408e-07,-0.199725,1
6,0,0.833078,1.08747e-07,-0.199725,1
7,0,0.833078,9.80409e-08,-0.199725,1
8,0,0.833078,8.63645e-08,-0.199725,1
9,0,0.833078,7.38682e-08,-0.199725,1
10,0,0.833078,6.06396e-08,-0.199725,1
11,0,0.833078,4.68477e-08,-0.199725,1
12,0,0.833078,3.25904e-08,-0.199725,1
13,0,0.833078,1.80479e-08,-0.199725,1
14,0,0.833078,3.32409e-09,-0.199725,1
15,0,0.833078,-1.13972e-08,-0.199725,1
16,0,0.833078,-2.60108e-08,-0.199725,1
17,0,0.833078,-4.03367e-08,-0.199725,1
18,0,0.833078,-5.42726e-08,-0.199725,1
19,0,0.833078,-6.76496e-08,-0.199725,1
20,0,0.833078,-8.03725e-08,-0.199725,1
21,0,0.833078,-9.22901e-08,-0.199725,1
22,0,0.833078,-1.03317e-07,-0.199725,1
23,0,0.833078,-1.13326e-07,-0.199725,1
24,0,0.833078,-1.22245e-07,-0.199725,1
25,0,0.833078,-1.29974e-07,-0.199725,1
26,0,0.833078,-1.36456e-07,-0.199725,1
27,0,0.833078,-1.41622e-07,-0.199725,1
28,0,0.833078,-1.45433e-07,-0.199725,1
29,0,0.833078,-1.47853e-07,-0.199725,1
30,0,0.833078,-1.48859e-07,-0.199725,1
31,0,0.833078,-1.48452e-07,-0.199725,1
32,0,0.833078,-1.46625e-07,-0.199725,1
33,0,0.833078,-1.43412e-07,-0.199725,1
34,0,0.833078,-1.38826e-07,-0.199725,1
35,0,0.833078,-1.32934e-07,-0.199725,1
36,0,0.833078,-1.25765e-07,-0.199725,1
37,0,0.833078,-1.17415e-07,-0.199725,1
38,0,0.833078,-1.07931e-07,-0.199725,1
