x,y,rho,ux,uy,T
0,0,0.833138,8.04922e-05,-0.199783,1
1,0,0.833127,7.84241e-05,-0.199772,1
2,0,0.833117,7.55482e-05,-0.199762,1
3,0,0.833107,7.18717e-05,-0.199752,1
4,0,0.833097,6.74115e-05,-0.199743,1
5,0,0.833088,6.21952e-05,-0.199734,1
6,0,0.83308,5.62624e-05,-0.199727,1
7,0,0.833072,4.96648e-05,-0.199719,1
8,0,0.833066,4.24663e-05,-0.199713,1
9,0,0.83306,3.47434e-05,-0.199708,1
10,0,0.833056,2.65838e-05,-0.199704,1
11,0,0.833053,1.80853e-05,-0.199701,1
12,0,0.833051,9.35374e-06,-0.199699,1
13,0,0.83305,5.00927e-07,-0.199698,1
14,0,0.833051,-8.3584e-06,-0.199699,1
15,0,0.833053,-1.71093e-05,-0.1997,1
16,0,0.833056,-2.56395e-05,-0.199703,1
17,0,0.83306,-3.38425e-05,-0.199707,1
18,0,0.833065,-4.16193e-05,-0.199712,1
19,0,0.833072,-4.8881e-05,-0.199719,1
20,0,0.833079,-5.55499e-05,-0.199726,1
21,0,0.833087,-6.15606e-05,-0.199734,1
22,0,0.833096,-6.68599e-05,-0.199742,1
23,0,0.833106,-7.14071e-05,-0.199751,1
24,0,0.833116,-7.51731e-05,-0.199761,1
25,0,0.833126,-7.81399e-05,-0.199771,1
26,0,0.833137,-8.02993e-05,-0.199781,1
27,0,0.833148,-8.16519e-05,-0.199792,1
28,0,0.833159,-8.22063e-05,-0.199803,1
29,0,0.83317,-8.19775e-05,-0.199813,1
30,0,0.833181,-8.09866e-05,-0.199824,1
31,0,0.833191,-7.92596e-05,-0.199834,1
32,0,0.833202,-7.68268e-05,-0.199844,1
33,0,0.833212,-7.37223e-05,-0.199853,1
34,0,0.833221,-6.99838e-05,-0.199862,1
35,0,0.83323,-6.56519e-05,-0.199871,1
36,0,0.833238,-6.07701e-05,-0.199879,1
37,0,0.833246,-5.53846e-05,-0.199886,1
38,0,0.833253,-4.9544e-05,-0.199893,1
39,0,0.833259,-4.32991e-05,-0.199898,1
40,0,0.833264,-3.6703e-05,-0.199903,1
41,0,0.833268,-2.98103e-05,-0.199908,1
42,0,0.833272,-2.26778e-05,-0.199911,1
43,0,0.833274,-1.53631e-05,-0.199913,1
44,0,0.833276,-7.9253e-06,-0.199915,1
45,0,0.833276,-4.24035e-07,-0.199915,1
46,0,0.833276,7.08062e-06,-0.199915,1
47,0,0.833274,1.45286e-05,-0.199913,1
48,0,0.833272,2.18601e-05,-0.199911,1
49,0,0.833269,2.90162e-05,-0.199908,1
50,0,0.833265,3.59387e-05,-0.199904,1
51,0,0.833259,4.25712e-05,-0.199899,1
52,0,0.833253,4.88584e-05,-0.199893,1
53,0,0.833247,5.47472e-05,-0.199887,1
54,0,0.833239,6.01866e-05,-0.19988,1
55,0,0.833231,6.51275e-05,-0.199872,1
56,0,0.833222,6.95237e-05,-0.199863,1
57,0,0.833213,7.33313e-05,-0.199854,1
58,0,0.833203,7.65093e-05,-0.199845,1
59,0,0.833193,7.90197e-05,-0.199835,1
60,0,0.833182,8.0828e-05,-0.199825,1
61,0,0.833171,8.19034e-05,-0.199814,1
62,0,0.83316,8.22193e-05,-0.199804,1
63,0,0.833149,8.17542e-05,-0.199793,1
0,1,0.998901,0.00049588,3.53032e-06,0.984091
1,1,0.998836,0.000482964,5.21667e-06,0.984866
2,1,0.998773,0.000465079,6.89512e-06,0.985647
3,1,0.998712,0.000442278,8.54629e-06,0.986425
