x,y,rho,ux,uy,T
0,0,0.833142,7.67601e-05,-0.199786,1
1,0,0.833131,7.48617e-05,-0.199776,1
2,0,0.833121,7.21856e-05,-0.199766,1
3,0,0.833111,6.87357e-05,-0.199757,1
4,0,0.833102,6.4526e-05,-0.199748,1
5,0,0.833094,5.95811e-05,-0.19974,1
6,0,0.833086,5.39374e-05,-0.199732,1
7,0,0.833078,4.76437e-05,-0.199725,1
8,0,0.833072,4.07615e-05,-0.199719,1
9,0,0.833067,3.33645e-05,-0.199714,1
10,0,0.833063,2.55385e-05,-0.19971,1
11,0,0.833059,1.73789e-05,-0.199707,1
12,0,0.833058,8.98993e-06,-0.199705,1
13,0,0.833057,4.81472e-07,-0.199704,1
14,0,0.833057,-8.0334e-06,-0.199705,1
15,0,0.833059,-1.64415e-05,-0.199707,1
16,0,0.833062,-2.46322e-05,-0.19971,1
17,0,0.833066,-3.25009e-05,-0.199713,1
18,0,0.833071,-3.99508e-05,-0.199718,1
19,0,0.833078,-4.6895e-05,-0.199724,1
20,0,0.833085,-5.32585e-05,-0.199731,1
21,0,0.833093,-5.89783e-05,-0.199739,1
22,0,0.833101,-6.40041e-05,-0.199747,1
23,0,0.83311,-6.82982e-05,-0.199756,1
24,0,0.83312,-7.18347e-05,-0.199765,1
25,0,0.83313,-7.45986e-05,-0.199775,1
26,0,0.833141,-7.65847e-05,-0.199785,1
27,0,0.833151,-7.77967e-05,-0.199795,1
28,0,0.833162,-7.82457e-05,-0.199805,1
29,0,0.833172,-7.79492e-05,-0.199815,1
30,0,0.833182,-7.69302e-05,-0.199825,1
31,0,0.833193,-7.52162e-05,-0.199835,1
32,0,0.833202,-7.28386e-05,-0.199844,1
33,0,0.833212,-6.9832e-05,-0.199853,1
34,0,0.833221,-6.62338e-05,-0.199862,1
35,0,0.833229,-6.2084e-05,-0.19987,1
36,0,0.833237,-5.74248e-05,-0.199878,1
37,0,0.833244,-5.23001e-05,-0.199884,1
38,0,0.833251,-4.67562e-05,-0.199891,1
39,0,0.833256,-4.08408e-05,-0.199896,1
40,0,0.833261,-3.46032e-05,-0.199901,1
41,0,0.833265,-2.80942e-05,-0.199905,1
42,0,0.833268,-2.13658e-05,-0.199908,1
43,0,0.833271,-1.44712e-05,-0.19991,1
44,0,0.833272,-7.46421e-06,-0.199911,1
45,0,0.833273,-3.99345e-07,-0.199912,1
46,0,0.833272,6.66861e-06,-0.199911,1
47,0,0.833271,1.36849e-05,-0.19991,1
48,0,0.833269,2.05949e-05,-0.199908,1
49,0,0.833266,2.73447e-05,-0.199905,1
50,0,0.833262,3.38811e-05,-0.199901,1
51,0,0.833257,4.01519e-05,-0.199897,1
52,0,0.833251,4.61062e-05,-0.199891,1
53,0,0.833245,5.16945e-05,-0.199885,1
54,0,0.833238,5.68687e-05,-0.199878,1
55,0,0.83323,6.15828e-05,-0.199871,1
56,0,0.833222,6.57922e-05,-0.199863,1
57,0,0.833213,6.94547e-05,-0.199854,1
58,0,0.833203,7.253e-05,-0.199845,1
59,0,0.833194,7.49804e-05,-0.199836,1
60,0,0.833184,7.67709e-05,-0.199826,1
61,0,0.833173,7.78699e-05,-0.199816,1
62,0,0.833163,7.82492e-05,-0.199806,1
63,0,0.833152,7.78853e-05,-0.199796,1
0,1,0.998923,0.000472666,3.22555e-06,0.983592
1,1,0.998861,0.000460779,4.84434e-06,0.984361
2,1,0.9988,0.000444113,6.46123e-06,0.985138
3,1,0.998741,0.000422703,8.05711e-06,0.985913
4,1,0.998686,0.000396642,9.61065e-06,0.986675
5,1,0.998633,0.000366091,1.10986e-05,0.987411
6,1,0.998585,0.000331281,1.24961e-05,0.988108
7,1,0.998542,0.000292517,1.37777e-05,0.988752
8,1,0.998504,0.000250179,1.4918e-05,0.989329
9,1,0.998473,0.000204721,1.58925e-05,0.989825
10,1,0.998447,0.000156665,1.66793e-05,0.990227
11,1,0.998429,0.000106592,1.72596e-05,0.990525
12,1,0.998417,5.51333e-05,1.76192e-05,0.99071
13,1,0.998413,2.95265e-06,1.77489e-05,0.990777
14,1,0.998416,-4.92667e-05,1.76454e-05,0.990723
15,1,0.998427,-0.000100841,1.73115e-05,0.990552
16,1,0.998445,-0.000151102,1.67555e-05,0.990266
17,1,0.998469,-0.000199416,1.59911e-05,0.989876
18,1,0.9985,-0.000245195,1.50367e-05,0.98939
19,1,0.998538,-0.000287909,1.3914e-05,0.988821
20,1,0.99858,-0.000327097,1.26471e-05,0.988184
21,1,0.998628,-0.00036237,1.12613e-05,0.987492
22,1,0.998679,-0.000393414,9.78234e-06,0.986759
23,1,0.998735,-0.000419991,8.23501e-06,0.986
24,1,0.998793,-0.000441933,6.6428e-06,0.985226
25,1,0.998854,-0.000459137,5.02728e-06,0.984448
26,1,0.998916,-0.000471563,3.40783e-06,0.983678
27,1,0.998979,-0.000479224,1.80148e-06,0.982922
28,1,0.999042,-0.000482179,2.23011e-07,0.982189
29,1,0.999105,-0.00048053,-1.31493e-06,0.981484
30,1,0.999167,-0.000474412,-2.80158e-06,0.980811
31,1,0.999228,-0.000463988,-4.22782e-06,0.980173
32,1,0.999287,-0.00044945,-5.58586e-06,0.979575
33,1,0.999343,-0.000431008,-6.86905e-06,0.979017
34,1,0.999397,-0.000408893,-8.07152e-06,0.978501
35,1,0.999448,-0.000383351,-9.18812e-06,0.978028
36,1,0.999494,-0.000354643,-1.02142e-05,0.977599
37,1,0.999537,-0.000323042,-1.11455e-05,0.977214
38,1,0.999576,-0.000288835,-1.19781e-05,0.976875
39,1,0.99961,-0.000252319,-1.27086e-05,0.976579
40,1,0.99964,-0.0002138,-1.33335e-05,0.976329
41,1,0.999664,-0.000173595,-1.38503e-05,0.976124
42,1,0.999683,-0.000132027,-1.42563e-05,0.975964
43,1,0.999697,-8.94256e-05,-1.45496e-05,0.975848
44,1,0.999706,-4.61265e-05,-1.47288e-05,0.975778
45,1,0.999709,-2.46785e-06,-1.4793e-05,0.975753
46,1,0.999706,4.121e-05,-1.47418e-05,0.975773
47,1,0.999698,8.45667e-05,-1.45756e-05,0.975838
48,1,0.999685,0.000127264,-1.42951e-05,0.975948
49,1,0.999666,0.000168965,-1.39017e-05,0.976103
50,1,0.999643,0.00020934,-1.33973e-05,0.976304
51,1,0.999614,0.000248065,-1.27844e-05,0.976549
52,1,0.99958,0.000284823,-1.20658e-05,0.976839
53,1,0.999542,0.000319306,-1.12445e-05,0.977174
54,1,0.9995,0.000351215,-1.03241e-05,0.977554
55,1,0.999453,0.000380264,-9.30856e-06,0.977977
56,1,0.999403,0.000406177,-8.20195e-06,0.978445
57,1,0.99935,0.000428692,-7.00892e-06,0.978956
58,1,0.999293,0.00044756,-5.73457e-06,0.97951
59,1,0.999235,0.000462549,-4.38466e-06,0.980104
60,1,0.999174,0.000473447,-2.96575e-06,0.980737
61,1,0.999112,0.000480061,-1.48549e-06,0.981406
62,1,0.999049,0.000482222,4.71653e-08,0.982108
63,1,0.998986,0.000479792,1.62165e-06,0.982838
0,2,0.999069,0.00130901,2.16922e-05,0.950822
1,2,0.999011,0.0012755,3.24359e-05,0.953137
2,2,0.998954,0.0012288,4.31525e-05,0.955475
3,2,0.998899,0.00116901,5.37153e-05,0.957809
4,2,0.998846,0.00109644,6.39833e-05,0.960104
5,2,0.998797,0.00101154,7.38041e-05,0.962324
6,2,0.998753,0.000914972,8.30159e-05,0.964426
7,2,0.998712,0.000807597,9.14532e-05,0.966369
8,2,0.998677,0.000690471,9.89511e-05,0.968109
9,2,0.998647,0.000564845,0.000105353,0.969606
10,2,0.998624,0.00043215,0.000110517,0.97082
11,2,0.998606,0.000293976,0.000114324,0.971718
12,2,0.998596,0.000152038,0.000116681,0.972276
13,2,0.998592,8.14205e-06,0.000117532,0.972478
14,2,0.998595,-0.000135859,0.000116853,0.972317
15,2,0.998605,-0.00027811,0.000114664,0.971799
16,2,0.998621,-0.000416797,0.000111017,0.970937
17,2,0.998644,-0.000550192,0.000106,0.969758
18,2,0.998673,-0.000676691,9.97314e-05,0.968291
19,2,0.998708,-0.000794842,9.23496e-05,0.966576
20,2,0.998748,-0.000903375,8.40102e-05,0.964654
21,2,0.998792,-0.00100121,7.48774e-05,0.962568
22,2,0.998841,-0.00108746,6.51172e-05,0.960359
23,2,0.998893,-0.00116146,5.48918e-05,0.958071
24,2,0.998947,-0.0012227,4.4355e-05,0.95574
25,2,0.999004,-0.00127089,3.36492e-05,0.9534
26,2,0.999063,-0.00130589,2.29026e-05,0.951081
27,2,0.999122,-0.0013277,1.22293e-05,0.948808
28,2,0.999182,-0.00133646,1.72859e-06,0.946602
29,2,0.999242,-0.00133243,-8.51363e-06,0.944481
30,2,0.9993,-0.00131596,-1.8424e-05,0.942457
31,2,0.999358,-0.0012875,-2.79396e-05,0.940542
32,2,0.999414,-0.00124757,-3.70068e-05,0.938742
33,2,0.999468,-0.00119673,-4.55791e-05,0.937066
34,2,0.999519,-0.00113563,-5.3616e-05,0.935515
35,2,0.999567,-0.00106494,-6.10815e-05,0.934094
36,2,0.999611,-0.000985397,-6.79435e-05,0.932805
37,2,0.999652,-0.000897755,-7.41726e-05,0.931649
38,2,0.999689,-0.000802816,-7.97425e-05,0.930627
39,2,0.999721,-0.000701411,-8.46287e-05,0.92974
40,2,0.999749,-0.000594398,-8.88096e-05,0.928988
41,2,0.999772,-0.000482663,-9.22662e-05,0.928372
42,2,0.999791,-0.000367111,-9.49821e-05,0.92789
43,2,0.999804,-0.000248667,-9.69442e-05,0.927544
44,2,0.999812,-0.000128268,-9.81429e-05,0.927333
45,2,0.999815,-6.86263e-06,-9.85722e-05,0.927258
46,2,0.999813,0.000114597,-9.82299e-05,0.927318
47,2,0.999805,0.000235156,-9.71178e-05,0.927513
48,2,0.999792,0.000353869,-9.52415e-05,0.927844
49,2,0.999775,0.000469794,-9.26101e-05,0.92831
50,2,0.999752,0.000582006,-8.92364e-05,0.928912
51,2,0.999725,0.000689596,-8.51363e-05,0.929649
52,2,0.999693,0.000791677,-8.03287e-05,0.93052
53,2,0.999656,0.000887388,-7.48348e-05,0.931527
54,2,0.999616,0.000975895,-6.86788e-05,0.932668
55,2,0.999572,0.00105639,-6.18868e-05,0.933942
56,2,0.999524,0.00112812,-5.44879e-05,0.935348
57,2,0.999473,0.00119034,-4.65138e-05,0.936884
58,2,0.99942,0.00124236,-3.8e-05,0.938547
59,2,0.999364,0.00128356,-2.89865e-05,0.940333
60,2,0.999307,0.00131334,-1.95189e-05,0.942235
61,2,0.999248,0.00133118,-9.65017e-06,0.944248
62,2,0.999189,0.00133664,5.58045e-07,0.946358
63,2,0.999129,0.00132933,1.10336e-05,0.948556
0,3,0.999205,0.00200024,5.6421e-05,0.918221
1,3,0.99915,0.00194821,8.39599e-05,0.922093
2,3,0.999097,0.00187606,0.000111393,0.926008
3,3,0.999045,0.00178401,0.000138396,0.929916
4,3,0.998996,0.00167255,0.00016461,0.933762
